# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.02865e-05 to 106.687 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       3.422188010784e-04       5.696331745008e+02      -1.288838749941e-04      -1.821383096742e+00      -1.581419197563e-01      -1.855264489611e-01      -4.358429168816e-01       3.083849876558e-01      -6.339341917639e-03 
       3.658682968219e-04       6.072292096847e+02      -1.562087832928e-04      -1.860633238216e+00      -1.583198790460e-01      -1.860221778150e-01      -4.317597267197e-01       3.091781215616e-01      -7.682936839176e-03 
       3.909109932556e-04       6.468935292522e+02      -1.889820833550e-04      -1.899557568523e+00      -1.584543564342e-01      -1.864800350779e-01      -4.269516859190e-01       3.099652689121e-01      -9.294376491243e-03 
       4.174859442597e-04       6.888248497283e+02      -2.283328240556e-04      -1.938244734285e+00      -1.586625533488e-01      -1.869655775982e-01      -4.213136215687e-01       3.107482009183e-01      -1.122913989416e-02 
       4.457432462438e-04       7.332349799897e+02      -2.756397729921e-04      -1.976767396014e+00      -1.588519493911e-01      -1.874260890299e-01      -4.147217867951e-01       3.115282539682e-01      -1.355496575884e-02 
       4.758439258635e-04       7.803479365278e+02      -3.325866788429e-04      -2.015182055268e+00      -1.591032016821e-01      -1.879058814184e-01      -4.070311160618e-01       3.123063498135e-01      -1.635456098957e-02 
       5.079593883089e-04       8.303982954492e+02      -4.012282431460e-04      -2.053528531804e+00      -1.593610031290e-01      -1.883721386028e-01      -3.980720696924e-01       3.130828974412e-01      -1.972883200524e-02 
       5.422702974678e-04       8.836285845180e+02      -4.840678746817e-04      -2.091828966651e+00      -1.596737021047e-01      -1.888500324906e-01      -3.876472979246e-01       3.138577308826e-01      -2.380069017040e-02 
       5.789647545620e-04       9.402855431395e+02      -5.841478694315e-04      -2.130086597055e+00      -1.600170115731e-01      -1.893230848557e-01      -3.755280736462e-01       3.146299812441e-01      -2.871946098218e-02 
       6.182356525780e-04       1.000615104162e+03      -7.051519043524e-04      -2.168284360065e+00      -1.604152191789e-01      -1.898016782096e-01      -3.614507047202e-01       3.153979355677e-01      -3.466588897291e-02 
       6.602771171512e-04       1.064856022264e+03      -8.515186018922e-04      -2.206383536302e+00      -1.608665047602e-01      -1.902807262756e-01      -3.451128666639e-01       3.161588532786e-01      -4.185767400453e-02 
       7.052800069848e-04       1.133232193950e+03      -1.028563389761e-03      -2.244322632352e+00      -1.613799156963e-01      -1.907605551822e-01      -3.261706226819e-01       3.169087438307e-01      -5.055539862784e-02 
       7.534265415973e-04       1.205943871825e+03      -1.242603995588e-03      -2.282016735162e+00      -1.619681331491e-01      -1.912428676066e-01      -3.042335713876e-01       3.176421102328e-01      -6.106861292815e-02 
       8.048842478508e-04       1.283158184278e+03      -1.501082883339e-03      -2.319357601415e+00      -1.626317440008e-01      -1.917216511430e-01      -2.788685868125e-01       3.183516466522e-01      -7.376174301558e-02 
       8.597995563326e-04       1.364999553656e+03      -1.812677991717e-03      -2.356214684525e+00      -1.633921761927e-01      -1.922021605086e-01      -2.495683114194e-01       3.190279093447e-01      -8.905939371952e-02 
       9.182915104465e-04       1.451540851907e+03      -2.187391992385e-03      -2.392437279750e+00      -1.642451880103e-01      -1.926741898897e-01      -2.158569321336e-01       3.196589518052e-01      -1.074505606166e-01 
       9.804461429934e-04       1.542795967876e+03      -2.636609420158e-03      -2.427857811023e+00      -1.652175978781e-01      -1.931448767545e-01      -1.768301167621e-01       3.202299504383e-01      -1.294912255301e-01 
       1.046312094364e-03       1.638715339484e+03      -3.173114544799e-03      -2.462296189388e+00      -1.663010686428e-01      -1.936005560809e-01      -1.328758832848e-01       3.207228207615e-01      -1.558049846775e-01 
       1.115897971037e-03       1.739182701573e+03      -3.811057564658e-03      -2.495564975370e+00      -1.675261259655e-01      -1.940497469782e-01      -7.882343497242e-02       3.211158532697e-01      -1.870811022809e-01 
       1.189171772224e-03       1.844023459320e+03      -4.565893378312e-03      -2.527475157444e+00      -1.688794235995e-01      -1.944753027016e-01      -2.965636460862e-02       3.213833961414e-01      -2.240711857203e-01 
       1.266062472259e-03       1.953007891983e+03      -5.454256765460e-03      -2.557842010230e+00      -1.703938735254e-01      -1.948869745974e-01      -4.515386837326e-02       3.214956002620e-01      -2.675827159925e-01 
       1.346463584652e-03       2.065839981295e+03      -6.493751672404e-03      -2.586488714254e+00      -1.720507564861e-01      -1.952643705636e-01      -1.240622355357e-01       3.214179965896e-01      -3.184683516424e-01 
       1.430238306169e-03       2.182187760683e+03      -7.702802374827e-03      -2.613252322903e+00      -1.738822390485e-01      -1.956170507796e-01      -2.026792315544e-01       3.211115500231e-01      -3.776182723297e-01 
       1.517225691245e-03       2.301691490508e+03      -9.100445271046e-03      -2.637986468087e+00      -1.758678103617e-01      -1.959239381847e-01      -2.890267055219e-01       3.205325063024e-01      -4.459496220206e-01 
       1.607247259769e-03       2.423972764175e+03      -1.070611291369e-02      -2.660563303704e+00      -1.780307384205e-01      -1.961899203616e-01      -3.830952750310e-01       3.196323761384e-01      -5.243955949057e-01 
       1.700113488825e-03       2.548646003023e+03      -1.253943595070e-02      -2.680874406317e+00      -1.803585499707e-01      -1.963991233343e-01      -4.846996689232e-01       3.183579853365e-01      -6.138954351109e-01 
       1.795629754203e-03       2.675328192441e+03      -1.462006067039e-02      -2.698830634225e+00      -1.828547431552e-01      -1.965453174784e-01      -5.945904989662e-01       3.166515725075e-01      -7.153852442587e-01 
       1.893601434599e-03       2.803647434416e+03      -1.696749331917e-02      -2.714361336463e+00      -1.855220841000e-01      -1.966220563019e-01      -7.127874301955e-01       3.144509503228e-01      -8.297901496740e-01 
       1.993838037487e-03       2.933248879139e+03      -1.960096636949e-02      -2.727412870468e+00      -1.883447300424e-01      -1.966119900197e-01      -8.395593614883e-01       3.116896719937e-01      -9.580176069289e-01 
       2.096156327908e-03       3.063798295400e+03      -2.253932297694e-02      -2.737946527431e+00      -1.913302302432e-01      -1.965117430063e-01      -9.750415201172e-01       3.082972196092e-01      -1.100951615625e+00 
       2.200382529207e-03       3.194986147452e+03      -2.580093211857e-02      -2.745936304749e+00      -1.944640831385e-01      -1.963048214035e-01      -1.119351105927e+00       3.041992504715e-01      -1.259448436200e+00 
       2.306353717388e-03       3.326528067285e+03      -2.940362393790e-02      -2.751367469753e+00      -1.977366759520e-01      -1.959775794666e-01      -1.272582041067e+00       2.993176275580e-01      -1.434333440429e+00 
       2.413918553680e-03       3.458164956250e+03      -3.336465041978e-02      -2.754234888530e+00      -2.011466409633e-01      -1.955212057196e-01      -1.434798671976e+00       2.935708561223e-01      -1.626399259292e+00 
       2.522937501223e-03       3.589662984935e+03      -3.770063075051e-02      -2.754540191671e+00      -2.046761113608e-01      -1.949168105678e-01      -1.606046474830e+00       2.868746908191e-01      -1.836402958437e+00 
       2.633282659533e-03       3.720812811370e+03      -4.242754256011e-02      -2.752291023105e+00      -2.083139469249e-01      -1.941493250525e-01      -1.786353143978e+00       2.791395927733e-01      -2.065065722370e+00 
       2.744837331207e-03       3.851427990121e+03      -4.756074185987e-02      -2.747500357984e+00      -2.120533759873e-01      -1.932060817832e-01      -1.975731055771e+00       2.702740319899e-01      -2.313074143470e+00 
       2.857495413863e-03       3.981342863409e+03      -5.311488904054e-02      -2.740183566159e+00      -2.158765332514e-01      -1.920673851445e-01      -2.174179753737e+00       2.601925282995e-01      -2.581076227034e+00 
       2.971160689733e-03       4.110411461317e+03      -5.910401886725e-02      -2.730359333603e+00      -2.197676617763e-01      -1.907145105818e-01      -2.381687898951e+00       2.487866867334e-01      -2.869685360361e+00 
       3.085746066997e-03       4.238505961533e+03      -6.554153219935e-02      -2.718047973148e+00      -2.237164823148e-01      -1.891317356600e-01      -2.598234797575e+00       2.359258048634e-01      -3.179479894322e+00 
       3.201172811776e-03       4.365514369150e+03      -7.244015522696e-02      -2.703270501027e+00      -2.277068723153e-01      -1.872993620161e-01      -2.823791683491e+00       2.215809597969e-01      -3.511000996128e+00 
       3.317369797534e-03       4.491338906541e+03      -7.981205458030e-02      -2.686049459965e+00      -2.317193717435e-01      -1.851952885897e-01      -3.058323113721e+00       2.057204305183e-01      -3.864759135014e+00 
       3.434272789275e-03       4.615894537851e+03      -8.766869231521e-02      -2.666406465716e+00      -2.357387313499e-01      -1.827996534447e-01      -3.301787543951e+00       1.878837417312e-01      -4.241226070795e+00 
       3.551823772991e-03       4.739107650396e+03      -9.602104085614e-02      -2.644364371300e+00      -2.397503916471e-01      -1.800926328108e-01      -3.554138624138e+00       1.677336871160e-01      -4.640846868611e+00 
       3.669970335722e-03       4.860914923223e+03      -1.048793643355e-01      -2.619944407784e+00      -2.437354189257e-01      -1.770508637492e-01      -3.815325389216e+00       1.464521542285e-01      -5.064027810616e+00 
       3.788665098105e-03       4.981262062607e+03      -1.142534959762e-01      -2.593168602542e+00      -2.476738221518e-01      -1.736500211870e-01      -4.085293327262e+00       1.247947237968e-01      -5.511151836385e+00 
       3.907865198860e-03       5.100103001846e+03      -1.241525717131e-01      -2.564057064860e+00      -2.515480876273e-01      -1.698679350327e-01      -4.363984313338e+00       9.815952279443e-02      -5.982563867411e+00 
       4.027531829136e-03       5.217398945094e+03      -1.345853398248e-01      -2.532630316192e+00      -2.553412434370e-01      -1.656823803158e-01      -4.651337717561e+00       6.150847951638e-02      -6.478587924993e+00 
       4.147629813714e-03       5.333116916593e+03      -1.455598786163e-01      -2.498907171261e+00      -2.590338764209e-01      -1.610653589384e-01      -4.947289949030e+00       2.684062193977e-02      -6.999511872962e+00 
       4.268127235567e-03       5.447229609795e+03      -1.570838451409e-01      -2.462906143421e+00      -2.626051893424e-01      -1.559856463225e-01      -5.251775528007e+00       1.714406387273e-02      -7.545600942450e+00 
       4.388995100073e-03       5.559714923271e+03      -1.691643973943e-01      -2.424644635950e+00      -2.660352497741e-01      -1.504209731678e-01      -5.564726836197e+00       3.931551081603e-02      -8.117093606944e+00 
       4.510207035199e-03       5.670555730601e+03      -1.818081431152e-01      -2.384138345822e+00      -2.693052355837e-01      -1.443601252817e-01      -5.886074419134e+00       7.768648566857e-02      -8.714198746446e+00 
       4.631739024095e-03       5.779738781536e+03      -1.950214110064e-01      -2.341403206858e+00      -2.723959342825e-01      -1.377799374340e-01      -6.215747648719e+00       1.192859791854e-01      -9.337110587389e+00 
       4.753569166749e-03       5.887253549014e+03      -2.088098074642e-01      -2.296453806762e+00      -2.752865284471e-01      -1.306066369074e-01      -6.553673933118e+00       1.623670084422e-01      -9.985985073181e+00 
       4.875677467595e-03       5.993092549267e+03      -2.231786888792e-01      -2.249304682388e+00      -2.779557399488e-01      -1.227544111426e-01      -6.899779800035e+00       2.077524177857e-01      -1.066096508082e+01 
       4.998045646258e-03       6.097251696462e+03      -2.381329795752e-01      -2.199967457683e+00      -2.803827891072e-01      -1.142406152294e-01      -7.253990719256e+00       2.558646990139e-01      -1.136217070276e+01 
       5.120656968856e-03       6.199729924587e+03      -2.536770723903e-01      -2.148449641063e+00      -2.825475719874e-01      -1.052180491176e-01      -7.616230785240e+00       3.066763699094e-01      -1.208969397700e+01 
       5.243496097561e-03       6.300528361490e+03      -2.698152170879e-01      -2.094759043287e+00      -2.844299200471e-01      -9.581126340146e-02      -7.986423630564e+00       3.601325763784e-01      -1.284361969926e+01 
       5.366548956358e-03       6.399648342554e+03      -2.865509853699e-01      -2.038910322311e+00      -2.860089006123e-01      -8.564993910929e-02      -8.364491756216e+00       4.162795601445e-01      -1.362399800188e+01 
       5.489802611160e-03       6.497091848512e+03      -3.038874832964e-01      -1.980922728410e+00      -2.872630490730e-01      -7.401312463336e-02      -8.750356952193e+00       4.752301653242e-01      -1.443085526177e+01 
       5.613245162659e-03       6.592862758291e+03      -3.218277237749e-01      -1.920812025276e+00      -2.881708986053e-01      -6.032664747801e-02      -9.143940507587e+00       5.370917106587e-01      -1.526421318915e+01 
       5.736865650455e-03       6.686970922310e+03      -3.403743941121e-01      -1.858560899312e+00      -2.887115075773e-01      -4.581124571017e-02      -9.545162955708e+00       6.019381222892e-01      -1.612407592871e+01 
       5.860653967202e-03       6.779430340045e+03      -3.595300004083e-01      -1.794132715475e+00      -2.888642206755e-01      -3.277423130173e-02      -9.953944796564e+00       6.698244484267e-01      -1.701043787071e+01 
       5.984600781625e-03       6.870252574092e+03      -3.792967764940e-01      -1.727494621902e+00      -2.886082211367e-01      -2.361159838618e-02      -1.037020166195e+01       7.408042031407e-01      -1.792328049578e+01 
       6.108697469427e-03       6.959458755165e+03      -3.996768885622e-01      -1.658711684572e+00      -2.879229867681e-01      -1.993282975114e-02      -1.079387372354e+01       8.149347899876e-01      -1.886258082690e+01 
       6.232936051198e-03       7.047023386230e+03      -4.206693871941e-01      -1.587913162467e+00      -2.867861975520e-01      -2.260557262189e-02      -1.122483721672e+01       8.922704525750e-01      -1.982816780996e+01 
       6.357309136553e-03       7.132972738250e+03      -4.422761925225e-01      -1.515241355016e+00      -2.851775581806e-01      -3.227800259564e-02      -1.166304722403e+01       9.728706966287e-01      -2.082000590038e+01 
       6.481809873809e-03       7.217305822148e+03      -4.644972857401e-01      -1.440629243302e+00      -2.830755817639e-01      -4.846734408535e-02      -1.210840868412e+01       1.056787764717e+00      -2.183796775003e+01 
       6.606431904609e-03       7.300039158838e+03      -4.873330396874e-01      -1.363633031669e+00      -2.804597394172e-01      -6.894163701690e-02      -1.256084049915e+01       1.144069156603e+00      -2.288194384164e+01 
       6.731169322944e-03       7.381189689966e+03      -5.107837292664e-01      -1.283757777858e+00      -2.773094955573e-01      -9.141390390452e-02      -1.302025977895e+01       1.234761258624e+00      -2.395182008070e+01 
       6.856016638107e-03       7.460775217419e+03      -5.348495798334e-01      -1.200627744272e+00      -2.736043039660e-01      -1.138586058229e-01      -1.348658471319e+01       1.328909845345e+00      -2.504748015941e+01 
       6.980968741167e-03       7.538810085496e+03      -5.595300535799e-01      -1.115130691706e+00      -2.693236262799e-01      -1.359458030040e-01      -1.395973280274e+01       1.426556744822e+00      -2.616877197230e+01 
       7.106020874583e-03       7.615306262878e+03      -5.848241344524e-01      -1.028883671967e+00      -2.644469194142e-01      -1.582591095432e-01      -1.443962002688e+01       1.527741372592e+00      -2.731552104198e+01 
       7.231168604638e-03       7.690276986975e+03      -6.107308545579e-01      -9.435387918721e-01      -2.589536259399e-01      -1.813734104053e-01      -1.492616397521e+01       1.632503065204e+00      -2.848755526743e+01 
       7.356407796399e-03       7.763735435068e+03      -6.372490797667e-01      -8.597811383386e-01      -2.528233031123e-01      -2.057611547242e-01      -1.541928143356e+01       1.740879883671e+00      -2.968469511155e+01 
       7.481734590946e-03       7.835695025897e+03      -6.643770583067e-01      -7.734189241803e-01      -2.460361349538e-01      -2.314488286093e-01      -1.591888902066e+01       1.852904859426e+00      -3.090673330421e+01 
       7.607145384643e-03       7.906169582383e+03      -6.921128576132e-01      -6.786539025306e-01      -2.385724823612e-01      -2.583294990859e-01      -1.642490358267e+01       1.968609439910e+00      -3.215345455049e+01 
       7.732636810244e-03       7.975173129814e+03      -7.204545330785e-01      -5.694845695324e-01      -2.304126925576e-01      -2.862973735665e-01      -1.693724182987e+01       2.088024929975e+00      -3.342464311589e+01 
       7.858205719653e-03       8.042720070464e+03      -7.494000473394e-01      -4.426430814528e-01      -2.215371739571e-01      -3.152666209877e-01      -1.745582080785e+01       2.211181654269e+00      -3.472007944294e+01 
       7.983849168175e-03       8.108824681089e+03      -7.789467887815e-01      -3.114755369484e-01      -2.119266977369e-01      -3.452556139438e-01      -1.798055718435e+01       2.338104859006e+00      -3.603951940703e+01 
       8.109564400123e-03       8.173501522799e+03      -8.090919683215e-01      -1.956614036829e-01      -2.015621601103e-01      -3.763174377370e-01      -1.851136794789e+01       2.468818079622e+00      -3.738271142420e+01 
       8.235348835632e-03       8.236765432333e+03      -8.398328049012e-01      -1.162446011871e-01      -1.904244420620e-01      -4.085045426825e-01      -1.904817032170e+01       2.603344815928e+00      -3.874940438839e+01 
       8.361200058592e-03       8.298631124863e+03      -8.711664603761e-01      -9.497466180642e-02      -1.784944427326e-01      -4.418674638034e-01      -1.959088098934e+01       2.741708164384e+00      -4.013934482783e+01 
       8.487115805567e-03       8.359112873443e+03      -9.030896162717e-01      -1.336043552876e-01      -1.657537197959e-01      -4.764351564220e-01      -2.013941703053e+01       2.883927028969e+00      -4.155225974658e+01 
       8.613093955633e-03       8.418224926984e+03      -9.355986098454e-01      -2.157548777936e-01      -1.521843313789e-01      -5.122195807944e-01      -2.069369664656e+01       3.030017109694e+00      -4.298786236354e+01 
       8.739132521034e-03       8.475981018011e+03      -9.686897026467e-01      -3.249809103033e-01      -1.377683340415e-01      -5.492321138813e-01      -2.125363656846e+01       3.179993781009e+00      -4.444586255513e+01 
       8.865229638592e-03       8.532395346967e+03      -1.002359196154e+00      -4.460518154425e-01      -1.224877772222e-01      -5.874840824006e-01      -2.181915439325e+01       3.333872516590e+00      -4.592597212308e+01 
       8.991383561799e-03       8.587482645650e+03      -1.036603324496e+00      -5.669484578472e-01      -1.063248753283e-01      -6.269880329350e-01      -2.239016935382e+01       3.491667726113e+00      -4.742790093828e+01 
       9.117592653528e-03       8.641255942068e+03      -1.071417608177e+00      -6.861479107729e-01      -8.926254697705e-02      -6.677615060875e-01      -2.296659816328e+01       3.653388040990e+00      -4.895133070947e+01 
       9.243855379318e-03       8.693728994509e+03      -1.106797517917e+00      -8.046907590126e-01      -7.128389667811e-02      -7.098233430210e-01      -2.354835976064e+01       3.819041045730e+00      -5.049594208238e+01 
       9.370170301173e-03       8.744915581544e+03      -1.142738525206e+00      -9.235349154228e-01      -5.237201090631e-02      -7.531922970297e-01      -2.413537300370e+01       3.988634328877e+00      -5.206141579103e+01 
       9.496536071839e-03       8.794829338117e+03      -1.179236079762e+00      -1.043588641508e+00      -3.250996765000e-02      -7.978870250355e-01      -2.472755620290e+01       4.162175400231e+00      -5.364743163386e+01 
       9.622951429509e-03       8.843484143638e+03      -1.216285517661e+00      -1.165513207446e+00      -1.168115814697e-02      -8.439252448652e-01      -2.532482868167e+01       4.339670252145e+00      -5.525366609069e+01 
       9.749415192932e-03       8.890893465580e+03      -1.253881666085e+00      -1.289269256311e+00       1.012999518967e-02      -8.913217679279e-01      -2.592711005189e+01       4.521119551260e+00      -5.687977824056e+01 
       9.875926256884e-03       8.937070840571e+03      -1.292019272931e+00      -1.414676385194e+00       3.293887389452e-02      -9.400908131280e-01      -2.653432033417e+01       4.706523001249e+00      -5.852542471547e+01 
       1.000248358797e-02       8.982029944213e+03      -1.330693107998e+00      -1.541551072781e+00       5.676087188812e-02      -9.902465773802e-01      -2.714637987297e+01       4.895880404007e+00      -6.019026316311e+01 
       1.012908622076e-02       9.025784083465e+03      -1.369897887672e+00      -1.669707423131e+00       8.161139521988e-02      -1.041803181576e+00      -2.776320780357e+01       5.089191380411e+00      -6.187394883957e+01 
       1.025573325414e-02       9.068347370062e+03      -1.409628390483e+00      -1.798981830868e+00       1.075057132460e-01      -1.094774666400e+00      -2.838472611346e+01       5.286455324593e+00      -6.357614086451e+01 
       1.038242384802e-02       9.109732511773e+03      -1.449878789145e+00      -1.929367639664e+00       1.344581081396e-01      -1.149173970120e+00      -2.901085570429e+01       5.487666277889e+00      -6.529647785929e+01 
       1.050915722020e-02       9.149951995068e+03      -1.490643063412e+00      -2.060920415673e+00       1.624824561244e-01      -1.205013608715e+00      -2.964151805806e+01       5.692816316980e+00      -6.703459252950e+01 
       1.063593264350e-02       9.189018606646e+03      -1.531915246038e+00      -2.193693503974e+00       1.915926498344e-01      -1.262306117788e+00      -3.027663557838e+01       5.901897748349e+00      -6.879011996229e+01 
       1.076274944308e-02       9.226944686687e+03      -1.573689300937e+00      -2.327738105480e+00       2.218025993171e-01      -1.321063955294e+00      -3.091612916069e+01       6.114902643937e+00      -7.056269213957e+01 
       1.088960699396e-02       9.263743616848e+03      -1.615959372321e+00      -2.463103859202e+00       2.531262152936e-01      -1.381299704687e+00      -3.155992313802e+01       6.331823792132e+00      -7.235194914377e+01 
       1.101650471872e-02       9.299427622334e+03      -1.658719248415e+00      -2.599820857683e+00       2.855768499667e-01      -1.443024967695e+00      -3.220793913897e+01       6.552651103391e+00      -7.415751895529e+01 
       1.114344208530e-02       9.334009523039e+03      -1.701962492003e+00      -2.737881993845e+00       3.191666373458e-01      -1.506249793460e+00      -3.286010322718e+01       6.777370549906e+00      -7.597902730501e+01 
       1.127041860507e-02       9.367500714613e+03      -1.745682376856e+00      -2.877274623564e+00       3.539075849781e-01      -1.570983808994e+00      -3.351633679033e+01       7.005966628754e+00      -7.781608791421e+01 
       1.139743383091e-02       9.399913960988e+03      -1.789872431568e+00      -3.017985896194e+00       3.898117185040e-01      -1.637236859639e+00      -3.417656598886e+01       7.238424891077e+00      -7.966832583533e+01 
       1.152448735554e-02       9.431261632847e+03      -1.834526124027e+00      -3.160002341579e+00       4.268910703637e-01      -1.705018734076e+00      -3.484071563839e+01       7.474730692399e+00      -8.153536334646e+01 
       1.165157880983e-02       9.461556228674e+03      -1.879636955227e+00      -3.303310133100e+00       4.651577064802e-01      -1.774339242358e+00      -3.550871106124e+01       7.714869552899e+00      -8.341682417598e+01 
       1.177870786140e-02       9.490809516401e+03      -1.925198149858e+00      -3.447899565595e+00       5.046230522045e-01      -1.845207286416e+00      -3.618047661590e+01       7.958824461943e+00      -8.531232438446e+01 
       1.190587421312e-02       9.519033378083e+03      -1.971202694419e+00      -3.593769792765e+00       5.452973482535e-01      -1.917630302952e+00      -3.685594050936e+01       8.206574705235e+00      -8.722147836864e+01 
       1.203307760193e-02       9.546239303551e+03      -2.017643477584e+00      -3.740920529594e+00       5.871906961027e-01      -1.991615501553e+00      -3.753502989840e+01       8.458098905132e+00      -8.914389711244e+01 
       1.216031779751e-02       9.572438683174e+03      -2.064513375608e+00      -3.889351135604e+00       6.303132206532e-01      -2.067170084740e+00      -3.821767155255e+01       8.713375681345e+00      -9.107919096150e+01 
       1.228759460127e-02       9.597643524908e+03      -2.111805407403e+00      -4.039060944307e+00       6.746750665267e-01      -2.144301403735e+00      -3.890379472566e+01       8.972384304983e+00      -9.302697646059e+01 
       1.241490784524e-02       9.621864995738e+03      -2.159512420211e+00      -4.190048703125e+00       7.202863918363e-01      -2.223016644174e+00      -3.959332533879e+01       9.235103371388e+00      -9.498686248291e+01 
       1.254225739113e-02       9.645115261222e+03      -2.207627455746e+00      -4.342313070573e+00       7.671571545601e-01      -2.303322920555e+00      -4.028619401057e+01       9.501511886102e+00      -9.695846815610e+01 
