# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.02865e-05 to 106.687 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       2.413918553680e-03       9.240698221677e+03      -5.385182697888e-02      -1.477876164549e+01      -1.506565237125e+00      -9.408182415953e-01      -7.493738507691e+00       1.436422188504e+00      -8.538739915098e+00 
       2.522937501223e-03       9.591976728885e+03      -6.106271968922e-02      -1.475780521332e+01      -1.533000584033e+00      -9.363522511622e-01      -8.414195636838e+00       1.400175787815e+00      -9.674645223326e+00 
       2.633282659533e-03       9.942317726376e+03      -6.895129279167e-02      -1.472352380418e+01      -1.560247609865e+00      -9.311388078528e-01      -9.386009625011e+00       1.358884238785e+00      -1.091576641503e+01 
       2.744837331207e-03       1.029122268757e+04      -7.754702852840e-02      -1.467601493864e+01      -1.588255441105e+00      -9.251156807676e-01      -1.040937546972e+01       1.312116509195e+00      -1.226641679366e+01 
       2.857495413863e-03       1.063824858066e+04      -8.687833865127e-02      -1.461538564441e+01      -1.616890387568e+00      -9.181860036302e-01      -1.148441789123e+01       1.259479484386e+00      -1.373071078257e+01 
       2.971160689733e-03       1.098300488250e+04      -9.697266285976e-02      -1.454175823948e+01      -1.646034476003e+00      -9.102582025142e-01      -1.261120076136e+01       1.200473524634e+00      -1.531258245709e+01 
       3.085746066997e-03       1.132514947840e+04      -1.078564378191e-01      -1.445526160247e+01      -1.675610597550e+00      -9.012560398188e-01      -1.378973460865e+01       1.134499482148e+00      -1.701578043602e+01 
       3.201172811776e-03       1.166438271011e+04      -1.195550145043e-01      -1.435602669266e+01      -1.705498012546e+00      -8.910840983968e-01      -1.501998306924e+01       1.061482860633e+00      -1.884385377302e+01 
       3.317369797534e-03       1.200044308332e+04      -1.320928413059e-01      -1.424419172746e+01      -1.735551056653e+00      -8.796357515625e-01      -1.630187026002e+01       9.813484537494e-01      -2.080018576990e+01 
       3.434272789275e-03       1.233310302058e+04      -1.454931984912e-01      -1.411988891981e+01      -1.765655480243e+00      -8.668161460303e-01      -1.763528351176e+01       8.919193330814e-01      -2.288794654993e+01 
       3.551823772991e-03       1.266216558734e+04      -1.597785598210e-01      -1.398325698407e+01      -1.795702169668e+00      -8.525313775155e-01      -1.902008053515e+01       7.916960023126e-01      -2.511015892193e+01 
       3.669970335722e-03       1.298746132001e+04      -1.749702036425e-01      -1.383442525805e+01      -1.825549345349e+00      -8.366709899666e-01      -2.045608974799e+01       6.866818434838e-01      -2.746962866119e+01 
       3.788665098105e-03       1.330884520890e+04      -1.910886855540e-01      -1.367352807002e+01      -1.855047326688e+00      -8.191208949587e-01      -2.194311713902e+01       5.807097858086e-01      -2.996903020212e+01 
       3.907865198860e-03       1.362619329671e+04      -2.081533455203e-01      -1.350068939118e+01      -1.884064916367e+00      -7.997787408118e-01      -2.348094493494e+01       4.518366390124e-01      -3.261081900891e+01 
       4.027531829136e-03       1.393940095303e+04      -2.261828539047e-01      -1.331603607997e+01      -1.912474952958e+00      -7.785431826325e-01      -2.506933799832e+01       2.774661866975e-01      -3.539732951406e+01 
       4.147629813714e-03       1.424838130419e+04      -2.451947603322e-01      -1.311968684723e+01      -1.940132047727e+00      -7.552861901788e-01      -2.670804199980e+01       1.168965614188e-01      -3.833069501365e+01 
       4.268127235567e-03       1.455306313921e+04      -2.652058874454e-01      -1.291175941294e+01      -1.966880459218e+00      -7.298659296799e-01      -2.839678805317e+01       7.323881447425e-02      -4.141291811392e+01 
       4.388995100073e-03       1.485338539540e+04      -2.862320893947e-01      -1.269236708662e+01      -1.992570906558e+00      -7.021865035465e-01      -3.013529293233e+01       1.736868978249e-01      -4.464583090473e+01 
       4.510207035199e-03       1.514929488460e+04      -3.082881212852e-01      -1.246161499893e+01      -2.017062389631e+00      -6.722079643131e-01      -3.192325928590e+01       3.526769398074e-01      -4.803107242994e+01 
       4.631739024095e-03       1.544075145209e+04      -3.313882899711e-01      -1.221961137895e+01      -2.040210990136e+00      -6.398348263071e-01      -3.376038048023e+01       5.507217329601e-01      -5.157020117301e+01 
       4.753569166749e-03       1.572773390128e+04      -3.555458643398e-01      -1.196645898584e+01      -2.061860799951e+00      -6.047309811808e-01      -3.564633594760e+01       7.585931069802e-01      -5.526458949297e+01 
       4.875677467595e-03       1.601023224652e+04      -3.807737175237e-01      -1.170226243222e+01      -2.081852468978e+00      -5.665097912675e-01      -3.758079761552e+01       9.797949813262e-01      -5.911553854849e+01 
       4.998045646258e-03       1.628824043931e+04      -4.070838362986e-01      -1.142711256958e+01      -2.100030364718e+00      -5.252887291995e-01      -3.956342786859e+01       1.216211777589e+00      -6.312419619575e+01 
       5.120656968856e-03       1.656175433084e+04      -4.344871219460e-01      -1.114108068769e+01      -2.116243897050e+00      -4.818361498772e-01      -4.159387876290e+01       1.467624959269e+00      -6.729152306278e+01 
       5.243496097561e-03       1.683077544533e+04      -4.629941928545e-01      -1.084424280872e+01      -2.130341991295e+00      -4.367810002774e-01      -4.367179771904e+01       1.733714061459e+00      -7.161843034447e+01 
       5.366548956358e-03       1.709530528224e+04      -4.926144201956e-01      -1.053671475650e+01      -2.142167864094e+00      -3.884109233743e-01      -4.579682262882e+01       2.014687273034e+00      -7.610561929332e+01 
       5.489802611160e-03       1.735534662277e+04      -5.233563011714e-01      -1.021864010898e+01      -2.151560757593e+00      -3.334198702047e-01      -4.796858424869e+01       2.311111208221e+00      -8.075364364911e+01 
       5.613245162659e-03       1.761090737247e+04      -5.552281203107e-01      -9.890147661282e+00      -2.158359898148e+00      -2.693210062992e-01      -5.018670999162e+01       2.623544413918e+00      -8.556302001921e+01 
       5.736865650455e-03       1.786200456506e+04      -5.882372002273e-01      -9.551193169045e+00      -2.162408422013e+00      -2.020923433900e-01      -5.245081873654e+01       2.952388992981e+00      -9.053410207459e+01 
       5.860653967202e-03       1.810866186343e+04      -6.223902847238e-01      -9.201634840758e+00      -2.163551564207e+00      -1.425177095681e-01      -5.476052378382e+01       3.297958607301e+00      -9.566714499743e+01 
       5.984600781625e-03       1.835090628817e+04      -6.576939581901e-01      -8.841362969569e+00      -2.161634197309e+00      -1.012450696475e-01      -5.711543618054e+01       3.660566296814e+00      -1.009623764341e+02 
       6.108697469427e-03       1.858876453553e+04      -6.941537316480e-01      -8.470773695515e+00      -2.156498850868e+00      -8.484222787251e-02      -5.951516020002e+01       4.040540098277e+00      -1.064198489525e+02 
       6.232936051198e-03       1.882226345149e+04      -7.317742638954e-01      -8.090660655995e+00      -2.147986178650e+00      -9.668060670282e-02      -6.195929462581e+01       4.438219780447e+00      -1.120394758844e+02 
       6.357309136553e-03       1.905143244940e+04      -7.705601120753e-01      -7.701823419109e+00      -2.135936581551e+00      -1.400185642356e-01      -6.444743674163e+01       4.853945012041e+00      -1.178211527340e+02 
       6.481809873809e-03       1.927630255018e+04      -8.105151914361e-01      -7.304001473135e+00      -2.120192316858e+00      -2.136788301192e-01      -6.697917986190e+01       5.288039974427e+00      -1.237646722555e+02 
       6.606431904609e-03       1.949690547904e+04      -8.516422892442e-01      -6.894958166849e+00      -2.100599291037e+00      -3.082242710410e-01      -6.955411110115e+01       5.740800287864e+00      -1.298696479676e+02 
       6.731169322944e-03       1.971327480976e+04      -8.939440133193e-01      -6.472230308663e+00      -2.077003665058e+00      -4.132642149117e-01      -7.217181601513e+01       6.212518120715e+00      -1.361356636841e+02 
       6.856016638107e-03       1.992544580281e+04      -9.374228068605e-01      -6.034027607315e+00      -2.049251475283e+00      -5.191646138380e-01      -7.483187882063e+01       6.703483306357e+00      -1.425622764496e+02 
       6.980968741167e-03       2.013345389611e+04      -9.820800320530e-01      -5.585186640803e+00      -2.017188890581e+00      -6.241407284482e-01      -7.753387867100e+01       7.213966120406e+00      -1.491488767707e+02 
       7.106020874583e-03       2.033733522511e+04      -1.027916421466e+00      -5.134291538573e+00      -1.980662094214e+00      -7.308318600809e-01      -8.027739159288e+01       7.744225686014e+00      -1.558947575943e+02 
       7.231168604638e-03       2.053712733533e+04      -1.074932650833e+00      -4.690007886664e+00      -1.939517131866e+00      -8.419389782623e-01      -8.306199291875e+01       8.294520658258e+00      -1.627992018028e+02 
       7.356407796399e-03       2.073286833968e+04      -1.123129093131e+00      -4.255912802554e+00      -1.893600895038e+00      -9.597370957294e-01      -8.588725663284e+01       8.865104058938e+00      -1.698614461763e+02 
       7.481734590946e-03       2.092459394210e+04      -1.172504824351e+00      -3.810582386041e+00      -1.842764939786e+00      -1.084373154333e+00      -8.875275251292e+01       9.456202603599e+00      -1.770805352631e+02 
       7.607145384643e-03       2.111233984265e+04      -1.223058495063e+00      -3.324884871903e+00      -1.786862172351e+00      -1.215343158615e+00      -9.165804872767e+01       1.006803474392e+01      -1.844554496254e+02 
       7.732636810244e-03       2.129614275023e+04      -1.274788715047e+00      -2.769573052925e+00      -1.725745394198e+00      -1.352140445264e+00      -9.460271300390e+01       1.070081861139e+01      -1.919851624678e+02 
       7.858205719653e-03       2.147604029594e+04      -1.327693871756e+00      -2.130689853169e+00      -1.659267828540e+00      -1.494349690176e+00      -9.758631222891e+01       1.135476719560e+01      -1.996686144991e+02 
       7.983849168175e-03       2.165207091255e+04      -1.381771303449e+00      -1.478512093227e+00      -1.587285485439e+00      -1.642066527921e+00      -1.006084104951e+02       1.203006658035e+01      -2.075045991050e+02 
       8.109564400123e-03       2.182427381337e+04      -1.437017968515e+00      -9.122575580334e-01      -1.509655261570e+00      -1.795561213314e+00      -1.036685707432e+02       1.272689347719e+01      -2.154918554307e+02 
       8.235348835632e-03       2.199268895642e+04      -1.493430792818e+00      -5.315000834955e-01      -1.426233956783e+00      -1.955104784731e+00      -1.067663556278e+02       1.344542430731e+01      -2.236291167122e+02 
       8.361200058592e-03       2.215735683791e+04      -1.551006613895e+00      -4.303131224524e-01      -1.336878580725e+00      -2.120962175190e+00      -1.099013274956e+02       1.418583381240e+01      -2.319151029035e+02 
       8.487115805567e-03       2.231831617038e+04      -1.609741311250e+00      -6.114233186103e-01      -1.241450933934e+00      -2.293293048291e+00      -1.130730476013e+02       1.494827384433e+01      -2.403484046903e+02 
       8.613093955633e-03       2.247560432471e+04      -1.669629995464e+00      -1.004546635091e+00      -1.139816624504e+00      -2.472172972237e+00      -1.162810763097e+02       1.573287794606e+01      -2.489275087811e+02 
       8.739132521034e-03       2.262925916460e+04      -1.730667730025e+00      -1.537151250883e+00      -1.031841284156e+00      -2.657675150808e+00      -1.195249737917e+02       1.653977891036e+01      -2.576508942767e+02 
       8.865229638592e-03       2.277931906348e+04      -1.792849554287e+00      -2.136487729015e+00      -9.173904557341e-01      -2.849872764621e+00      -1.228043000670e+02       1.736910931846e+01      -2.665170357777e+02 
       8.991383561799e-03       2.292582226803e+04      -1.856170210059e+00      -2.741985648431e+00      -7.963308966940e-01      -3.048845236726e+00      -1.261186151371e+02       1.822099455160e+01      -2.755243692426e+02 
       9.117592653528e-03       2.306880496303e+04      -1.920623272887e+00      -3.344389612319e+00      -6.685347071767e-01      -3.254698004073e+00      -1.294674793594e+02       1.909553063312e+01      -2.846711833696e+02 
       9.243855379318e-03       2.320830309098e+04      -1.986201999200e+00      -3.947792807474e+00      -5.338753139177e-01      -3.467543345123e+00      -1.328504531202e+02       1.999280580059e+01      -2.939557256136e+02 
       9.370170301173e-03       2.334435297525e+04      -2.052899625147e+00      -4.556299342244e+00      -3.922260554513e-01      -3.687493647307e+00      -1.362670967302e+02       2.091290810621e+01      -3.033762396091e+02 
       9.496536071839e-03       2.347699129604e+04      -2.120709368347e+00      -5.174023360198e+00      -2.434601772935e-01      -3.914661409361e+00      -1.397169704392e+02       2.185592544702e+01      -3.129309654262e+02 
       9.622951429509e-03       2.360625476528e+04      -2.189624130486e+00      -5.804015401388e+00      -8.745328113668e-02      -4.149154669802e+00      -1.431996351334e+02       2.282193642262e+01      -3.226181066282e+02 
       9.749415192932e-03       2.373217944318e+04      -2.259635844302e+00      -6.445913372878e+00       7.591130896113e-02      -4.391066997705e+00      -1.467146538440e+02       2.381099028872e+01      -3.324357578666e+02 
       9.875926256884e-03       2.385480149072e+04      -2.330736236760e+00      -7.098674918247e+00       2.467488026359e-01      -4.640489147787e+00      -1.502615900177e+02       2.482313034499e+01      -3.423819896029e+02 
       1.000248358797e-02       2.397415734360e+04      -2.402917019491e+00      -7.761255337017e+00       4.251745000658e-01      -4.897511956346e+00      -1.538400070944e+02       2.585839975970e+01      -3.524548692779e+02 
       1.012908622076e-02       2.409028369605e+04      -2.476169890210e+00      -8.432607675951e+00       6.113037987845e-01      -5.162226347238e+00      -1.574494685167e+02       2.691684159862e+01      -3.626524615037e+02 
       1.025573325414e-02       2.420321724227e+04      -2.550486400451e+00      -9.111804231253e+00       8.052510698085e-01      -5.434722550991e+00      -1.610895383271e+02       2.799849464566e+01      -3.729728149267e+02 
       1.038242384802e-02       2.431299328203e+04      -2.625857199852e+00      -9.798724644690e+00       1.007123261197e+00      -5.715085652275e+00      -1.647597845120e+02       2.910336959107e+01      -3.834138869471e+02 
       1.050915722020e-02       2.441964666423e+04      -2.702272561764e+00      -1.049357927625e+01       1.217024340681e+00      -6.003398684709e+00      -1.684597766969e+02       3.023146557245e+01      -3.939735961416e+02 
       1.063593264350e-02       2.452321243557e+04      -2.779722746583e+00      -1.119658001035e+01       1.435058366349e+00      -6.299744770221e+00      -1.721890845571e+02       3.138278160637e+01      -4.046498585051e+02 
       1.076274944308e-02       2.462372583156e+04      -2.858198003922e+00      -1.190793926203e+01       1.661329502477e+00      -6.604207131625e+00      -1.759472778181e+02       3.255731664751e+01      -4.154405876951e+02 
       1.088960699396e-02       2.472122225730e+04      -2.937688570364e+00      -1.262786932972e+01       1.895941995970e+00      -6.916869068597e+00      -1.797339262804e+02       3.375506952375e+01      -4.263436948468e+02 
       1.101650471872e-02       2.481573600213e+04      -3.018184201366e+00      -1.335649070788e+01       2.138995755718e+00      -7.237809633082e+00      -1.835486025898e+02       3.497602620104e+01      -4.373570442688e+02 
       1.114344208530e-02       2.490729889558e+04      -3.099673681359e+00      -1.409373614966e+01       2.390581727061e+00      -7.567099103866e+00      -1.873908851365e+02       3.622014645573e+01      -4.484784070705e+02 
       1.127041860507e-02       2.499594259335e+04      -3.182145667965e+00      -1.483951550640e+01       2.650789859040e+00      -7.904806779463e+00      -1.912603530851e+02       3.748738683513e+01      -4.597055411258e+02 
       1.139743383091e-02       2.508169888756e+04      -3.265588809706e+00      -1.559373857590e+01       2.919710214593e+00      -8.251002063690e+00      -1.951565856889e+02       3.877770385793e+01      -4.710362022344e+02 
       1.152448735554e-02       2.516459969979e+04      -3.349991746799e+00      -1.635631510860e+01       3.197432977785e+00      -8.605754472221e+00      -1.990791622927e+02       4.009105403506e+01      -4.824681442070e+02 
       1.165157880983e-02       2.524467707275e+04      -3.435343109339e+00      -1.712715501911e+01       3.484048421220e+00      -8.969133602078e+00      -2.030276623685e+02       4.142739378322e+01      -4.939991188196e+02 
       1.177870786140e-02       2.532196296832e+04      -3.521631217874e+00      -1.790619250789e+01       3.779642206580e+00      -9.341204796196e+00      -2.070016694077e+02       4.278666695009e+01      -5.056268613026e+02 
       1.190587421312e-02       2.539648907763e+04      -3.608843801888e+00      -1.869340874012e+01       4.084290967247e+00      -9.722025067729e+00      -2.110007745797e+02       4.416879308629e+01      -5.173490766964e+02 
       1.203307760193e-02       2.546828715288e+04      -3.696968517075e+00      -1.948879033463e+01       4.398070417414e+00      -1.011165058114e+01      -2.150245700381e+02       4.557368897182e+01      -5.291634650094e+02 
       1.216031779751e-02       2.553738904584e+04      -3.785993012449e+00      -2.029232402210e+01       4.721056402980e+00      -1.051013762130e+01      -2.190726480596e+02       4.700127140342e+01      -5.410677245027e+02 
       1.228759460127e-02       2.560382670313e+04      -3.875904930900e+00      -2.110399664832e+01       5.053324908896e+00      -1.091754260024e+01      -2.231446010449e+02       4.845145721202e+01      -5.530595517360e+02 
       1.241490784524e-02       2.566763216186e+04      -3.966691909708e+00      -2.192379517759e+01       5.394952066787e+00      -1.133392206389e+01      -2.272400215199e+02       4.992416327967e+01      -5.651366416081e+02 
       1.254225739113e-02       2.572883725427e+04      -4.058341470611e+00      -2.275170496472e+01       5.746012299286e+00      -1.175933094042e+01      -2.313585038380e+02       5.141930264345e+01      -5.772966827220e+02 
