# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 110.562 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.809666791453e-03       1.661013469191e+04 
       5.936009396828e-03       1.684201751755e+04 
       6.062511152017e-03       1.706977819026e+04 
       6.189163323278e-03       1.729344069656e+04 
       6.315957836252e-03       1.751304017122e+04 
       6.442887218245e-03       1.772859535015e+04 
       6.569944546297e-03       1.794013588589e+04 
       6.697123400411e-03       1.814771544076e+04 
       6.824417821363e-03       1.835133478887e+04 
       6.951822272614e-03       1.855107635600e+04 
       7.079331605863e-03       1.874693391387e+04 
       7.206941029872e-03       1.893894330405e+04 
       7.334646082201e-03       1.912717085578e+04 
       7.462442603569e-03       1.931161029083e+04 
       7.590326714554e-03       1.949233758102e+04 
       7.718294794396e-03       1.966937554243e+04 
       7.846343461705e-03       1.984274557380e+04 
       7.974469556861e-03       2.001253591420e+04 
       8.102670125961e-03       2.017872769927e+04 
       8.230942406143e-03       2.034137928173e+04 
       8.359283812172e-03       2.050049558165e+04 
       8.487691924149e-03       2.065618419589e+04 
       8.616164476255e-03       2.080841799059e+04 
       8.744699346420e-03       2.095729369570e+04 
       8.873294546837e-03       2.110279528659e+04 
       9.001948215243e-03       2.124497299864e+04 
       9.130658606899e-03       2.138388100682e+04 
       9.259424087209e-03       2.151956323716e+04 
       9.388243124907e-03       2.165202376687e+04 
       9.517114285788e-03       2.178129731281e+04 
       9.646036226911e-03       2.190743663629e+04 
       9.775007691250e-03       2.203041965813e+04 
       9.904027502745e-03       2.215038469753e+04 
       1.003309456173e-02       2.226731021331e+04 
       1.016220784070e-02       2.238124223362e+04 
       1.029136638038e-02       2.249221461660e+04 
       1.042056928610e-02       2.260022648820e+04 
       1.054981572441e-02       2.270536842382e+04 
       1.067910492000e-02       2.280769520962e+04 
       1.080843615271e-02       2.290707554154e+04 
       1.093780875492e-02       2.300370487226e+04 
       1.106722210901e-02       2.309756840281e+04 
       1.119667564505e-02       2.318868398916e+04 
       1.132616883861e-02       2.327712465780e+04 
       1.145570120876e-02       2.336288321054e+04 
       1.158527231624e-02       2.344597258051e+04 
       1.171488176167e-02       2.352650168975e+04 
       1.184452918396e-02       2.360445283651e+04 
       1.197421425880e-02       2.367981552426e+04 
       1.210393669726e-02       2.375265877751e+04 
       1.223369624451e-02       2.382304723561e+04 
       1.236349267858e-02       2.389094902490e+04 
       1.249332580927e-02       2.395643548999e+04 
       1.262319547707e-02       2.401949487441e+04 
       1.275310155224e-02       2.408020091918e+04 
       1.288304393385e-02       2.413857132365e+04 
       1.301302254903e-02       2.419461813342e+04 
       1.314303735211e-02       2.424833162616e+04 
       1.327308832397e-02       2.429982986259e+04 
       1.340317547138e-02       2.434907467326e+04 
       1.353329882634e-02       2.439613499267e+04 
       1.366345844560e-02       2.444099424482e+04 
       1.379365441007e-02       2.448373221662e+04 
       1.392388682441e-02       2.452431210946e+04 
       1.405415581658e-02       2.456280348771e+04 
       1.418446153744e-02       2.459919555249e+04 
       1.431480416042e-02       2.463359646721e+04 
       1.444518388118e-02       2.466590228533e+04 
       1.457560091735e-02       2.469625877382e+04 
       1.470605550826e-02       2.472470232183e+04 
       1.483654791471e-02       2.475105292630e+04 
       1.496707841883e-02       2.477554438812e+04 
       1.509764732382e-02       2.479814470595e+04 
       1.522825495392e-02       2.481888824654e+04 
       1.535890165420e-02       2.483777509895e+04 
       1.548958779054e-02       2.485480425932e+04 
       1.562031374954e-02       2.487007693797e+04 
       1.575107993846e-02       2.488354409758e+04 
       1.588188678525e-02       2.489525196688e+04 
       1.601273473850e-02       2.490522564335e+04 
       1.614362426748e-02       2.491351373708e+04 
       1.627455586219e-02       2.492009309912e+04 
       1.640553003342e-02       2.492502770852e+04 
       1.653654731284e-02       2.492830903912e+04 
       1.666760825308e-02       2.492998493455e+04 
       1.679871342786e-02       2.493004032871e+04 
       1.692986343213e-02       2.492854064406e+04 
       1.706105888222e-02       2.492548423953e+04 
       1.719230041601e-02       2.492085404738e+04 
       1.732358869314e-02       2.491477518957e+04 
       1.745492439519e-02       2.490720148787e+04 
       1.758630822591e-02       2.489814033212e+04 
       1.771774091148e-02       2.488763673684e+04 
       1.784922320075e-02       2.487568169777e+04 
       1.798075586552e-02       2.486236088212e+04 
       1.811233970081e-02       2.484764735546e+04 
       1.824397552522e-02       2.483155882957e+04 
       1.837566418119e-02       2.481413717318e+04 
       1.850740653539e-02       2.479539514499e+04 
       1.863920347907e-02       2.477533265860e+04 
       1.877105592840e-02       2.475399700485e+04 
       1.890296482491e-02       2.473140013063e+04 
       1.903493113585e-02       2.470753802388e+04 
       1.916695585466e-02       2.468246529933e+04 
       1.929904000140e-02       2.465619585015e+04 
       1.943118462320e-02       2.462871930205e+04 
       1.956339079474e-02       2.460007045649e+04 
       1.969565961876e-02       2.457029440333e+04 
       1.982799222657e-02       2.453937377209e+04 
       1.996038977859e-02       2.450734785919e+04 
       2.009285346489e-02       2.447420651618e+04 
       2.022538450578e-02       2.444000191550e+04 
       2.035798415238e-02       2.440475113638e+04 
       2.049065368728e-02       2.436842755312e+04 
       2.062339442512e-02       2.433112677458e+04 
       2.075620771328e-02       2.429281052535e+04 
       2.088909493254e-02       2.425345340693e+04 
       2.102205749780e-02       2.421318288297e+04 
       2.115509685878e-02       2.417191642954e+04 
       2.128821450077e-02       2.412980682515e+04 
       2.142141194544e-02       2.408662008589e+04 
       2.155469075155e-02       2.404264876848e+04 
       2.168805251584e-02       2.399773245011e+04 
       2.182149887387e-02       2.395195388295e+04 
       2.195503150086e-02       2.390532929279e+04 
       2.208865211260e-02       2.385789026806e+04 
       2.222236246639e-02       2.380963279034e+04 
       2.235616436199e-02       2.376050998941e+04 
       2.249005964261e-02       2.371065954822e+04 
       2.262405019591e-02       2.366001503943e+04 
       2.275813795508e-02       2.360856884409e+04 
       2.289232489987e-02       2.355638761307e+04 
       2.302661305778e-02       2.350353584369e+04 
       2.316100450515e-02       2.344989951827e+04 
       2.329550136835e-02       2.339563366815e+04 
       2.343010582505e-02       2.334067600844e+04 
       2.356482010544e-02       2.328505206978e+04 
       2.369964649352e-02       2.322870312341e+04 
       2.383458732851e-02       2.317177469211e+04 
       2.396964500615e-02       2.311413973889e+04 
       2.410482198019e-02       2.305593742987e+04 
       2.424012076385e-02       2.299713888905e+04 
       2.437554393133e-02       2.293778665168e+04 
       2.451109411939e-02       2.287787349636e+04 
       2.464677402898e-02       2.281733860845e+04 
       2.478258642689e-02       2.275623826263e+04 
       2.491853414750e-02       2.269468464546e+04 
       2.505462009456e-02       2.263261713710e+04 
       2.519084724304e-02       2.256999718853e+04 
       2.532721864101e-02       2.250691762166e+04 
       2.546373741164e-02       2.244322572434e+04 
       2.560040675519e-02       2.237918153066e+04 
       2.573722995118e-02       2.231466869826e+04 
       2.587421036047e-02       2.224975614560e+04 
       2.601135142760e-02       2.218433619155e+04 
       2.614865668303e-02       2.211845477402e+04 
       2.628612974560e-02       2.205226756392e+04 
       2.642377432498e-02       2.198561689308e+04 
       2.656159422425e-02       2.191861750093e+04 
       2.669959334255e-02       2.185121070935e+04 
       2.683777567787e-02       2.178350338758e+04 
       2.697614532985e-02       2.171534750915e+04 
       2.711470650275e-02       2.164692396835e+04 
       2.725346350851e-02       2.157817227963e+04 
       2.739242076994e-02       2.150907257323e+04 
       2.753158282394e-02       2.143958559758e+04 
       2.767095432496e-02       2.136988251430e+04 
       2.781054004850e-02       2.129991647689e+04 
       2.795034489477e-02       2.122954948653e+04 
       2.809037389249e-02       2.115909181196e+04 
       2.823063220280e-02       2.108829213874e+04 
       2.837112512338e-02       2.101721696465e+04 
       2.851185809267e-02       2.094582504219e+04 
       2.865283669427e-02       2.087431130741e+04 
       2.879406666152e-02       2.080249779871e+04 
       2.893555388224e-02       2.073051183732e+04 
       2.907730440370e-02       2.065828134220e+04 
       2.921932443769e-02       2.058596125590e+04 
       2.936162036594e-02       2.051336767192e+04 
       2.950419874559e-02       2.044055485471e+04 
       2.964706631503e-02       2.036762467651e+04 
       2.979022999988e-02       2.029453069650e+04 
       2.993369691926e-02       2.022132866688e+04 
       3.007747439231e-02       2.014786502377e+04 
       3.022156994498e-02       2.007436126533e+04 
       3.036599131712e-02       2.000060043068e+04 
       3.051074646987e-02       1.992680653378e+04 
       3.065584359332e-02       1.985284404222e+04 
       3.080129111460e-02       1.977880023365e+04 
       3.094709770622e-02       1.970463447857e+04 
       3.109327229483e-02       1.963038560022e+04 
       3.123982407039e-02       1.955598568879e+04 
       3.138676249569e-02       1.948155476902e+04 
       3.153409731637e-02       1.940703869043e+04 
       3.168183857133e-02       1.933253397298e+04 
       3.182999660368e-02       1.925780981367e+04 
       3.197858207216e-02       1.918304956701e+04 
       3.212760596310e-02       1.910829232795e+04 
       3.227707960298e-02       1.903345070935e+04 
       3.242701467157e-02       1.895849991465e+04 
       3.257742321567e-02       1.888360239112e+04 
       3.272831766358e-02       1.880860582213e+04 
       3.287971084027e-02       1.873363413700e+04 
       3.303161598327e-02       1.865859159707e+04 
       3.318404675938e-02       1.858353250216e+04 
       3.333701728224e-02       1.850849349264e+04 
       3.349054213081e-02       1.843339789500e+04 
       3.364463636875e-02       1.835830108574e+04 
       3.379931556487e-02       1.828321239423e+04 
       3.395459581468e-02       1.820804465100e+04 
       3.411049376300e-02       1.813296500959e+04 
       3.426702662790e-02       1.805785181413e+04 
       3.442421222585e-02       1.798283165513e+04 
       3.458206899836e-02       1.790772087612e+04 
       3.474061604002e-02       1.783257244666e+04 
       3.489987312815e-02       1.775751170385e+04 
       3.505986075418e-02       1.768251175840e+04 
       3.522060015677e-02       1.760748236929e+04 
       3.538211335696e-02       1.753247350423e+04 
       3.554442319525e-02       1.745747794457e+04 
       3.570755337109e-02       1.738258258357e+04 
       3.587152848455e-02       1.730765415112e+04 
       3.603637408072e-02       1.723276717359e+04 
       3.620211669673e-02       1.715786032348e+04 
       3.636878391178e-02       1.708299435095e+04 
       3.653640440034e-02       1.700825804271e+04 
       3.670500798871e-02       1.693350351775e+04 
       3.687462571538e-02       1.685877451530e+04 
       3.704528989521e-02       1.678403510857e+04 
       3.721703418802e-02       1.670945067279e+04 
       3.738989367174e-02       1.663476153303e+04 
       3.756390492062e-02       1.656021589735e+04 
       3.773910608882e-02       1.648562113317e+04 
       3.791553699991e-02       1.641111938719e+04 
       3.809323924274e-02       1.633664281049e+04 
       3.827225627425e-02       1.626212623235e+04 
       3.845263352981e-02       1.618769443213e+04 
       3.863441854176e-02       1.611328011518e+04 
       3.881766106688e-02       1.603892243047e+04 
       3.900241322368e-02       1.596451201133e+04 
       3.918872964022e-02       1.589018703184e+04 
       3.937666761377e-02       1.581589553641e+04 
       3.956628728303e-02       1.574153039899e+04 
       3.975765181456e-02       1.566723135798e+04 
       3.995082760442e-02       1.559296493810e+04 
       4.014588449686e-02       1.551866301812e+04 
       4.034289602152e-02       1.544435967183e+04 
       4.054193965128e-02       1.537005248220e+04 
       4.074309708274e-02       1.529573308112e+04 
       4.094645454185e-02       1.522139068263e+04 
       4.115210311733e-02       1.514703385674e+04 
       4.136013912504e-02       1.507265489049e+04 
       4.157066450664e-02       1.499815344403e+04 
       4.178378726659e-02       1.492373928810e+04 
       4.199962195174e-02       1.484926348883e+04 
       4.221829017879e-02       1.477462570514e+04 
       4.243992121517e-02       1.469997327447e+04 
       4.266465261996e-02       1.462521455421e+04 
       4.289263095237e-02       1.455036320085e+04 
       4.312401255639e-02       1.447543063488e+04 
       4.335896443142e-02       1.440036536281e+04 
       4.359766520032e-02       1.432520051044e+04 
       4.384030618811e-02       1.424985206855e+04 
       4.408709262643e-02       1.417439857175e+04 
       4.433824500167e-02       1.409869902599e+04 
       4.459400056723e-02       1.402288157537e+04 
       4.485461504426e-02       1.394678111044e+04 
       4.512036453906e-02       1.387050521981e+04 
       4.539154771049e-02       1.379400034257e+04 
       4.566848822681e-02       1.371718642188e+04 
       4.595153755833e-02       1.364008428816e+04 
       4.624107816139e-02       1.356265507213e+04 
       4.653752711965e-02       1.348485950661e+04 
       4.684134032173e-02       1.340670990230e+04 
       4.715301727024e-02       1.332808988870e+04 
       4.747310663700e-02       1.324905557646e+04 
       4.780221270340e-02       1.316952694706e+04 
       4.814100285503e-02       1.308941859410e+04 
       4.849021633749e-02       1.300876510853e+04 
       4.885067452707e-02       1.292745610501e+04 
       4.922329302914e-02       1.284542737381e+04 
       4.960909599182e-02       1.276261434448e+04 
       5.000923311649e-02       1.267894434083e+04 
       5.042499996672e-02       1.259434641799e+04 
       5.085786232947e-02       1.250869468481e+04 
       5.130948557676e-02       1.242189428871e+04 
       5.178177022358e-02       1.233379637339e+04 
       5.227689519273e-02       1.224430209808e+04 
       5.279737069573e-02       1.215317675466e+04 
       5.334610313742e-02       1.206024098153e+04 
       5.392647506411e-02       1.196520012593e+04 
       5.454244390215e-02       1.186781913940e+04 
       5.519866404304e-02       1.176769423841e+04 
       5.590063761873e-02       1.166437605953e+04 
       5.665489981573e-02       1.155727878527e+04 
       5.746924423008e-02       1.144573467811e+04 
       5.835299139430e-02       1.132865890343e+04 
       5.931729693214e-02       1.120501291485e+04 
       6.037548061659e-02       1.107305118512e+04 
       6.154332677937e-02       1.093074118662e+04 
       6.283924951609e-02       1.077511176547e+04 
       6.428412200760e-02       1.060246108233e+04 
       6.590044046093e-02       1.040781901320e+04 
       6.771038241880e-02       1.018505371731e+04 
       6.973239084979e-02       9.927193044746e+03 
       7.197645781100e-02       9.627215892311e+03 
       7.443944874826e-02       9.280213694522e+03 
       7.710297451492e-02       8.885580041395e+03 
       7.993590854309e-02       8.449083610889e+03 
       8.290096096843e-02       7.982935660708e+03 
       8.596199960688e-02       7.504180743994e+03 
       8.908891415961e-02       7.031512749810e+03 
       9.225917682311e-02       6.582296844494e+03 
       9.545714480531e-02       6.170430461591e+03 
       9.867248349194e-02       5.805155185402e+03 
       1.018985813824e-01       5.490861738434e+03 
       1.051312939058e-01       5.227407836253e+03 
       1.083680555199e-01       5.010986374417e+03 
       1.116072903370e-01       4.834881063990e+03 
       1.148480348489e-01       4.690586688865e+03 
       1.180897015493e-01       4.568544765837e+03 
       1.213319327186e-01       4.459086328461e+03 
       1.245745106753e-01       4.353278277678e+03 
       1.278173029422e-01       4.243718798094e+03 
       1.310602288371e-01       4.125053237241e+03 
       1.343032391516e-01       3.994368948893e+03 
       1.375463038023e-01       3.851223459372e+03 
       1.407894043308e-01       3.697390775787e+03 
       1.440325293496e-01       3.536358291149e+03 
       1.472756717767e-01       3.372711370134e+03 
       1.505188271565e-01       3.211307126366e+03 
       1.537619926395e-01       3.056810214213e+03 
       1.570051663624e-01       2.913175374281e+03 
       1.602483470701e-01       2.783234836578e+03 
       1.634915338867e-01       2.668598620105e+03 
       1.667347261744e-01       2.569679136049e+03 
       1.699779234482e-01       2.485677585133e+03 
       1.732211253224e-01       2.414970974702e+03 
       1.764643314786e-01       2.355175324395e+03 
       1.797075416448e-01       2.303388066879e+03 
       1.829507555826e-01       2.256793367888e+03 
       1.861939730793e-01       2.212867587990e+03 
       1.894371939418e-01       2.168927460214e+03 
       1.926804179937e-01       2.122715872726e+03 
       1.959236450720e-01       2.072830029673e+03 
       1.991668750259e-01       2.018666768750e+03 
       2.024101077147e-01       1.960395589090e+03 
       2.056533430074e-01       1.898860578464e+03 
       2.088965807814e-01       1.835365081657e+03 
       2.121398209217e-01       1.771488620293e+03 
       2.153830633205e-01       1.708755501698e+03 
       2.186263078764e-01       1.648547198319e+03 
       2.218695544940e-01       1.591930596922e+03 
       2.251128030837e-01       1.539723683124e+03 
       2.283560535607e-01       1.492360397723e+03 
       2.315993058452e-01       1.449961741126e+03 
       2.348425598618e-01       1.412362427019e+03 
       2.380858155393e-01       1.379105851256e+03 
       2.413290728101e-01       1.349513949348e+03 
       2.445723316106e-01       1.322721909468e+03 
       2.478155918802e-01       1.297782463185e+03 
       2.510588535617e-01       1.273778384895e+03 
       2.543021166007e-01       1.249923691571e+03 
       2.575453809456e-01       1.225604789429e+03 
       2.607886465474e-01       1.200436340352e+03 
       2.640319133594e-01       1.174228385194e+03 
       2.672751813374e-01       1.146982705794e+03 
       2.705184504392e-01       1.118878198736e+03 
       2.737617206245e-01       1.090214983444e+03 
       2.770049918551e-01       1.061404633825e+03 
       2.802482640946e-01       1.032909352876e+03 
       2.834915373080e-01       1.005197330916e+03 
       2.867348114622e-01       9.786859215813e+02 
       2.899780865254e-01       9.537037287380e+02 
       2.932213624673e-01       9.304339041061e+02 
       2.964646392588e-01       9.089269193648e+02 
       2.997079168724e-01       8.891332006400e+02 
       3.029511952813e-01       8.708679592420e+02 
       3.061944744602e-01       8.539187077003e+02 
       3.094377543848e-01       8.380281021809e+02 
       3.126810350318e-01       8.229312740257e+02 
       3.159243163787e-01       8.083593242858e+02 
       3.191675984041e-01       7.940673126066e+02 
       3.224108810876e-01       7.798425940749e+02 
       3.256541644092e-01       7.655268912531e+02 
       3.288974483501e-01       7.510205468337e+02 
       3.321407328919e-01       7.363050131653e+02 
       3.353840180173e-01       7.214271071999e+02 
       3.386273037092e-01       7.064852308558e+02 
       3.418705899516e-01       6.916091174336e+02 
       3.451138767289e-01       6.769278156571e+02 
       3.483571640260e-01       6.625715498160e+02 
       3.516004518285e-01       6.486469647228e+02 
       3.548437401224e-01       6.352416135416e+02 
       3.580870288944e-01       6.224229870002e+02 
       3.613303181315e-01       6.102322529239e+02 
       3.645736078213e-01       5.986766133546e+02 
       3.678168979516e-01       5.877320103899e+02 
       3.710601885110e-01       5.773415843709e+02 
       3.743034794883e-01       5.674208343518e+02 
       3.775467708725e-01       5.578700019538e+02 
       3.807900626533e-01       5.485942246362e+02 
       3.840333548205e-01       5.395117949635e+02 
       3.872766473645e-01       5.305595995284e+02 
       3.905199402758e-01       5.216939910113e+02 
       3.937632335453e-01       5.128895953231e+02 
       3.970065271641e-01       5.041335909163e+02 
       4.002498211238e-01       4.954232389710e+02 
       4.034931154161e-01       4.867696742598e+02 
       4.067364100329e-01       4.781958550403e+02 
       4.099797049667e-01       4.697316663957e+02 
       4.132230002098e-01       4.614181418888e+02 
       4.164662957551e-01       4.532951514169e+02 
       4.197095915954e-01       4.453936513725e+02 
       4.229528877240e-01       4.377334985878e+02 
       4.261961841343e-01       4.303224342225e+02 
       4.294394808199e-01       4.231541703751e+02 
       4.326827777745e-01       4.162224110974e+02 
       4.359260749921e-01       4.095150673801e+02 
       4.391693724669e-01       4.030192343682e+02 
       4.424126701932e-01       3.967208615858e+02 
       4.456559681655e-01       3.905963044318e+02 
       4.488992663785e-01       3.846259607015e+02 
       4.521425648268e-01       3.787812946782e+02 
       4.553858635056e-01       3.730374159682e+02 
       4.586291624099e-01       3.673740012267e+02 
       4.618724615348e-01       3.617802513963e+02 
       4.651157608759e-01       3.562511286390e+02 
       4.683590604286e-01       3.507908694990e+02 
       4.716023601884e-01       3.454030430517e+02 
       4.748456601512e-01       3.400936506025e+02 
       4.780889603128e-01       3.348672085679e+02 
       4.813322606691e-01       3.297271483697e+02 
       4.845755612164e-01       3.246836953662e+02 
       4.878188619506e-01       3.197454975408e+02 
       4.910621628681e-01       3.149219145575e+02 
       4.943054639653e-01       3.102207839799e+02 
       4.975487652387e-01       3.056466176936e+02 
       5.007920666848e-01       3.011939240027e+02 
       5.040353683003e-01       2.968567077105e+02 
       5.072786700819e-01       2.926239594943e+02 
       5.105219720264e-01       2.884844370120e+02 
       5.137652741308e-01       2.844296387753e+02 
       5.170085763921e-01       2.804525159165e+02 
       5.202518788072e-01       2.765480825492e+02 
       5.234951813734e-01       2.727100274113e+02 
       5.267384840877e-01       2.689332292350e+02 
       5.299817869476e-01       2.652117405706e+02 
       5.332250899503e-01       2.615411581846e+02 
       5.364683930932e-01       2.579202814194e+02 
       5.397116963739e-01       2.543509267443e+02 
       5.429549997897e-01       2.508373501688e+02 
       5.461983033384e-01       2.473849957156e+02 
       5.494416070175e-01       2.439967148224e+02 
       5.526849108247e-01       2.406741451562e+02 
       5.559282147579e-01       2.374158318224e+02 
       5.591715188147e-01       2.342195569587e+02 
       5.624148229931e-01       2.310841348970e+02 
       5.656581272909e-01       2.280087596946e+02 
       5.689014317062e-01       2.249939081326e+02 
       5.721447362368e-01       2.220396252998e+02 
       5.753880408809e-01       2.191443862649e+02 
       5.786313456366e-01       2.163047716642e+02 
       5.818746505019e-01       2.135160365465e+02 
       5.851179554750e-01       2.107742460650e+02 
       5.883612605542e-01       2.080752230886e+02 
       5.916045657377e-01       2.054179900096e+02 
       5.948478710237e-01       2.028022893228e+02 
       5.980911764107e-01       2.002284601155e+02 
       6.013344818970e-01       1.976960710462e+02 
       6.045777874809e-01       1.952038473064e+02 
       6.078210931609e-01       1.927496449465e+02 
       6.110643989356e-01       1.903318611181e+02 
       6.143077048032e-01       1.879496445286e+02 
       6.175510107625e-01       1.856038344663e+02 
       6.207943168120e-01       1.832966778854e+02 
       6.240376229502e-01       1.810293256854e+02 
       6.272809291757e-01       1.788023465627e+02 
       6.305242354873e-01       1.766147148575e+02 
       6.337675418836e-01       1.744641301755e+02 
       6.703337060932e-01       1.524694163701e+02 
       7.141474747531e-01       1.306170225044e+02 
       7.691073690526e-01       1.086343224961e+02 
       8.427282479533e-01       8.610955947154e+01 
       9.506397191728e-01       6.279580332149e+01 
       1.123639612724e+00       3.971712458385e+01 
       1.393034488640e+00       2.115237027260e+01 
       1.752302018426e+00       1.010707404600e+01 
       2.205997660731e+00       4.384764022836e+00 
       2.777186461934e+00       1.658983845389e+00 
       3.496270610202e+00       5.067513361876e-01 
       4.401543917692e+00       1.052211881443e-01 
       5.541215489111e+00       7.946126016810e-03 
       6.975976991469e+00       8.331304224667e-04 
       8.782234706652e+00       4.230892945213e-03 
       1.105617844454e+01       2.959156423868e-03 
       1.391890400117e+01       7.690725346943e-04 
       1.752286195139e+01       3.658484795347e-05 
       2.205997619797e+01       8.764385343415e-06 
       2.777186461920e+01       7.765575911626e-06 
       3.496270610202e+01       2.517345551988e-07 
       4.401543917692e+01       8.012941195923e-08 
       5.541215489111e+01       8.761267412864e-09 
       6.975976991469e+01       4.330550716755e-11 
       8.782234706652e+01       7.268546530914e-11 
       1.105617844454e+02       3.791813303723e-11 
