# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.04783e-05 to 106.477 h/Mpc,
# number of wavenumbers equal to 622
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.240531454790e-03       1.765921573121e+03      -2.717640248622e-03      -1.765941579853e+03       0.000000000000e+00      -1.765941579853e+03      -1.765941579853e+03       1.765941579853e+03      -1.765941579853e+03 
       1.321131950357e-03       1.870464819467e+03      -3.264732606332e-03      -1.870489341326e+03       0.000000000000e+00      -1.870489341326e+03      -1.870489341326e+03       1.870489341326e+03      -1.870489341326e+03 
       1.405267280218e-03       1.978450119036e+03      -3.907053644135e-03      -1.978479142354e+03       0.000000000000e+00      -1.978479142354e+03      -1.978479142354e+03       1.978479142354e+03      -1.978479142354e+03 
       1.492775612116e-03       2.089537374636e+03      -4.656358791749e-03      -2.089571753452e+03       0.000000000000e+00      -2.089571753452e+03      -2.089571753452e+03       2.089571753452e+03      -2.089571753452e+03 
       1.583474226069e-03       2.203370200163e+03      -5.524813037461e-03      -2.203411274318e+03       0.000000000000e+00      -2.203411274318e+03      -2.203411274318e+03       2.203411274318e+03      -2.203411274318e+03 
       1.677166647844e-03       2.319577448974e+03      -6.524847782135e-03      -2.319625765095e+03       0.000000000000e+00      -2.319625765095e+03      -2.319625765095e+03       2.319625765095e+03      -2.319625765095e+03 
       1.773649300224e-03       2.437786665819e+03      -7.669045503957e-03      -2.437843434689e+03       0.000000000000e+00      -2.437843434689e+03      -2.437843434689e+03       2.437843434689e+03      -2.437843434689e+03 
       1.872717302458e-03       2.557634902547e+03      -8.970037851737e-03      -2.557701224284e+03       0.000000000000e+00      -2.557701224284e+03      -2.557701224284e+03       2.557701224284e+03      -2.557701224284e+03 
       1.974169217792e-03       2.678774349293e+03      -1.044040715831e-02      -2.678851494764e+03       0.000000000000e+00      -2.678851494764e+03      -2.678851494764e+03       2.678851494764e+03      -2.678851494764e+03 
       2.077810696797e-03       2.800877580249e+03      -1.209260785347e-02      -2.800966757181e+03       0.000000000000e+00      -2.800966757181e+03      -2.800966757181e+03       2.800966757181e+03      -2.800966757181e+03 
       2.183457074155e-03       2.923640262663e+03      -1.393890051125e-02      -2.923742992416e+03       0.000000000000e+00      -2.923742992416e+03      -2.923742992416e+03       2.923742992416e+03      -2.923742992416e+03 
       2.290935045269e-03       3.046782676675e+03      -1.599130217086e-02      -3.046900366550e+03       0.000000000000e+00      -3.046900366550e+03      -3.046900366550e+03       3.046900366550e+03      -3.046900366550e+03 
       2.400083581612e-03       3.170050704466e+03      -1.826154007715e-02      -3.170185011942e+03       0.000000000000e+00      -3.170185011942e+03      -3.170185011942e+03       3.170185011942e+03      -3.170185011942e+03 
       2.510754249390e-03       3.293214855843e+03      -2.076101608957e-02      -3.293367298266e+03       0.000000000000e+00      -3.293367298266e+03      -3.293367298266e+03       3.293367298266e+03      -3.293367298266e+03 
       2.622811084300e-03       3.416069516143e+03      -2.350080047124e-02      -3.416241889246e+03       0.000000000000e+00      -3.416241889246e+03      -3.416241889246e+03       3.416241889246e+03      -3.416241889246e+03 
       2.736130154201e-03       3.538431959066e+03      -2.649160307178e-02      -3.538625936849e+03       0.000000000000e+00      -3.538625936849e+03      -3.538625936849e+03       3.538625936849e+03      -3.538625936849e+03 
       2.850598917232e-03       3.660140409407e+03      -2.974375506602e-02      -3.660357986449e+03       0.000000000000e+00      -3.660357986449e+03      -3.660357986449e+03       3.660357986449e+03      -3.660357986449e+03 
       2.966115459180e-03       3.781052396242e+03      -3.326724038814e-02      -3.781295374913e+03       0.000000000000e+00      -3.781295374913e+03      -3.781295374913e+03       3.781295374913e+03      -3.781295374913e+03 
       3.082587672737e-03       3.901043310896e+03      -3.707163920210e-02      -3.901313858012e+03       0.000000000000e+00      -3.901313858012e+03      -3.901313858012e+03       3.901313858012e+03      -3.901313858012e+03 
       3.199932423613e-03       4.020004409783e+03      -4.116618134415e-02      -4.020304611676e+03       0.000000000000e+00      -4.020304611676e+03      -4.020304611676e+03       4.020304611676e+03      -4.020304611676e+03 
       3.318074734348e-03       4.137841139411e+03      -4.555971378959e-02      -4.138172272063e+03       0.000000000000e+00      -4.138172272063e+03      -4.138172272063e+03       4.138172272063e+03      -4.138172272063e+03 
       3.436947005831e-03       4.254471486129e+03      -5.026070664217e-02      -4.254836600016e+03       0.000000000000e+00      -4.254836600016e+03      -4.254836600016e+03       4.254836600016e+03      -4.254836600016e+03 
       3.556488288482e-03       4.369824652111e+03      -5.527728410136e-02      -4.370225603837e+03       0.000000000000e+00      -4.370225603837e+03      -4.370225603837e+03       4.370225603837e+03      -4.370225603837e+03 
       3.676643609232e-03       4.483840055254e+03      -6.061718193845e-02      -4.484279060517e+03       0.000000000000e+00      -4.484279060517e+03      -4.484279060517e+03       4.484279060517e+03      -4.484279060517e+03 
       3.797363356405e-03       4.596466198836e+03      -6.628782191011e-02      -4.596945925176e+03       0.000000000000e+00      -4.596945925176e+03      -4.596945925176e+03       4.596945925176e+03      -4.596945925176e+03 
       3.918602721864e-03       4.707659364347e+03      -7.229624177155e-02      -4.708181564111e+03       0.000000000000e+00      -4.708181564111e+03      -4.708181564111e+03       4.708181564111e+03      -4.708181564111e+03 
       4.040321198061e-03       4.817382786135e+03      -7.864916645572e-02      -4.817950061940e+03       0.000000000000e+00      -4.817950061940e+03      -4.817950061940e+03       4.817950061940e+03      -4.817950061940e+03 
       4.162482126580e-03       4.925605778239e+03      -8.535297957548e-02      -4.926220087896e+03       0.000000000000e+00      -4.926220087896e+03      -4.926220087896e+03       4.926220087896e+03      -4.926220087896e+03 
       4.285052294220e-03       5.032303007538e+03      -9.241370812263e-02      -5.032967644981e+03       0.000000000000e+00      -5.032967644981e+03      -5.032967644981e+03       5.032967644981e+03      -5.032967644981e+03 
       4.408001572485e-03       5.137454217516e+03      -9.983713932771e-02      -5.138170535164e+03       0.000000000000e+00      -5.138170535164e+03      -5.138170535164e+03       5.138170535164e+03      -5.138170535164e+03 
       4.531302596330e-03       5.241043720859e+03      -1.076286412822e-01      -5.241815218009e+03       0.000000000000e+00      -5.241815218009e+03      -5.241815218009e+03       5.241815218009e+03      -5.241815218009e+03 
       4.654930478211e-03       5.343059779426e+03      -1.157934215196e-01      -5.343888855735e+03       0.000000000000e+00      -5.343888855735e+03      -5.343888855735e+03       5.343888855735e+03      -5.343888855735e+03 
       4.778862553709e-03       5.443493400105e+03      -1.243362488325e-01      -5.444381302556e+03       0.000000000000e+00      -5.444381302556e+03      -5.444381302556e+03       5.444381302556e+03      -5.444381302556e+03 
       4.903078155291e-03       5.542338400242e+03      -1.332616504953e-01      -5.543289714263e+03       0.000000000000e+00      -5.543289714263e+03      -5.543289714263e+03       5.543289714263e+03      -5.543289714263e+03 
       5.027558411092e-03       5.639591859140e+03      -1.425739534765e-01      -5.640608506771e+03       0.000000000000e+00      -5.640608506771e+03      -5.640608506771e+03       5.640608506771e+03      -5.640608506771e+03 
       5.152286065884e-03       5.735254277402e+03      -1.522771120185e-01      -5.736338145582e+03       0.000000000000e+00      -5.736338145582e+03      -5.736338145582e+03       5.736338145582e+03      -5.736338145582e+03 
       5.277245321706e-03       5.829328488188e+03      -1.623749753259e-01      -5.830480640948e+03       0.000000000000e+00      -5.830480640948e+03      -5.830480640948e+03       5.830480640948e+03      -5.830480640948e+03 
       5.402421695891e-03       5.921816026157e+03      -1.728709446857e-01      -5.923037431944e+03       0.000000000000e+00      -5.923037431944e+03      -5.923037431944e+03       5.923037431944e+03      -5.923037431944e+03 
       5.527801894504e-03       6.012716610817e+03      -1.837679414055e-01      -6.014014170510e+03       0.000000000000e+00      -6.014014170510e+03      -6.014014170510e+03       6.014014170510e+03      -6.014014170510e+03 
       5.653373699384e-03       6.102032088483e+03      -1.950688345361e-01      -6.103417537904e+03       0.000000000000e+00      -6.103417537904e+03      -6.103417537904e+03       6.103417537904e+03      -6.103417537904e+03 
       5.779125867261e-03       6.189777183674e+03      -2.067766354344e-01      -6.191250839702e+03       0.000000000000e+00      -6.191250839702e+03      -6.191250839702e+03       6.191250839702e+03      -6.191250839702e+03 
       5.905048039522e-03       6.275977767470e+03      -2.188944767034e-01      -6.277530680326e+03       0.000000000000e+00      -6.277530680326e+03      -6.277530680326e+03       6.277530680326e+03      -6.277530680326e+03 
       6.031130661443e-03       6.360660510219e+03      -2.314254217526e-01      -6.362263351855e+03       0.000000000000e+00      -6.362263351855e+03      -6.362263351855e+03       6.362263351855e+03      -6.362263351855e+03 
       6.157364909789e-03       6.443828358111e+03      -2.443712001018e-01      -6.445458376270e+03       0.000000000000e+00      -6.445458376270e+03      -6.445458376270e+03       6.445458376270e+03      -6.445458376270e+03 
       6.283742627834e-03       6.525457714220e+03      -2.577320681864e-01      -6.527254575230e+03       0.000000000000e+00      -6.527254575230e+03      -6.527254575230e+03       6.527254575230e+03      -6.527254575230e+03 
       6.410256266992e-03       6.605524331649e+03      -2.715081734755e-01      -6.607425891506e+03       0.000000000000e+00      -6.607425891506e+03      -6.607425891506e+03       6.607425891506e+03      -6.607425891506e+03 
       6.536898834291e-03       6.684023881922e+03      -2.857003101279e-01      -6.686047714755e+03       0.000000000000e+00      -6.686047714755e+03      -6.686047714755e+03       6.686047714755e+03      -6.686047714755e+03 
       6.663663845073e-03       6.761000709590e+03      -3.003109388667e-01      -6.763092384572e+03       0.000000000000e+00      -6.763092384572e+03      -6.763092384572e+03       6.763092384572e+03      -6.763092384572e+03 
       6.790545280323e-03       6.836507400681e+03      -3.153427650255e-01      -6.838690545580e+03       0.000000000000e+00      -6.838690545580e+03      -6.838690545580e+03       6.838690545580e+03      -6.838690545580e+03 
       6.917537548149e-03       6.910594345416e+03      -3.307983205128e-01      -6.912911233299e+03       0.000000000000e+00      -6.912911233299e+03      -6.912911233299e+03       6.912911233299e+03      -6.912911233299e+03 
       7.044635448948e-03       6.983273621136e+03      -3.466780583441e-01      -6.985659170196e+03       0.000000000000e+00      -6.985659170196e+03      -6.985659170196e+03       6.985659170196e+03      -6.985659170196e+03 
       7.171834143873e-03       7.054530860817e+03      -3.629809850713e-01      -7.056992820410e+03       0.000000000000e+00      -7.056992820410e+03      -7.056992820410e+03       7.056992820410e+03      -7.056992820410e+03 
       7.299129126258e-03       7.124351527544e+03      -3.797060548355e-01      -7.126976776065e+03       0.000000000000e+00      -7.126976776065e+03      -7.126976776065e+03       7.126976776065e+03      -7.126976776065e+03 
       7.426516195686e-03       7.192726140031e+03      -3.968523561485e-01      -7.195433532607e+03       0.000000000000e+00      -7.195433532607e+03      -7.195433532607e+03       7.195433532607e+03      -7.195433532607e+03 
       7.553991434426e-03       7.259672092427e+03      -4.144198374911e-01      -7.262492216842e+03       0.000000000000e+00      -7.262492216842e+03      -7.262492216842e+03       7.262492216842e+03      -7.262492216842e+03 
       7.681551186009e-03       7.325216454728e+03      -4.324087402699e-01      -7.328170249895e+03       0.000000000000e+00      -7.328170249895e+03      -7.328170249895e+03       7.328170249895e+03      -7.328170249895e+03 
       7.809192035713e-03       7.389386717816e+03      -4.508192946771e-01      -7.392481121312e+03       0.000000000000e+00      -7.392481121312e+03      -7.392481121312e+03       7.392481121312e+03      -7.392481121312e+03 
       7.936910792773e-03       7.452208604524e+03      -4.696515537583e-01      -7.455433129694e+03       0.000000000000e+00      -7.455433129694e+03      -7.455433129694e+03       7.455433129694e+03      -7.455433129694e+03 
       8.064704474151e-03       7.513695914941e+03      -4.889046084863e-01      -7.517044525038e+03       0.000000000000e+00      -7.517044525038e+03      -7.517044525038e+03       7.517044525038e+03      -7.517044525038e+03 
       8.192570289696e-03       7.573858381312e+03      -5.085772003692e-01      -7.577323634535e+03       0.000000000000e+00      -7.577323634535e+03      -7.577323634535e+03       7.577323634535e+03      -7.577323634535e+03 
       8.320505628588e-03       7.632705975245e+03      -5.286680584558e-01      -7.636310920189e+03       0.000000000000e+00      -7.636310920189e+03      -7.636310920189e+03       7.636310920189e+03      -7.636310920189e+03 
       8.448508046912e-03       7.690249060415e+03      -5.491758897414e-01      -7.693983372230e+03       0.000000000000e+00      -7.693983372230e+03      -7.693983372230e+03       7.693983372230e+03      -7.693983372230e+03 
       8.576575256278e-03       7.746500603069e+03      -5.700992305806e-01      -7.750370390488e+03       0.000000000000e+00      -7.750370390488e+03      -7.750370390488e+03       7.750370390488e+03      -7.750370390488e+03 
       8.704705113379e-03       7.801475573939e+03      -5.914364868286e-01      -7.805481579146e+03       0.000000000000e+00      -7.805481579146e+03      -7.805481579146e+03       7.805481579146e+03      -7.805481579146e+03 
       8.832895610408e-03       7.855189182689e+03      -6.131860524371e-01      -7.859338309510e+03       0.000000000000e+00      -7.859338309510e+03      -7.859338309510e+03       7.859338309510e+03      -7.859338309510e+03 
       8.961144866240e-03       7.907656820904e+03      -6.353463132413e-01      -7.911949861411e+03       0.000000000000e+00      -7.911949861411e+03      -7.911949861411e+03       7.911949861411e+03      -7.911949861411e+03 
       9.089451118330e-03       7.958893545102e+03      -6.579155259109e-01      -7.963335665025e+03       0.000000000000e+00      -7.963335665025e+03      -7.963335665025e+03       7.963335665025e+03      -7.963335665025e+03 
       9.217812715251e-03       8.008912810651e+03      -6.808915158851e-01      -8.013497260322e+03       0.000000000000e+00      -8.013497260322e+03      -8.013497260322e+03       8.013497260322e+03      -8.013497260322e+03 
       9.346228109811e-03       8.057727833336e+03      -7.042720089934e-01      -8.062462247753e+03       0.000000000000e+00      -8.062462247753e+03      -8.062462247753e+03       8.062462247753e+03      -8.062462247753e+03 
       9.474695852719e-03       8.105351961896e+03      -7.280547242204e-01      -8.110236368389e+03       0.000000000000e+00      -8.110236368389e+03      -8.110236368389e+03       8.110236368389e+03      -8.110236368389e+03 
       9.603214586725e-03       8.151798669097e+03      -7.522373739096e-01      -8.156834055413e+03       0.000000000000e+00      -8.156834055413e+03      -8.156834055413e+03       8.156834055413e+03      -8.156834055413e+03 
       9.731783041215e-03       8.197081382218e+03      -7.768175339256e-01      -8.202264018397e+03       0.000000000000e+00      -8.202264018397e+03      -8.202264018397e+03       8.202264018397e+03      -8.202264018397e+03 
       9.860400027212e-03       8.241213250167e+03      -8.017924622013e-01      -8.246536686128e+03       0.000000000000e+00      -8.246536686128e+03      -8.246536686128e+03       8.246536686128e+03      -8.246536686128e+03 
       9.989064432756e-03       8.284207467072e+03      -8.271593654980e-01      -8.289709648431e+03       0.000000000000e+00      -8.289709648431e+03      -8.289709648431e+03       8.289709648431e+03      -8.289709648431e+03 
       1.011777521862e-02       8.326077322737e+03      -8.529154455085e-01      -8.331707187230e+03       0.000000000000e+00      -8.331707187230e+03      -8.331707187230e+03       8.331707187230e+03      -8.331707187230e+03 
       1.024653141436e-02       8.366836197030e+03      -8.790578993504e-01      -8.372664836414e+03       0.000000000000e+00      -8.372664836414e+03      -8.372664836414e+03       8.372664836414e+03      -8.372664836414e+03 
       1.037533211462e-02       8.406497278891e+03      -9.055838288515e-01      -8.412478639387e+03       0.000000000000e+00      -8.412478639387e+03      -8.412478639387e+03       8.412478639387e+03      -8.412478639387e+03 
       1.050417647576e-02       8.445072649226e+03      -9.324899393687e-01      -8.451231379945e+03       0.000000000000e+00      -8.451231379945e+03      -8.451231379945e+03       8.451231379945e+03      -8.451231379945e+03 
       1.063306371264e-02       8.482574141999e+03      -9.597728263617e-01      -8.488894024133e+03       0.000000000000e+00      -8.488894024133e+03      -8.488894024133e+03       8.488894024133e+03      -8.488894024133e+03 
       1.076199309577e-02       8.519013659078e+03      -9.874290812388e-01      -8.525479100835e+03       0.000000000000e+00      -8.525479100835e+03      -8.525479100835e+03       8.525479100835e+03      -8.525479100835e+03 
       1.089096394852e-02       8.554403166468e+03      -1.015455291744e+00      -8.561064700944e+03       0.000000000000e+00      -8.561064700944e+03      -8.561064700944e+03       8.561064700944e+03      -8.561064700944e+03 
       1.101997564462e-02       8.588754695172e+03      -1.043848038935e+00      -8.595596213776e+03       0.000000000000e+00      -8.595596213776e+03      -8.595596213776e+03       8.595596213776e+03      -8.595596213776e+03 
       1.114902760579e-02       8.622080482988e+03      -1.072603785071e+00      -8.629095731181e+03       0.000000000000e+00      -8.629095731181e+03      -8.629095731181e+03       8.629095731181e+03      -8.629095731181e+03 
       1.127811929959e-02       8.654393005453e+03      -1.101718847587e+00      -8.661585854664e+03       0.000000000000e+00      -8.661585854664e+03      -8.661585854664e+03       8.661585854664e+03      -8.661585854664e+03 
       1.140725023735e-02       8.685704801418e+03      -1.131189532422e+00      -8.693054684648e+03       0.000000000000e+00      -8.693054684648e+03      -8.693054684648e+03       8.693054684648e+03      -8.693054684648e+03 
       1.153641997234e-02       8.716028459230e+03      -1.161012142969e+00      -8.723588770874e+03       0.000000000000e+00      -8.723588770874e+03      -8.723588770874e+03       8.723588770874e+03      -8.723588770874e+03 
       1.166562809792e-02       8.745376614268e+03      -1.191182980349e+00      -8.753099579723e+03       0.000000000000e+00      -8.753099579723e+03      -8.753099579723e+03       8.753099579723e+03      -8.753099579723e+03 
       1.179487424601e-02       8.773761895340e+03      -1.221698330950e+00      -8.781689189782e+03       0.000000000000e+00      -8.781689189782e+03      -8.781689189782e+03       8.781689189782e+03      -8.781689189782e+03 
       1.192415808549e-02       8.801195747079e+03      -1.252554175388e+00      -8.809305277431e+03       0.000000000000e+00      -8.809305277431e+03      -8.809305277431e+03       8.809305277431e+03      -8.809305277431e+03 
       1.205347932085e-02       8.827688399216e+03      -1.283746181611e+00      -8.835941830536e+03       0.000000000000e+00      -8.835941830536e+03      -8.835941830536e+03       8.835941830536e+03      -8.835941830536e+03 
       1.218283769081e-02       8.853250059275e+03      -1.315270001131e+00      -8.861722265723e+03       0.000000000000e+00      -8.861722265723e+03      -8.861722265723e+03       8.861722265723e+03      -8.861722265723e+03 
       1.231223296716e-02       8.877890967399e+03      -1.347121283232e+00      -8.886543979194e+03       0.000000000000e+00      -8.886543979194e+03      -8.886543979194e+03       8.886543979194e+03      -8.886543979194e+03 
       1.244166495360e-02       8.901621394769e+03      -1.379295675176e+00      -8.910466720388e+03       0.000000000000e+00      -8.910466720388e+03      -8.910466720388e+03       8.910466720388e+03      -8.910466720388e+03 
       1.257113348468e-02       8.924451642697e+03      -1.411788822349e+00      -8.933482974833e+03       0.000000000000e+00      -8.933482974833e+03      -8.933482974833e+03       8.933482974833e+03      -8.933482974833e+03 
       1.270063842482e-02       8.946392254579e+03      -1.444596353024e+00      -8.955610378781e+03       0.000000000000e+00      -8.955610378781e+03      -8.955610378781e+03       8.955610378781e+03      -8.955610378781e+03 
       1.283017966742e-02       8.967454337526e+03      -1.477713855209e+00      -8.976870864789e+03       0.000000000000e+00      -8.976870864789e+03      -8.976870864789e+03       8.976870864789e+03      -8.976870864789e+03 
       1.295975713400e-02       8.987649108369e+03      -1.511136909498e+00      -8.997266485688e+03       0.000000000000e+00      -8.997266485688e+03      -8.997266485688e+03       8.997266485688e+03      -8.997266485688e+03 
