# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   20       1.978971738736e-10       2.545631894785e-15       9.638032019201e-14       1.718056146208e-15       3.198193565287e-10       3.065591331625e-11      -3.764742743193e-14 
   21       1.990198457138e-10       2.791992306044e-15       9.531140824767e-14       1.873865742752e-15       2.936413591152e-10       2.834357466100e-11      -2.883605683299e-14 
   22       2.001798543653e-10       3.070472497238e-15       9.372276199535e-14       2.032982061691e-15       2.703983828544e-10       2.623884999020e-11      -1.992207406889e-14 
   23       2.013834174090e-10       3.383143483993e-15       9.192913259514e-14       2.195299600805e-15       2.497704693160e-10       2.434633848729e-11      -1.240472127943e-14 
   24       2.026094267655e-10       3.728728655032e-15       9.017278503143e-14       2.360723242916e-15       2.312802694311e-10       2.267141799066e-11      -7.366611368269e-15 
   25       2.038669837178e-10       4.104984130771e-15       8.851557391605e-14       2.529180930879e-15       2.147098232293e-10       2.118614283101e-11      -4.971891693274e-15 
   26       2.051473700160e-10       4.509068875863e-15       8.689796540301e-14       2.700641042103e-15       1.997588862575e-10       1.983675873551e-11      -4.913802025308e-15 
   27       2.064540164108e-10       4.940519294769e-15       8.506239176628e-14       2.874982542832e-15       1.862487149971e-10       1.859887384889e-11      -6.539110611012e-15 
   28       2.077767712681e-10       5.399443135303e-15       8.265564838277e-14       3.052068663646e-15       1.739471819162e-10       1.745057988833e-11      -8.988516972937e-15 
   29       2.091302519099e-10       5.885981211902e-15       7.943200872358e-14       3.231710405043e-15       1.627911883398e-10       1.639447767590e-11      -1.168173846653e-14 
   30       2.105142901153e-10       6.400124469820e-15       7.513775686999e-14       3.413714232227e-15       1.526601900810e-10       1.543310250675e-11      -1.400996008762e-14 
   31       2.119094610074e-10       6.941876262785e-15       6.950985852772e-14       3.597889557644e-15       1.433467812950e-10       1.456024278411e-11      -1.536281886102e-14 
   32       2.133237461371e-10       7.512111864187e-15       6.244518145711e-14       3.784004117703e-15       1.348029751012e-10       1.376772307034e-11      -1.568637118143e-14 
   33       2.147585209379e-10       8.112046669397e-15       5.389434494531e-14       3.971811797789e-15       1.269687940779e-10       1.303934433937e-11      -1.513818814249e-14 
   34       2.162029880136e-10       8.743002387299e-15       4.383880731230e-14       4.161064260285e-15       1.197350312638e-10       1.235480538291e-11      -1.394316574689e-14 
   35       2.176654934141e-10       9.406333520671e-15       3.235961299869e-14       4.351512545782e-15       1.130645921731e-10       1.171296737703e-11      -1.237148321079e-14 
   36       2.191500774762e-10       1.010348814635e-14       1.959682746096e-14       4.542905490702e-15       1.069037041222e-10       1.111585520740e-11      -1.076260480067e-14 
   37       2.206520035050e-10       1.083581750623e-14       5.694962803427e-15       4.735000691480e-15       1.011719239696e-10       1.056281664582e-11      -9.456700004731e-15 
   38       2.221761501162e-10       1.160383173225e-14      -9.332177460772e-15       4.927604633038e-15       9.585442169469e-11       1.005268619681e-11      -8.520453188939e-15 
   39       2.237225223878e-10       1.240768987392e-14      -2.550977154198e-14       5.120546396553e-15       9.093438243808e-11       9.581812706074e-12      -7.932480417402e-15 
   40       2.252798941170e-10       1.324738469836e-14      -4.286635759449e-14       5.313667792229e-15       8.636494523303e-11       9.143109808689e-12      -7.655091208100e-15 
   41       2.268332482529e-10       1.412288887718e-14      -6.144155045277e-14       5.506795918252e-15       8.208553006309e-11       8.728366513727e-12      -7.632537474358e-15 
   42       2.283917042004e-10       1.503467788648e-14      -8.131113773309e-14       5.699648475634e-15       7.808351234372e-11       8.336778630172e-12      -7.788189619219e-15 
   43       2.299677962712e-10       1.598335835043e-14      -1.025709062758e-13       5.891898763332e-15       7.434821379765e-11       7.968707962011e-12      -8.024260250695e-15 
   44       2.315691756598e-10       1.696952482897e-14      -1.253310076783e-13       6.083199895584e-15       7.085239264281e-11       7.623213908492e-12      -8.220877307528e-15 
   45       2.331992867254e-10       1.799367976090e-14      -1.496913936451e-13       6.273210155568e-15       6.756196613883e-11       7.298588982770e-12      -8.265966633953e-15 
   46       2.348608925581e-10       1.905596585254e-14      -1.756571443598e-13       6.461681059656e-15       6.447175092350e-11       6.994416408481e-12      -8.158665735547e-15 
   47       2.365526970485e-10       2.015635288975e-14      -2.031994293113e-13       6.648393480938e-15       6.157816516825e-11       6.709939892555e-12      -7.934579747278e-15 
   48       2.382677761015e-10       2.129470546283e-14      -2.322783033936e-13       6.833133590630e-15       5.886845064291e-11       6.443399836352e-12      -7.637725780679e-15 
   49       2.399931144379e-10       2.247077791606e-14      -2.628421801167e-13       7.015693132636e-15       5.631999028061e-11       6.191960148000e-12      -7.321009058272e-15 
   50       2.417152839901e-10       2.368427829993e-14      -2.948372228039e-13       7.195860673893e-15       5.390712016627e-11       5.952558692667e-12      -7.036177787904e-15 
   51       2.434403707974e-10       2.493509240983e-14      -3.282397455137e-13       7.373391918539e-15       5.162532858787e-11       5.724900582851e-12      -6.799368713682e-15 
   52       2.451786563743e-10       2.622311183000e-14      -3.630316963949e-13       7.548031810454e-15       4.947244591319e-11       5.509150873541e-12      -6.617032321854e-15 
   53       2.469387788104e-10       2.754816848539e-14      -3.991914497441e-13       7.719522706672e-15       4.744140232978e-11       5.305052919696e-12      -6.495618172290e-15 
   54       2.487275585882e-10       2.891003283827e-14      -4.366937459453e-13       7.887604227266e-15       4.551989808857e-11       5.111898653895e-12      -6.441555914788e-15 
   55       2.505499278154e-10       3.030841789603e-14      -4.755166659560e-13       8.052030397377e-15       4.369415327882e-11       4.928771589579e-12      -6.458633434416e-15 
   56       2.524090963695e-10       3.174299653150e-14      -5.156647212992e-13       8.212626403918e-15       4.196200343825e-11       4.755414613815e-12      -6.539412056139e-15 
   57       2.543061219329e-10       3.321338530674e-14      -5.571513949214e-13       8.369245675526e-15       4.032247957948e-11       4.591525711858e-12      -6.671645441284e-15 
   58       2.562396437453e-10       3.471913749633e-14      -5.999928185593e-13       8.521754337974e-15       3.877184659114e-11       4.436485448183e-12      -6.840577835057e-15 
   59       2.582057124502e-10       3.625974151049e-14      -6.442079867530e-13       8.670031737774e-15       3.730343242438e-11       4.289337869812e-12      -7.028823672289e-15 
   60       2.601976199422e-10       3.783461931815e-14      -6.898189708595e-13       8.813970965795e-15       3.590745727922e-11       4.148771409634e-12      -7.216247183183e-15 
   61       2.622086263795e-10       3.944315154272e-14      -7.368445088293e-13       8.953474760565e-15       3.457374847400e-11       4.013476492710e-12      -7.384734728490e-15 
   62       2.642412414420e-10       4.108476289926e-14      -7.852786090071e-13       9.088440959071e-15       3.330098358127e-11       3.883355355878e-12      -7.534035932443e-15 
   63       2.662997338924e-10       4.275885322361e-14      -8.351075016380e-13       9.218774694532e-15       3.208922834326e-11       3.758551133603e-12      -7.669280802375e-15 
   64       2.683873415640e-10       4.446477177585e-14      -8.863158430684e-13       9.344393098075e-15       3.093715638288e-11       3.639088115024e-12      -7.796434920222e-15 
   65       2.705061931321e-10       4.620181650969e-14      -9.388867195770e-13       9.465225675756e-15       2.984196995073e-11       3.524864599784e-12      -7.922334290864e-15 
   66       2.726572298859e-10       4.796923334186e-14      -9.928016512058e-13       9.581214685565e-15       2.879932067203e-11       3.415645753850e-12      -8.054720190483e-15 
   67       2.748401275002e-10       4.976621542151e-14      -1.048040595592e-12       9.692315514444e-15       2.780323029359e-11       3.311056465335e-12      -8.202274014905e-15 
   68       2.770542616689e-10       5.159188450815e-14      -1.104581780814e-12       9.798489038807e-15       2.684768663376e-11       3.210698172215e-12      -8.372052628073e-15 
   69       2.793020070762e-10       5.344523235704e-14      -1.162401156042e-12       9.899676065840e-15       2.593198410394e-11       3.114542803681e-12      -8.561113063729e-15 
   70       2.815859694223e-10       5.532516608987e-14      -1.221472835947e-12       9.995818366824e-15       2.505632791573e-11       3.022606194325e-12      -8.763245573578e-15 
   71       2.839079500999e-10       5.723052386844e-14      -1.281769261302e-12       1.008686640430e-14       2.422021886810e-11       2.934827272642e-12      -8.971391904553e-15 
   72       2.862688946628e-10       5.916007370653e-14      -1.343261198442e-12       1.017277950408e-14       2.342241693841e-11       2.851064087487e-12      -9.177613663795e-15 
   73       2.886688412949e-10       6.111251228168e-14      -1.405917738722e-12       1.025352602720e-14       2.266090487344e-11       2.771089834541e-12      -9.373060683627e-15 
   74       2.911068692794e-10       6.308646374698e-14      -1.469706297973e-12       1.032908354193e-14       2.193285178041e-11       2.694588882765e-12      -9.547939386533e-15 
   75       2.935810474677e-10       6.508047854292e-14      -1.534592615963e-12       1.039943899576e-14       2.123457671802e-11       2.621152800863e-12      -9.691481150129e-15 
   76       2.960894617374e-10       6.709306995698e-14      -1.600542547721e-12       1.046458521015e-14       2.056246199046e-11       2.550380144563e-12      -9.794246041136e-15 
   77       2.986336275851e-10       6.912283412555e-14      -1.667527815829e-12       1.052450924669e-14       1.991596578494e-11       2.482205609925e-12      -9.855588943957e-15 
   78       3.012156091064e-10       7.116834985797e-14      -1.735521310976e-12       1.057920222206e-14       1.929509530775e-11       2.416623962472e-12      -9.877503767670e-15 
   79       3.038369662834e-10       7.322814242252e-14      -1.804495428766e-12       1.062866289207e-14       1.869948915741e-11       2.353589785239e-12      -9.862424850366e-15 
   80       3.064987255796e-10       7.530068313238e-14      -1.874422105921e-12       1.067289774828e-14       1.812840039007e-11       2.293015632934e-12      -9.813243212761e-15 
   81       3.092013505343e-10       7.738438893146e-14      -1.945272856481e-12       1.071192111453e-14       1.758067958500e-11       2.234770186096e-12      -9.733322811806e-15 
   82       3.119447123569e-10       7.947762198022e-14      -2.017018808009e-12       1.074575524356e-14       1.705475791003e-11       2.178676405255e-12      -9.626516794293e-15 
   83       3.147280605219e-10       8.157868924160e-14      -2.089630737787e-12       1.077443041359e-14       1.654863018701e-11       2.124509685092e-12      -9.497183750467e-15 
   84       3.175505797049e-10       8.368587706775e-14      -2.163076824485e-12       1.079798322615e-14       1.606034200093e-11       2.072054494203e-12      -9.349786511693e-15 
   85       3.204132310888e-10       8.579756245536e-14      -2.237315395590e-12       1.081645096395e-14       1.558958090461e-11       2.021289126182e-12      -9.187576520834e-15 
   86       3.233171638127e-10       8.791211956061e-14      -2.312301038434e-12       1.082987647039e-14       1.513631917990e-11       1.972228334504e-12      -9.013720144465e-15 
   87       3.262631365080e-10       9.002788650959e-14      -2.387986775678e-12       1.083830993052e-14       1.470032490928e-11       1.924866719909e-12      -8.831705838307e-15 
   88       3.292514977467e-10       9.214316557250e-14      -2.464324063110e-12       1.084180893736e-14       1.428115351262e-11       1.879177867512e-12      -8.645353384766e-15 
   89       3.322821664907e-10       9.425622333769e-14      -2.541262787459e-12       1.084043855832e-14       1.387813928400e-11       1.835113483921e-12      -8.458823130479e-15 
   90       3.353546125409e-10       9.636529088581e-14      -2.618751264198e-12       1.083427140148e-14       1.349038692848e-11       1.792602534340e-12      -8.276625223856e-15 
   91       3.384678369862e-10       9.846856396393e-14      -2.696736235348e-12       1.082338768198e-14       1.311676309884e-11       1.751550379683e-12      -8.103628852623e-15 
   92       3.416203526521e-10       1.005642031596e-13      -2.775162867289e-12       1.080787528835e-14       1.275588793240e-11       1.711837913688e-12      -7.945071481362e-15 
   93       3.448107549800e-10       1.026503562316e-13      -2.853975941845e-12       1.078782496689e-14       1.240646225310e-11       1.673350542710e-12      -7.805365996652e-15 
   94       3.480395753432e-10       1.047252285656e-13      -2.933123639243e-12       1.076331490206e-14       1.206832385312e-11       1.636071985116e-12      -7.684296855793e-15 
   95       3.513076716190e-10       1.067870236861e-13      -3.012554322698e-12       1.073442392888e-14       1.174153516768e-11       1.600003049574e-12      -7.580266255859e-15 
   96       3.546156513017e-10       1.088339225160e-13      -3.092215409832e-12       1.070123620758e-14       1.142605796090e-11       1.565132602201e-12      -7.491438084866e-15 
   97       3.579638600573e-10       1.108640838549e-13      -3.172053386853e-12       1.066384122302e-14       1.112174947023e-11       1.531437113312e-12      -7.415730658392e-15 
   98       3.613523702762e-10       1.128756448574e-13      -3.252013822743e-12       1.062233378395e-14       1.082835855084e-11       1.498880204184e-12      -7.350809456196e-15 
   99       3.647809696277e-10       1.148667215111e-13      -3.332041383447e-12       1.057681402239e-14       1.054552182002e-11       1.467412193810e-12      -7.294079858832e-15 
  100       3.682491496135e-10       1.168354091151e-13      -3.412079846055e-12       1.052738739298e-14       1.027275980160e-11       1.436969645653e-12      -7.242679884267e-15 
  101       3.717560941213e-10       1.187797827582e-13      -3.492072112991e-12       1.047416467228e-14       1.000947307032e-11       1.407474914406e-12      -7.193472924502e-15 
  102       3.753006679788e-10       1.206978977969e-13      -3.571960226199e-12       1.041726195814e-14       9.754938396242e-12       1.378835692750e-12      -7.143040482188e-15 
  103       3.788814055072e-10       1.225877903341e-13      -3.651685381329e-12       1.035680066900e-14       9.508304889157e-12       1.350944558105e-12      -7.087674907238e-15 
  104       3.824969066873e-10       1.244475277861e-13      -3.731188196961e-12       1.029290314964e-14       9.268786792728e-12       1.323704149604e-12      -7.024202807080e-15 
  105       3.861471112582e-10       1.262753673342e-13      -3.810409533155e-12       1.022567881356e-14       9.036279831952e-12       1.297107548597e-12      -6.952597600076e-15 
  106       3.898321761933e-10       1.280696198690e-13      -3.889289810434e-12       1.015523611868e-14       8.810821324914e-12       1.271167961951e-12      -6.873707981905e-15 
  107       3.935520765737e-10       1.298286028288e-13      -3.967768781410e-12       1.008168674545e-14       8.592399293826e-12       1.245893891946e-12      -6.788460609399e-15 
  108       3.973065986221e-10       1.315506412284e-13      -4.045785547768e-12       1.000514554792e-14       8.380950770416e-12       1.221288964673e-12      -6.697861965449e-15 
  109       4.010953327349e-10       1.332340686878e-13      -4.123278577257e-12       9.925730504761e-15       8.176360101311e-12       1.197351758449e-12      -6.603000223903e-15 
  110       4.049176665160e-10       1.348772284610e-13      -4.200185720676e-12       9.843562670375e-15       7.978457253427e-12       1.174075632224e-12      -6.505047114462e-15 
  111       4.087727778092e-10       1.364784744642e-13      -4.276444228869e-12       9.758766125907e-15       7.787016119349e-12       1.151448553981e-12      -6.405259787582e-15 
  112       4.126596277317e-10       1.380361723051e-13      -4.351990769707e-12       9.671467930321e-15       7.601752822726e-12       1.129452929153e-12      -6.304982679375e-15 
  113       4.165769537067e-10       1.395487003112e-13      -4.426761445082e-12       9.581798071451e-15       7.422324023651e-12       1.108065429024e-12      -6.205649376501e-15 
  114       4.205232624963e-10       1.410144505586e-13      -4.500691807893e-12       9.489889417059e-15       7.248325224048e-12       1.087256819136e-12      -6.108784481076e-15 
  115       4.244968232351e-10       1.424318299005e-13      -4.573716879037e-12       9.395877665891e-15       7.079289073062e-12       1.066991787703e-12      -6.016005475565e-15 
  116       4.284959839941e-10       1.437993012157e-13      -4.645771749291e-12       9.299897519402e-15       6.914787773412e-12       1.047237330972e-12      -5.928684627224e-15 
  117       4.325201800327e-10       1.451155106421e-13      -4.716793431670e-12       9.202070773548e-15       6.754758048455e-12       1.027989432791e-12      -5.846884080522e-15 
  118       4.365690356190e-10       1.463791778163e-13      -4.786719267232e-12       9.102516680533e-15       6.599212686665e-12       1.009249321649e-12      -5.770294191374e-15 
  119       4.406420474051e-10       1.475890584070e-13      -4.855486382254e-12       9.001355517128e-15       6.448139210151e-12       9.910151090672e-13      -5.698560774169e-15 
  120       4.447385803206e-10       1.487439454995e-13      -4.923031710393e-12       8.898708502307e-15       6.301499100478e-12       9.732816936601e-13      -5.631283960837e-15 
  121       4.488578634661e-10       1.498426709801e-13      -4.989292014845e-12       8.794697714895e-15       6.159227024482e-12       9.560406652055e-13      -5.568017059905e-15 
  122       4.529989860070e-10       1.508841069202e-13      -5.054203910505e-12       8.689446011200e-15       6.021230060091e-12       9.392802087083e-13      -5.508265415557e-15 
  123       4.571608930670e-10       1.518671669607e-13      -5.117703886131e-12       8.583076942659e-15       5.887386922146e-12       9.229850084662e-13      -5.451485266693e-15 
  124       4.613423816214e-10       1.527908076964e-13      -5.179728326499e-12       8.475714673476e-15       5.757547188219e-12       9.071361521357e-13      -5.397082605991e-15 
  125       4.655420963913e-10       1.536540300599e-13      -5.240213534569e-12       8.367483898261e-15       5.631530524432e-12       8.917110347979e-13      -5.344412038963e-15 
  126       4.697585257363e-10       1.544558807064e-13      -5.299095753641e-12       8.258509759676e-15       5.509125911277e-12       8.766832630238e-13      -5.292775643016e-15 
  127       4.739899975490e-10       1.551954533976e-13      -5.356311189516e-12       8.148917766067e-15       5.390090869435e-12       8.620225589405e-13      -5.241421826515e-15 
  128       4.782346751477e-10       1.558718903862e-13      -5.411796032661e-12       8.038833709111e-15       5.274150685595e-12       8.476946642965e-13      -5.189544187835e-15 
  129       4.824907948377e-10       1.564844181649e-13      -5.465487192532e-12       7.928380866335e-15       5.161057422851e-12       8.336688738623e-13      -5.136446133087e-15 
  130       4.867574167796e-10       1.570324562082e-13      -5.517324544570e-12       7.817671436638e-15       5.050775915394e-12       8.199417737746e-13      -5.082057570358e-15 
  131       4.910337491149e-10       1.575155228311e-13      -5.567248972733e-12       7.706814005220e-15       4.943316809604e-12       8.065159381439e-13      -5.026473005175e-15 
  132       4.953189113293e-10       1.579332035078e-13      -5.615201706410e-12       7.595916073696e-15       4.838678265486e-12       7.933924922170e-13      -4.969790907508e-15 
  133       4.996119318751e-10       1.582851525024e-13      -5.661124347678e-12       7.485083958303e-15       4.736845610287e-12       7.805710710357e-13      -4.912113756940e-15 
  134       5.039117457946e-10       1.585710944983e-13      -5.704958898558e-12       7.374422688117e-15       4.637790992111e-12       7.680497780951e-13      -4.853548087835e-15 
  135       5.082171923426e-10       1.587908262290e-13      -5.746647788271e-12       7.264035903263e-15       4.541473033534e-12       7.558251440019e-13      -4.794204534504e-15 
  136       5.125270126091e-10       1.589442181079e-13      -5.786133900496e-12       7.154025753126e-15       4.447836485221e-12       7.438920851331e-13      -4.734197876377e-15 
  137       5.168398471425e-10       1.590312158587e-13      -5.823360600625e-12       7.044492794564e-15       4.356811879542e-12       7.322438622943e-13      -4.673647083168e-15 
  138       5.211542335725e-10       1.590518421458e-13      -5.858271763021e-12       6.935535890119e-15       4.268315184187e-12       7.208720393780e-13      -4.612675360041e-15 
  139       5.254686042326e-10       1.590061982039e-13      -5.890811798273e-12       6.827252106231e-15       4.182247455784e-12       7.097664420222e-13      -4.551410192785e-15 
  140       5.297812837831e-10       1.588944654687e-13      -5.920925680451e-12       6.719736611447e-15       4.098494493513e-12       6.989151162689e-13      -4.489983392975e-15 
  141       5.340904868342e-10       1.587169072070e-13      -5.948558974367e-12       6.613082574636e-15       4.016926492722e-12       6.883042872225e-13      -4.428531143142e-15 
  142       5.383943155683e-10       1.584738701467e-13      -5.973657862828e-12       6.507381063196e-15       3.937397698544e-12       6.779183177080e-13      -4.367194041944e-15 
  143       5.426907573635e-10       1.581657861071e-13      -5.996169173892e-12       6.402720941272e-15       3.859746059513e-12       6.677396669297e-13      -4.306117149329e-15 
  144       5.469778919957e-10       1.577931789851e-13      -6.016041170809e-12       6.299188213360e-15       3.783827183835e-12       6.577526611376e-13      -4.245424433880e-15 
  145       5.512545412872e-10       1.573566830475e-13      -6.033225952065e-12       6.196864197081e-15       3.709620712383e-12       6.479553118666e-13      -4.185139180289e-15 
  146       5.555196792843e-10       1.568570295493e-13      -6.047677340862e-12       6.095826975934e-15       3.637133823012e-12       6.383485896529e-13      -4.125255784456e-15 
  147       5.597722272662e-10       1.562950431860e-13      -6.059350175045e-12       5.996151833679e-15       3.566367721662e-12       6.289326973866e-13      -4.065764545678e-15 
  148       5.640110525722e-10       1.556716437546e-13      -6.068200338742e-12       5.897911149363e-15       3.497317493111e-12       6.197070508778e-13      -4.006651564700e-15 
  149       5.682349674297e-10       1.549878478148e-13      -6.074184794000e-12       5.801174292341e-15       3.429971951734e-12       6.106702594233e-13      -3.947898641771e-15 
  150       5.724427277806e-10       1.542447703494e-13      -6.077261612428e-12       5.706007517304e-15       3.364313492260e-12       6.018201063732e-13      -3.889483174699e-15 
  151       5.766330321095e-10       1.534436264261e-13      -6.077390006833e-12       5.612473859302e-15       3.300317940531e-12       5.931535296973e-13      -3.831378056903e-15 
  152       5.808045202704e-10       1.525857328575e-13      -6.074530362866e-12       5.520633028770e-15       3.237954404259e-12       5.846666025518e-13      -3.773551575468e-15 
  153       5.849557723144e-10       1.516725098630e-13      -6.068644270655e-12       5.430541306548e-15       3.177185123781e-12       5.763545138456e-13      -3.715967309198e-15 
  154       5.890853073168e-10       1.507054827292e-13      -6.059694556448e-12       5.342251438912e-15       3.117965322823e-12       5.682115488070e-13      -3.658584026671e-15 
  155       5.931915822047e-10       1.496862834709e-13      -6.047645314253e-12       5.255812532594e-15       3.060243059251e-12       5.602310695502e-13      -3.601355584295e-15 
  156       5.972729905841e-10       1.486166524925e-13      -6.032461937476e-12       5.171269949808e-15       3.003959075832e-12       5.524054956416e-13      -3.544230824358e-15 
  157       6.013278615674e-10       1.474984402484e-13      -6.014111150561e-12       5.088665203274e-15       2.949046650991e-12       5.447262846669e-13      -3.487153473083e-15 
  158       6.053544586005e-10       1.463336089044e-13      -5.992561040631e-12       5.008035851243e-15       2.895431449570e-12       5.371839127970e-13      -3.430062038687e-15 
  159       6.093509782905e-10       1.451242339984e-13      -5.967781089127e-12       4.929415392522e-15       2.843031373582e-12       5.297678553548e-13      -3.372889709427e-15 
  160       6.133155492327e-10       1.438725061017e-13      -5.939742203446e-12       4.852833161497e-15       2.791756412975e-12       5.224665673818e-13      -3.315564251660e-15 
  161       6.172463889428e-10       1.425806801519e-13      -5.908417063489e-12       4.778317363580e-15       2.741527077575e-12       5.152700364428e-13      -3.258026489407e-15 
  162       6.211422927117e-10       1.412509149310e-13      -5.873781129320e-12       4.705904703596e-15       2.692331838013e-12       5.081777355329e-13      -3.200287793541e-15 
  163       6.250021859412e-10       1.398854225004e-13      -5.835811783496e-12       4.635631412197e-15       2.644174502879e-12       5.011913396014e-13      -3.142377505356e-15 
  164       6.288249694864e-10       1.384865206608e-13      -5.794488057007e-12       4.567530092218e-15       2.597056031143e-12       4.943122090287e-13      -3.084324795976e-15 
  165       6.326095192097e-10       1.370566343722e-13      -5.749790662358e-12       4.501629628147e-15       2.550974468408e-12       4.875413820280e-13      -3.026158649902e-15 
  166       6.363546855364e-10       1.355982971744e-13      -5.701702026664e-12       4.437955095600e-15       2.505924883151e-12       4.808795670459e-13      -2.967907848556e-15 
  167       6.400592930084e-10       1.341141526071e-13      -5.650206324733e-12       4.376527670795e-15       2.461899302975e-12       4.743271351638e-13      -2.909600953826e-15 
  168       6.437221398400e-10       1.326069556302e-13      -5.595289512158e-12       4.317364540021e-15       2.418886650854e-12       4.678841124989e-13      -2.851266291614e-15 
  169       6.473419974720e-10       1.310795740438e-13      -5.536939358405e-12       4.260478809118e-15       2.376872681382e-12       4.615501726051e-13      -2.792931935377e-15 
  170       6.509176101266e-10       1.295349899085e-13      -5.475145479898e-12       4.205879412943e-15       2.335839917019e-12       4.553246288744e-13      -2.734625689677e-15 
  171       6.544476943624e-10       1.279763009660e-13      -5.409899373114e-12       4.153571024848e-15       2.295767584340e-12       4.492064269375e-13      -2.676375073722e-15 
  172       6.579309386286e-10       1.264067220587e-13      -5.341194447666e-12       4.103553966153e-15       2.256631550280e-12       4.431941370654e-13      -2.618207304914e-15 
  173       6.613660028205e-10       1.248295865503e-13      -5.269026059393e-12       4.055824115616e-15       2.218404258384e-12       4.372859465700e-13      -2.560149282391e-15 
  174       6.647515178337e-10       1.232483477461e-13      -5.193391543449e-12       4.010372818908e-15       2.181054665052e-12       4.314796522057e-13      -2.502227570577e-15 
  175       6.680860851190e-10       1.216665803128e-13      -5.114290247393e-12       3.967186798090e-15       2.144548175788e-12       4.257726525699e-13      -2.444468382724e-15 
  176       6.713682762371e-10       1.200879816993e-13      -5.031723564274e-12       3.926248061078e-15       2.108846581449e-12       4.201619405044e-13      -2.386897564458e-15 
  177       6.745966324136e-10       1.185163735563e-13      -4.945694965723e-12       3.887533811124e-15       2.073907994487e-12       4.146440954965e-13      -2.329540577323e-15 
