# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   16       1.941061842367e-10       1.734141576426e-15       8.844559847929e-14       1.119435394728e-15       4.656324182052e-10       4.340612443570e-11      -2.159981147905e-14 
   17       1.949182168764e-10       1.906685554136e-15       9.239210742941e-14       1.258705003773e-15       4.207561578066e-10       3.951567588725e-11      -3.788318932005e-14 
   18       1.958086004865e-10       2.099175818660e-15       9.511570702225e-14       1.402697745822e-15       3.818090975588e-10       3.612359767892e-11      -4.474358091236e-14 
   19       1.968122505181e-10       2.306626057809e-15       9.644108743272e-14       1.550408975899e-15       3.481749810637e-10       3.318204954240e-11      -4.375287700243e-14 
   20       1.978698524071e-10       2.528965267526e-15       9.639853271318e-14       1.701394167669e-15       3.185549283881e-10       3.058797259603e-11      -3.764871889222e-14 
   21       1.989901845652e-10       2.773650384863e-15       9.533285248364e-14       1.855528740978e-15       2.924829050527e-10       2.828016787183e-11      -2.883732574248e-14 
   22       2.001477844462e-10       3.050376839099e-15       9.374777581222e-14       2.012891228130e-15       2.693347635646e-10       2.617964218459e-11      -1.992333505141e-14 
   23       2.013488696072e-10       3.361216311536e-15       9.195806207569e-14       2.173376610496e-15       2.487916642422e-10       2.429102002216e-11      -1.240596119449e-14 
   24       2.025723314511e-10       3.704892913482e-15       9.020598274241e-14       2.336890271420e-15       2.303779248826e-10       2.261971645365e-11      -7.367786901977e-15 
   25       2.038272706556e-10       4.079163503008e-15       8.855339771362e-14       2.503360624557e-15       2.138763604126e-10       2.113777360719e-11      -4.972974807166e-15 
   26       2.051049681101e-10       4.481187812558e-15       8.694077682669e-14       2.672756501726e-15       1.989878694397e-10       1.979143698101e-11      -4.914793587997e-15 
   27       2.064088538218e-10       4.910503007616e-15       8.511055484485e-14       2.844957267619e-15       1.855343766347e-10       1.855632029796e-11      -6.540014953397e-15 
   28       2.077287754253e-10       5.367217600103e-15       8.270952809513e-14       3.019826503764e-15       1.732846401036e-10       1.741054623254e-11      -8.989334089817e-15 
   29       2.090793500271e-10       5.851473128717e-15       7.949196980730e-14       3.197175474500e-15       1.621757878882e-10       1.635675151862e-11      -1.168246820579e-14 
   30       2.104604093843e-10       6.363261247948e-15       7.520416219461e-14       3.376810839769e-15       1.520877389863e-10       1.539753821321e-11      -1.401060321521e-14 
   31       2.118525288105e-10       6.902586006656e-15       6.958306723152e-14       3.558542138505e-15       1.428139014282e-10       1.452677250777e-11      -1.536337766931e-14 
   32       2.132636907596e-10       7.470323331723e-15       6.252554696378e-14       3.742137150632e-15       1.343064705651e-10       1.373625541636e-11      -1.568685310033e-14 
   33       2.146952720473e-10       8.067689238206e-15       5.398221293710e-14       3.927349717743e-15       1.265057042609e-10       1.300973554028e-11      -1.513860753932e-14 
   34       2.161364770801e-10       8.696006029854e-15       4.393451336606e-14       4.113931379308e-15       1.193028316820e-10       1.232687121317e-11      -1.394354247945e-14 
   35       2.175956542037e-10       9.356628806012e-15       3.246347919090e-14       4.301633017333e-15       1.126609066721e-10       1.168653383492e-11      -1.237183239418e-14 
   36       2.190768465830e-10       1.005100621592e-14       1.970915948756e-14       4.490203233777e-15       1.065263750750e-10       1.109078629675e-11      -1.076293206988e-14 
   37       2.205753207529e-10       1.078049007159e-14       5.816046659578e-15       4.679399335162e-15       1.008191214806e-10       1.053902109962e-11      -9.457001861420e-15 
   38       2.220959584002e-10       1.154559118839e-14      -9.202080905572e-15       4.869027593329e-15       9.552437606720e-11       1.003008138924e-11      -8.520727507597e-15 
   39       2.236387679621e-10       1.234646933015e-14      -2.537043078292e-14       5.058916856948e-15       9.062539257514e-11       9.560318808446e-12      -7.932730105703e-15 
   40       2.251925270792e-10       1.318311797566e-14      -4.271757435834e-14       5.248908644537e-15       8.607550157505e-11       9.122656123540e-12      -7.655325226590e-15 
   41       2.267422227149e-10       1.405551056069e-14      -6.128316435884e-14       5.438829758122e-15       8.181437114223e-11       8.708895052945e-12      -7.632769699408e-15 
   42       2.282969773067e-10       1.496412356953e-14      -8.114303328556e-14       5.628397791659e-15       7.782943051356e-11       8.318237000196e-12      -7.788430244281e-15 
   43       2.298693280564e-10       1.590956474609e-14      -1.023930185370e-13       5.817285989922e-15       7.411004811974e-11       7.951050403333e-12      -8.024512323186e-15 
   44       2.314669292377e-10       1.689242983188e-14      -1.251433275549e-13       6.005147413843e-15       7.062909708211e-11       7.606405676422e-12      -8.221135184333e-15 
   45       2.330932281121e-10       1.791322256350e-14      -1.494939732408e-13       6.191640338701e-15       6.735263767734e-11       7.282606689270e-12      -8.266216558868e-15 
   46       2.347509892417e-10       1.897208723924e-14      -1.754501020875e-13       6.376516466308e-15       6.427551044800e-11       6.979234026451e-12      -8.158893753700e-15 
   47       2.364389174593e-10       2.006899540977e-14      -2.029829555067e-13       6.559556945945e-15       6.139415073022e-11       6.695525374946e-12      -7.934774321067e-15 
   48       2.381500894185e-10       2.120381356016e-14      -2.320526662358e-13       6.740548278824e-15       5.869585505997e-11       6.429715811044e-12      -7.637878418520e-15 
   49       2.398714903856e-10       2.237629806442e-14      -2.626077317368e-13       6.919282595836e-15       5.615810150495e-11       6.178964692335e-12      -7.321114979687e-15 
   50       2.415896925043e-10       2.358615914408e-14      -2.945944040661e-13       7.095548902772e-15       5.375533377182e-11       5.940207061501e-12      -7.036236300049e-15 
   51       2.433107812717e-10       2.483328491616e-14      -3.279890859515e-13       7.269103370121e-15       5.148306127205e-11       5.713149917436e-12      -6.799382545499e-15 
   52       2.450450371966e-10       2.611756943909e-14      -3.627738180032e-13       7.439691458866e-15       4.933912589859e-11       5.497962876390e-12      -6.617007780487e-15 
   53       2.468010969974e-10       2.743884726838e-14      -3.989270722851e-13       7.607056104346e-15       4.731648935924e-11       5.294395844241e-12      -6.495565620259e-15 
   54       2.485857794051e-10       2.879689165837e-14      -4.364236923721e-13       7.770937568930e-15       4.540290474507e-11       5.101749414924e-12      -6.441490268215e-15 
   55       2.504040147726e-10       3.019141847369e-14      -4.752418651059e-13       7.931090502852e-15       4.358465094036e-11       4.919115283169e-12      -6.458573120562e-15 
   56       2.522590124930e-10       3.162210318096e-14      -5.153862013336e-13       8.087340427326e-15       4.185957463291e-11       4.746235235428e-12      -6.539372852411e-15 
   57       2.541518300518e-10       3.308856492844e-14      -5.568702839250e-13       8.239541025010e-15       4.022671294536e-11       4.582803701269e-12      -6.671638198107e-15 
   58       2.560811064149e-10       3.459035966475e-14      -5.997103477910e-13       8.387558672974e-15       3.868234801946e-11       4.428197768955e-12      -6.840607610173e-15 
   59       2.580428918761e-10       3.612697856307e-14      -6.439254939029e-13       8.531272965832e-15       3.721983687694e-11       4.281458103922e-12      -7.028888825273e-15 
   60       2.600304779043e-10       3.769784644540e-14      -6.895379033114e-13       8.670577238869e-15       3.582944128054e-11       4.141269867243e-12      -7.216338430165e-15 
   61       2.620371247735e-10       3.930234670466e-14      -7.365664247520e-13       8.805374379744e-15       3.450103163000e-11       4.006321148629e-12      -7.384836102126e-15 
   62       2.640653448334e-10       4.093990617291e-14      -7.850051713449e-13       8.935561981535e-15       3.323329277367e-11       3.876515448653e-12      -7.534132047340e-15 
   63       2.661194105122e-10       4.260992659317e-14      -8.348404776114e-13       9.061044770273e-15       3.202629202926e-11       3.751998729233e-12      -7.669359166229e-15 
   64       2.682025637470e-10       4.431175908205e-14      -8.860571056502e-13       9.181739388542e-15       3.087871010243e-11       3.632798951981e-12      -7.796486446305e-15 
   65       2.703169377757e-10       4.604470339472e-14      -9.386382489052e-13       9.297574769123e-15       2.978776213867e-11       3.518818974920e-12      -7.922353832448e-15 
   66       2.724634789285e-10       4.780800718992e-14      -9.925655359334e-13       9.408492508630e-15       2.874911877527e-11       3.409829449212e-12      -8.054707097180e-15 
   67       2.746418684194e-10       4.960086529491e-14      -1.047819034173e-12       9.514447241155e-15       2.775682719317e-11       3.305461715877e-12      -8.202232710942e-15 
   68       2.768514877979e-10       5.142240102667e-14      -1.104377084286e-12       9.615399057882e-15       2.680490070366e-11       3.205323224721e-12      -8.371992079946e-15 
   69       2.790947172861e-10       5.327160740331e-14      -1.162215755773e-12       9.711288147123e-15       2.589263800090e-11       3.109386826404e-12      -8.561042605642e-15 
   70       2.813741683457e-10       5.514739264541e-14      -1.221309287315e-12       9.802055663301e-15       2.502024485646e-11       3.017667962992e-12      -8.763173673090e-15 
   71       2.836916485587e-10       5.704859589331e-14      -1.281630245885e-12       9.887651393473e-15       2.418722532537e-11       2.930105226544e-12      -8.971325988564e-15 
   72       2.860481101115e-10       5.897398601318e-14      -1.343149526182e-12       9.968033927546e-15       2.339234547157e-11       2.846556389401e-12      -9.177559937487e-15 
   73       2.884435982789e-10       6.092226040307e-14      -1.405836350064e-12       1.004317082849e-14       2.263359709339e-11       2.766794434468e-12      -9.373023942374e-15 
   74       2.908771999072e-10       6.289204379903e-14      -1.469658265987e-12       1.011303880253e-14       2.190816144890e-11       2.690503585496e-12      -9.547922820767e-15 
   75       2.933469918986e-10       6.488188708110e-14      -1.534581148438e-12       1.017762386942e-14       2.121237298142e-11       2.617275337369e-12      -9.691486143174e-15 
   76       2.958510676788e-10       6.689030396386e-14      -1.600570990728e-12       1.023691800803e-14       2.054262908982e-11       2.546707986137e-12      -9.794272196843e-15 
   77       2.983909465778e-10       6.891589143147e-14      -1.667599662051e-12       1.029090801104e-14       1.989839115599e-11       2.478734947990e-12      -9.855634867702e-15 
   78       3.009686954600e-10       7.095722919743e-14      -1.735640204106e-12       1.033958489765e-14       1.927966740821e-11       2.413349376816e-12      -9.877567219217e-15 
   79       3.035858769595e-10       7.301284335812e-14      -1.804665166492e-12       1.038294735422e-14       1.868609882293e-11       2.350504158320e-12      -9.862502669934e-15 
   80       3.062435200691e-10       7.508120597573e-14      -1.874646642920e-12       1.042100183216e-14       1.811694224962e-11       2.290110062652e-12      -9.813331244905e-15 
   81       3.089420907285e-10       7.716073466118e-14      -1.945556307422e-12       1.045376264590e-14       1.757105353567e-11       2.232033897040e-12      -9.733415827115e-15 
   82       3.116814624135e-10       7.924979215700e-14      -2.017365450558e-12       1.048125207084e-14       1.704687065116e-11       2.176096658413e-12      -9.626608408913e-15 
   83       3.144608867242e-10       8.134668592031e-14      -2.090045015627e-12       1.050350044126e-14       1.654239681377e-11       2.122071686038e-12      -9.497266343435e-15 
   84       3.172795503930e-10       8.344970267824e-14      -2.163563344269e-12       1.052054438552e-14       1.605568576980e-11       2.069741887731e-12      -9.349851528809e-15 
   85       3.201384168275e-10       8.555721959007e-14      -2.237878904541e-12       1.053242098099e-14       1.558642703626e-11       2.019086365358e-12      -9.187616016516e-15 
   86       3.230386373516e-10       8.766761083443e-14      -2.312946418090e-12       1.053917280518e-14       1.513459374049e-11       1.970121484678e-12      -9.013727287809e-15 
   87       3.259809726630e-10       8.977921444337e-14      -2.388719041326e-12       1.054084977801e-14       1.469995551860e-11       1.922843710604e-12      -8.831675052962e-15 
   88       3.289657732777e-10       9.189033247306e-14      -2.465148363127e-12       1.053750922842e-14       1.428207007999e-11       1.877228752670e-12      -8.645280493167e-15 
   89       3.319929599746e-10       9.399923117448e-14      -2.542184402556e-12       1.052921596101e-14       1.388027477176e-11       1.833230710490e-12      -8.458705502425e-15 
   90       3.350620042399e-10       9.610414116410e-14      -2.619775606569e-12       1.051604232269e-14       1.349367814315e-11       1.790781219226e-12      -8.276461929447e-15 
   91       3.381719087114e-10       9.820325759461e-14      -2.697868847729e-12       1.049806826930e-14       1.312115151003e-11       1.749788595046e-12      -8.103420819539e-15 
   92       3.413211876234e-10       1.002947403256e-13      -2.776409421915e-12       1.047538143221e-14       1.276132051931e-11       1.710136980592e-12      -7.944821656506e-15 
   93       3.445084387304e-10       1.023767358821e-13      -2.855342232823e-12       1.044807215736e-14       1.241289119614e-11       1.671714613642e-12      -7.805079216006e-15 
   94       3.477341999511e-10       1.044474467387e-13      -2.934615554210e-12       1.041621762386e-14       1.207570250187e-11       1.634505352625e-12      -7.683978779304e-15 
   95       3.509993371070e-10       1.065050728197e-13      -3.014177831894e-12       1.037989544888e-14       1.174981722103e-11       1.598509400654e-12      -7.579923104072e-15 
   96       3.543044660404e-10       1.085477911032e-13      -3.093976561198e-12       1.033918850014e-14       1.143519779115e-11       1.563714960169e-12      -7.491076659435e-15 
   97       3.576499411780e-10       1.105737560910e-13      -3.173958300952e-12       1.029418489354e-14       1.113170245865e-11       1.530097778177e-12      -7.415358362880e-15 
   98       3.610358440947e-10       1.125811002783e-13      -3.254068687498e-12       1.024497799074e-14       1.083908143471e-11       1.497620691484e-12      -7.350434317155e-15 
   99       3.644619720771e-10       1.145679346233e-13      -3.334252448688e-12       1.019166639684e-14       1.055697305102e-11       1.466233171924e-12      -7.293710547177e-15 
  100       3.679278266868e-10       1.165323490172e-13      -3.414453417892e-12       1.013435395795e-14       1.028489991570e-11       1.435870871593e-12      -7.242325736937e-15 
  101       3.714326023248e-10       1.184724127540e-13      -3.494614547996e-12       1.007314975882e-14       1.002226506912e-11       1.406455168085e-12      -7.193143966398e-15 
  102       3.749751747943e-10       1.203861749998e-13      -3.574677925405e-12       1.000816812047e-14       9.768348139692e-12       1.377892709720e-12      -7.142747448408e-15 
  103       3.785540898649e-10       1.222716652634e-13      -3.654584784047e-12       9.939528597800e-15       9.522301499787e-12       1.350074960779e-12      -7.087429265595e-15 
  104       3.821679581551e-10       1.241269441428e-13      -3.734275778938e-12       9.867351827164e-15       9.283342418817e-12       1.322903588717e-12      -7.024016342972e-15 
  105       3.858167251650e-10       1.259502623628e-13      -3.813691818805e-12       9.791746435321e-15       9.051367364428e-12       1.296371511033e-12      -6.952480620482e-15 
  106       3.895005522846e-10       1.277399241974e-13      -3.892773372566e-12       9.712820349400e-15       8.826413904159e-12       1.270491999801e-12      -6.873668713382e-15 
  107       3.932194189075e-10       1.294942401203e-13      -3.971460236464e-12       9.630684741629e-15       8.608470448461e-12       1.245273648623e-12      -6.788505012893e-15 
  108       3.969731154600e-10       1.312115278272e-13      -4.049691550917e-12       9.545453981354e-15       8.397474560355e-12       1.220720201841e-12      -6.697993546568e-15 
  109       4.007612364293e-10       1.328901132582e-13      -4.127405817379e-12       9.457245587044e-15       8.193311265088e-12       1.196830383746e-12      -6.603219838672e-15 
  110       4.045831733922e-10       1.345283316202e-13      -4.204540915188e-12       9.366180178313e-15       7.995811359787e-12       1.173597727789e-12      -6.505352770551e-15 
  111       4.084381080443e-10       1.361245284088e-13      -4.281034118426e-12       9.272381427932e-15       7.804749723119e-12       1.151010405791e-12      -6.405646441006e-15 
  112       4.123250052279e-10       1.376770604309e-13      -4.356822112772e-12       9.175976013840e-15       7.619843624943e-12       1.129051057153e-12      -6.305442026667e-15 
  113       4.162426059613e-10       1.391842968268e-13      -4.431841012355e-12       9.077093571161e-15       7.440751035969e-12       1.107696618070e-12      -6.206169642367e-15 
  114       4.201894204672e-10       1.406446200927e-13      -4.506026376612e-12       8.975866644217e-15       7.267068937412e-12       1.086918150735e-12      -6.109350201515e-15 
  115       4.241637212014e-10       1.420564271025e-13      -4.579313227139e-12       8.872430638543e-15       7.098331630648e-12       1.066680672555e-12      -6.016597276465e-15 
  116       4.281638595317e-10       1.434181705682e-13      -4.651636642253e-12       8.766919896523e-15       6.934112844852e-12       1.046951504059e-12      -5.929280014694e-15 
  117       4.321892743592e-10       1.447284869516e-13      -4.722933586647e-12       8.659455485615e-15       6.774349757547e-12       1.027726829190e-12      -5.847461415636e-15 
  118       4.362395936059e-10       1.459860860965e-13      -4.793141336869e-12       8.550155828385e-15       6.619055378002e-12       1.009008058562e-12      -5.770833860965e-15 
  119       4.403143174721e-10       1.471897135468e-13      -4.862196945251e-12       8.439140364665e-15       6.468217510017e-12       9.907935052664e-13      -5.699045384424e-15 
  120       4.444128143269e-10       1.483381519267e-13      -4.930037261867e-12       8.326529469296e-15       6.321797979328e-12       9.730782894058e-13      -5.631698535352e-15 
  121       4.485343165983e-10       1.494302223206e-13      -4.996598956498e-12       8.212444369865e-15       6.179731861023e-12       9.558542426251e-13      -5.568349242197e-15 
  122       4.526779166634e-10       1.504647856523e-13      -5.061818540594e-12       8.097007064450e-15       6.041926706948e-12       9.391098126409e-13      -5.508505676036e-15 
  123       4.568425627390e-10       1.514407440658e-13      -5.125632389236e-12       7.980340239353e-15       5.908261773119e-12       9.228299677723e-13      -5.451627114096e-15 
  124       4.610270547717e-10       1.523570423041e-13      -5.187976763101e-12       7.862567186847e-15       5.778587247130e-12       9.069961014715e-13      -5.397122803272e-15 
  125       4.652300403283e-10       1.532126690896e-13      -5.248787830420e-12       7.743811722913e-15       5.652723475566e-12       8.915859368541e-13      -5.344350823648e-15 
  126       4.694500104858e-10       1.540066585039e-13      -5.308001688947e-12       7.624198104979e-15       5.530460191411e-12       8.765734312297e-13      -5.292616952012e-15 
  127       4.736852957222e-10       1.547380913673e-13      -5.365554387916e-12       7.503850949663e-15       5.411555741458e-12       8.619286806326e-13      -5.241173525380e-15 
  128       4.779340618064e-10       1.554060966189e-13      -5.421381950006e-12       7.382895150509e-15       5.295736313720e-12       8.476178243520e-13      -5.189218304511e-15 
  129       4.821945477131e-10       1.560098871185e-13      -5.475421107672e-12       7.261453105736e-15       5.182754794874e-12       8.336104861357e-13      -5.136058197662e-15 
  130       4.864658176038e-10       1.565488685625e-13      -5.527611556821e-12       7.139636232343e-15       5.072576283755e-12       8.199032235212e-13      -5.081623152582e-15 
  131       4.907470839565e-10       1.570225451794e-13      -5.577893993020e-12       7.017552361301e-15       4.965211563616e-12       8.064984824824e-13      -5.026006753806e-15 
  132       4.950374705816e-10       1.574304879886e-13      -5.626209446100e-12       6.895308243593e-15       4.860658953860e-12       7.933972502150e-13      -4.969306458584e-15 
  133       4.993360102440e-10       1.577723364269e-13      -5.672499307232e-12       6.773009448706e-15       4.758903964137e-12       7.805990135971e-13      -4.911623640081e-15 
  134       5.036416422851e-10       1.580477999742e-13      -5.716705355997e-12       6.650760263123e-15       4.659918948445e-12       7.681017176492e-13      -4.853063630576e-15 
  135       5.079532102452e-10       1.582566597798e-13      -5.758769787463e-12       6.528663588810e-15       4.563662759233e-12       7.559017239945e-13      -4.793735764658e-15 
  136       5.122694594854e-10       1.583987702886e-13      -5.798635239259e-12       6.406820841715e-15       4.470080401498e-12       7.439937693191e-13      -4.733753422427e-15 
  137       5.165890348099e-10       1.584740608672e-13      -5.836244818650e-12       6.285331850253e-15       4.379102686889e-12       7.323709238319e-13      -4.673234072693e-15 
  138       5.209104780881e-10       1.584825374298e-13      -5.871542129611e-12       6.164294753799e-15       4.290645887807e-12       7.210245497252e-13      -4.612299316174e-15 
  139       5.252322258765e-10       1.584242840647e-13      -5.904471299899e-12       6.043805901182e-15       4.204611391505e-12       7.099442596347e-13      -4.551074928694e-15 
  140       5.295526070413e-10       1.582994646599e-13      -5.934977008133e-12       5.923959749174e-15       4.120885354190e-12       6.991178750994e-13      -4.489690904384e-15 
  141       5.338698403803e-10       1.581083245299e-13      -5.963004510861e-12       5.804848760984e-15       4.039338355122e-12       6.885313850224e-13      -4.428281498879e-15 
  142       5.381820322447e-10       1.578511920413e-13      -5.988499669642e-12       5.686563304743e-15       3.959825050717e-12       6.781689041306e-13      -4.366985272519e-15 
  143       5.424871741620e-10       1.575284802390e-13      -6.011408978114e-12       5.569191552006e-15       3.882183828647e-12       6.680126314349e-13      -4.305945133544e-15 
  144       5.467833492277e-10       1.571406948778e-13      -6.031680358159e-12       5.452818888325e-15       3.806270698141e-12       6.580466697315e-13      -4.245283207999e-15 
  145       5.510693792360e-10       1.566884559763e-13      -6.049265579689e-12       5.337526293809e-15       3.732065456713e-12       6.482689961881e-13      -4.185022566006e-15 
  146       5.553442371246e-10       1.561724814889e-13      -6.064118131995e-12       5.223391609205e-15       3.659575381238e-12       6.386805984256e-13      -4.125157824941e-15 
  147       5.596068427654e-10       1.555935827395e-13      -6.076192507296e-12       5.110489906083e-15       3.588801783784e-12       6.292817002692e-13      -4.065679529238e-15 
  148       5.638560617867e-10       1.549526660843e-13      -6.085444232238e-12       4.998893382522e-15       3.519739862466e-12       6.200717423986e-13      -4.006574048908e-15 
  149       5.680907043949e-10       1.542507345753e-13      -6.091829899383e-12       4.888671258798e-15       3.452378552311e-12       6.110493629978e-13      -3.947823478067e-15 
  150       5.723095241967e-10       1.534888896224e-13      -6.095307198705e-12       4.779889673072e-15       3.386700376120e-12       6.022123784053e-13      -3.889405533459e-15 
  151       5.765112170211e-10       1.526683326571e-13      -6.095834949087e-12       4.672611577076e-15       3.322681295321e-12       5.935577637642e-13      -3.831293452983e-15 
  152       5.806944197410e-10       1.517903667948e-13      -6.093373129814e-12       4.566896631802e-15       3.260290560841e-12       5.850816336724e-13      -3.773455894215e-15 
  153       5.848577090956e-10       1.508563984983e-13      -6.087882912065e-12       4.462801103187e-15       3.199490563954e-12       5.767792228322e-13      -3.715856832932e-15 
  154       5.889996005121e-10       1.498679392402e-13      -6.079326690410e-12       4.360377757804e-15       3.140236687152e-12       5.686448667011e-13      -3.658455461643e-15 
  155       5.931185469277e-10       1.488266071665e-13      -6.067668114304e-12       4.259675758545e-15       3.082477155000e-12       5.606719821411e-13      -3.601206088104e-15 
  156       5.972129376118e-10       1.477341287586e-13      -6.052872119583e-12       4.160740560314e-15       3.026152884999e-12       5.528530480695e-13      -3.544058033852e-15 
  157       6.012810969876e-10       1.465923404972e-13      -6.034904959954e-12       4.063613805707e-15       2.971197338443e-12       5.451795861083e-13      -3.486955532724e-15 
  158       6.053212834543e-10       1.454031905247e-13      -6.013734238493e-12       3.968333220707e-15       2.917536371286e-12       5.376421412350e-13      -3.429837629383e-15 
  159       6.093316882091e-10       1.441687403081e-13      -5.989328939139e-12       3.874932510367e-15       2.865088084995e-12       5.302302624318e-13      -3.372638077844e-15 
  160       6.133104340689e-10       1.428911663023e-13      -5.961659458188e-12       3.783441254496e-15       2.813762677417e-12       5.229324833366e-13      -3.315285239995e-15 
  161       6.172557329925e-10       1.415727101709e-13      -5.930697966360e-12       3.693887914930e-15       2.763480847956e-12       5.157388640399e-13      -3.257720458082e-15 
  162       6.211663767731e-10       1.402155210119e-13      -5.896419464861e-12       3.606309375172e-15       2.714231155297e-12       5.086489097024e-13      -3.199955211001e-15 
  163       6.250412876895e-10       1.388218022927e-13      -5.858800883337e-12       3.520742048935e-15       2.666017470566e-12       5.016643184811e-13      -3.142018842083e-15 
  164       6.288793632647e-10       1.373938634523e-13      -5.817820790455e-12       3.437218755157e-15       2.618840815942e-12       4.947864758576e-13      -3.083940523391e-15 
  165       6.326794758179e-10       1.359341213273e-13      -5.773459426917e-12       3.355768628005e-15       2.572699300887e-12       4.880164470716e-13      -3.025749239241e-15 
  166       6.364404720171e-10       1.344451015783e-13      -5.725698738473e-12       3.276417026879e-15       2.527588058370e-12       4.813549695542e-13      -2.967473769719e-15 
  167       6.401611724306e-10       1.329294401159e-13      -5.674522408942e-12       3.199185446415e-15       2.483499181095e-12       4.748024453620e-13      -2.909142674211e-15 
  168       6.438403710795e-10       1.313898845272e-13      -5.619915893221e-12       3.124091426487e-15       2.440421657727e-12       4.683589336102e-13      -2.850784274914e-15 
  169       6.474768349896e-10       1.298292955020e-13      -5.561866450306e-12       3.051148462213e-15       2.398341309121e-12       4.620241429066e-13      -2.792426640364e-15 
  170       6.510693037440e-10       1.282506482590e-13      -5.500363176303e-12       2.980365913956e-15       2.357240724543e-12       4.557974237847e-13      -2.734097568955e-15 
  171       6.546164890346e-10       1.266570339722e-13      -5.435397037446e-12       2.911748917326e-15       2.317099197904e-12       4.496777611379e-13      -2.675824572458e-15 
  172       6.581170742147e-10       1.250516611969e-13      -5.366960903112e-12       2.845298293191e-15       2.277892663982e-12       4.436637666526e-13      -2.617634859546e-15 
  173       6.615697138507e-10       1.234378572963e-13      -5.295049578833e-12       2.781010457670e-15       2.239593634649e-12       4.377536712420e-13      -2.559555319311e-15 
  174       6.649730332746e-10       1.218190698674e-13      -5.219659839317e-12       2.718877332143e-15       2.202171135099e-12       4.319453174799e-13      -2.501612504788e-15 
  175       6.683256281362e-10       1.201988681676e-13      -5.140790461461e-12       2.658886253254e-15       2.165590640075e-12       4.262361520337e-13      -2.443832616474e-15 
  176       6.716260639546e-10       1.185809445406e-13      -5.058442257363e-12       2.601019882911e-15       2.129814010093e-12       4.206232180986e-13      -2.386241485850e-15 
  177       6.748728756712e-10       1.169691158430e-13      -4.972618107341e-12       2.545256118293e-15       2.094799427673e-12       4.151031478308e-13      -2.328864558902e-15 
