# dimensionless [l(l+1)/2pi] C_l's for scalar mode
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   22       1.229581347055e-10       9.481357127064e-16       1.964635003849e-13       0.000000000000e+00       2.703983828544e-10       2.623884999020e-11      -1.992207406889e-14 
   23       1.247744099384e-10       1.088480989506e-15       2.028320310328e-13       0.000000000000e+00       2.497704693160e-10       2.434633848729e-11      -1.240472127943e-14 
   24       1.266317064715e-10       1.257484352822e-15       2.095631579884e-13       0.000000000000e+00       2.312802694311e-10       2.267141799066e-11      -7.366611368269e-15 
   25       1.285332930991e-10       1.453043922974e-15       2.166819878402e-13       0.000000000000e+00       2.147098232293e-10       2.118614283101e-11      -4.971891693274e-15 
   26       1.304735886426e-10       1.672372850298e-15       2.240906478139e-13       0.000000000000e+00       1.997588862575e-10       1.983675873551e-11      -4.913802025308e-15 
   27       1.324535419760e-10       1.914902956082e-15       2.315019881459e-13       0.000000000000e+00       1.862487149971e-10       1.859887384889e-11      -6.539110611012e-15 
   28       1.344668054136e-10       2.180566821352e-15       2.385337203934e-13       0.000000000000e+00       1.739471819162e-10       1.745057988833e-11      -8.988516972937e-15 
   29       1.365203033131e-10       2.469477095465e-15       2.449151128543e-13       0.000000000000e+00       1.627911883398e-10       1.639447767590e-11      -1.168173846653e-14 
   30       1.386129880126e-10       2.781618865868e-15       2.503663637547e-13       0.000000000000e+00       1.526601900810e-10       1.543310250675e-11      -1.400996008762e-14 
   31       1.407333690041e-10       3.117014938919e-15       2.545969825973e-13       0.000000000000e+00       1.433467812950e-10       1.456024278411e-11      -1.536281886102e-14 
   32       1.428843442626e-10       3.476779715630e-15       2.574817914109e-13       0.000000000000e+00       1.348029751012e-10       1.376772307034e-11      -1.568637118143e-14 
   33       1.450650462438e-10       3.862471976977e-15       2.589504403943e-13       0.000000000000e+00       1.269687940779e-10       1.303934433937e-11      -1.513818814249e-14 
   34       1.472683640772e-10       4.275770560516e-15       2.589634589981e-13       0.000000000000e+00       1.197350312638e-10       1.235480538291e-11      -1.394316574689e-14 
   35       1.494994017934e-10       4.718243617450e-15       2.575835123056e-13       0.000000000000e+00       1.130645921731e-10       1.171296737703e-11      -1.237148321079e-14 
   36       1.517618449760e-10       5.191514242618e-15       2.549332820296e-13       0.000000000000e+00       1.069037041222e-10       1.111585520740e-11      -1.076260480067e-14 
   37       1.540543500369e-10       5.697123777815e-15       2.511395576545e-13       0.000000000000e+00       1.011719239696e-10       1.056281664582e-11      -9.456700004731e-15 
   38       1.563776602422e-10       6.235828353402e-15       2.461955518140e-13       0.000000000000e+00       9.585442169469e-11       1.005268619681e-11      -8.520453188939e-15 
   39       1.587286439833e-10       6.808063402406e-15       2.400543587357e-13       0.000000000000e+00       9.093438243808e-11       9.581812706074e-12      -7.932480417402e-15 
   40       1.610975670124e-10       7.414119349735e-15       2.326652539146e-13       0.000000000000e+00       8.636494523303e-11       9.143109808689e-12      -7.655091208100e-15 
   41       1.634732550549e-10       8.054246252666e-15       2.239699732526e-13       0.000000000000e+00       8.208553006309e-11       8.728366513727e-12      -7.632537474358e-15 
   42       1.658621470859e-10       8.729032421666e-15       2.138911626850e-13       0.000000000000e+00       7.808351234372e-11       8.336778630172e-12      -7.788189619219e-15 
   43       1.682743633415e-10       9.439132437771e-15       2.023394200451e-13       0.000000000000e+00       7.434821379765e-11       7.968707962011e-12      -8.024260250695e-15 
   44       1.707181968243e-10       1.018516131548e-14       1.892155890023e-13       0.000000000000e+00       7.085239264281e-11       7.623213908492e-12      -8.220877307528e-15 
   45       1.731991437381e-10       1.096765902432e-14       1.744283622186e-13       0.000000000000e+00       6.756196613883e-11       7.298588982770e-12      -8.265966633953e-15 
   46       1.757172243730e-10       1.178697614101e-14       1.579549362207e-13       0.000000000000e+00       6.447175092350e-11       6.994416408481e-12      -8.158665735547e-15 
   47       1.782684460393e-10       1.264335059327e-14       1.397973568039e-13       0.000000000000e+00       6.157816516825e-11       6.709939892555e-12      -7.934579747278e-15 
   48       1.808451805268e-10       1.353693432578e-14       1.199661999809e-13       0.000000000000e+00       5.886845064291e-11       6.443399836352e-12      -7.637725780679e-15 
   49       1.834358782208e-10       1.446778936301e-14       9.848095798349e-14       0.000000000000e+00       5.631999028061e-11       6.191960148000e-12      -7.321009058272e-15 
   50       1.860293860693e-10       1.543594716138e-14       7.536315956601e-14       0.000000000000e+00       5.390712016627e-11       5.952558692667e-12      -7.036177787904e-15 
   51       1.886299464889e-10       1.644161479277e-14       5.061263388642e-14       0.000000000000e+00       5.162532858787e-11       5.724900582851e-12      -6.799368713682e-15 
   52       1.912457755735e-10       1.748501792151e-14       2.422547095268e-14       0.000000000000e+00       4.947244591319e-11       5.509150873541e-12      -6.617032321854e-15 
   53       1.938847474838e-10       1.856634147051e-14      -3.799232751159e-15       0.000000000000e+00       4.744140232978e-11       5.305052919696e-12      -6.495618172290e-15 
   54       1.965543252153e-10       1.968572866231e-14      -3.345933017789e-14       0.000000000000e+00       4.551989808857e-11       5.111898653895e-12      -6.441555914788e-15 
   55       1.992605595393e-10       2.084325259587e-14      -6.475411088786e-14       0.000000000000e+00       4.369415327882e-11       4.928771589579e-12      -6.458633434416e-15 
   56       2.020049532171e-10       2.203882490468e-14      -9.769916891937e-14       0.000000000000e+00       4.196200343825e-11       4.755414613815e-12      -6.539412056139e-15 
   57       2.047866965229e-10       2.327226272782e-14      -1.323151511945e-13       0.000000000000e+00       4.032247957948e-11       4.591525711858e-12      -6.671645441284e-15 
   58       2.076034275773e-10       2.454331220163e-14      -1.686236794358e-13       0.000000000000e+00       3.877184659114e-11       4.436485448183e-12      -6.840577835057e-15 
   59       2.104511268098e-10       2.585164643082e-14      -2.066474826212e-13       0.000000000000e+00       3.730343242438e-11       4.289337869812e-12      -7.028823672289e-15 
   60       2.133240114207e-10       2.719686345956e-14      -2.464105294403e-13       0.000000000000e+00       3.590745727922e-11       4.148771409634e-12      -7.216247183183e-15 
   61       2.162164728562e-10       2.857851429306e-14      -2.879328174747e-13       0.000000000000e+00       3.457374847400e-11       4.013476492710e-12      -7.384734728490e-15 
   62       2.191296361803e-10       2.999619890202e-14      -3.312130743155e-13       0.000000000000e+00       3.330098358127e-11       3.883355355878e-12      -7.534035932443e-15 
   63       2.220660924459e-10       3.144948826520e-14      -3.762423909001e-13       0.000000000000e+00       3.208922834326e-11       3.758551133603e-12      -7.669280802375e-15 
   64       2.250279456947e-10       3.293789516637e-14      -4.230091858012e-13       0.000000000000e+00       3.093715638288e-11       3.639088115024e-12      -7.796434920222e-15 
   65       2.280167722431e-10       3.446087311888e-14      -4.714991681452e-13       0.000000000000e+00       2.984196995073e-11       3.524864599784e-12      -7.922334290864e-15 
   66       2.310335799673e-10       3.601781529032e-14      -5.216953005289e-13       0.000000000000e+00       2.879932067203e-11       3.415645753850e-12      -8.054720190483e-15 
   67       2.340787675889e-10       3.760805342702e-14      -5.735777619371e-13       0.000000000000e+00       2.780323029359e-11       3.311056465335e-12      -8.202274014905e-15 
   68       2.371525040151e-10       3.923084459552e-14      -6.271243164342e-13       0.000000000000e+00       2.684768663376e-11       3.210698172215e-12      -8.372052628073e-15 
   69       2.402560466234e-10       4.088533069093e-14      -6.823115888804e-13       0.000000000000e+00       2.593198410394e-11       3.114542803681e-12      -8.561113063729e-15 
   70       2.433906181824e-10       4.257056875430e-14      -7.391139822796e-13       0.000000000000e+00       2.505632791573e-11       3.022606194325e-12      -8.763245573578e-15 
   71       2.465569809971e-10       4.428554106767e-14      -7.975032686513e-13       0.000000000000e+00       2.422021886810e-11       2.934827272642e-12      -8.971391904553e-15 
   72       2.497554069382e-10       4.602915376706e-14      -8.574485623257e-13       0.000000000000e+00       2.342241693841e-11       2.851064087487e-12      -9.177613663795e-15 
   73       2.529856474698e-10       4.780023545553e-14      -9.189162932386e-13       0.000000000000e+00       2.266090487344e-11       2.771089834541e-12      -9.373060683627e-15 
   74       2.562469036789e-10       4.959753581609e-14      -9.818701802270e-13       0.000000000000e+00       2.193285178041e-11       2.694588882765e-12      -9.547939386533e-15 
   75       2.595377963033e-10       5.141972422477e-14      -1.046271204324e-12       0.000000000000e+00       2.123457671802e-11       2.621152800863e-12      -9.691481150129e-15 
   76       2.628569817648e-10       5.326542910413e-14      -1.112080049428e-12       0.000000000000e+00       2.056246199046e-11       2.550380144563e-12      -9.794246041136e-15 
   77       2.662051962127e-10       5.513336733488e-14      -1.179264997161e-12       0.000000000000e+00       1.991596578494e-11       2.482205609925e-12      -9.855588943957e-15 
   78       2.695835315011e-10       5.702223603285e-14      -1.247795429851e-12       0.000000000000e+00       1.929509530775e-11       2.416623962472e-12      -9.877503767670e-15 
   79       2.729928057981e-10       5.893067335930e-14      -1.317639514374e-12       0.000000000000e+00       1.869948915741e-11       2.353589785239e-12      -9.862424850366e-15 
   80       2.764335468607e-10       6.085725796936e-14      -1.388764226051e-12       0.000000000000e+00       1.812840039007e-11       2.293015632934e-12      -9.813243212761e-15 
   81       2.799059753105e-10       6.280050846038e-14      -1.461135372534e-12       0.000000000000e+00       1.758067958500e-11       2.234770186096e-12      -9.733322811806e-15 
   82       2.834099879093e-10       6.475888282042e-14      -1.534717617701e-12       0.000000000000e+00       1.705475791003e-11       2.178676405255e-12      -9.626516794293e-15 
   83       2.869451408341e-10       6.673077787662e-14      -1.609474505544e-12       0.000000000000e+00       1.654863018701e-11       2.124509685092e-12      -9.497183750467e-15 
   84       2.905109315542e-10       6.871456252047e-14      -1.685366701739e-12       0.000000000000e+00       1.606034200093e-11       2.072054494203e-12      -9.349786511693e-15 
   85       2.941077347868e-10       7.070868492042e-14      -1.762346331081e-12       0.000000000000e+00       1.558958090461e-11       2.021289126182e-12      -9.187576520834e-15 
   86       2.977359917603e-10       7.271158215421e-14      -1.840361740757e-12       0.000000000000e+00       1.513631917990e-11       1.972228334504e-12      -9.013720144465e-15 
   87       3.013959138758e-10       7.472164802810e-14      -1.919359193223e-12       0.000000000000e+00       1.470032490928e-11       1.924866719909e-12      -8.831705838307e-15 
   88       3.050874710004e-10       7.673723309300e-14      -1.999282860142e-12       0.000000000000e+00       1.428115351262e-11       1.879177867512e-12      -8.645353384766e-15 
   89       3.088103797614e-10       7.875664466055e-14      -2.080074816320e-12       0.000000000000e+00       1.387813928400e-11       1.835113483921e-12      -8.458823130479e-15 
   90       3.125640918403e-10       8.077814681923e-14      -2.161675033641e-12       0.000000000000e+00       1.349038692848e-11       1.792602534340e-12      -8.276625223856e-15 
   91       3.163477822665e-10       8.279996045042e-14      -2.244021375004e-12       0.000000000000e+00       1.311676309884e-11       1.751550379683e-12      -8.103628852623e-15 
   92       3.201603377114e-10       8.482026324451e-14      -2.327049588257e-12       0.000000000000e+00       1.275588793240e-11       1.711837913688e-12      -7.945071481362e-15 
   93       3.240006999036e-10       8.683721566240e-14      -2.410695001691e-12       0.000000000000e+00       1.240646225310e-11       1.673350542710e-12      -7.805365996652e-15 
   94       3.278689803833e-10       8.884904325156e-14      -2.494897915377e-12       0.000000000000e+00       1.206832385312e-11       1.636071985116e-12      -7.684296855793e-15 
   95       3.317654925439e-10       9.085396679763e-14      -2.579599013251e-12       0.000000000000e+00       1.174153516768e-11       1.600003049574e-12      -7.580266255859e-15 
   96       3.356904047095e-10       9.285017784947e-14      -2.664737750861e-12       0.000000000000e+00       1.142605796090e-11       1.565132602201e-12      -7.491438084866e-15 
   97       3.396437333035e-10       9.483583909128e-14      -2.750252372662e-12       0.000000000000e+00       1.112174947023e-11       1.531437113312e-12      -7.415730658392e-15 
   98       3.436253360171e-10       9.680908471496e-14      -2.836079929312e-12       0.000000000000e+00       1.082835855084e-11       1.498880204184e-12      -7.350809456196e-15 
   99       3.476349049782e-10       9.876802079226e-14      -2.922156294960e-12       0.000000000000e+00       1.054552182002e-11       1.467412193810e-12      -7.294079858832e-15 
  100       3.516719599198e-10       1.007107256471e-13      -3.008416184540e-12       0.000000000000e+00       1.027275980160e-11       1.436969645653e-12      -7.242679884267e-15 
  101       3.557358413486e-10       1.026352502276e-13      -3.094793171065e-12       0.000000000000e+00       1.000947307032e-11       1.407474914406e-12      -7.193472924502e-15 
  102       3.598257037138e-10       1.045396184788e-13      -3.181219702921e-12       0.000000000000e+00       9.754938396242e-12       1.378835692750e-12      -7.143040482188e-15 
  103       3.639405085756e-10       1.064218277142e-13      -3.267627121155e-12       0.000000000000e+00       9.508304889157e-12       1.350944558105e-12      -7.087674907238e-15 
  104       3.680792441613e-10       1.082799019485e-13      -3.353946301417e-12       0.000000000000e+00       9.268786792728e-12       1.323704149604e-12      -7.024202807080e-15 
  105       3.722416325254e-10       1.101120592961e-13      -3.440109641291e-12       0.000000000000e+00       9.036279831952e-12       1.297107548597e-12      -6.952597600076e-15 
  106       3.764275056255e-10       1.119165679846e-13      -3.526049374911e-12       0.000000000000e+00       8.810821324914e-12       1.271167961951e-12      -6.873707981905e-15 
  107       3.806365831744e-10       1.136916963575e-13      -3.611696996152e-12       0.000000000000e+00       8.592399293826e-12       1.245893891946e-12      -6.788460609399e-15 
  108       3.848684682958e-10       1.154357138275e-13      -3.696983282791e-12       0.000000000000e+00       8.380950770416e-12       1.221288964673e-12      -6.697861965449e-15 
  109       3.891226431815e-10       1.171468918318e-13      -3.781838320659e-12       0.000000000000e+00       8.176360101311e-12       1.197351758449e-12      -6.603000223903e-15 
  110       3.933984647471e-10       1.188235047853e-13      -3.866191527804e-12       0.000000000000e+00       7.978457253427e-12       1.174075632224e-12      -6.505047114462e-15 
  111       3.976951602889e-10       1.204638310357e-13      -3.949971678641e-12       0.000000000000e+00       7.787016119349e-12       1.151448553981e-12      -6.405259787582e-15 
  112       4.020118231401e-10       1.220661538170e-13      -4.033106928114e-12       0.000000000000e+00       7.601752822726e-12       1.129452929153e-12      -6.304982679375e-15 
  113       4.063474083270e-10       1.236287622042e-13      -4.115524835853e-12       0.000000000000e+00       7.422324023651e-12       1.108065429024e-12      -6.205649376501e-15 
  114       4.107007282257e-10       1.251499520672e-13      -4.197152390327e-12       0.000000000000e+00       7.248325224048e-12       1.087256819136e-12      -6.108784481076e-15 
  115       4.150704482184e-10       1.266280270254e-13      -4.277916033005e-12       0.000000000000e+00       7.079289073062e-12       1.066991787703e-12      -6.016005475565e-15 
  116       4.194552797984e-10       1.280613440533e-13      -4.357742450858e-12       0.000000000000e+00       6.914787773412e-12       1.047237330972e-12      -5.928684627224e-15 
  117       4.238545958066e-10       1.294484545498e-13      -4.436561011549e-12       0.000000000000e+00       6.754758048455e-12       1.027989432791e-12      -5.846884080522e-15 
  118       4.282678821879e-10       1.307879822924e-13      -4.514301671057e-12       0.000000000000e+00       6.599212686665e-12       1.009249321649e-12      -5.770294191374e-15 
  119       4.326945446657e-10       1.320785816538e-13      -4.590894262436e-12       0.000000000000e+00       6.448139210151e-12       9.910151090672e-13      -5.698560774169e-15 
  120       4.371339061442e-10       1.333189389515e-13      -4.666268526766e-12       0.000000000000e+00       6.301499100478e-12       9.732816936601e-13      -5.631283960837e-15 
  121       4.415852041106e-10       1.345077737963e-13      -4.740354144101e-12       0.000000000000e+00       6.159227024482e-12       9.560406652055e-13      -5.568017059905e-15 
  122       4.460475880375e-10       1.356438404416e-13      -4.813080764423e-12       0.000000000000e+00       6.021230060091e-12       9.392802087083e-13      -5.508265415557e-15 
  123       4.505201167847e-10       1.367259291324e-13      -4.884378038590e-12       0.000000000000e+00       5.887386922146e-12       9.229850084662e-13      -5.451485266693e-15 
  124       4.550017560014e-10       1.377528674544e-13      -4.954175649287e-12       0.000000000000e+00       5.757547188219e-12       9.071361521357e-13      -5.397082605991e-15 
  125       4.594913755288e-10       1.387235216826e-13      -5.022403341977e-12       0.000000000000e+00       5.631530524432e-12       8.917110347979e-13      -5.344412038963e-15 
  126       4.639877468019e-10       1.396367981309e-13      -5.088990955852e-12       0.000000000000e+00       5.509125911277e-12       8.766832630238e-13      -5.292775643016e-15 
  127       4.684895402518e-10       1.404916445006e-13      -5.153868454780e-12       0.000000000000e+00       5.390090869435e-12       8.620225589405e-13      -5.241421826515e-15 
  128       4.729953227079e-10       1.412870512298e-13      -5.216965958261e-12       0.000000000000e+00       5.274150685595e-12       8.476946642965e-13      -5.189544187835e-15 
  129       4.775037007380e-10       1.420220924055e-13      -5.278214463876e-12       0.000000000000e+00       5.161057422851e-12       8.336688738623e-13      -5.136446133087e-15 
  130       4.820137739662e-10       1.426960507104e-13      -5.337548038520e-12       0.000000000000e+00       5.050775915394e-12       8.199417737746e-13      -5.082057570358e-15 
  131       4.865247268063e-10       1.433083087958e-13      -5.394901927157e-12       0.000000000000e+00       4.943316809604e-12       8.065159381439e-13      -5.026473005175e-15 
  132       4.910356854440e-10       1.438583125635e-13      -5.450211918416e-12       0.000000000000e+00       4.838678265486e-12       7.933924922170e-13      -4.969790907508e-15 
  133       4.955457162829e-10       1.443455727979e-13      -5.503414380485e-12       0.000000000000e+00       4.736845610287e-12       7.805710710357e-13      -4.912113756940e-15 
  134       5.000538243910e-10       1.447696667976e-13      -5.554446297011e-12       0.000000000000e+00       4.637790992111e-12       7.680497780951e-13      -4.853548087835e-15 
  135       5.045589519473e-10       1.451302400080e-13      -5.603245303002e-12       0.000000000000e+00       4.541473033534e-12       7.558251440019e-13      -4.794204534504e-15 
  136       5.090599766882e-10       1.454270076536e-13      -5.649749720719e-12       0.000000000000e+00       4.447836485221e-12       7.438920851331e-13      -4.734197876377e-15 
  137       5.135557103539e-10       1.456597563692e-13      -5.693898595581e-12       0.000000000000e+00       4.356811879542e-12       7.322438622943e-13      -4.673647083168e-15 
  138       5.180448971351e-10       1.458283458332e-13      -5.735631732059e-12       0.000000000000e+00       4.268315184187e-12       7.208720393780e-13      -4.612675360041e-15 
  139       5.225262121191e-10       1.459327103987e-13      -5.774889729577e-12       0.000000000000e+00       4.182247455784e-12       7.097664420222e-13      -4.551410192785e-15 
  140       5.269982597364e-10       1.459728607263e-13      -5.811614018412e-12       0.000000000000e+00       4.098494493513e-12       6.989151162689e-13      -4.489983392975e-15 
  141       5.314595722075e-10       1.459488854160e-13      -5.845746895589e-12       0.000000000000e+00       4.016926492722e-12       6.883042872225e-13      -4.428531143142e-15 
  142       5.359086079887e-10       1.458609526390e-13      -5.877231560781e-12       0.000000000000e+00       3.937397698544e-12       6.779183177080e-13      -4.367194041944e-15 
  143       5.403437502192e-10       1.457093117704e-13      -5.906012152211e-12       0.000000000000e+00       3.859746059513e-12       6.677396669297e-13      -4.306117149329e-15 
  144       5.447634400863e-10       1.454943075397e-13      -5.932034313585e-12       0.000000000000e+00       3.783827183835e-12       6.577526611376e-13      -4.245424433880e-15 
  145       5.491665950196e-10       1.452164206100e-13      -5.955246882122e-12       0.000000000000e+00       3.709620712383e-12       6.479553118666e-13      -4.185139180289e-15 
  146       5.535522289644e-10       1.448762341209e-13      -5.975600435960e-12       0.000000000000e+00       3.637133823012e-12       6.383485896529e-13      -4.125255784456e-15 
  147       5.579193203927e-10       1.444744232176e-13      -5.993046816666e-12       0.000000000000e+00       3.566367721662e-12       6.289326973866e-13      -4.065764545678e-15 
  148       5.622668115255e-10       1.440117567551e-13      -6.007539168184e-12       0.000000000000e+00       3.497317493111e-12       6.197070508778e-13      -4.006651564700e-15 
  149       5.665936075546e-10       1.434890990022e-13      -6.019031975788e-12       0.000000000000e+00       3.429971951734e-12       6.106702594233e-13      -3.947898641771e-15 
  150       5.708985758643e-10       1.429074113455e-13      -6.027481105032e-12       0.000000000000e+00       3.364313492260e-12       6.018201063732e-13      -3.889483174699e-15 
  151       5.751805452536e-10       1.422677539939e-13      -6.032843840700e-12       0.000000000000e+00       3.300317940531e-12       5.931535296973e-13      -3.831378056903e-15 
  152       5.794383051575e-10       1.415712876821e-13      -6.035078925755e-12       0.000000000000e+00       3.237954404259e-12       5.846666025518e-13      -3.773551575468e-15 
  153       5.836706048695e-10       1.408192753748e-13      -6.034146600296e-12       0.000000000000e+00       3.177185123781e-12       5.763545138456e-13      -3.715967309198e-15 
  154       5.878761527629e-10       1.400130839711e-13      -6.030008640500e-12       0.000000000000e+00       3.117965322823e-12       5.682115488070e-13      -3.658584026671e-15 
  155       5.920536155132e-10       1.391541860082e-13      -6.022628397578e-12       0.000000000000e+00       3.060243059251e-12       5.602310695502e-13      -3.601355584295e-15 
  156       5.962016173194e-10       1.382441613656e-13      -6.011970836726e-12       0.000000000000e+00       3.003959075832e-12       5.524054956416e-13      -3.544230824358e-15 
  157       6.003187391262e-10       1.372846989692e-13      -5.998002576071e-12       0.000000000000e+00       2.949046650991e-12       5.447262846669e-13      -3.487153473083e-15 
  158       6.044035178460e-10       1.362775984952e-13      -5.980691925626e-12       0.000000000000e+00       2.895431449570e-12       5.371839127970e-13      -3.430062038687e-15 
  159       6.084544455802e-10       1.352247720744e-13      -5.960008926240e-12       0.000000000000e+00       2.843031373582e-12       5.297678553548e-13      -3.372889709427e-15 
  160       6.124699688415e-10       1.341282459962e-13      -5.935925388547e-12       0.000000000000e+00       2.791756412975e-12       5.224665673818e-13      -3.315564251660e-15 
  161       6.164485942309e-10       1.329901167702e-13      -5.908414792737e-12       0.000000000000e+00       2.741527077575e-12       5.152700364428e-13      -3.258026489407e-15 
  162       6.203892176034e-10       1.318124113684e-13      -5.877451896144e-12       0.000000000000e+00       2.692331838013e-12       5.081777355329e-13      -3.200287793541e-15 
  163       6.242908226595e-10       1.305972178232e-13      -5.843013165238e-12       0.000000000000e+00       2.644174502879e-12       5.011913396014e-13      -3.142377505356e-15 
  164       6.281523768222e-10       1.293467312400e-13      -5.805076949684e-12       0.000000000000e+00       2.597056031143e-12       4.943122090287e-13      -3.084324795976e-15 
  165       6.319728309486e-10       1.280632552917e-13      -5.763623520655e-12       0.000000000000e+00       2.550974468408e-12       4.875413820280e-13      -3.026158649902e-15 
  166       6.357511190416e-10       1.267492037124e-13      -5.718635109143e-12       0.000000000000e+00       2.505924883151e-12       4.808795670459e-13      -2.967907848556e-15 
  167       6.394861579614e-10       1.254071017919e-13      -5.670095944268e-12       0.000000000000e+00       2.461899302975e-12       4.743271351638e-13      -2.909600953826e-15 
  168       6.431768471375e-10       1.240395878690e-13      -5.617992291588e-12       0.000000000000e+00       2.418886650854e-12       4.678841124989e-13      -2.851266291614e-15 
  169       6.468220682798e-10       1.226494148266e-13      -5.562312491409e-12       0.000000000000e+00       2.376872681382e-12       4.615501726051e-13      -2.792931935377e-15 
  170       6.504206850907e-10       1.212394515849e-13      -5.503046997097e-12       0.000000000000e+00       2.335839917019e-12       4.553246288744e-13      -2.734625689677e-15 
  171       6.539715429765e-10       1.198126845959e-13      -5.440188413388e-12       0.000000000000e+00       2.295767584340e-12       4.492064269375e-13      -2.676375073722e-15 
  172       6.574734687592e-10       1.183722193372e-13      -5.373731534696e-12       0.000000000000e+00       2.256631550280e-12       4.431941370654e-13      -2.618207304914e-15 
  173       6.609252703881e-10       1.169212818065e-13      -5.303673383424e-12       0.000000000000e+00       2.218404258384e-12       4.372859465700e-13      -2.560149282391e-15 
  174       6.643257366513e-10       1.154632200154e-13      -5.230013248277e-12       0.000000000000e+00       2.181054665052e-12       4.314796522057e-13      -2.502227570577e-15 
  175       6.676736368876e-10       1.140015054832e-13      -5.152752722569e-12       0.000000000000e+00       2.144548175788e-12       4.257726525699e-13      -2.444468382724e-15 
  176       6.709677206978e-10       1.125397347315e-13      -5.071895742536e-12       0.000000000000e+00       2.108846581449e-12       4.201619405044e-13      -2.386897564458e-15 
  177       6.742067176568e-10       1.110816307781e-13      -4.987448625642e-12       0.000000000000e+00       2.073907994487e-12       4.146440954965e-13      -2.329540577323e-15 
