# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=6.7643e-06 to 120.043 h/Mpc,
# number of wavenumbers equal to 591
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.725202635204e-04       2.203679656515e+03      -3.646646083893e-04      -4.173035610138e+00       1.977714338265e-01      -4.290769088963e-01      -1.082486198536e+00       6.924175974802e-01      -9.397882828826e-03 
       1.852637707564e-04       2.359176899220e+03      -4.441700869617e-04      -4.284099515079e+00       1.976391771917e-01      -4.317657634204e-01      -1.094606748347e+00       6.968562980939e-01      -1.143161497933e-02 
       1.983670147865e-04       2.518329536103e+03      -5.365902274070e-04      -4.391762147161e+00       1.975066321252e-01      -4.343679073925e-01      -1.107089931701e+00       7.011665823203e-01      -1.379239151191e-02 
       2.118635716329e-04       2.681486654549e+03      -6.436794763524e-04      -4.496570218373e+00       1.973718924505e-01      -4.368965507948e-01      -1.120022466831e+00       7.053729074103e-01      -1.652411696508e-02 
       2.257893836875e-04       2.849014218858e+03      -7.674517238015e-04      -4.598998875208e+00       1.972353058085e-01      -4.393653083289e-01      -1.133493255895e+00       7.094970066057e-01      -1.967712739810e-02 
       2.401829874294e-04       3.021296563713e+03      -9.102238803060e-04      -4.699466349668e+00       1.970947222996e-01      -4.417838107507e-01      -1.147595190086e+00       7.135585649771e-01      -2.330925949991e-02 
       2.550857530531e-04       3.198737751715e+03      -1.074666918032e-03      -4.798345268615e+00       1.969508335829e-01      -4.441634475641e-01      -1.162426861272e+00       7.175757696420e-01      -2.748710013582e-02 
       2.705421346286e-04       3.381762760945e+03      -1.263865664363e-03      -4.895971347495e+00       1.968013527960e-01      -4.465117010163e-01      -1.178094242112e+00       7.215657611797e-01      -3.228744670209e-02 
       2.865999285056e-04       3.570818451678e+03      -1.481388785225e-03      -4.992650004541e+00       1.966466115922e-01      -4.488380718670e-01      -1.194712401809e+00       7.255450310655e-01      -3.779901165962e-02 
       3.033105365038e-04       3.766374277995e+03      -1.731370807603e-03      -5.088662138476e+00       1.964851064633e-01      -4.511497005512e-01      -1.212407285515e+00       7.295297716111e-01      -4.412441537720e-02 
       3.207292289494e-04       3.968922625395e+03      -2.018608090113e-03      -5.184268743628e+00       1.963158530092e-01      -4.534539231043e-01      -1.231317603837e+00       7.335362083985e-01      -5.138251120068e-02 
       3.389154007800e-04       4.178978674327e+03      -2.348670944808e-03      -5.279714615554e+00       1.961385305693e-01      -4.557585746763e-01      -1.251596855292e+00       7.375809249678e-01      -5.971109343928e-02 
       3.579328117026e-04       4.397079661705e+03      -2.728034254393e-03      -5.375231191407e+00       1.959511170672e-01      -4.580696398600e-01      -1.273415504207e+00       7.416811940820e-01      -6.927004100001e-02 
       3.778497987199e-04       4.623783401887e+03      -3.164228488087e-03      -5.471037917923e+00       1.957533778041e-01      -4.603950037433e-01      -1.296963334850e+00       7.458553357387e-01      -8.024493403121e-02 
       3.987394462609e-04       4.859665908172e+03      -3.666014763422e-03      -5.567344678995e+00       1.955437298285e-01      -4.627412895119e-01      -1.322451962962e+00       7.501230979784e-01      -9.285123109039e-02 
       4.206796956873e-04       5.105317892782e+03      -4.243586511865e-03      -5.664353800923e+00       1.953207264303e-01      -4.651155023855e-01      -1.350117510073e+00       7.545060841718e-01      -1.073390593714e-01 
       4.437533722500e-04       5.361339900969e+03      -4.908799709568e-03      -5.762261146243e+00       1.950836925928e-01      -4.675258200739e-01      -1.380223418568e+00       7.590282407762e-01      -1.239986520201e-01 
       4.680481038479e-04       5.628335902195e+03      -5.675432396942e-03      -5.861255930434e+00       1.948305243333e-01      -4.699793716730e-01      -1.413063363638e+00       7.637164209497e-01      -1.431664293921e-01 
       4.936561025600e-04       5.906905192128e+03      -6.559475304123e-03      -5.961520979450e+00       1.945602510436e-01      -4.724850557361e-01      -1.448964188192e+00       7.686010373400e-01      -1.652317546266e-01 
       5.206737774064e-04       6.197632115024e+03      -7.579455486976e-03      -6.063234063137e+00       1.942714701550e-01      -4.750520102604e-01      -1.488288745547e+00       7.737168058532e-01      -1.906444010421e-01 
       5.492011458310e-04       6.501073624104e+03      -8.756788193794e-03      -6.166567860969e+00       1.939623278392e-01      -4.776896997325e-01      -1.531438543270e+00       7.791036133904e-01      -2.199225754779e-01 
       5.793410128559e-04       6.817744617104e+03      -1.011615091258e-02      -6.271688986457e+00       1.936320576032e-01      -4.804096909255e-01      -1.578856015654e+00       7.848075232260e-01      -2.536613147757e-01 
       6.111978917008e-04       7.148100968099e+03      -1.168587019724e-02      -6.378756736796e+00       1.932790327201e-01      -4.832237228862e-01      -1.631026212242e+00       7.908819261661e-01      -2.925409883561e-01 
       6.448766488341e-04       7.492520122984e+03      -1.349831604475e-02      -6.487923721200e+00       1.929023320000e-01      -4.861455028922e-01      -1.688477643772e+00       7.973888239248e-01      -3.373357861961e-01 
       6.804808706680e-04       7.851279980148e+03      -1.559028106435e-02      -6.599335230485e+00       1.925015827239e-01      -4.891907067059e-01      -1.751782056499e+00       8.044002678279e-01      -3.889215727712e-01 
       7.181109686874e-04       8.224536581618e+03      -1.800332207169e-02      -6.713128090215e+00       1.920761678896e-01      -4.923762833404e-01      -1.821552861714e+00       8.119999377676e-01      -4.482825311048e-01 
       7.578620641476e-04       8.612301409566e+03      -2.078403125187e-02      -6.829428741329e+00       1.916269432668e-01      -4.957224416132e-01      -1.898441987888e+00       8.202848480187e-01      -5.165157450323e-01 
       7.998217209871e-04       9.014419659779e+03      -2.398422339370e-02      -6.948353548025e+00       1.911550897323e-01      -4.992516169761e-01      -1.983134935641e+00       8.293671051872e-01      -5.948334698277e-01 
       8.440676234127e-04       9.430550660593e+03      -2.766099941532e-02      -7.070008737992e+00       1.906628726938e-01      -5.029894214029e-01      -2.076343963389e+00       8.393756835894e-01      -6.845621000743e-01 
       8.906653187883e-04       9.860154168670e+03      -3.187666366147e-02      -7.194490152414e+00       1.901543244667e-01      -5.069655467858e-01      -2.178799450469e+00       8.504581552428e-01      -7.871373157955e-01 
       9.396661624373e-04       1.030248330801e+04      -3.669845617970e-02      -7.321882360121e+00       1.896344590921e-01      -5.112131291657e-01      -2.291239587773e+00       8.627822782229e-01      -9.040944768992e-01 
       9.911056044247e-04       1.075657291622e+04      -4.219805288708e-02      -7.452259344351e+00       1.891106693979e-01      -5.157703447773e-01      -2.414398744620e+00       8.765373190370e-01      -1.037053291551e+00 
       1.045001946355e-03       1.122125937503e+04      -4.845097745068e-02      -7.585685263884e+00       1.885923891574e-01      -5.206801704919e-01      -2.548994589676e+00       8.919348565829e-01      -1.187700484343e+00 
       1.101355668051e-03       1.169520870647e+04      -5.553584655858e-02      -7.722219165955e+00       1.880912664498e-01      -5.259909195612e-01      -2.695716481137e+00       9.092096675223e-01      -1.357768569165e+00 
       1.160149382043e-03       1.217692932418e+04      -6.353336753457e-02      -7.861912186628e+00       1.876220738073e-01      -5.317570318212e-01      -2.855212093027e+00       9.286192719725e-01      -1.549008807577e+00 
       1.221348423251e-03       1.266480113844e+04      -7.252523149234e-02      -8.004809401237e+00       1.872021390790e-01      -5.380387137757e-01      -3.028076397033e+00       9.504433225823e-01      -1.763162083085e+00 
       1.284902029274e-03       1.315711493178e+04      -8.259303894294e-02      -8.150952869460e+00       1.868519710197e-01      -5.449025153100e-01      -3.214841959509e+00       9.749822196168e-01      -2.001931420951e+00 
       1.350745020698e-03       1.365211220646e+04      -9.381720528501e-02      -8.300383077381e+00       1.865954244421e-01      -5.524214649260e-01      -3.415971232684e+00       1.002555125659e+00      -2.266954647645e+00 
       1.418799857254e-03       1.414802276389e+04      -1.062758153314e-01      -8.453138260820e+00       1.864593205657e-01      -5.606747057095e-01      -3.631851168960e+00       1.033497381409e+00      -2.559776248479e+00 
       1.488978927908e-03       1.464310030676e+04      -1.200435969014e-01      -8.609255510070e+00       1.864739074263e-01      -5.697476815361e-01      -3.862790140446e+00       1.068157345193e+00      -2.881823097450e+00 
       1.561186931921e-03       1.513565714026e+04      -1.351911681831e-01      -8.768773522944e+00       1.866726142541e-01      -5.797317297830e-01      -4.109017241957e+00       1.106893066592e+00      -3.234387893187e+00 
       1.635323221087e-03       1.562409403000e+04      -1.517842933528e-01      -8.931731496994e+00       1.870917701352e-01      -5.907236206014e-01      -4.370683615676e+00       1.150068686738e+00      -3.618612898955e+00 
       1.711283996780e-03       1.610692171482e+04      -1.698831862347e-01      -9.098167544535e+00       1.877707485677e-01      -6.028252514315e-01      -4.647865350092e+00       1.198050361923e+00      -4.035475379481e+00 
       1.788964284217e-03       1.658277997166e+04      -1.895423896784e-01      -9.268122166399e+00       1.887516100348e-01      -6.161429571345e-01      -4.940567829368e+00       1.251202949569e+00      -4.485788241162e+00 
       1.868259635843e-03       1.705044932218e+04      -2.108104441769e-01      -9.441635702682e+00       1.900788108062e-01      -6.307869327217e-01      -5.248731028598e+00       1.309886458795e+00      -4.970194868288e+00 
       1.949067542706e-03       1.750884531309e+04      -2.337295165904e-01      -9.618746307849e+00       1.917991069232e-01      -6.468704965915e-01      -5.572234967261e+00       1.374452047011e+00      -5.489163785075e+00 
       2.031288554647e-03       1.795702198103e+04      -2.583358251292e-01      -9.799493535252e+00       1.939612480537e-01      -6.645093264277e-01      -5.910905804881e+00       1.445240364795e+00      -6.043002937909e+00 
       2.114827126462e-03       1.839416714325e+04      -2.846592407408e-01      -9.983912777906e+00       1.966156771960e-01      -6.838209147506e-01      -6.264521863660e+00       1.522577526231e+00      -6.631853304377e+00 
       2.199592217803e-03       1.881959716132e+04      -3.127238099617e-01      -1.017203898445e+01       1.998142916240e-01      -7.049236190090e-01      -6.632819643235e+00       1.606773931332e+00      -7.255705793303e+00 
       2.285497680289e-03       1.923274820577e+04      -3.425478824416e-01      -1.036390425602e+01       2.036102344660e-01      -7.279360270663e-01      -7.015499178873e+00       1.698122592455e+00      -7.914407190793e+00 
       2.372462467085e-03       1.963316520353e+04      -3.741441217683e-01      -1.055953674907e+01       2.080575748827e-01      -7.529762996939e-01      -7.412229336514e+00       1.796896169698e+00      -8.607665047067e+00 
       2.460410699240e-03       2.002049804170e+04      -4.075203810916e-01      -1.075896335842e+01       2.132111693493e-01      -7.801616939292e-01      -7.822652501692e+00       1.903349052448e+00      -9.335070185861e+00 
       2.549271620267e-03       2.039448585396e+04      -4.426792253619e-01      -1.096220508467e+01       2.191262606873e-01      -8.096074935614e-01      -8.246388961910e+00       2.017712044241e+00      -1.009609104391e+01 
       2.638979466671e-03       2.075495756152e+04      -4.796192901237e-01      -1.116928242690e+01       2.258585035969e-01      -8.414270388489e-01      -8.683040783282e+00       2.140197889908e+00      -1.089010521834e+01 
       2.729473277984e-03       2.110181384816e+04      -5.183345588018e-01      -1.138020943896e+01       2.334635014394e-01      -8.757307070675e-01      -9.132195331223e+00       2.270993924784e+00      -1.171638976429e+01 
       2.820696665707e-03       2.143502923088e+04      -5.588158534117e-01      -1.159499959994e+01       2.419969737248e-01      -9.126262894265e-01      -9.593428088226e+00       2.410270244176e+00      -1.257415281226e+01 
       2.912597556778e-03       2.175463150627e+04      -6.010500017065e-01      -1.181366063566e+01       2.515140835514e-01      -9.522174095894e-01      -1.006630595641e+01       2.558171064656e+00      -1.346252348731e+01 
       3.005127923750e-03       2.206070460755e+04      -6.450211930863e-01      -1.203619842241e+01       2.620698109761e-01      -9.946044541242e-01      -1.055038825486e+01       2.714823810816e+00      -1.438057760116e+01 
       3.098243510993e-03       2.235337498451e+04      -6.907105952557e-01      -1.226261461335e+01       2.737183484948e-01      -1.039883258602e+00      -1.104523029776e+01       2.880331720061e+00      -1.532733820574e+01 
       3.191903563800e-03       2.263280965597e+04      -7.380970462255e-01      -1.249290773709e+01       2.865133504248e-01      -1.088145797012e+00      -1.155038379001e+01       3.054779663431e+00      -1.630178718358e+01 
       3.286070565330e-03       2.289919990717e+04      -7.871568909918e-01      -1.272707392571e+01       3.005076331383e-01      -1.139479579898e+00      -1.206539888550e+01       3.238233762390e+00      -1.730286564206e+01 
       3.380709984762e-03       2.315274379741e+04      -8.378634602473e-01      -1.296510400747e+01       3.157527246927e-01      -1.193966656825e+00      -1.258982535903e+01       3.430736657128e+00      -1.832946814631e+01 
       3.475790038829e-03       2.339367519827e+04      -8.901891228635e-01      -1.320698888590e+01       3.322996867799e-01      -1.251685884093e+00      -1.312321318105e+01       3.632320259036e+00      -1.938047683511e+01 
       3.571281467943e-03       2.362225680581e+04      -9.441049251944e-01      -1.345271342229e+01       3.501977259755e-01      -1.312709456490e+00      -1.366511459951e+01       3.842989653072e+00      -2.045477289829e+01 
       3.667157327492e-03       2.383877632840e+04      -9.995810457284e-01      -1.370225929948e+01       3.694953655510e-01      -1.377106065716e+00      -1.421508095036e+01       4.062738693442e+00      -2.155122896102e+01 
       3.763392794314e-03       2.404354293651e+04      -1.056586739592e+00      -1.395563059573e+01       3.902400574588e-01      -1.444941789501e+00      -1.477269303661e+01       4.291551756387e+00      -2.266871887918e+01 
       3.859964988042e-03       2.423667115708e+04      -1.115081054617e+00      -1.421274037150e+01       4.124757846224e-01      -1.516267332242e+00      -1.533744428644e+01       4.529364646710e+00      -2.380592556270e+01 
       3.956852806755e-03       2.441853404788e+04      -1.175033341310e+00      -1.447364219614e+01       4.362491367669e-01      -1.591145741928e+00      -1.590897965107e+01       4.776151455235e+00      -2.496175934751e+01 
       4.054036776201e-03       2.458935059513e+04      -1.236404924710e+00      -1.473827688315e+01       4.616016002493e-01      -1.669621810959e+00      -1.648683425470e+01       5.031830764759e+00      -2.613499178609e+01 
       4.151498911784e-03       2.474943702916e+04      -1.299160543159e+00      -1.500662396903e+01       4.885740915702e-01      -1.751739744576e+00      -1.707059233748e+01       5.296319443085e+00      -2.732449032699e+01 
       4.249222592441e-03       2.489909093300e+04      -1.363263223716e+00      -1.527864554103e+01       5.172067638148e-01      -1.837539768196e+00      -1.765982170901e+01       5.569524625597e+00      -2.852909309955e+01 
       4.347192445537e-03       2.503859492797e+04      -1.428674908765e+00      -1.555431066303e+01       5.475371285072e-01      -1.927055429633e+00      -1.825410986317e+01       5.851334943048e+00      -2.974765434280e+01 
       4.445394241925e-03       2.516821999428e+04      -1.495356621338e+00      -1.583358678098e+01       5.796011160309e-01      -2.020315945858e+00      -1.885304979121e+01       6.141627944657e+00      -3.097902929348e+01 
       4.543814800320e-03       2.528825599079e+04      -1.563270054287e+00      -1.611644815815e+01       6.134343189863e-01      -2.117349991817e+00      -1.945624597781e+01       6.440282002815e+00      -3.222209225279e+01 
       4.642441900220e-03       2.539896582330e+04      -1.632375324521e+00      -1.640285812750e+01       6.490691620862e-01      -2.218177603838e+00      -2.006330250825e+01       6.747153317584e+00      -3.347572495946e+01 
       4.741264202607e-03       2.550060746370e+04      -1.702632171036e+00      -1.669277920864e+01       6.865361491766e-01      -2.322813974586e+00      -2.067383118725e+01       7.062086675802e+00      -3.473882696270e+01 
       4.840271177755e-03       2.559345552513e+04      -1.774001161307e+00      -1.698618068973e+01       7.258656272432e-01      -2.431274539786e+00      -2.128745495840e+01       7.384929769095e+00      -3.601031701329e+01 
       4.939453039492e-03       2.567774221700e+04      -1.846440167049e+00      -1.728300983549e+01       7.670854401494e-01      -2.543566068691e+00      -2.190377931329e+01       7.715509337999e+00      -3.728908996919e+01 
       5.038800685334e-03       2.575371608353e+04      -1.919908606939e+00      -1.758323441162e+01       8.102203650026e-01      -2.659691202445e+00      -2.252244776237e+01       8.053645916235e+00      -3.857411218263e+01 
       5.138305641939e-03       2.582162055956e+04      -1.994365519367e+00      -1.788681677545e+01       8.552948914022e-01      -2.779651159516e+00      -2.314310029408e+01       8.399157775062e+00      -3.986434544996e+01 
       5.237960015401e-03       2.588169256992e+04      -2.069769563006e+00      -1.819371325661e+01       9.023324793210e-01      -2.903444454960e+00      -2.376537387968e+01       8.751858247950e+00      -4.115875371127e+01 
       5.337756445923e-03       2.593416617306e+04      -2.146080344752e+00      -1.850388305704e+01       9.513528771908e-01      -3.031061376012e+00      -2.438892463197e+01       9.111545782170e+00      -4.245636991301e+01 
       5.437688066468e-03       2.597927074749e+04      -2.223257491221e+00      -1.881728235409e+01       1.002374166166e+00      -3.162488822764e+00      -2.501341138759e+01       9.478012862781e+00      -4.375624438281e+01 
       5.537748465011e-03       2.601724063424e+04      -2.301261005695e+00      -1.913386872807e+01       1.055414386574e+00      -3.297713909729e+00      -2.563849695821e+01       9.851054003167e+00      -4.505743519679e+01 
       5.637931650059e-03       2.604830557031e+04      -2.380051080624e+00      -1.945360336403e+01       1.110489778407e+00      -3.436720886110e+00      -2.626385680722e+01       1.023046100110e+01      -4.635902496375e+01 
       5.738232019141e-03       2.607265200743e+04      -2.459585543969e+00      -1.977643555023e+01       1.167612503952e+00      -3.579483445736e+00      -2.688916629571e+01       1.061600634644e+01      -4.766010032791e+01 
       5.838644329978e-03       2.609048311080e+04      -2.539824062173e+00      -2.010232900635e+01       1.226793918150e+00      -3.725976762728e+00      -2.751412428631e+01       1.100746958677e+01      -4.895979084455e+01 
       5.939163674101e-03       2.610198210834e+04      -2.620724501287e+00      -2.043123107627e+01       1.288045272038e+00      -3.876173241341e+00      -2.813840924503e+01       1.140462306150e+01      -5.025719089894e+01 
       6.039785452683e-03       2.610734052040e+04      -2.702246193551e+00      -2.076309803339e+01       1.351376029215e+00      -4.030043342419e+00      -2.876171992468e+01       1.180724029081e+01      -5.155144534575e+01 
       6.140505354380e-03       2.610674080092e+04      -2.784349186947e+00      -2.109788739004e+01       1.416791250617e+00      -4.187549464162e+00      -2.938377331844e+01       1.221508541921e+01      -5.284176364423e+01 
       6.241319335013e-03       2.610034325071e+04      -2.866991486791e+00      -2.143553915848e+01       1.484295555989e+00      -4.348649671423e+00      -3.000426569935e+01       1.262791249001e+01      -5.412732300785e+01 
       6.342223598902e-03       2.608835514510e+04      -2.950136303852e+00      -2.177603083007e+01       1.553893162501e+00      -4.513309916355e+00      -3.062294721285e+01       1.304549913197e+01      -5.540739839524e+01 
       6.443214581727e-03       2.607093391488e+04      -3.033741948113e+00      -2.211930146795e+01       1.625587461066e+00      -4.681486935672e+00      -3.123951924061e+01       1.346760025816e+01      -5.668118245072e+01 
       6.544288934756e-03       2.604822598066e+04      -3.117767323142e+00      -2.246529395488e+01       1.699377382989e+00      -4.853129534989e+00      -3.185370610482e+01       1.389396508550e+01      -5.794793262887e+01 
       6.645443510346e-03       2.602040840741e+04      -3.202175719574e+00      -2.281398144368e+01       1.775260253182e+00      -5.028190829298e+00      -3.246528125357e+01       1.432436043604e+01      -5.920700308517e+01 
       6.746675348575e-03       2.598761994397e+04      -3.286926056640e+00      -2.316530387209e+01       1.853233391722e+00      -5.206617308080e+00      -3.307397237187e+01       1.475853442538e+01      -6.045766534975e+01 
       6.847981664937e-03       2.595001668464e+04      -3.371979487522e+00      -2.351921580908e+01       1.933294004123e+00      -5.388358921228e+00      -3.367952932530e+01       1.519624570478e+01      -6.169923224567e+01 
       6.949359838980e-03       2.590775208309e+04      -3.457298334008e+00      -2.387567657159e+01       2.015436299278e+00      -5.573361836505e+00      -3.428172087350e+01       1.563725420043e+01      -6.293106991153e+01 
       7.050807403826e-03       2.586094321457e+04      -3.542841991026e+00      -2.423462144578e+01       2.099651051820e+00      -5.761560143960e+00      -3.488029654808e+01       1.608130118606e+01      -6.415253316983e+01 
       7.152322036487e-03       2.580974116671e+04      -3.628574667484e+00      -2.459601748416e+01       2.185928520959e+00      -5.952895439502e+00      -3.547505340924e+01       1.652815002885e+01      -6.536306594317e+01 
       7.253901548920e-03       2.575427079469e+04      -3.714457189939e+00      -2.495980719006e+01       2.274258970933e+00      -6.147304091063e+00      -3.606575415935e+01       1.697754948563e+01      -6.656204930171e+01 
       7.355543879740e-03       2.569467385851e+04      -3.800452992453e+00      -2.532594949549e+01       2.364632350163e+00      -6.344726631943e+00      -3.665218682290e+01       1.742926076812e+01      -6.774891206041e+01 
       7.457247086567e-03       2.563107165614e+04      -3.886524426084e+00      -2.569439406844e+01       2.457035155592e+00      -6.545095735249e+00      -3.723414094807e+01       1.788303892777e+01      -6.892310178045e+01 
       7.559009338919e-03       2.556358143837e+04      -3.972634945622e+00      -2.606509611177e+01       2.551451028791e+00      -6.748340623673e+00      -3.781142729130e+01       1.833864306837e+01      -7.008411921834e+01 
       7.660828911635e-03       2.549230009868e+04      -4.058745055304e+00      -2.643799034006e+01       2.647863307023e+00      -6.954385630173e+00      -3.838382799875e+01       1.879581925836e+01      -7.123141266641e+01 
       7.762704178777e-03       2.541735090426e+04      -4.144819482795e+00      -2.681303815462e+01       2.746255494952e+00      -7.163162546999e+00      -3.895116457539e+01       1.925433366738e+01      -7.236450343561e+01 
       7.864633607956e-03       2.533884878884e+04      -4.230821914943e+00      -2.719019283273e+01       2.846610465265e+00      -7.374601626780e+00      -3.951324761588e+01       1.971394827096e+01      -7.348289317084e+01 
       7.966615755085e-03       2.525690908583e+04      -4.316717745114e+00      -2.756941309858e+01       2.948908892518e+00      -7.588630928483e+00      -4.006990736866e+01       2.017443159905e+01      -7.458614002786e+01 
       8.068649259479e-03       2.517161357563e+04      -4.402468894744e+00      -2.795062818293e+01       3.053128107756e+00      -7.805164792742e+00      -4.062094786516e+01       2.063553361196e+01      -7.567378204714e+01 
       8.170732839319e-03       2.508307691324e+04      -4.488043180219e+00      -2.833380362141e+01       3.159244690534e+00      -8.024127656792e+00      -4.116622761647e+01       2.109703214662e+01      -7.674546076647e+01 
       8.272865287422e-03       2.499140772500e+04      -4.573407691082e+00      -2.871889916203e+01       3.267235298763e+00      -8.245443155963e+00      -4.170559713676e+01       2.155870230044e+01      -7.780080279381e+01 
       8.375045467307e-03       2.489668065153e+04      -4.658523437119e+00      -2.910583552787e+01       3.377076915961e+00      -8.469024312731e+00      -4.223885067714e+01       2.202029104884e+01      -7.883932964444e+01 
       8.477272309527e-03       2.479901315615e+04      -4.743359706026e+00      -2.949458400964e+01       3.488745472772e+00      -8.694798334741e+00      -4.276585896499e+01       2.248158516947e+01      -7.986070823017e+01 
       8.579544808263e-03       2.469851002993e+04      -4.827886458031e+00      -2.988511418149e+01       3.602212533146e+00      -8.922686812670e+00      -4.328650923358e+01       2.294237736511e+01      -8.086465676474e+01 
       8.681862018133e-03       2.459523088831e+04      -4.912066240540e+00      -3.027734681828e+01       3.717449608457e+00      -9.152594895128e+00      -4.380062637928e+01       2.340242653267e+01      -8.185078569798e+01 
       8.784223051234e-03       2.448927255835e+04      -4.995868920887e+00      -3.067124738956e+01       3.834426850919e+00      -9.384441582357e+00      -4.430810033985e+01       2.386152675067e+01      -8.281882673433e+01 
       8.886627074364e-03       2.438070838344e+04      -5.079259829101e+00      -3.106675265754e+01       3.953115052847e+00      -9.618137816084e+00      -4.480877974648e+01       2.431945092339e+01      -8.376843415022e+01 
       8.989073306450e-03       2.426964059444e+04      -5.162210386671e+00      -3.146383601261e+01       4.073484140461e+00      -9.853606399813e+00      -4.530256631220e+01       2.477600150669e+01      -8.469936120684e+01 
       9.091561016126e-03       2.415613849679e+04      -5.244685785973e+00      -3.186243105825e+01       4.195504252494e+00      -1.009075755245e+01      -4.578930791685e+01       2.523095245845e+01      -8.561126348671e+01 
       9.194089519488e-03       2.404028389767e+04      -5.326656641007e+00      -3.226249830740e+01       4.319141560669e+00      -1.032950536083e+01      -4.626891090393e+01       2.568410928305e+01      -8.650392406144e+01 
       9.296658177989e-03       2.392213963965e+04      -5.408090551932e+00      -3.266397737381e+01       4.444361420329e+00      -1.056975607430e+01      -4.674125866958e+01       2.613526516834e+01      -8.737708939373e+01 
       9.399266396471e-03       2.380178791078e+04      -5.488959566376e+00      -3.306683418944e+01       4.571128532050e+00      -1.081142499752e+01      -4.720627238880e+01       2.658423508191e+01      -8.823057625178e+01 
