# Matter power spectrum P(k) at redshift z=1
# for k=1.04783e-05 to 106.477 h/Mpc,
# number of wavenumbers equal to 622
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.064704474151e-03       7.501551278103e+03 
       8.192570289696e-03       7.561466591199e+03 
       8.320505628588e-03       7.620089052484e+03 
       8.448508046912e-03       7.677395840716e+03 
       8.576575256278e-03       7.733416415016e+03 
       8.704705113379e-03       7.788160485627e+03 
       8.832895610408e-03       7.841649497882e+03 
       8.961144866240e-03       7.893892834797e+03 
       9.089451118330e-03       7.944910001180e+03 
       9.217812715251e-03       7.994702658051e+03 
       9.346228109811e-03       8.043298454435e+03 
       9.474695852719e-03       8.090703237776e+03 
       9.603214586725e-03       8.136931522203e+03 
       9.731783041215e-03       8.181992113028e+03 
       9.860400027212e-03       8.225895528767e+03 
       9.989064432756e-03       8.268699306354e+03 
       1.011777521862e-02       8.310328071027e+03 
       1.024653141436e-02       8.350917062029e+03 
       1.037533211462e-02       8.390362754275e+03 
       1.050417647576e-02       8.428747789686e+03 
       1.063306371264e-02       8.466043337966e+03 
       1.076199309577e-02       8.502262001991e+03 
       1.089096394852e-02       8.537481728931e+03 
       1.101997564462e-02       8.571648194849e+03 
       1.114902760579e-02       8.604783528838e+03 
       1.127811929959e-02       8.636910364726e+03 
       1.140725023735e-02       8.668016951735e+03 
       1.153641997234e-02       8.698189645068e+03 
       1.166562809792e-02       8.727340325257e+03 
       1.179487424601e-02       8.755570814292e+03 
       1.192415808549e-02       8.782829078014e+03 
       1.205347932085e-02       8.809109232647e+03 
       1.218283769081e-02       8.834534341098e+03 
       1.231223296716e-02       8.859002279560e+03 
       1.244166495360e-02       8.882572675016e+03 
       1.257113348468e-02       8.905238141054e+03 
       1.270063842482e-02       8.927016345480e+03 
       1.283017966742e-02       8.947929232878e+03 
       1.295975713400e-02       8.967978944554e+03 
       1.308937077343e-02       8.987168935311e+03 
       1.321902056121e-02       9.005489370376e+03 
       1.334870649878e-02       9.023039829701e+03 
       1.347842861295e-02       9.039702187937e+03 
       1.360818695531e-02       9.055623845745e+03 
       1.373798160168e-02       9.070667670967e+03 
       1.386781265170e-02       9.084688387722e+03 
       1.399768022835e-02       9.098471097532e+03 
       1.412758447755e-02       9.111243442287e+03 
       1.425752556784e-02       9.123180266476e+03 
       1.438750369001e-02       9.134449018390e+03 
       1.451751905686e-02       9.144886307110e+03 
       1.464757190290e-02       9.154684898705e+03 
       1.477766248414e-02       9.163373836798e+03 
       1.490779107789e-02       9.171724533914e+03 
       1.503795798261e-02       9.179308399237e+03 
       1.516816351773e-02       9.186535975827e+03 
       1.529840802355e-02       9.192762798479e+03 
       1.542869186115e-02       9.198265559743e+03 
       1.555901541234e-02       9.203143280640e+03 
       1.568937907958e-02       9.207363977672e+03 
       1.581978328595e-02       9.210932295179e+03 
       1.595022847519e-02       9.213866097395e+03 
       1.608071511169e-02       9.216153696244e+03 
       1.621124368054e-02       9.217601933814e+03 
       1.634181468757e-02       9.218868227049e+03 
       1.647242865946e-02       9.219357468341e+03 
       1.660308614380e-02       9.219156912085e+03 
       1.673378770924e-02       9.218185293234e+03 
       1.686453394560e-02       9.217075432035e+03 
       1.699532546402e-02       9.215184152697e+03 
       1.712616289717e-02       9.212746623916e+03 
       1.725704689936e-02       9.209675199659e+03 
       1.738797814682e-02       9.206086340114e+03 
       1.751895733789e-02       9.201985575286e+03 
       1.764998519323e-02       9.197362228524e+03 
       1.778106245613e-02       9.192127328867e+03 
       1.791218989272e-02       9.186473889760e+03 
       1.804336829232e-02       9.180194893066e+03 
       1.817459846769e-02       9.173539675578e+03 
       1.830588125539e-02       9.166323735291e+03 
       1.843721751609e-02       9.158575503519e+03 
       1.856860813494e-02       9.150382370204e+03 
       1.870005402192e-02       9.141744946305e+03 
       1.883155611228e-02       9.132621177333e+03 
       1.896311536687e-02       9.123048702492e+03 
       1.909473277263e-02       9.113010855793e+03 
       1.922640934299e-02       9.102554541850e+03 
       1.935814611835e-02       9.091644407963e+03 
       1.948994416652e-02       9.080341669441e+03 
       1.962180458326e-02       9.068334738929e+03 
       1.975372849277e-02       9.056364363313e+03 
       1.988571704821e-02       9.043751796531e+03 
       2.001777143227e-02       9.030553350768e+03 
       2.014989285773e-02       9.017380111870e+03 
       2.028208256804e-02       9.003598084043e+03 
       2.041434183795e-02       8.989430732960e+03 
       2.054667197413e-02       8.974899203119e+03 
       2.067907431580e-02       8.959809318791e+03 
       2.081155023545e-02       8.944788098685e+03 
       2.094410113948e-02       8.928959089213e+03 
       2.107672846898e-02       8.912961404906e+03 
       2.120943370039e-02       8.896646015629e+03 
       2.134221834634e-02       8.880247812070e+03 
       2.147508395641e-02       8.863076096747e+03 
       2.160803211792e-02       8.845749595080e+03 
       2.174106445681e-02       8.828139449610e+03 
       2.187418263849e-02       8.810434742033e+03 
       2.200738836870e-02       8.791968358869e+03 
       2.214068339451e-02       8.773647770651e+03 
       2.227406950518e-02       8.754771212615e+03 
       2.240754853321e-02       8.735513027284e+03 
       2.254112235530e-02       8.716086068887e+03 
       2.267479289344e-02       8.696658932009e+03 
       2.280856211593e-02       8.676692439733e+03 
       2.294243203855e-02       8.656352993210e+03 
       2.307640472564e-02       8.635944962838e+03 
       2.321048229134e-02       8.615223057969e+03 
       2.334466690073e-02       8.594269115803e+03 
       2.347896077117e-02       8.573004207578e+03 
       2.361336617354e-02       8.551581665118e+03 
       2.374788543358e-02       8.529813703084e+03 
       2.388252093326e-02       8.507878279168e+03 
       2.401727511225e-02       8.485839251870e+03 
       2.415215046930e-02       8.463558656621e+03 
       2.428714956383e-02       8.440867565770e+03 
       2.442227501746e-02       8.418231721017e+03 
       2.455752951561e-02       8.395140186526e+03 
       2.469291580917e-02       8.372034379778e+03 
       2.482843671625e-02       8.348703529739e+03 
       2.496409512388e-02       8.325047097448e+03 
       2.509989398993e-02       8.301326199800e+03 
       2.523583634493e-02       8.277471663994e+03 
       2.537192529406e-02       8.253464373508e+03 
       2.550816401916e-02       8.229210216602e+03 
       2.564455578081e-02       8.204773970029e+03 
       2.578110392052e-02       8.180230698983e+03 
       2.591781186292e-02       8.155564302081e+03 
       2.605468311806e-02       8.130637455113e+03 
       2.619172128385e-02       8.105604036804e+03 
       2.632893004847e-02       8.080448772995e+03 
       2.646631319295e-02       8.055143023747e+03 
       2.660387459382e-02       8.029785754021e+03 
       2.674161822580e-02       8.004220548663e+03 
       2.687954816469e-02       7.978591374154e+03 
       2.701766859025e-02       7.952726105005e+03 
       2.715598378926e-02       7.926825351535e+03 
       2.729449815867e-02       7.900786018647e+03 
       2.743321620883e-02       7.874642602293e+03 
       2.757214256691e-02       7.848421475757e+03 
       2.771128198036e-02       7.822078935046e+03 
       2.785063932056e-02       7.795660070408e+03 
       2.799021958658e-02       7.769105794170e+03 
       2.813002790911e-02       7.742474892714e+03 
       2.827006955447e-02       7.715731333148e+03 
       2.841034992888e-02       7.688938193362e+03 
       2.855087458276e-02       7.662066919690e+03 
       2.869164921534e-02       7.635150163604e+03 
       2.883267967932e-02       7.608154428034e+03 
       2.897397198579e-02       7.581028406205e+03 
       2.911553230935e-02       7.553837700917e+03 
       2.925736699339e-02       7.526665922352e+03 
       2.939948255557e-02       7.499288602427e+03 
       2.954188569362e-02       7.471956016840e+03 
       2.968458329124e-02       7.444626041612e+03 
       2.982758242437e-02       7.417172839151e+03 
       2.997089036763e-02       7.389655800966e+03 
       3.011451460107e-02       7.362095754011e+03 
       3.025846281720e-02       7.334598614151e+03 
       3.040274292831e-02       7.306906718101e+03 
       3.054736307413e-02       7.279258504995e+03 
       3.069233162977e-02       7.251494225651e+03 
       3.083765721406e-02       7.223775572171e+03 
       3.098334869824e-02       7.196014031965e+03 
       3.112941521502e-02       7.168233778133e+03 
       3.127586616807e-02       7.140507837439e+03 
       3.142271124190e-02       7.112650720477e+03 
       3.156996041225e-02       7.084800811227e+03 
       3.171762395693e-02       7.056841851201e+03 
       3.186571246714e-02       7.028925926498e+03 
       3.201423685934e-02       7.001057684359e+03 
       3.216320838771e-02       6.973126228860e+03 
       3.231263865716e-02       6.945168752445e+03 
       3.246253963702e-02       6.917146370293e+03 
       3.261292367531e-02       6.889238585450e+03 
       3.276380351383e-02       6.861244642364e+03 
       3.291519230392e-02       6.833344818541e+03 
       3.306710362299e-02       6.805348215674e+03 
       3.321955149202e-02       6.777346609172e+03 
       3.337255039376e-02       6.749436754723e+03 
       3.352611529207e-02       6.721431159210e+03 
       3.368026165214e-02       6.693483256755e+03 
       3.383500546180e-02       6.665527746372e+03 
       3.399036325404e-02       6.637557979007e+03 
       3.414635213062e-02       6.609680926950e+03 
       3.430298978714e-02       6.581698017300e+03 
       3.446029453928e-02       6.553822614644e+03 
       3.461828535071e-02       6.525934052173e+03 
       3.477698186243e-02       6.498050265677e+03 
       3.493640442385e-02       6.470094434767e+03 
       3.509657412563e-02       6.442200481248e+03 
       3.525751283445e-02       6.414340384592e+03 
       3.541924322986e-02       6.386539663143e+03 
       3.558178884325e-02       6.358700526384e+03 
       3.574517409927e-02       6.330920280579e+03 
       3.590942435966e-02       6.303162881261e+03 
       3.607456596995e-02       6.275315998328e+03 
       3.624062630893e-02       6.247556344875e+03 
       3.640763384131e-02       6.219839757190e+03 
       3.657561817383e-02       6.192153933919e+03 
       3.674461011487e-02       6.164423622657e+03 
       3.691464173810e-02       6.136748576215e+03 
       3.708574645034e-02       6.109084387849e+03 
       3.725795906393e-02       6.081458285125e+03 
       3.743131587419e-02       6.053844967065e+03 
       3.760585474210e-02       6.026201727135e+03 
       3.778161518285e-02       5.998622714173e+03 
       3.795863846075e-02       5.971041646107e+03 
       3.813696769089e-02       5.943502030074e+03 
       3.831664794829e-02       5.915968808813e+03 
       3.849772638517e-02       5.888471177292e+03 
       3.868025235698e-02       5.860952261636e+03 
       3.886427755821e-02       5.833506628695e+03 
       3.904985616849e-02       5.805993774471e+03 
       3.923704501047e-02       5.778530983138e+03 
       3.942590372007e-02       5.751092364577e+03 
       3.961649493067e-02       5.723657823953e+03 
       3.980888447248e-02       5.696287177359e+03 
       4.000314158855e-02       5.668872836304e+03 
       4.019933916918e-02       5.641399839791e+03 
       4.039755400655e-02       5.614006665079e+03 
       4.059786707184e-02       5.586563364011e+03 
       4.080036381697e-02       5.559180689444e+03 
       4.100513450389e-02       5.531817793502e+03 
       4.121227456420e-02       5.504367014541e+03 
       4.142188499274e-02       5.476959172790e+03 
       4.163407277876e-02       5.449549573565e+03 
       4.184895137926e-02       5.422090105775e+03 
       4.206664123921e-02       5.394625536663e+03 
       4.228727036457e-02       5.367158010582e+03 
       4.251097495433e-02       5.339655395544e+03 
       4.273790009899e-02       5.312140076004e+03 
       4.296820055404e-02       5.284586287969e+03 
       4.320204159795e-02       5.256988430669e+03 
       4.343959998603e-02       5.229381807323e+03 
       4.368106501296e-02       5.201706696633e+03 
       4.392663969901e-02       5.173989536597e+03 
       4.417654211731e-02       5.146207142171e+03 
       4.443100688244e-02       5.118376343383e+03 
       4.469028682398e-02       5.090478970595e+03 
       4.495465487281e-02       5.062500495932e+03 
       4.522440619265e-02       5.034447834806e+03 
       4.549986059559e-02       5.006311883544e+03 
       4.578136528681e-02       4.978065866926e+03 
       4.606929799297e-02       4.949681211444e+03 
       4.636407053859e-02       4.921228535928e+03 
       4.666613294781e-02       4.892630769336e+03 
       4.697597816433e-02       4.863880793925e+03 
       4.729414750147e-02       4.834936371283e+03 
       4.762123695813e-02       4.805896793507e+03 
       4.795790456563e-02       4.776639430250e+03 
       4.830487896693e-02       4.747170129880e+03 
       4.866296947568e-02       4.717498288610e+03 
       4.903307791982e-02       4.687528327257e+03 
       4.941621264686e-02       4.657376844559e+03 
       4.981350515961e-02       4.626861935404e+03 
       5.022622996750e-02       4.596066890967e+03 
       5.065582838639e-02       4.564926501925e+03 
       5.110393720850e-02       4.533293089049e+03 
       5.157242340445e-02       4.501256082182e+03 
       5.206342632499e-02       4.468715196766e+03 
       5.257940925760e-02       4.435599400122e+03 
       5.312322267796e-02       4.401898395112e+03 
       5.369818213413e-02       4.367391065805e+03 
       5.430816441386e-02       4.332086106447e+03 
       5.495772644689e-02       4.295876474284e+03 
       5.565225219015e-02       4.258385422257e+03 
       5.639813329898e-02       4.219760003946e+03 
       5.720298917842e-02       4.179394710040e+03 
       5.807592995290e-02       4.137149357614e+03 
       5.902785987305e-02       4.092681923436e+03 
       6.007180476559e-02       4.045109602088e+03 
       6.122321857671e-02       3.993965735383e+03 
       6.250017069165e-02       3.938219709311e+03 
       6.392322628624e-02       3.876412509971e+03 
       6.551470615199e-02       3.806902559278e+03 
       6.729689455829e-02       3.727439582464e+03 
       6.928880255084e-02       3.635611061766e+03 
       7.150156866558e-02       3.528903890114e+03 
       7.393368442318e-02       3.405445993112e+03 
       7.656846137774e-02       3.264905275913e+03 
       7.937599689202e-02       3.109164666719e+03 
       8.231941306681e-02       2.942505385962e+03 
       8.536226057777e-02       2.770877312848e+03 
       8.847372718847e-02       2.601244679072e+03 
       9.163052594343e-02       2.439604222306e+03 
       9.481637553113e-02       2.291268168876e+03 
       9.802047092402e-02       2.159469117183e+03 
       1.012358797625e-01       2.045893428577e+03 
       1.044582485027e-01       1.950625407021e+03 
       1.076848792486e-01       1.872281877328e+03 
       1.109141136924e-01       1.808550817094e+03 
       1.141449375249e-01       1.756401331405e+03 
       1.173767321201e-01       1.712463086432e+03 
       1.206091207662e-01       1.673250796184e+03 
       1.238418742155e-01       1.635605521561e+03 
       1.270748529557e-01       1.596951566912e+03 
       1.303079720280e-01       1.555249667012e+03 
       1.335411796242e-01       1.509467121990e+03 
       1.367744440805e-01       1.459383693452e+03 
       1.400077459765e-01       1.405570264959e+03 
       1.432410733388e-01       1.349160631127e+03 
       1.464744187277e-01       1.291824793083e+03 
       1.497077774686e-01       1.235164693806e+03 
       1.529411465774e-01       1.180845883666e+03 
       1.561745241073e-01       1.130199489743e+03 
       1.594079087514e-01       1.084292833016e+03 
       1.626412996006e-01       1.043694985122e+03 
       1.658746959963e-01       1.008536944911e+03 
       1.691080974390e-01       9.785768915181e+02 
       1.723415035339e-01       9.532877355677e+02 
       1.755749139556e-01       9.318360664584e+02 
       1.788083284272e-01       9.132447680995e+02 
       1.820417467066e-01       8.965320407787e+02 
       1.852751685779e-01       8.808371253355e+02 
       1.885085938457e-01       8.652406064405e+02 
       1.917420223313e-01       8.489387156582e+02 
       1.949754538698e-01       8.314390665321e+02 
       1.982088883087e-01       8.125517903725e+02 
       2.014423255059e-01       7.922702356654e+02 
       2.046757653289e-01       7.708646485588e+02 
       2.079092076539e-01       7.488079560042e+02 
       2.111426523646e-01       7.265865599178e+02 
       2.143760993523e-01       7.047388216219e+02 
       2.176095485146e-01       6.837331233647e+02 
       2.208429997551e-01       6.639302420775e+02 
       2.240764529833e-01       6.456135805125e+02 
       2.273099081137e-01       6.289344704062e+02 
       2.305433650656e-01       6.139367171386e+02 
       2.337768237631e-01       6.005606770698e+02 
       2.370102841340e-01       5.886847272450e+02 
       2.402437461105e-01       5.780642980705e+02 
       2.434772096281e-01       5.684243791790e+02 
       2.467106746259e-01       5.594399744331e+02 
       2.499441410460e-01       5.508153859674e+02 
       2.531776088336e-01       5.422730969715e+02 
       2.564110779366e-01       5.336143782214e+02 
       2.596445483055e-01       5.246843233568e+02 
       2.628780198935e-01       5.154292306763e+02 
       2.661114926557e-01       5.058439660016e+02 
       2.693449665497e-01       4.959801273934e+02 
       2.725784415348e-01       4.859377254525e+02 
       2.758119175726e-01       4.758369663790e+02 
       2.790453946262e-01       4.658573495657e+02 
       2.822788726606e-01       4.561231010218e+02 
       2.855123516421e-01       4.467910287097e+02 
       2.887458315388e-01       4.379617388736e+02 
       2.919793123201e-01       4.297009017624e+02 
       2.952127939569e-01       4.220300892271e+02 
       2.984462764211e-01       4.149379869107e+02 
       3.016797596860e-01       4.083591053815e+02 
       3.049132437260e-01       4.022249893750e+02 
       3.081467285165e-01       3.964534276333e+02 
       3.113802140341e-01       3.909579937838e+02 
       3.146137002563e-01       3.856511721539e+02 
       3.178471871614e-01       3.804518790008e+02 
       3.210806747286e-01       3.752911820700e+02 
       3.243141629382e-01       3.701112044752e+02 
       3.275476517709e-01       3.648798449866e+02 
       3.307811412084e-01       3.595901801345e+02 
       3.340146312331e-01       3.542514782163e+02 
       3.372481218279e-01       3.488952177199e+02 
       3.404816129766e-01       3.435659236037e+02 
       3.437151046635e-01       3.383085173104e+02 
       3.469485968734e-01       3.331585636860e+02 
       3.501820895918e-01       3.281456059200e+02 
       3.534155828046e-01       3.233141083545e+02 
       3.566490764985e-01       3.186689073272e+02 
       3.598825706602e-01       3.142382143980e+02 
       3.631160652774e-01       3.100119692282e+02 
       3.663495603378e-01       3.059936378209e+02 
       3.695830558297e-01       3.021602921445e+02 
       3.728165517420e-01       2.984851891974e+02 
       3.760500480637e-01       2.949380816918e+02 
       3.792835447843e-01       2.914886671575e+02 
       3.825170418937e-01       2.881074276149e+02 
       3.857505393820e-01       2.847788565019e+02 
       3.889840372397e-01       2.814816349454e+02 
       3.922175354576e-01       2.782095327725e+02 
       3.954510340270e-01       2.749610392172e+02 
       3.986845329392e-01       2.717315047386e+02 
       4.019180321858e-01       2.685233883603e+02 
       4.051515317590e-01       2.653470313603e+02 
       4.083850316507e-01       2.622087213097e+02 
       4.116185318537e-01       2.591238233913e+02 
       4.148520323604e-01       2.561010004433e+02 
       4.180855331639e-01       2.531527440945e+02 
       4.213190342573e-01       2.502877943754e+02 
       4.245525356340e-01       2.475020281178e+02 
       4.277860372874e-01       2.447994253973e+02 
       4.310195392114e-01       2.421775979432e+02 
       4.342530413999e-01       2.396303121498e+02 
       4.374865438470e-01       2.371534603838e+02 
       4.407200465469e-01       2.347448041506e+02 
       4.439535494942e-01       2.323977178600e+02 
       4.471870526834e-01       2.301015459055e+02 
       4.504205561094e-01       2.278496175122e+02 
       4.536540597670e-01       2.256323283217e+02 
       4.568875636513e-01       2.234479826625e+02 
       4.601210677575e-01       2.212895209052e+02 
       4.633545720810e-01       2.191544199251e+02 
       4.665880766172e-01       2.170443880851e+02 
       4.698215813617e-01       2.149608668901e+02 
       4.730550863102e-01       2.129052076731e+02 
       4.762885914585e-01       2.108777019571e+02 
       4.795220968027e-01       2.088836192475e+02 
       4.827556023387e-01       2.069213702491e+02 
       4.859891080627e-01       2.049933029924e+02 
       4.892226139710e-01       2.031057676752e+02 
       4.924561200599e-01       2.012612112614e+02 
       4.956896263259e-01       1.994575581677e+02 
       4.989231327655e-01       1.976955873768e+02 
       5.021566393754e-01       1.959725499814e+02 
       5.053901461522e-01       1.942853174028e+02 
       5.086236530929e-01       1.926303478059e+02 
       5.118571601942e-01       1.910055666033e+02 
       5.150906674531e-01       1.894059106113e+02 
       5.183241748668e-01       1.878345084148e+02 
       5.215576824322e-01       1.862858366701e+02 
       5.247911901466e-01       1.847598439597e+02 
       5.280246980072e-01       1.832518080818e+02 
       5.312582060114e-01       1.817640177625e+02 
       5.344917141566e-01       1.802944404690e+02 
       5.377252224401e-01       1.788451181730e+02 
       5.409587308595e-01       1.774125400411e+02 
       5.441922394124e-01       1.760043300625e+02 
       5.474257480964e-01       1.746165009118e+02 
       5.506592569092e-01       1.732521827386e+02 
       5.538927658485e-01       1.719092953853e+02 
       5.571262749121e-01       1.705901307639e+02 
       5.603597840979e-01       1.692909393150e+02 
       5.635932934037e-01       1.680122600230e+02 
       5.668268028275e-01       1.667551792382e+02 
       5.700603123673e-01       1.655188130392e+02 
       5.732938220211e-01       1.643023364365e+02 
       5.765273317870e-01       1.631059417968e+02 
       5.797608416630e-01       1.619277619995e+02 
       5.829943516475e-01       1.607662812642e+02 
       5.862278617385e-01       1.596214524393e+02 
       5.894613719343e-01       1.584901161405e+02 
       5.926948822331e-01       1.573741715512e+02 
       5.959283926334e-01       1.562732389126e+02 
       5.991619031335e-01       1.551871999981e+02 
       6.023954137316e-01       1.541155498529e+02 
       6.056289244264e-01       1.530576860639e+02 
       6.088624352162e-01       1.520130083773e+02 
       6.120959460995e-01       1.509813527657e+02 
       6.153294570748e-01       1.499632394344e+02 
       6.185629681408e-01       1.489584200075e+02 
       6.217964792959e-01       1.479667489864e+02 
       6.250299905388e-01       1.469899709396e+02 
       6.282635018681e-01       1.460276801205e+02 
       6.314970132825e-01       1.450794303872e+02 
       6.347305247807e-01       1.441426777311e+02 
       6.379640363615e-01       1.432182594489e+02 
       6.411975480234e-01       1.423057567652e+02 
       6.444310597655e-01       1.414043052133e+02 
       6.476645715864e-01       1.405156883850e+02 
       6.508980834849e-01       1.396389205463e+02 
       6.541315954599e-01       1.387735810799e+02 
       6.573651075103e-01       1.379185863484e+02 
       6.605986196350e-01       1.370743570952e+02 
       6.638321318328e-01       1.362390406941e+02 
       6.670656441028e-01       1.354131732485e+02 
       6.702991564438e-01       1.345970618531e+02 
       6.735326688548e-01       1.337909191724e+02 
       6.767661813349e-01       1.329939189362e+02 
       6.799996938831e-01       1.322074334508e+02 
       6.832332064982e-01       1.314301812409e+02 
       6.864667191796e-01       1.306624735770e+02 
       6.897002319261e-01       1.299027515522e+02 
       6.929337447369e-01       1.291517900495e+02 
       6.961672576111e-01       1.284097324672e+02 
       6.994007705477e-01       1.276759626049e+02 
       7.026342835460e-01       1.269523887895e+02 
       7.058677966051e-01       1.262369702728e+02 
       7.091013097242e-01       1.255297428519e+02 
       7.123348229023e-01       1.248305680799e+02 
       7.155683361389e-01       1.241386181115e+02 
       7.188018494329e-01       1.234542333271e+02 
       7.220353627837e-01       1.227774629451e+02 
       7.252688761905e-01       1.221083535241e+02 
       7.285023896526e-01       1.214468920257e+02 
       7.317359031692e-01       1.207926511324e+02 
       7.349694167396e-01       1.201453518749e+02 
       7.382029303631e-01       1.195046956043e+02 
       7.414364440390e-01       1.188705217157e+02 
       7.446699577666e-01       1.182429055919e+02 
       7.479034715453e-01       1.176220039360e+02 
       7.511369853743e-01       1.170076256485e+02 
       7.543704992531e-01       1.164001183573e+02 
       7.576040131809e-01       1.157992549183e+02 
       8.274848760453e-01       1.041789318575e+02 
       9.284043592386e-01       9.098697773138e+01 
       1.088584960104e+00       7.566853654907e+01 
       1.342372900298e+00       5.939311204154e+01 
       1.687581280026e+00       4.529487479002e+01 
       2.124497313061e+00       3.399060431634e+01 
       2.674583512832e+00       2.497546160794e+01 
       3.367101150203e+00       1.787840780983e+01 
       4.238929202071e+00       1.242395678202e+01 
       5.336495691284e+00       8.367587405346e+00 
       6.718250035688e+00       5.467164932224e+00 
       8.457775692714e+00       3.476524195162e+00 
       1.064770874681e+01       2.160691100517e+00 
       1.340467111875e+01       1.318179833727e+00 
       1.687548110813e+01       7.924980099915e-01 
       2.124497200328e+01       4.711108141754e-01 
       2.674583512779e+01       2.776771004478e-01 
       3.367101150203e+01       1.626249838959e-01 
       4.238929202071e+01       9.479498858588e-02 
       5.336495691284e+01       5.506531551095e-02 
       6.718250035688e+01       3.190586072606e-02 
       8.457775692714e+01       1.845275435916e-02 
       1.064770874681e+02       1.065784589462e-02 
