# Matter power spectrum P(k) at redshift z=1
# for k=1.04783e-05 to 106.477 h/Mpc,
# number of wavenumbers equal to 622
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.064704474151e-03       7.517044525038e+03 
       8.192570289696e-03       7.577323634535e+03 
       8.320505628588e-03       7.636310920189e+03 
       8.448508046912e-03       7.693983372230e+03 
       8.576575256278e-03       7.750370390488e+03 
       8.704705113379e-03       7.805481579146e+03 
       8.832895610408e-03       7.859338309510e+03 
       8.961144866240e-03       7.911949861411e+03 
       9.089451118330e-03       7.963335665025e+03 
       9.217812715251e-03       8.013497260322e+03 
       9.346228109811e-03       8.062462247753e+03 
       9.474695852719e-03       8.110236368389e+03 
       9.603214586725e-03       8.156834055413e+03 
       9.731783041215e-03       8.202264018397e+03 
       9.860400027212e-03       8.246536686128e+03 
       9.989064432756e-03       8.289709648431e+03 
       1.011777521862e-02       8.331707187230e+03 
       1.024653141436e-02       8.372664836414e+03 
       1.037533211462e-02       8.412478639387e+03 
       1.050417647576e-02       8.451231379945e+03 
       1.063306371264e-02       8.488894024133e+03 
       1.076199309577e-02       8.525479100835e+03 
       1.089096394852e-02       8.561064700944e+03 
       1.101997564462e-02       8.595596213776e+03 
       1.114902760579e-02       8.629095731181e+03 
       1.127811929959e-02       8.661585854664e+03 
       1.140725023735e-02       8.693054684648e+03 
       1.153641997234e-02       8.723588770874e+03 
       1.166562809792e-02       8.753099579723e+03 
       1.179487424601e-02       8.781689189782e+03 
       1.192415808549e-02       8.809305277431e+03 
       1.205347932085e-02       8.835941830536e+03 
       1.218283769081e-02       8.861722265723e+03 
       1.231223296716e-02       8.886543979194e+03 
       1.244166495360e-02       8.910466720388e+03 
       1.257113348468e-02       8.933482974833e+03 
       1.270063842482e-02       8.955610378781e+03 
       1.283017966742e-02       8.976870864789e+03 
       1.295975713400e-02       8.997266485688e+03 
       1.308937077343e-02       9.016800612813e+03 
       1.321902056121e-02       9.035463273006e+03 
       1.334870649878e-02       9.053354361383e+03 
       1.347842861295e-02       9.070355167885e+03 
       1.360818695531e-02       9.086613617410e+03 
       1.373798160168e-02       9.101991902706e+03 
       1.386781265170e-02       9.116344010704e+03 
       1.399768022835e-02       9.130458375389e+03 
       1.412758447755e-02       9.143559185280e+03 
       1.425752556784e-02       9.155821946248e+03 
       1.438750369001e-02       9.167414767037e+03 
       1.451751905686e-02       9.178173427577e+03 
       1.464757190290e-02       9.188291487307e+03 
       1.477766248414e-02       9.197295703374e+03 
       1.490779107789e-02       9.205961003663e+03 
       1.503795798261e-02       9.213856710633e+03 
       1.516816351773e-02       9.221395259827e+03 
       1.529840802355e-02       9.227928996681e+03 
       1.542869186115e-02       9.233735849189e+03 
       1.555901541234e-02       9.238915240832e+03 
       1.568937907958e-02       9.243434949025e+03 
       1.581978328595e-02       9.247299558440e+03 
       1.595022847519e-02       9.250526941939e+03 
       1.608071511169e-02       9.253105269275e+03 
       1.621124368054e-02       9.254840285131e+03 
       1.634181468757e-02       9.256392775995e+03 
       1.647242865946e-02       9.257164436163e+03 
       1.660308614380e-02       9.257242885424e+03 
       1.673378770924e-02       9.256546322170e+03 
       1.686453394560e-02       9.255710943729e+03 
       1.699532546402e-02       9.254089990996e+03 
       1.712616289717e-02       9.251919842151e+03 
       1.725704689936e-02       9.249112280951e+03 
       1.738797814682e-02       9.245784345025e+03 
       1.751895733789e-02       9.241941526014e+03 
       1.764998519323e-02       9.237573014553e+03 
       1.778106245613e-02       9.232589244529e+03 
       1.791218989272e-02       9.227184286596e+03 
       1.804336829232e-02       9.221149826714e+03 
       1.817459846769e-02       9.214736616007e+03 
       1.830588125539e-02       9.207758977354e+03 
       1.843721751609e-02       9.200245434993e+03 
       1.856860813494e-02       9.192283842915e+03 
       1.870005402192e-02       9.183874751657e+03 
       1.883155611228e-02       9.174975777011e+03 
       1.896311536687e-02       9.165624725689e+03 
       1.909473277263e-02       9.155804758180e+03 
       1.922640934299e-02       9.145563013303e+03 
       1.935814611835e-02       9.134863845153e+03 
       1.948994416652e-02       9.123768803394e+03 
       1.962180458326e-02       9.111964171261e+03 
       1.975372849277e-02       9.100195546990e+03 
       1.988571704821e-02       9.087779610572e+03 
       2.001777143227e-02       9.074772955093e+03 
       2.014989285773e-02       9.061790770887e+03 
       2.028208256804e-02       9.048194680108e+03 
       2.041434183795e-02       9.034209610062e+03 
       2.054667197413e-02       9.019856792766e+03 
       2.067907431580e-02       9.004940616587e+03 
       2.081155023545e-02       8.990092495207e+03 
       2.094410113948e-02       8.974429667857e+03 
       2.107672846898e-02       8.958595760621e+03 
       2.120943370039e-02       8.942440625816e+03 
       2.134221834634e-02       8.926200837081e+03 
       2.147508395641e-02       8.909180541573e+03 
       2.160803211792e-02       8.892002976338e+03 
       2.174106445681e-02       8.874538284796e+03 
       2.187418263849e-02       8.856976943145e+03 
       2.200738836870e-02       8.838646696200e+03 
       2.214068339451e-02       8.820461909984e+03 
       2.227406950518e-02       8.801715370383e+03 
       2.240754853321e-02       8.782582693702e+03 
       2.254112235530e-02       8.763278353446e+03 
       2.267479289344e-02       8.743972262540e+03 
       2.280856211593e-02       8.724120906872e+03 
       2.294243203855e-02       8.703891940461e+03 
       2.307640472564e-02       8.683592151942e+03 
       2.321048229134e-02       8.662974221499e+03 
       2.334466690073e-02       8.642120607933e+03 
       2.347896077117e-02       8.620951681808e+03 
       2.361336617354e-02       8.599622007174e+03 
       2.374788543358e-02       8.577942179419e+03 
       2.388252093326e-02       8.556091611293e+03 
       2.401727511225e-02       8.534134679148e+03 
       2.415215046930e-02       8.511932205095e+03 
       2.428714956383e-02       8.489313742054e+03 
       2.442227501746e-02       8.466749046598e+03 
       2.455752951561e-02       8.443722672137e+03 
       2.469291580917e-02       8.420679883391e+03 
       2.482843671625e-02       8.397408014732e+03 
       2.496409512388e-02       8.373805574903e+03 
       2.509989398993e-02       8.350135994899e+03 
       2.523583634493e-02       8.326329454646e+03 
       2.537192529406e-02       8.302366635527e+03 
       2.550816401916e-02       8.278152519965e+03 
       2.564455578081e-02       8.253752443371e+03 
       2.578110392052e-02       8.229242141570e+03 
       2.591781186292e-02       8.204605338564e+03 
       2.605468311806e-02       8.179703373309e+03 
       2.619172128385e-02       8.154691552556e+03 
       2.632893004847e-02       8.129554431960e+03 
       2.646631319295e-02       8.104263067437e+03 
       2.660387459382e-02       8.078917363946e+03 
       2.674161822580e-02       8.053359349760e+03 
       2.687954816469e-02       8.027734380503e+03 
       2.701766859025e-02       8.001868593370e+03 
       2.715598378926e-02       7.975964571437e+03 
       2.729449815867e-02       7.949918165508e+03 
       2.743321620883e-02       7.923764194266e+03 
       2.757214256691e-02       7.897529279823e+03 
       2.771128198036e-02       7.871169248930e+03 
       2.785063932056e-02       7.844729634811e+03 
       2.799021958658e-02       7.818150713526e+03 
       2.813002790911e-02       7.791491862305e+03 
       2.827006955447e-02       7.764716648890e+03 
       2.841034992888e-02       7.737888799752e+03 
       2.855087458276e-02       7.710979442269e+03 
       2.869164921534e-02       7.684021564567e+03 
       2.883267967932e-02       7.656981292545e+03 
       2.897397198579e-02       7.629806740116e+03 
       2.911553230935e-02       7.602564204376e+03 
       2.925736699339e-02       7.575338207970e+03 
       2.939948255557e-02       7.547901780184e+03 
       2.954188569362e-02       7.520507962289e+03 
       2.968458329124e-02       7.493114162163e+03 
       2.982758242437e-02       7.465593110626e+03 
       2.997089036763e-02       7.438004851120e+03 
       3.011451460107e-02       7.410370435577e+03 
       3.025846281720e-02       7.382796995916e+03 
       3.040274292831e-02       7.355023877649e+03 
       3.054736307413e-02       7.327292273865e+03 
       3.069233162977e-02       7.299440558315e+03 
       3.083765721406e-02       7.271632315845e+03 
       3.098334869824e-02       7.243777985484e+03 
       3.112941521502e-02       7.215902020517e+03 
       3.127586616807e-02       7.188078326474e+03 
       3.142271124190e-02       7.160119167624e+03 
       3.156996041225e-02       7.132164592264e+03 
       3.171762395693e-02       7.104096911341e+03 
       3.186571246714e-02       7.076070069917e+03 
       3.201423685934e-02       7.048088782029e+03 
       3.216320838771e-02       7.020040771774e+03 
       3.231263865716e-02       6.991963686389e+03 
       3.246253963702e-02       6.963818141828e+03 
       3.261292367531e-02       6.935785915208e+03 
       3.276380351383e-02       6.907663702747e+03 
       3.291519230392e-02       6.879634087711e+03 
       3.306710362299e-02       6.851503716226e+03 
       3.321955149202e-02       6.823365539676e+03 
       3.337255039376e-02       6.795317584586e+03 
       3.352611529207e-02       6.767169902878e+03 
       3.368026165214e-02       6.739077945520e+03 
       3.383500546180e-02       6.710975553967e+03 
       3.399036325404e-02       6.682855989701e+03 
       3.414635213062e-02       6.654827668991e+03 
       3.430298978714e-02       6.626689341870e+03 
       3.446029453928e-02       6.598657268906e+03 
       3.461828535071e-02       6.570609151216e+03 
       3.477698186243e-02       6.542563171604e+03 
       3.493640442385e-02       6.514441443371e+03 
       3.509657412563e-02       6.486379751114e+03 
       3.525751283445e-02       6.458349697249e+03 
       3.541924322986e-02       6.430377173261e+03 
       3.558178884325e-02       6.402363014397e+03 
       3.574517409927e-02       6.374405915981e+03 
       3.590942435966e-02       6.346469333909e+03 
       3.607456596995e-02       6.318439319288e+03 
       3.624062630893e-02       6.290495146665e+03 
       3.640763384131e-02       6.262592032176e+03 
       3.657561817383e-02       6.234717511772e+03 
       3.674461011487e-02       6.206795229451e+03 
       3.691464173810e-02       6.178926424093e+03 
       3.708574645034e-02       6.151066045409e+03 
       3.725795906393e-02       6.123241743368e+03 
       3.743131587419e-02       6.095427852667e+03 
       3.760585474210e-02       6.067581026594e+03 
       3.778161518285e-02       6.039796866564e+03 
       3.795863846075e-02       6.012008093914e+03 
       3.813696769089e-02       5.984258904002e+03 
       3.831664794829e-02       5.956513718146e+03 
       3.849772638517e-02       5.928802206056e+03 
       3.868025235698e-02       5.901066617861e+03 
       3.886427755821e-02       5.873403041680e+03 
       3.904985616849e-02       5.845668755805e+03 
       3.923704501047e-02       5.817982940504e+03 
       3.942590372007e-02       5.790319318661e+03 
       3.961649493067e-02       5.762657499318e+03 
       3.980888447248e-02       5.735058306850e+03 
       4.000314158855e-02       5.707412417255e+03 
       4.019933916918e-02       5.679704634396e+03 
       4.039755400655e-02       5.652075771018e+03 
       4.059786707184e-02       5.624393743429e+03 
       4.080036381697e-02       5.596771204177e+03 
       4.100513450389e-02       5.569166666282e+03 
       4.121227456420e-02       5.541470661662e+03 
       4.142188499274e-02       5.513816291329e+03 
       4.163407277876e-02       5.486158145075e+03 
       4.184895137926e-02       5.458447317556e+03 
       4.206664123921e-02       5.430729406445e+03 
       4.228727036457e-02       5.403006652822e+03 
       4.251097495433e-02       5.375246413434e+03 
       4.273790009899e-02       5.347471534540e+03 
       4.296820055404e-02       5.319655858949e+03 
       4.320204159795e-02       5.291793752384e+03 
       4.343959998603e-02       5.263921244408e+03 
       4.368106501296e-02       5.235977600594e+03 
       4.392663969901e-02       5.207989837918e+03 
       4.417654211731e-02       5.179934434933e+03 
       4.443100688244e-02       5.151828646285e+03 
       4.469028682398e-02       5.123654078265e+03 
       4.495465487281e-02       5.095396052987e+03 
       4.522440619265e-02       5.067061758414e+03 
       4.549986059559e-02       5.038642070157e+03 
       4.578136528681e-02       5.010109859323e+03 
       4.606929799297e-02       4.981436164646e+03 
       4.636407053859e-02       4.952693217007e+03 
       4.666613294781e-02       4.923802639834e+03 
       4.697597816433e-02       4.894757419219e+03 
       4.729414750147e-02       4.865514725521e+03 
       4.762123695813e-02       4.836176215022e+03 
       4.795790456563e-02       4.806617085590e+03 
       4.830487896693e-02       4.776843692764e+03 
       4.866296947568e-02       4.746866088281e+03 
       4.903307791982e-02       4.716587155817e+03 
       4.941621264686e-02       4.686126600823e+03 
       4.981350515961e-02       4.655299231972e+03 
       5.022622996750e-02       4.624190932221e+03 
       5.065582838639e-02       4.592735947823e+03 
       5.110393720850e-02       4.560784265077e+03 
       5.157242340445e-02       4.528428519091e+03 
       5.206342632499e-02       4.495567517016e+03 
       5.257940925760e-02       4.462130183136e+03 
       5.312322267796e-02       4.428107915781e+03 
       5.369818213413e-02       4.393276539584e+03 
       5.430816441386e-02       4.357647631344e+03 
       5.495772644689e-02       4.321114777029e+03 
       5.565225219015e-02       4.283295529718e+03 
       5.639813329898e-02       4.244345360827e+03 
       5.720298917842e-02       4.203648522533e+03 
       5.807592995290e-02       4.161067620174e+03 
       5.902785987305e-02       4.116259311552e+03 
       6.007180476559e-02       4.068325281497e+03 
       6.122321857671e-02       4.016795713842e+03 
       6.250017069165e-02       3.960620812588e+03 
       6.392322628624e-02       3.898307534427e+03 
       6.551470615199e-02       3.828169320229e+03 
       6.729689455829e-02       3.747880522019e+03 
       6.928880255084e-02       3.654928050209e+03 
       7.150156866558e-02       3.546664701402e+03 
       7.393368442318e-02       3.421068803213e+03 
       7.656846137774e-02       3.277679401743e+03 
       7.937599689202e-02       3.118317198496e+03 
       8.231941306681e-02       2.947308482064e+03 
       8.536226057777e-02       2.770758219024e+03 
       8.847372718847e-02       2.595888115084e+03 
       9.163052594343e-02       2.428967251883e+03 
       9.481637553113e-02       2.275597420684e+03 
       9.802047092402e-02       2.139235216988e+03 
       1.012358797625e-01       2.021734329484e+03 
       1.044582485027e-01       1.923272726874e+03 
       1.076848792486e-01       1.842480809317e+03 
       1.109141136924e-01       1.776998140590e+03 
       1.141449375249e-01       1.723685979639e+03 
       1.173767321201e-01       1.679021591867e+03 
       1.206091207662e-01       1.639331827569e+03 
       1.238418742155e-01       1.601262044923e+03 
       1.270748529557e-01       1.562054554934e+03 
       1.303079720280e-01       1.519505583355e+03 
       1.335411796242e-01       1.472478078760e+03 
       1.367744440805e-01       1.420704384193e+03 
       1.400077459765e-01       1.364771866589e+03 
       1.432410733388e-01       1.305883361818e+03 
       1.464744187277e-01       1.245832194074e+03 
       1.497077774686e-01       1.186350142756e+03 
       1.529411465774e-01       1.129248580449e+03 
       1.561745241073e-01       1.075985469894e+03 
       1.594079087514e-01       1.027739464145e+03 
       1.626412996006e-01       9.851525840065e+02 
       1.658746959963e-01       9.483924823393e+02 
       1.691080974390e-01       9.172206571394e+02 
       1.723415035339e-01       8.910853302800e+02 
       1.755749139556e-01       8.690956932949e+02 
       1.788083284272e-01       8.501974600899e+02 
       1.820417467066e-01       8.333241452690e+02 
       1.852751685779e-01       8.175353864129e+02 
       1.885085938457e-01       8.018195278170e+02 
       1.917420223313e-01       7.852860620954e+02 
       1.949754538698e-01       7.673839656939e+02 
       1.982088883087e-01       7.478949852772e+02 
       2.014423255059e-01       7.268037952279e+02 
       2.046757653289e-01       7.044038530869e+02 
       2.079092076539e-01       6.812167645576e+02 
       2.111426523646e-01       6.577823831036e+02 
       2.143760993523e-01       6.347017277772e+02 
       2.176095485146e-01       6.125007138179e+02 
       2.208429997551e-01       5.915874011944e+02 
       2.240764529833e-01       5.722851325518e+02 
       2.273099081137e-01       5.547705419497e+02 
       2.305433650656e-01       5.391002456138e+02 
       2.337768237631e-01       5.252146592866e+02 
       2.370102841340e-01       5.129839815804e+02 
       2.402437461105e-01       5.021387855792e+02 
       2.434772096281e-01       4.923736611224e+02 
       2.467106746259e-01       4.833247587584e+02 
       2.499441410460e-01       4.746593395933e+02 
       2.531776088336e-01       4.660633909497e+02 
       2.564110779366e-01       4.573107906756e+02 
       2.596445483055e-01       4.482241274539e+02 
       2.628780198935e-01       4.387405871066e+02 
       2.661114926557e-01       4.288526034835e+02 
       2.693449665497e-01       4.186175741658e+02 
       2.725784415348e-01       4.081487538438e+02 
       2.758119175726e-01       3.975832143596e+02 
       2.790453946262e-01       3.871269123236e+02 
       2.822788726606e-01       3.769232839840e+02 
       2.855123516421e-01       3.671540504229e+02 
       2.887458315388e-01       3.579370429601e+02 
       2.919793123201e-01       3.493503410437e+02 
       2.952127939569e-01       3.414214277358e+02 
       2.984462764211e-01       3.341398341055e+02 
       3.016797596860e-01       3.274322036981e+02 
       3.049132437260e-01       3.212213452678e+02 
       3.081467285165e-01       3.154136439359e+02 
       3.113802140341e-01       3.099100743340e+02 
       3.146137002563e-01       3.046097995297e+02 
       3.178471871614e-01       2.994189482176e+02 
       3.210806747286e-01       2.942573593822e+02 
       3.243141629382e-01       2.890573843627e+02 
       3.275476517709e-01       2.837812445726e+02 
       3.307811412084e-01       2.784205202307e+02 
       3.340146312331e-01       2.729857860598e+02 
       3.372481218279e-01       2.675138196796e+02 
       3.404816129766e-01       2.620569704163e+02 
       3.437151046635e-01       2.566683298780e+02 
       3.469485968734e-01       2.513902180921e+02 
       3.501820895918e-01       2.462580447375e+02 
       3.534155828046e-01       2.413250889963e+02 
       3.566490764985e-01       2.365978945074e+02 
       3.598825706602e-01       2.321108081038e+02 
       3.631160652774e-01       2.278528324845e+02 
       3.663495603378e-01       2.238290216710e+02 
       3.695830558297e-01       2.200129765119e+02 
       3.728165517420e-01       2.163735990370e+02 
       3.760500480637e-01       2.128754390295e+02 
       3.792835447843e-01       2.094827861940e+02 
       3.825170418937e-01       2.061606833953e+02 
       3.857505393820e-01       2.028908104029e+02 
       3.889840372397e-01       1.996477602549e+02 
       3.922175354576e-01       1.964241556800e+02 
       3.954510340270e-01       1.932182683320e+02 
       3.986845329392e-01       1.900245724164e+02 
       4.019180321858e-01       1.868461021581e+02 
       4.051515317590e-01       1.836954497109e+02 
       4.083850316507e-01       1.805803586157e+02 
       4.116185318537e-01       1.775196266605e+02 
       4.148520323604e-01       1.745240138731e+02 
       4.180855331639e-01       1.716089914344e+02 
       4.213190342573e-01       1.687855456677e+02 
       4.245525356340e-01       1.660490280781e+02 
       4.277860372874e-01       1.634046660629e+02 
       4.310195392114e-01       1.608499197468e+02 
       4.342530413999e-01       1.583775323211e+02 
       4.374865438470e-01       1.559828113562e+02 
       4.407200465469e-01       1.536633327842e+02 
       4.439535494942e-01       1.514112677677e+02 
       4.471870526834e-01       1.492137789814e+02 
       4.504205561094e-01       1.470628741909e+02 
       4.536540597670e-01       1.449468986628e+02 
       4.568875636513e-01       1.428639074642e+02 
       4.601210677575e-01       1.408053063305e+02 
       4.633545720810e-01       1.387680803140e+02 
       4.665880766172e-01       1.367544490210e+02 
       4.698215813617e-01       1.347663128525e+02 
       4.730550863102e-01       1.328054701863e+02 
       4.762885914585e-01       1.308724086792e+02 
       4.795220968027e-01       1.289738295822e+02 
       4.827556023387e-01       1.271079021179e+02 
       4.859891080627e-01       1.252777115305e+02 
       4.892226139710e-01       1.234913741838e+02 
       4.924561200599e-01       1.217521567653e+02 
       4.956896263259e-01       1.200576568085e+02 
       4.989231327655e-01       1.184090512868e+02 
       5.021566393754e-01       1.168030771348e+02 
       5.053901461522e-01       1.152359739024e+02 
       5.086236530929e-01       1.137034375851e+02 
       5.118571601942e-01       1.122029973035e+02 
       5.150906674531e-01       1.107283796775e+02 
       5.183241748668e-01       1.092836755203e+02 
       5.215576824322e-01       1.078619994338e+02 
       5.247911901466e-01       1.064633944085e+02 
       5.280246980072e-01       1.050819467866e+02 
       5.312582060114e-01       1.037206614212e+02 
       5.344917141566e-01       1.023770352344e+02 
       5.377252224401e-01       1.010537669765e+02 
       5.409587308595e-01       9.974645233958e+01 
       5.441922394124e-01       9.846495652005e+01 
       5.474257480964e-01       9.720427261423e+01 
       5.506592569092e-01       9.596853048987e+01 
       5.538927658485e-01       9.475516519546e+01 
       5.571262749121e-01       9.356723800086e+01 
       5.603597840979e-01       9.240002259126e+01 
       5.635932934037e-01       9.125431452841e+01 
       5.668268028275e-01       9.013162556574e+01 
       5.700603123673e-01       8.903091587486e+01 
       5.732938220211e-01       8.795121733456e+01 
       5.765273317870e-01       8.689287950629e+01 
       5.797608416630e-01       8.585357150699e+01 
       5.829943516475e-01       8.483140485704e+01 
       5.862278617385e-01       8.382639931945e+01 
       5.894613719343e-01       8.283450302033e+01 
       5.926948822331e-01       8.185827162922e+01 
       5.959283926334e-01       8.089728483020e+01 
       5.991619031335e-01       7.995146292305e+01 
       6.023954137316e-01       7.902021605015e+01 
       6.056289244264e-01       7.810282220337e+01 
       6.088624352162e-01       7.719855791385e+01 
       6.120959460995e-01       7.630727276565e+01 
       6.153294570748e-01       7.542972164746e+01 
       6.185629681408e-01       7.456564594312e+01 
       6.217964792959e-01       7.371492099852e+01 
       6.250299905388e-01       7.287993658903e+01 
       6.282635018681e-01       7.206023038531e+01 
       6.314970132825e-01       7.125528540583e+01 
       6.347305247807e-01       7.046177199075e+01 
       6.379640363615e-01       6.968087183660e+01 
       6.411975480234e-01       6.891208820672e+01 
       6.444310597655e-01       6.815432258425e+01 
       6.476645715864e-01       6.741003355781e+01 
       6.508980834849e-01       6.667796121420e+01 
       6.541315954599e-01       6.595760187912e+01 
       6.573651075103e-01       6.524755164816e+01 
       6.605986196350e-01       6.454843472462e+01 
       6.638321318328e-01       6.385779790970e+01 
       6.670656441028e-01       6.317641541772e+01 
       6.702991564438e-01       6.250475541739e+01 
       6.735326688548e-01       6.184316028893e+01 
       6.767661813349e-01       6.119055737602e+01 
       6.799996938831e-01       6.054887030684e+01 
       6.832332064982e-01       5.991640384893e+01 
       6.864667191796e-01       5.929363468781e+01 
       6.897002319261e-01       5.867847600963e+01 
       6.929337447369e-01       5.807203604406e+01 
       6.961672576111e-01       5.747456064754e+01 
       6.994007705477e-01       5.688524934541e+01 
       7.026342835460e-01       5.630678407507e+01 
       7.058677966051e-01       5.573640023573e+01 
       7.091013097242e-01       5.517419229208e+01 
       7.123348229023e-01       5.462001441896e+01 
       7.155683361389e-01       5.407275976622e+01 
       7.188018494329e-01       5.353294301238e+01 
       7.220353627837e-01       5.300067544078e+01 
       7.252688761905e-01       5.247606531050e+01 
       7.285023896526e-01       5.195913813536e+01 
       7.317359031692e-01       5.144933875223e+01 
       7.349694167396e-01       5.094631670899e+01 
       7.382029303631e-01       5.044969158257e+01 
       7.414364440390e-01       4.995927493224e+01 
       7.446699577666e-01       4.947521007398e+01 
       7.479034715453e-01       4.899775617395e+01 
       7.511369853743e-01       4.852668130172e+01 
       7.543704992531e-01       4.806251703771e+01 
       7.576040131809e-01       4.760498092936e+01 
       8.274848760453e-01       3.903409770757e+01 
       9.284043592386e-01       3.004641865370e+01 
       1.088584960104e+00       2.082174007999e+01 
       1.342372900298e+00       1.274452732986e+01 
       1.687581280026e+00       7.385845934854e+00 
       2.124497313061e+00       4.227916186169e+00 
       2.674583512832e+00       2.400350081443e+00 
       3.367101150203e+00       1.352734531450e+00 
       4.238929202071e+00       7.572394319277e-01 
       5.336495691284e+00       4.213046975800e-01 
       6.718250035688e+00       2.330825009735e-01 
       8.457775692714e+00       1.282911908688e-01 
       1.064770874681e+01       7.028061732581e-02 
       1.340467111875e+01       3.833198088826e-02 
       1.687548110813e+01       2.082190076126e-02 
       2.124497200328e+01       1.126702792935e-02 
       2.674583512779e+01       6.074562025204e-03 
       3.367101150203e+01       3.263373570896e-03 
       4.238929202071e+01       1.746957016096e-03 
       5.336495691284e+01       9.316870179170e-04 
       6.718250035688e+01       4.948483249112e-04 
       8.457775692714e+01       2.615710066048e-04 
       1.064770874681e+02       1.374314730446e-04 
