# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   22       2.001802710619e-10       3.071812584856e-15       9.372269310129e-14       2.034322938644e-15       2.701330195533e-10       2.621337226979e-11      -1.992229276491e-14 
   23       2.013838710737e-10       3.384605185280e-15       9.192905833559e-14       2.196762312196e-15       2.495302188173e-10       2.432241690918e-11      -1.240493641864e-14 
   24       2.026099187490e-10       3.730317191957e-15       9.017270628512e-14       2.362313057985e-15       2.310625715157e-10       2.264906426484e-11      -7.366832372581e-15 
   25       2.038675153313e-10       4.106704713692e-15       8.851549184454e-14       2.530903114436e-15       2.145124374440e-10       2.116528945315e-11      -4.972117034003e-15 
   26       2.051479425312e-10       4.510926703058e-15       8.689788147254e-14       2.702500854739e-15       1.995801079331e-10       1.981726826442e-11      -4.914011964824e-15 
   27       2.064546310618e-10       4.942519552247e-15       8.506230776379e-14       2.876985241411e-15       1.860869483475e-10       1.858055586771e-11      -6.539286730711e-15 
   28       2.077774292526e-10       5.401590996541e-15       8.265556643477e-14       3.054219501746e-15       1.738009216572e-10       1.743321866002e-11      -8.988650442562e-15 
   29       2.091309543917e-10       5.888281837848e-15       7.943193130910e-14       3.234014633675e-15       1.626590029015e-10       1.637791917550e-11      -1.168183426163e-14 
   30       2.105150382264e-10       6.402583008753e-15       7.513768683829e-14       3.416177100440e-15       1.525408519330e-10       1.541730987619e-11      -1.401004119266e-14 
   31       2.119102558503e-10       6.944497850139e-15       6.950979911730e-14       3.600516313139e-15       1.432393620400e-10       1.454529604982e-11      -1.536292215369e-14 
   32       2.133245887874e-10       7.514901622491e-15       6.244513631286e-14       3.786800007511e-15       1.347065786449e-10       1.375366468201e-11      -1.568651372862e-14 
   33       2.147594124472e-10       8.115009708211e-15       5.389431813653e-14       3.974782069023e-15       1.268825347342e-10       1.302612073272e-11      -1.513835122116e-14 
   34       2.162039294120e-10       8.746143803078e-15       4.383880335341e-14       4.164214160830e-15       1.196580926692e-10       1.234227470107e-11      -1.394329899981e-14 
   35       2.176664857112e-10       9.409658396303e-15       3.235963687779e-14       4.354847324644e-15       1.129962127287e-10       1.170100313464e-11      -1.237155447599e-14 
   36       2.191511216635e-10       1.010700155097e-14       1.959688466329e-14       4.546430398672e-15       1.068432216749e-10       1.110438885840e-11      -1.076262078324e-14 
   37       2.206531005580e-10       1.083952449487e-14       5.695059338734e-15       4.738720981658e-15       1.011188054793e-10       1.055183984332e-11      -9.456704221363e-15 
   38       2.221773009907e-10       1.160773734457e-14      -9.332035010488e-15       4.931525560338e-15       9.580815372313e-11       1.004219650339e-11      -8.520484992189e-15 
   39       2.237237280203e-10       1.241179913356e-14      -2.550957598767e-14       5.124673217953e-15       9.089446148806e-11       9.571798050277e-12      -7.932560101395e-15 
   40       2.252811554267e-10       1.325170261261e-14      -4.286610111007e-14       5.318005767328e-15       8.633090882878e-11       9.133548122034e-12      -7.655215121610e-15 
   41       2.268345661414e-10       1.412742043619e-14      -6.144122453705e-14       5.511350309416e-15       8.205697300645e-11       8.719227877731e-12      -7.632679490785e-15 
   42       2.283930795437e-10       1.503942806126e-14      -8.131073314596e-14       5.704424546662e-15       7.806004615598e-11       8.328035857272e-12      -7.788324937308e-15 
   43       2.299692299173e-10       1.598833209167e-14      -1.025704129909e-13       5.896901779163e-15       7.432946905836e-11       7.960341542991e-12      -8.024373593955e-15 
   44       2.315706684281e-10       1.697472706621e-14      -1.253304148411e-13       6.088435122413e-15       7.083803876216e-11       7.615214918835e-12      -8.220965209103e-15 
   45       2.332008394046e-10       1.799911540150e-14      -1.496906895291e-13       6.278682860609e-15       6.755171896000e-11       7.290958557530e-12      -8.266036965877e-15 
   46       2.348625058964e-10       1.906163977985e-14      -1.756563163163e-13       6.467396509721e-15       6.446533590961e-11       6.987153221664e-12      -8.158727662308e-15 
   47       2.365543717496e-10       2.016226996178e-14      -2.031984637218e-13       6.654356941844e-15       6.157531430062e-11       6.703036390648e-12      -7.934640627934e-15 
   48       2.382695128218e-10       2.130087051114e-14      -2.322771856222e-13       6.839350326906e-15       5.886891255653e-11       6.436841788307e-12      -7.637790689150e-15 
   49       2.399949137832e-10       2.247719574455e-14      -2.628408944613e-13       7.022168407203e-15       5.632354112497e-11       6.185726188641e-12      -7.321080275470e-15 
   50       2.417171465129e-10       2.369095368390e-14      -2.948357524577e-13       7.202599747748e-15       5.391356693688e-11       5.946622036748e-12      -7.036254814065e-15 
   51       2.434422969923e-10       2.494203009582e-14      -3.282380725634e-13       7.380400050474e-15       5.163448577763e-11       5.719237960941e-12      -6.799450073109e-15 
   52       2.451806466743e-10       2.623031653504e-14      -3.630298017903e-13       7.555314256713e-15       4.948413285566e-11       5.503746194996e-12      -6.617116013099e-15 
   53       2.469408335833e-10       2.755564489591e-14      -3.991893132562e-13       7.727084720564e-15       4.745544849313e-11       5.299899023338e-12      -6.495701610192e-15 
   54       2.487296781331e-10       2.891778560907e-14      -4.366913461240e-13       7.895451058765e-15       4.553614870641e-11       5.106999154575e-12      -6.441635870150e-15 
   55       2.505521123608e-10       3.031645165010e-14      -4.755139801131e-13       8.060167293257e-15       4.371247084373e-11       4.924139301033e-12      -6.458706232176e-15 
   56       2.524113460812e-10       3.175131586283e-14      -5.156617255756e-13       8.221058609740e-15       4.198225480810e-11       4.751058484792e-12      -6.539474629579e-15 
   57       2.543084369148e-10       3.322199478086e-14      -5.571480642899e-13       8.377978436200e-15       4.034453448692e-11       4.587446563364e-12      -6.671695738727e-15 
   58       2.562420240372e-10       3.472804165002e-14      -5.999891268038e-13       8.530792897792e-15       3.879558047329e-11       4.432674939959e-12      -6.840614991992e-15 
   59       2.582081580261e-10       3.626894485149e-14      -6.442039064479e-13       8.679381340453e-15       3.732872941500e-11       4.285777425556e-12      -7.028848191300e-15 
   60       2.602001307082e-10       3.784412632492e-14      -6.898144733496e-13       8.823636854514e-15       3.593421336352e-11       4.145431100988e-12      -7.216261121678e-15 
   61       2.622112021755e-10       3.945296666523e-14      -7.368395642336e-13       8.963462178629e-15       3.460187185328e-11       4.010316818163e-12      -7.384741504308e-15 
   62       2.642438820546e-10       4.109489056330e-14      -7.852731862992e-13       9.098755152598e-15       3.333038556724e-11       3.880338557092e-12      -7.534038865160e-15 
   63       2.663024390593e-10       4.276929783240e-14      -8.351015686682e-13       9.229420913576e-15       3.211982187576e-11       3.755645051643e-12      -7.669282647682e-15 
   64       2.683901109746e-10       4.447553771073e-14      -8.863093665643e-13       9.355376597189e-15       3.096885738037e-11       3.636267350218e-12      -7.796437764721e-15 
   65       2.705090264284e-10       4.621290813084e-14      -9.388796651456e-13       9.476551714570e-15       2.987469872964e-11       3.522111723494e-12      -7.922339442300e-15 
   66       2.726601266638e-10       4.798065498912e-14      -9.927939833367e-13       9.592888529392e-15       2.883300343496e-11       3.412952572164e-12      -8.054728063405e-15 
   67       2.748430873104e-10       4.977797141516e-14      -1.048032277661e-12       9.704342434905e-15       2.783780068650e-11       3.308425334675e-12      -8.202284011766e-15 
   68       2.770572840165e-10       5.160397914982e-14      -1.104572775081e-12       9.810874313979e-15       2.688308570718e-11       3.208141048560e-12      -8.372063241162e-15 
   69       2.793050914162e-10       5.345766993031e-14      -1.162391423616e-12       9.912424978852e-15       2.596815495695e-11       3.112072843339e-12      -8.561122701788e-15 
   70       2.815891151586e-10       5.533795086121e-14      -1.221462336779e-12       1.000893620572e-14       2.509321469858e-11       3.020235380236e-12      -8.763252803046e-15 
   71       2.839111565855e-10       5.724366008822e-14      -1.281757954184e-12       1.010035846241e-14       2.425776738014e-11       2.932566218198e-12      -8.971395479579e-15 
   72       2.862721612001e-10       5.917356561002e-14      -1.343249041015e-12       1.018665108033e-14       2.346057525238e-11       2.848921832984e-12      -9.177612557440e-15 
   73       2.886721671364e-10       6.112636409015e-14      -1.405904687474e-12       1.026778242649e-14       2.269962398599e-11       2.769073636242e-12      -9.373054120270e-15 
   74       2.911102536281e-10       6.310067966884e-14      -1.469692308247e-12       1.034373007553e-14       2.197208628901e-11       2.692703994602e-12      -9.547926875471e-15 
   75       2.935844894774e-10       6.509506277494e-14      -1.534577641962e-12       1.041448098166e-14       2.127428552412e-11       2.619402248760e-12      -9.691462520380e-15 
   76       2.960929605084e-10       6.710802668475e-14      -1.600526542498e-12       1.048002797227e-14       2.060260819249e-11       2.548764674178e-12      -9.794221436163e-15 
   77       2.986371821430e-10       6.913816752189e-14      -1.667510731232e-12       1.054035811039e-14       1.995651391188e-11       2.480724207468e-12      -9.855558685083e-15 
   78       3.012192183945e-10       7.118406408308e-14      -1.735503097635e-12       1.059546251268e-14       1.933601077273e-11       2.415273894044e-12      -9.877468326921e-15 
   79       3.038406291603e-10       7.324424162494e-14      -1.804476036090e-12       1.064533993456e-14       1.874073851376e-11       2.352366461028e-12      -9.862384862811e-15 
   80       3.065024408159e-10       7.531717144993e-14      -1.874401482100e-12       1.068999686684e-14       1.816995159659e-11       2.291912467751e-12      -9.813199489206e-15 
   81       3.092051168102e-10       7.740127049219e-14      -1.945250948483e-12       1.072944763222e-14       1.762250228040e-11       2.233778456242e-12      -9.733276351831e-15 
   82       3.119485282592e-10       7.949490090349e-14      -2.016995561582e-12       1.076371448188e-14       1.709682369647e-11       2.177785101717e-12      -9.626468799651e-15 
   83       3.147319245407e-10       8.159636963909e-14      -2.089606097463e-12       1.079282769206e-14       1.659091292285e-11       2.123705363077e-12      -9.497135638826e-15 
   84       3.175544902333e-10       8.370396304560e-14      -2.163050733628e-12       1.081682386230e-14       1.610281773458e-11       2.071321799037e-12      -9.349739856266e-15 
   85       3.204171864279e-10       8.581605811961e-14      -2.237287796602e-12       1.083574027450e-14       1.563222664337e-11       2.020613485168e-12      -9.187532752755e-15 
   86       3.233211621723e-10       8.793102901992e-14      -2.312271872834e-12       1.084961977141e-14       1.517911264653e-11       1.971596836836e-12      -9.013680453551e-15 
   87       3.262671760039e-10       9.004721387708e-14      -2.387955984133e-12       1.085851253718e-14       1.474324465242e-11       1.924268356127e-12      -8.831671143898e-15 
   88       3.292555763994e-10       9.216291496758e-14      -2.464291585472e-12       1.086247616369e-14       1.432417902020e-11       1.878603776721e-12      -8.645324305674e-15 
   89       3.322862822230e-10       9.427639888797e-14      -2.541228562796e-12       1.086157571692e-14       1.392125109958e-11       1.834557208760e-12      -8.458799954030e-15 
   90       3.353587631757e-10       9.638589672907e-14      -2.618715230834e-12       1.085588380327e-14       1.353356677056e-11       1.792060283728e-12      -8.276607874034e-15 
   91       3.384720202447e-10       9.848960425012e-14      -2.696698330902e-12       1.084548063589e-14       1.315999398319e-11       1.751021299320e-12      -8.103616857314e-15 
   92       3.416245661516e-10       1.005856820529e-13      -2.775123028712e-12       1.083045410106e-14       1.279915429731e-11       1.711324364313e-12      -7.945063938702e-15 
   93       3.448149962388e-10       1.026722779141e-13      -2.853934105523e-12       1.081089494362e-14       1.244974988506e-11       1.672857691973e-12      -7.805361640031e-15 
   94       3.480438418090e-10       1.047475972455e-13      -2.933079741279e-12       1.078688135079e-14       1.211161917271e-11       1.635605205314e-12      -7.684294433781e-15 
   95       3.513119606770e-10       1.068098436025e-13      -3.012508299051e-12       1.075849216163e-14       1.178482506406e-11       1.599567192336e-12      -7.580264643133e-15 
   96       3.546199602767e-10       1.088571979419e-13      -3.092167196388e-12       1.072581154072e-14       1.146932982052e-11       1.564731936182e-12      -7.491436298258e-15 
   97       3.579681862150e-10       1.108878191003e-13      -3.172002919505e-12       1.068892897748e-14       1.116499120573e-11       1.531075260127e-12      -7.415727873397e-15 
   98       3.613567108253e-10       1.128998442724e-13      -3.251961037476e-12       1.064793928552e-14       1.087155863013e-11       1.498560072566e-12      -7.350805023952e-15 
   99       3.647853217216e-10       1.148913894892e-13      -3.331986216414e-12       1.060294260199e-14       1.058866929561e-11       1.467135912006e-12      -7.294073323561e-15 
  100       3.682535103521e-10       1.168605500969e-13      -3.412022233670e-12       1.055404438694e-14       1.031584434001e-11       1.436738492055e-12      -7.242671001192e-15 
  101       3.717604605532e-10       1.188054012343e-13      -3.492011992013e-12       1.050135542262e-14       1.005248498182e-11       1.407289246413e-12      -7.193461678220e-15 
  102       3.753050371033e-10       1.207239983120e-13      -3.571897533821e-12       1.044499181288e-14       9.797868664683e-12       1.378694873861e-12      -7.143027105514e-15 
  103       3.788857742765e-10       1.226143774900e-13      -3.651620055273e-12       1.038507498246e-14       9.551145202039e-12       1.350846883250e-12      -7.087659900521e-15 
  104       3.825012720022e-10       1.244746062434e-13      -3.731120175532e-12       1.032172728102e-14       9.311529502446e-12       1.323646975144e-12      -7.024186895346e-15 
  105       3.861514699464e-10       1.263029418055e-13      -3.810338755166e-12       1.025505812017e-14       9.078917699596e-12       1.297088071639e-12      -6.952581493127e-15 
  106       3.898365250022e-10       1.280976951191e-13      -3.889216215253e-12       1.018517595381e-14       8.853347452367e-12       1.271183435179e-12      -6.873692305591e-15 
  107       3.935564121706e-10       1.298571836778e-13      -3.967692309036e-12       1.011219245788e-14       8.634807121683e-12       1.245941640335e-12      -6.788445896928e-15 
  108       3.973109175933e-10       1.315797325540e-13      -4.045706138917e-12       1.003622248139e-14       8.423234075340e-12       1.221366402711e-12      -6.697848648474e-15 
  109       4.010996315857e-10       1.332636754285e-13      -4.123196173447e-12       9.957383997510e-15       8.218512992822e-12       1.197456407858e-12      -6.602988623387e-15 
  110       4.049219416699e-10       1.349073556185e-13      -4.200100264317e-12       9.875798054570e-15       8.020474170126e-12       1.174205140180e-12      -6.505037431320e-15 
  111       4.087770256076e-10       1.365091271067e-13      -4.276355663347e-12       9.791588727119e-15       7.828891824583e-12       1.151600711845e-12      -6.405252093106e-15 
  112       4.126638444334e-10       1.380673555699e-13      -4.351899039477e-12       9.704883066966e-15       7.643482399675e-12       1.129625691690e-12      -6.304976905429e-15 
  113       4.165811354876e-10       1.395804194078e-13      -4.426666495760e-12       9.615811054228e-15       7.463902869861e-12       1.108256934138e-12      -6.205645305506e-15 
  114       4.205274054490e-10       1.410467107716e-13      -4.500593586350e-12       9.524505548367e-15       7.289749045395e-12       1.087465408098e-12      -6.108781735761e-15 
  115       4.245009233684e-10       1.424646365929e-13      -4.573615333494e-12       9.431102239239e-15       7.120553877149e-12       1.067216025881e-12      -6.016003508506e-15 
  116       4.285000372360e-10       1.438326598306e-13      -4.645666829467e-12       9.335735819520e-15       6.955889856411e-12       1.047475998030e-12      -5.928682750872e-15 
  117       4.325241822456e-10       1.451494267016e-13      -4.716685089068e-12       9.238528078712e-15       6.795693962573e-12       1.028241415989e-12      -5.846881624777e-15 
  118       4.365729826038e-10       1.464136569229e-13      -4.786607455310e-12       9.139598262922e-15       6.639979223562e-12       1.009513595145e-12      -5.770290548773e-15 
  119       4.406459349028e-10       1.476241062464e-13      -4.855371056544e-12       9.039066642483e-15       6.488733389519e-12       9.912907434304e-13      -5.698555405891e-15 
  120       4.447424040130e-10       1.487795678436e-13      -4.922912828628e-12       8.937054429592e-15       6.341918158008e-12       9.735678656095e-13      -5.631276402839e-15 
  121       4.488616189775e-10       1.498788736896e-13      -4.989169537085e-12       8.833683695938e-15       6.199468399209e-12       9.563366675763e-13      -5.568006929202e-15 
  122       4.530026689052e-10       1.509208959476e-13      -5.054077799268e-12       8.729077290341e-15       6.061291381126e-12       9.395854606460e-13      -5.508252416637e-15 
  123       4.571644988647e-10       1.519045483533e-13      -5.117574106520e-12       8.623358756382e-15       5.927265994785e-12       9.232990658480e-13      -5.451469198072e-15 
  124       4.613459057774e-10       1.528287875990e-13      -5.179594846342e-12       8.516652250042e-15       5.797241979433e-12       9.074587182192e-13      -5.397063366902e-15 
  125       4.655455343120e-10       1.536926147181e-13      -5.240076324550e-12       8.409082457330e-15       5.671039147744e-12       8.920419710973e-13      -5.344389636192e-15 
  126       4.697618727772e-10       1.544950764692e-13      -5.298954787439e-12       8.300774511922e-15       5.548446611014e-12       8.770226004136e-13      -5.292750197870e-15 
  127       4.739932490157e-10       1.552352667208e-13      -5.356166443947e-12       8.191853912790e-15       5.429222004369e-12       8.623705089859e-13      -5.241393581927e-15 
  128       4.782378262981e-10       1.559123278353e-13      -5.411647487818e-12       8.082446441841e-15       5.313090711962e-12       8.480516308122e-13      -5.189513515615e-15 
  129       4.824938408861e-10       1.565254864138e-13      -5.465334831893e-12       7.972675366545e-15       5.199804896318e-12       8.340354217048e-13      -5.136413515153e-15 
  130       4.867603529116e-10       1.570741620234e-13      -5.517168354996e-12       7.862652875813e-15       5.089329553549e-12       8.203184635496e-13      -5.082023498432e-15 
  131       4.910365704936e-10       1.575578730688e-13      -5.567088944564e-12       7.752487544598e-15       4.981675499429e-12       8.069032806510e-13      -5.026437953286e-15 
  132       4.953216130977e-10       1.579762051155e-13      -5.615037833604e-12       7.642286863888e-15       4.876841051381e-12       7.937909444892e-13      -4.969755329807e-15 
  133       4.996145091595e-10       1.583288125200e-13      -5.660956627949e-12       7.532157138914e-15       4.774811681613e-12       7.809810322989e-13      -4.912078085454e-15 
  134       5.039141937072e-10       1.586154200601e-13      -5.704787333517e-12       7.422203387356e-15       4.675559670258e-12       7.684715856470e-13      -4.853512730183e-15 
  135       5.082195059845e-10       1.588358245648e-13      -5.746472383570e-12       7.312529237548e-15       4.579043758513e-12       7.562590690114e-13      -4.794169871557e-15 
  136       5.125291870737e-10       1.589898965447e-13      -5.785954665971e-12       7.203236826687e-15       4.485208801773e-12       7.443383283586e-13      -4.734164259871e-15 
  137       5.168418775186e-10       1.590775818222e-13      -5.823177550444e-12       7.094426699037e-15       4.393985422769e-12       7.327025497221e-13      -4.673614833267e-15 
  138       5.211561149471e-10       1.590989031617e-13      -5.858084915830e-12       6.986197704137e-15       4.305289664710e-12       7.213432177808e-13      -4.612644762858e-15 
  139       5.254703316947e-10       1.590539618996e-13      -5.890621177347e-12       6.878646895007e-15       4.219022644417e-12       7.102500744366e-13      -4.551381497844e-15 
  140       5.297828524266e-10       1.589429395748e-13      -5.920731313851e-12       6.771869426353e-15       4.135070205461e-12       6.994110773934e-13      -4.489956810633e-15 
  141       5.340918917616e-10       1.587660995586e-13      -5.948360895087e-12       6.665958452774e-15       4.053302571303e-12       6.888123587344e-13      -4.428506841957e-15 
  142       5.383955518940e-10       1.585237886852e-13      -5.973456108955e-12       6.561005026971e-15       3.973573998428e-12       6.784381835012e-13      -4.367172145998e-15 
  143       5.426918202174e-10       1.582164388816e-13      -5.995963788765e-12       6.457097997949e-15       3.895722429487e-12       6.682709082711e-13      -4.306097735498e-15 
  144       5.469787765235e-10       1.578445741449e-13      -6.015832203071e-12       6.354323354330e-15       3.819603476774e-12       6.582947675021e-13      -4.245407536842e-15 
  145       5.512552426417e-10       1.574088288079e-13      -6.033013455394e-12       6.252762396210e-15       3.745196880878e-12       6.485077407168e-13      -4.185124821694e-15 
  146       5.555201926248e-10       1.569099341816e-13      -6.047461374002e-12       6.152493188727e-15       3.672509936922e-12       6.389107819693e-13      -4.125243980233e-15 
  147       5.597725477613e-10       1.563487150160e-13      -6.059130801933e-12       6.053590996721e-15       3.601543958410e-12       6.295040778828e-13      -4.065755305769e-15 
  148       5.640111754029e-10       1.557260911610e-13      -6.067977628637e-12       5.956128179749e-15       3.532294127671e-12       6.202870282262e-13      -4.006644892793e-15 
  149       5.682348877915e-10       1.550430792276e-13      -6.073958821618e-12       5.860174087105e-15       3.464749346292e-12       6.112582264914e-13      -3.947894535024e-15 
  150       5.724424408869e-10       1.543007942485e-13      -6.077032458076e-12       5.765794952836e-15       3.398892085562e-12       6.024154404694e-13      -3.889481623461e-15 
  151       5.766325331942e-10       1.535004513394e-13      -6.077157756544e-12       5.673053790760e-15       3.334698236906e-12       5.937555928280e-13      -3.831379044435e-15 
  152       5.808038045908e-10       1.526433673595e-13      -6.074295108534e-12       5.582010289482e-15       3.272136962326e-12       5.852747416880e-13      -3.773555077656e-15 
  153       5.849548351542e-10       1.517309625727e-13      -6.068406110173e-12       5.492720707412e-15       3.211170544840e-12       5.769680612002e-13      -3.715973294263e-15 
  154       5.890841439893e-10       1.507647623085e-13      -6.059453593850e-12       5.405237767785e-15       3.151754238917e-12       5.688298221225e-13      -3.658592454878e-15 
  155       5.931901880554e-10       1.497463986227e-13      -6.047401659849e-12       5.319610553672e-15       3.093836120920e-12       5.608533723965e-13      -3.601366407651e-15 
  156       5.972713609942e-10       1.486776119587e-13      -6.032215707998e-12       5.235884403003e-15       3.037356939543e-12       5.530311177241e-13      -3.544243986314e-15 
  157       6.013259919565e-10       1.475602528082e-13      -6.013862469305e-12       5.154100803584e-15       2.982249966248e-12       5.453545021450e-13      -3.487168908227e-15 
  158       6.053523444303e-10       1.463962833721e-13      -5.992310037600e-12       5.074297288111e-15       2.928440845706e-12       5.378139886128e-13      -3.430079672433e-15 
  159       6.093486150673e-10       1.451877792214e-13      -5.967527901177e-12       4.996507329188e-15       2.875847446233e-12       5.303990395725e-13      -3.372909457704e-15 
  160       6.133129325113e-10       1.439369309584e-13      -5.939486974434e-12       4.920760234347e-15       2.824379710230e-12       5.230980975368e-13      -3.315586020592e-15 
  161       6.172435143311e-10       1.426459935381e-13      -5.908159944214e-12       4.847084182205e-15       2.773958112490e-12       5.159011469827e-13      -3.258050177398e-15 
  162       6.211391558804e-10       1.413171257097e-13      -5.873522276819e-12       4.775515853065e-15       2.724571183464e-12       5.088076954150e-13      -3.200313300805e-15 
  163       6.249987826292e-10       1.399525394850e-13      -5.835551360936e-12       4.706091453299e-15       2.676222810779e-12       5.018194642546e-13      -3.142404736655e-15 
  164       6.288212955049e-10       1.385545526091e-13      -5.794226233769e-12       4.638843561001e-15       2.628914025444e-12       4.949378635103e-13      -3.084353661018e-15 
  165       6.326055704459e-10       1.371255899806e-13      -5.749527614130e-12       4.573801035447e-15       2.582642937903e-12       4.881639842322e-13      -3.026189063749e-15 
  166       6.363504579574e-10       1.356681850719e-13      -5.701437935529e-12       4.510988926573e-15       2.537404674085e-12       4.814985909649e-13      -2.967939732033e-15 
  167       6.400547826657e-10       1.341849813489e-13      -5.649941379258e-12       4.450428384437e-15       2.493191311457e-12       4.749421142003e-13      -2.909634233945e-15 
  168       6.437173428732e-10       1.326787336917e-13      -5.595023907486e-12       4.392136568697e-15       2.449991815073e-12       4.684946428310e-13      -2.851300901999e-15 
  169       6.473369101129e-10       1.311523098143e-13      -5.536673296346e-12       4.336126558069e-15       2.407791973625e-12       4.621559166039e-13      -2.792967816698e-15 
  170       6.509122287036e-10       1.296086916848e-13      -5.474879169019e-12       4.282407259806e-15       2.366574335497e-12       4.559253185724e-13      -2.734662790091e-15 
  171       6.544420153047e-10       1.280509769455e-13      -5.409633028830e-12       4.230983319163e-15       2.326318144810e-12       4.498018675504e-13      -2.676413349322e-15 
  172       6.579249584705e-10       1.264823803333e-13      -5.340928292333e-12       4.181855028867e-15       2.286999277481e-12       4.437842105652e-13      -2.618246720182e-15 
  173       6.613597182055e-10       1.249062350992e-13      -5.268760322401e-12       4.135018238587e-15       2.248590177266e-12       4.378706153105e-13      -2.560189810666e-15 
  174       6.647449255190e-10       1.233259944293e-13      -5.193126461312e-12       4.090464264401e-15       2.211059791817e-12       4.320589625997e-13      -2.502269194518e-15 
  175       6.680791819802e-10       1.217452328640e-13      -5.114026063844e-12       4.048179798269e-15       2.174373508730e-12       4.263467388191e-13      -2.444511094789e-15 
  176       6.713610592723e-10       1.201676477187e-13      -5.031460530357e-12       4.008146817497e-15       2.138493091597e-12       4.207310283811e-13      -2.386941367388e-15 
  177       6.745890987482e-10       1.185970605039e-13      -4.945433339886e-12       3.970342494214e-15       2.103376616057e-12       4.152085061771e-13      -2.329585484632e-15 
