# dimensionless [l(l+1)/2pi] C_l's for scalar mode
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   23       1.247744099384e-10       1.088480989506e-15       2.028320310328e-13       0.000000000000e+00       2.495302188173e-10       2.432241690918e-11      -1.240493641864e-14 
   24       1.266317064715e-10       1.257484352822e-15       2.095631579884e-13       0.000000000000e+00       2.310625715157e-10       2.264906426484e-11      -7.366832372581e-15 
   25       1.285332930991e-10       1.453043922974e-15       2.166819878402e-13       0.000000000000e+00       2.145124374440e-10       2.116528945315e-11      -4.972117034003e-15 
   26       1.304735886426e-10       1.672372850298e-15       2.240906478139e-13       0.000000000000e+00       1.995801079331e-10       1.981726826442e-11      -4.914011964824e-15 
   27       1.324535419760e-10       1.914902956082e-15       2.315019881459e-13       0.000000000000e+00       1.860869483475e-10       1.858055586771e-11      -6.539286730711e-15 
   28       1.344668054136e-10       2.180566821352e-15       2.385337203934e-13       0.000000000000e+00       1.738009216572e-10       1.743321866002e-11      -8.988650442562e-15 
   29       1.365203033131e-10       2.469477095465e-15       2.449151128543e-13       0.000000000000e+00       1.626590029015e-10       1.637791917550e-11      -1.168183426163e-14 
   30       1.386129880126e-10       2.781618865868e-15       2.503663637547e-13       0.000000000000e+00       1.525408519330e-10       1.541730987619e-11      -1.401004119266e-14 
   31       1.407333690041e-10       3.117014938919e-15       2.545969825973e-13       0.000000000000e+00       1.432393620400e-10       1.454529604982e-11      -1.536292215369e-14 
   32       1.428843442626e-10       3.476779715630e-15       2.574817914109e-13       0.000000000000e+00       1.347065786449e-10       1.375366468201e-11      -1.568651372862e-14 
   33       1.450650462438e-10       3.862471976977e-15       2.589504403943e-13       0.000000000000e+00       1.268825347342e-10       1.302612073272e-11      -1.513835122116e-14 
   34       1.472683640772e-10       4.275770560516e-15       2.589634589981e-13       0.000000000000e+00       1.196580926692e-10       1.234227470107e-11      -1.394329899981e-14 
   35       1.494994017934e-10       4.718243617450e-15       2.575835123056e-13       0.000000000000e+00       1.129962127287e-10       1.170100313464e-11      -1.237155447599e-14 
   36       1.517618449760e-10       5.191514242618e-15       2.549332820296e-13       0.000000000000e+00       1.068432216749e-10       1.110438885840e-11      -1.076262078324e-14 
   37       1.540543500369e-10       5.697123777815e-15       2.511395576545e-13       0.000000000000e+00       1.011188054793e-10       1.055183984332e-11      -9.456704221363e-15 
   38       1.563776602422e-10       6.235828353402e-15       2.461955518140e-13       0.000000000000e+00       9.580815372313e-11       1.004219650339e-11      -8.520484992189e-15 
   39       1.587286439833e-10       6.808063402406e-15       2.400543587357e-13       0.000000000000e+00       9.089446148806e-11       9.571798050277e-12      -7.932560101395e-15 
   40       1.610975670124e-10       7.414119349735e-15       2.326652539146e-13       0.000000000000e+00       8.633090882878e-11       9.133548122034e-12      -7.655215121610e-15 
   41       1.634732550549e-10       8.054246252666e-15       2.239699732526e-13       0.000000000000e+00       8.205697300645e-11       8.719227877731e-12      -7.632679490785e-15 
   42       1.658621470859e-10       8.729032421666e-15       2.138911626850e-13       0.000000000000e+00       7.806004615598e-11       8.328035857272e-12      -7.788324937308e-15 
   43       1.682743633415e-10       9.439132437771e-15       2.023394200451e-13       0.000000000000e+00       7.432946905836e-11       7.960341542991e-12      -8.024373593955e-15 
   44       1.707181968243e-10       1.018516131548e-14       1.892155890023e-13       0.000000000000e+00       7.083803876216e-11       7.615214918835e-12      -8.220965209103e-15 
   45       1.731991437381e-10       1.096765902432e-14       1.744283622186e-13       0.000000000000e+00       6.755171896000e-11       7.290958557530e-12      -8.266036965877e-15 
   46       1.757172243730e-10       1.178697614101e-14       1.579549362207e-13       0.000000000000e+00       6.446533590961e-11       6.987153221664e-12      -8.158727662308e-15 
   47       1.782684460393e-10       1.264335059327e-14       1.397973568039e-13       0.000000000000e+00       6.157531430062e-11       6.703036390648e-12      -7.934640627934e-15 
   48       1.808451805268e-10       1.353693432578e-14       1.199661999809e-13       0.000000000000e+00       5.886891255653e-11       6.436841788307e-12      -7.637790689150e-15 
   49       1.834358782208e-10       1.446778936301e-14       9.848095798349e-14       0.000000000000e+00       5.632354112497e-11       6.185726188641e-12      -7.321080275470e-15 
   50       1.860293860693e-10       1.543594716138e-14       7.536315956601e-14       0.000000000000e+00       5.391356693688e-11       5.946622036748e-12      -7.036254814065e-15 
   51       1.886299464889e-10       1.644161479277e-14       5.061263388642e-14       0.000000000000e+00       5.163448577763e-11       5.719237960941e-12      -6.799450073109e-15 
   52       1.912457755735e-10       1.748501792151e-14       2.422547095268e-14       0.000000000000e+00       4.948413285566e-11       5.503746194996e-12      -6.617116013099e-15 
   53       1.938847474838e-10       1.856634147051e-14      -3.799232751159e-15       0.000000000000e+00       4.745544849313e-11       5.299899023338e-12      -6.495701610192e-15 
   54       1.965543252153e-10       1.968572866231e-14      -3.345933017789e-14       0.000000000000e+00       4.553614870641e-11       5.106999154575e-12      -6.441635870150e-15 
   55       1.992605595393e-10       2.084325259587e-14      -6.475411088786e-14       0.000000000000e+00       4.371247084373e-11       4.924139301033e-12      -6.458706232176e-15 
   56       2.020049532171e-10       2.203882490468e-14      -9.769916891937e-14       0.000000000000e+00       4.198225480810e-11       4.751058484792e-12      -6.539474629579e-15 
   57       2.047866965229e-10       2.327226272782e-14      -1.323151511945e-13       0.000000000000e+00       4.034453448692e-11       4.587446563364e-12      -6.671695738727e-15 
   58       2.076034275773e-10       2.454331220163e-14      -1.686236794358e-13       0.000000000000e+00       3.879558047329e-11       4.432674939959e-12      -6.840614991992e-15 
   59       2.104511268098e-10       2.585164643082e-14      -2.066474826212e-13       0.000000000000e+00       3.732872941500e-11       4.285777425556e-12      -7.028848191300e-15 
   60       2.133240114207e-10       2.719686345956e-14      -2.464105294403e-13       0.000000000000e+00       3.593421336352e-11       4.145431100988e-12      -7.216261121678e-15 
   61       2.162164728562e-10       2.857851429306e-14      -2.879328174747e-13       0.000000000000e+00       3.460187185328e-11       4.010316818163e-12      -7.384741504308e-15 
   62       2.191296361803e-10       2.999619890202e-14      -3.312130743155e-13       0.000000000000e+00       3.333038556724e-11       3.880338557092e-12      -7.534038865160e-15 
   63       2.220660924459e-10       3.144948826520e-14      -3.762423909001e-13       0.000000000000e+00       3.211982187576e-11       3.755645051643e-12      -7.669282647682e-15 
   64       2.250279456947e-10       3.293789516637e-14      -4.230091858012e-13       0.000000000000e+00       3.096885738037e-11       3.636267350218e-12      -7.796437764721e-15 
   65       2.280167722431e-10       3.446087311888e-14      -4.714991681452e-13       0.000000000000e+00       2.987469872964e-11       3.522111723494e-12      -7.922339442300e-15 
   66       2.310335799673e-10       3.601781529032e-14      -5.216953005289e-13       0.000000000000e+00       2.883300343496e-11       3.412952572164e-12      -8.054728063405e-15 
   67       2.340787675889e-10       3.760805342702e-14      -5.735777619371e-13       0.000000000000e+00       2.783780068650e-11       3.308425334675e-12      -8.202284011766e-15 
   68       2.371525040151e-10       3.923084459552e-14      -6.271243164342e-13       0.000000000000e+00       2.688308570718e-11       3.208141048560e-12      -8.372063241162e-15 
   69       2.402560466234e-10       4.088533069093e-14      -6.823115888804e-13       0.000000000000e+00       2.596815495695e-11       3.112072843339e-12      -8.561122701788e-15 
   70       2.433906181824e-10       4.257056875430e-14      -7.391139822796e-13       0.000000000000e+00       2.509321469858e-11       3.020235380236e-12      -8.763252803046e-15 
   71       2.465569809971e-10       4.428554106767e-14      -7.975032686513e-13       0.000000000000e+00       2.425776738014e-11       2.932566218198e-12      -8.971395479579e-15 
   72       2.497554069382e-10       4.602915376706e-14      -8.574485623257e-13       0.000000000000e+00       2.346057525238e-11       2.848921832984e-12      -9.177612557440e-15 
   73       2.529856474698e-10       4.780023545553e-14      -9.189162932386e-13       0.000000000000e+00       2.269962398599e-11       2.769073636242e-12      -9.373054120270e-15 
   74       2.562469036789e-10       4.959753581609e-14      -9.818701802270e-13       0.000000000000e+00       2.197208628901e-11       2.692703994602e-12      -9.547926875471e-15 
   75       2.595377963033e-10       5.141972422477e-14      -1.046271204324e-12       0.000000000000e+00       2.127428552412e-11       2.619402248760e-12      -9.691462520380e-15 
   76       2.628569817648e-10       5.326542910413e-14      -1.112080049428e-12       0.000000000000e+00       2.060260819249e-11       2.548764674178e-12      -9.794221436163e-15 
   77       2.662051962127e-10       5.513336733488e-14      -1.179264997161e-12       0.000000000000e+00       1.995651391188e-11       2.480724207468e-12      -9.855558685083e-15 
   78       2.695835315011e-10       5.702223603285e-14      -1.247795429851e-12       0.000000000000e+00       1.933601077273e-11       2.415273894044e-12      -9.877468326921e-15 
   79       2.729928057981e-10       5.893067335930e-14      -1.317639514374e-12       0.000000000000e+00       1.874073851376e-11       2.352366461028e-12      -9.862384862811e-15 
   80       2.764335468607e-10       6.085725796936e-14      -1.388764226051e-12       0.000000000000e+00       1.816995159659e-11       2.291912467751e-12      -9.813199489206e-15 
   81       2.799059753105e-10       6.280050846038e-14      -1.461135372534e-12       0.000000000000e+00       1.762250228040e-11       2.233778456242e-12      -9.733276351831e-15 
   82       2.834099879093e-10       6.475888282042e-14      -1.534717617701e-12       0.000000000000e+00       1.709682369647e-11       2.177785101717e-12      -9.626468799651e-15 
   83       2.869451408341e-10       6.673077787662e-14      -1.609474505544e-12       0.000000000000e+00       1.659091292285e-11       2.123705363077e-12      -9.497135638826e-15 
   84       2.905109315542e-10       6.871456252047e-14      -1.685366701739e-12       0.000000000000e+00       1.610281773458e-11       2.071321799037e-12      -9.349739856266e-15 
   85       2.941077347868e-10       7.070868492042e-14      -1.762346331081e-12       0.000000000000e+00       1.563222664337e-11       2.020613485168e-12      -9.187532752755e-15 
   86       2.977359917603e-10       7.271158215421e-14      -1.840361740757e-12       0.000000000000e+00       1.517911264653e-11       1.971596836836e-12      -9.013680453551e-15 
   87       3.013959138758e-10       7.472164802810e-14      -1.919359193223e-12       0.000000000000e+00       1.474324465242e-11       1.924268356127e-12      -8.831671143898e-15 
   88       3.050874710004e-10       7.673723309300e-14      -1.999282860142e-12       0.000000000000e+00       1.432417902020e-11       1.878603776721e-12      -8.645324305674e-15 
   89       3.088103797614e-10       7.875664466055e-14      -2.080074816320e-12       0.000000000000e+00       1.392125109958e-11       1.834557208760e-12      -8.458799954030e-15 
   90       3.125640918403e-10       8.077814681923e-14      -2.161675033641e-12       0.000000000000e+00       1.353356677056e-11       1.792060283728e-12      -8.276607874034e-15 
   91       3.163477822665e-10       8.279996045042e-14      -2.244021375004e-12       0.000000000000e+00       1.315999398319e-11       1.751021299320e-12      -8.103616857314e-15 
   92       3.201603377114e-10       8.482026324451e-14      -2.327049588257e-12       0.000000000000e+00       1.279915429731e-11       1.711324364313e-12      -7.945063938702e-15 
   93       3.240006999036e-10       8.683721566240e-14      -2.410695001691e-12       0.000000000000e+00       1.244974988506e-11       1.672857691973e-12      -7.805361640031e-15 
   94       3.278689803833e-10       8.884904325156e-14      -2.494897915377e-12       0.000000000000e+00       1.211161917271e-11       1.635605205314e-12      -7.684294433781e-15 
   95       3.317654925439e-10       9.085396679763e-14      -2.579599013251e-12       0.000000000000e+00       1.178482506406e-11       1.599567192336e-12      -7.580264643133e-15 
   96       3.356904047095e-10       9.285017784947e-14      -2.664737750861e-12       0.000000000000e+00       1.146932982052e-11       1.564731936182e-12      -7.491436298258e-15 
   97       3.396437333035e-10       9.483583909128e-14      -2.750252372662e-12       0.000000000000e+00       1.116499120573e-11       1.531075260127e-12      -7.415727873397e-15 
   98       3.436253360171e-10       9.680908471496e-14      -2.836079929312e-12       0.000000000000e+00       1.087155863013e-11       1.498560072566e-12      -7.350805023952e-15 
   99       3.476349049782e-10       9.876802079226e-14      -2.922156294960e-12       0.000000000000e+00       1.058866929561e-11       1.467135912006e-12      -7.294073323561e-15 
  100       3.516719599198e-10       1.007107256471e-13      -3.008416184540e-12       0.000000000000e+00       1.031584434001e-11       1.436738492055e-12      -7.242671001192e-15 
  101       3.557358413486e-10       1.026352502276e-13      -3.094793171065e-12       0.000000000000e+00       1.005248498182e-11       1.407289246413e-12      -7.193461678220e-15 
  102       3.598257037138e-10       1.045396184788e-13      -3.181219702921e-12       0.000000000000e+00       9.797868664683e-12       1.378694873861e-12      -7.143027105514e-15 
  103       3.639405085756e-10       1.064218277142e-13      -3.267627121155e-12       0.000000000000e+00       9.551145202039e-12       1.350846883250e-12      -7.087659900521e-15 
  104       3.680792441613e-10       1.082799019485e-13      -3.353946301417e-12       0.000000000000e+00       9.311529502446e-12       1.323646975144e-12      -7.024186895346e-15 
  105       3.722416325254e-10       1.101120592961e-13      -3.440109641291e-12       0.000000000000e+00       9.078917699596e-12       1.297088071639e-12      -6.952581493127e-15 
  106       3.764275056255e-10       1.119165679846e-13      -3.526049374911e-12       0.000000000000e+00       8.853347452367e-12       1.271183435179e-12      -6.873692305591e-15 
  107       3.806365831744e-10       1.136916963575e-13      -3.611696996152e-12       0.000000000000e+00       8.634807121683e-12       1.245941640335e-12      -6.788445896928e-15 
  108       3.848684682958e-10       1.154357138275e-13      -3.696983282791e-12       0.000000000000e+00       8.423234075340e-12       1.221366402711e-12      -6.697848648474e-15 
  109       3.891226431815e-10       1.171468918318e-13      -3.781838320659e-12       0.000000000000e+00       8.218512992822e-12       1.197456407858e-12      -6.602988623387e-15 
  110       3.933984647471e-10       1.188235047853e-13      -3.866191527804e-12       0.000000000000e+00       8.020474170126e-12       1.174205140180e-12      -6.505037431320e-15 
  111       3.976951602889e-10       1.204638310357e-13      -3.949971678641e-12       0.000000000000e+00       7.828891824583e-12       1.151600711845e-12      -6.405252093106e-15 
  112       4.020118231401e-10       1.220661538170e-13      -4.033106928114e-12       0.000000000000e+00       7.643482399675e-12       1.129625691690e-12      -6.304976905429e-15 
  113       4.063474083270e-10       1.236287622042e-13      -4.115524835853e-12       0.000000000000e+00       7.463902869861e-12       1.108256934138e-12      -6.205645305506e-15 
  114       4.107007282257e-10       1.251499520672e-13      -4.197152390327e-12       0.000000000000e+00       7.289749045395e-12       1.087465408098e-12      -6.108781735761e-15 
  115       4.150704482184e-10       1.266280270254e-13      -4.277916033005e-12       0.000000000000e+00       7.120553877149e-12       1.067216025881e-12      -6.016003508506e-15 
  116       4.194552797984e-10       1.280613440533e-13      -4.357742450858e-12       0.000000000000e+00       6.955889856411e-12       1.047475998030e-12      -5.928682750872e-15 
  117       4.238545958066e-10       1.294484545498e-13      -4.436561011549e-12       0.000000000000e+00       6.795693962573e-12       1.028241415989e-12      -5.846881624777e-15 
  118       4.282678821879e-10       1.307879822924e-13      -4.514301671057e-12       0.000000000000e+00       6.639979223562e-12       1.009513595145e-12      -5.770290548773e-15 
  119       4.326945446657e-10       1.320785816538e-13      -4.590894262436e-12       0.000000000000e+00       6.488733389519e-12       9.912907434304e-13      -5.698555405891e-15 
  120       4.371339061442e-10       1.333189389515e-13      -4.666268526766e-12       0.000000000000e+00       6.341918158008e-12       9.735678656095e-13      -5.631276402839e-15 
  121       4.415852041106e-10       1.345077737963e-13      -4.740354144101e-12       0.000000000000e+00       6.199468399209e-12       9.563366675763e-13      -5.568006929202e-15 
  122       4.460475880375e-10       1.356438404416e-13      -4.813080764423e-12       0.000000000000e+00       6.061291381126e-12       9.395854606460e-13      -5.508252416637e-15 
  123       4.505201167847e-10       1.367259291324e-13      -4.884378038590e-12       0.000000000000e+00       5.927265994785e-12       9.232990658480e-13      -5.451469198072e-15 
  124       4.550017560014e-10       1.377528674544e-13      -4.954175649287e-12       0.000000000000e+00       5.797241979433e-12       9.074587182192e-13      -5.397063366902e-15 
  125       4.594913755288e-10       1.387235216826e-13      -5.022403341977e-12       0.000000000000e+00       5.671039147744e-12       8.920419710973e-13      -5.344389636192e-15 
  126       4.639877468019e-10       1.396367981309e-13      -5.088990955852e-12       0.000000000000e+00       5.548446611014e-12       8.770226004136e-13      -5.292750197870e-15 
  127       4.684895402518e-10       1.404916445006e-13      -5.153868454780e-12       0.000000000000e+00       5.429222004369e-12       8.623705089859e-13      -5.241393581927e-15 
  128       4.729953227079e-10       1.412870512298e-13      -5.216965958261e-12       0.000000000000e+00       5.313090711962e-12       8.480516308122e-13      -5.189513515615e-15 
  129       4.775037007380e-10       1.420220924055e-13      -5.278214463876e-12       0.000000000000e+00       5.199804896318e-12       8.340354217048e-13      -5.136413515153e-15 
  130       4.820137739662e-10       1.426960507104e-13      -5.337548038520e-12       0.000000000000e+00       5.089329553549e-12       8.203184635496e-13      -5.082023498432e-15 
  131       4.865247268063e-10       1.433083087958e-13      -5.394901927157e-12       0.000000000000e+00       4.981675499429e-12       8.069032806510e-13      -5.026437953286e-15 
  132       4.910356854440e-10       1.438583125635e-13      -5.450211918416e-12       0.000000000000e+00       4.876841051381e-12       7.937909444892e-13      -4.969755329807e-15 
  133       4.955457162829e-10       1.443455727979e-13      -5.503414380485e-12       0.000000000000e+00       4.774811681613e-12       7.809810322989e-13      -4.912078085454e-15 
  134       5.000538243910e-10       1.447696667976e-13      -5.554446297011e-12       0.000000000000e+00       4.675559670258e-12       7.684715856470e-13      -4.853512730183e-15 
  135       5.045589519473e-10       1.451302400080e-13      -5.603245303002e-12       0.000000000000e+00       4.579043758513e-12       7.562590690114e-13      -4.794169871557e-15 
  136       5.090599766882e-10       1.454270076536e-13      -5.649749720719e-12       0.000000000000e+00       4.485208801773e-12       7.443383283586e-13      -4.734164259871e-15 
  137       5.135557103539e-10       1.456597563692e-13      -5.693898595581e-12       0.000000000000e+00       4.393985422769e-12       7.327025497221e-13      -4.673614833267e-15 
  138       5.180448971351e-10       1.458283458332e-13      -5.735631732059e-12       0.000000000000e+00       4.305289664710e-12       7.213432177808e-13      -4.612644762858e-15 
  139       5.225262121191e-10       1.459327103987e-13      -5.774889729577e-12       0.000000000000e+00       4.219022644417e-12       7.102500744366e-13      -4.551381497844e-15 
  140       5.269982597364e-10       1.459728607263e-13      -5.811614018412e-12       0.000000000000e+00       4.135070205461e-12       6.994110773934e-13      -4.489956810633e-15 
  141       5.314595722075e-10       1.459488854160e-13      -5.845746895589e-12       0.000000000000e+00       4.053302571303e-12       6.888123587344e-13      -4.428506841957e-15 
  142       5.359086079887e-10       1.458609526390e-13      -5.877231560781e-12       0.000000000000e+00       3.973573998428e-12       6.784381835012e-13      -4.367172145998e-15 
  143       5.403437502192e-10       1.457093117704e-13      -5.906012152211e-12       0.000000000000e+00       3.895722429487e-12       6.682709082711e-13      -4.306097735498e-15 
  144       5.447634400863e-10       1.454943075397e-13      -5.932034313585e-12       0.000000000000e+00       3.819603476774e-12       6.582947675021e-13      -4.245407536842e-15 
  145       5.491665950196e-10       1.452164206100e-13      -5.955246882122e-12       0.000000000000e+00       3.745196880878e-12       6.485077407168e-13      -4.185124821694e-15 
  146       5.535522289644e-10       1.448762341209e-13      -5.975600435960e-12       0.000000000000e+00       3.672509936922e-12       6.389107819693e-13      -4.125243980233e-15 
  147       5.579193203927e-10       1.444744232176e-13      -5.993046816666e-12       0.000000000000e+00       3.601543958410e-12       6.295040778828e-13      -4.065755305769e-15 
  148       5.622668115255e-10       1.440117567551e-13      -6.007539168184e-12       0.000000000000e+00       3.532294127671e-12       6.202870282262e-13      -4.006644892793e-15 
  149       5.665936075546e-10       1.434890990022e-13      -6.019031975788e-12       0.000000000000e+00       3.464749346292e-12       6.112582264914e-13      -3.947894535024e-15 
  150       5.708985758643e-10       1.429074113455e-13      -6.027481105032e-12       0.000000000000e+00       3.398892085562e-12       6.024154404694e-13      -3.889481623461e-15 
  151       5.751805452536e-10       1.422677539939e-13      -6.032843840700e-12       0.000000000000e+00       3.334698236906e-12       5.937555928280e-13      -3.831379044435e-15 
  152       5.794383051575e-10       1.415712876821e-13      -6.035078925755e-12       0.000000000000e+00       3.272136962326e-12       5.852747416880e-13      -3.773555077656e-15 
  153       5.836706048695e-10       1.408192753748e-13      -6.034146600296e-12       0.000000000000e+00       3.211170544840e-12       5.769680612002e-13      -3.715973294263e-15 
  154       5.878761527629e-10       1.400130839711e-13      -6.030008640500e-12       0.000000000000e+00       3.151754238917e-12       5.688298221225e-13      -3.658592454878e-15 
  155       5.920536155132e-10       1.391541860082e-13      -6.022628397578e-12       0.000000000000e+00       3.093836120920e-12       5.608533723965e-13      -3.601366407651e-15 
  156       5.962016173194e-10       1.382441613656e-13      -6.011970836726e-12       0.000000000000e+00       3.037356939543e-12       5.530311177241e-13      -3.544243986314e-15 
  157       6.003187391262e-10       1.372846989692e-13      -5.998002576071e-12       0.000000000000e+00       2.982249966248e-12       5.453545021450e-13      -3.487168908227e-15 
  158       6.044035178460e-10       1.362775984952e-13      -5.980691925626e-12       0.000000000000e+00       2.928440845706e-12       5.378139886128e-13      -3.430079672433e-15 
  159       6.084544455802e-10       1.352247720744e-13      -5.960008926240e-12       0.000000000000e+00       2.875847446233e-12       5.303990395725e-13      -3.372909457704e-15 
  160       6.124699688415e-10       1.341282459962e-13      -5.935925388547e-12       0.000000000000e+00       2.824379710230e-12       5.230980975368e-13      -3.315586020592e-15 
  161       6.164485942309e-10       1.329901167702e-13      -5.908414792737e-12       0.000000000000e+00       2.773958112490e-12       5.159011469827e-13      -3.258050177398e-15 
  162       6.203892176034e-10       1.318124113684e-13      -5.877451896144e-12       0.000000000000e+00       2.724571183464e-12       5.088076954150e-13      -3.200313300805e-15 
  163       6.242908226595e-10       1.305972178232e-13      -5.843013165238e-12       0.000000000000e+00       2.676222810779e-12       5.018194642546e-13      -3.142404736655e-15 
  164       6.281523768222e-10       1.293467312400e-13      -5.805076949684e-12       0.000000000000e+00       2.628914025444e-12       4.949378635103e-13      -3.084353661018e-15 
  165       6.319728309486e-10       1.280632552917e-13      -5.763623520655e-12       0.000000000000e+00       2.582642937903e-12       4.881639842322e-13      -3.026189063749e-15 
  166       6.357511190416e-10       1.267492037124e-13      -5.718635109143e-12       0.000000000000e+00       2.537404674085e-12       4.814985909649e-13      -2.967939732033e-15 
  167       6.394861579614e-10       1.254071017919e-13      -5.670095944268e-12       0.000000000000e+00       2.493191311457e-12       4.749421142003e-13      -2.909634233945e-15 
  168       6.431768471375e-10       1.240395878690e-13      -5.617992291588e-12       0.000000000000e+00       2.449991815073e-12       4.684946428310e-13      -2.851300901999e-15 
  169       6.468220682798e-10       1.226494148266e-13      -5.562312491409e-12       0.000000000000e+00       2.407791973625e-12       4.621559166039e-13      -2.792967816698e-15 
  170       6.504206850907e-10       1.212394515849e-13      -5.503046997097e-12       0.000000000000e+00       2.366574335497e-12       4.559253185724e-13      -2.734662790091e-15 
  171       6.539715429765e-10       1.198126845959e-13      -5.440188413388e-12       0.000000000000e+00       2.326318144810e-12       4.498018675504e-13      -2.676413349322e-15 
  172       6.574734687592e-10       1.183722193372e-13      -5.373731534696e-12       0.000000000000e+00       2.286999277481e-12       4.437842105652e-13      -2.618246720182e-15 
  173       6.609252703881e-10       1.169212818065e-13      -5.303673383424e-12       0.000000000000e+00       2.248590177266e-12       4.378706153105e-13      -2.560189810666e-15 
  174       6.643257366513e-10       1.154632200154e-13      -5.230013248277e-12       0.000000000000e+00       2.211059791817e-12       4.320589625997e-13      -2.502269194518e-15 
  175       6.676736368876e-10       1.140015054832e-13      -5.152752722569e-12       0.000000000000e+00       2.174373508730e-12       4.263467388191e-13      -2.444511094789e-15 
  176       6.709677206978e-10       1.125397347315e-13      -5.071895742536e-12       0.000000000000e+00       2.138493091597e-12       4.207310283811e-13      -2.386941367388e-15 
  177       6.742067176568e-10       1.110816307781e-13      -4.987448625642e-12       0.000000000000e+00       2.103376616057e-12       4.152085061771e-13      -2.329585484632e-15 
