# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   97       5.271064986230e-10       6.692783265865e-14      -2.799996106134e-12       3.552367607564e-17       2.805778706009e-12       1.235359959121e-12      -5.447089448636e-15 
   98       5.332376223924e-10       6.858750766912e-14      -2.886153303765e-12       3.624402957183e-17       2.707480471416e-12       1.206582028815e-12      -5.383844450208e-15 
   99       5.393862959975e-10       7.025301613268e-14      -2.972992640172e-12       3.697086953301e-17       2.613407157567e-12       1.178841171953e-12      -5.323156882920e-15 
  100       5.455523511158e-10       7.192329647939e-14      -3.060470474219e-12       3.770424793593e-17       2.523348392081e-12       1.152104265403e-12      -5.265300969281e-15 
  101       5.517354766879e-10       7.359725988335e-14      -3.148542147806e-12       3.844422330972e-17       2.437048305281e-12       1.126327342250e-12      -5.210550366195e-15 
  102       5.579352123847e-10       7.527379017801e-14      -3.237161992719e-12       3.919086091288e-17       2.354204103747e-12       1.101455233629e-12      -5.159177893625e-15 
  103       5.641509420738e-10       7.695174377154e-14      -3.326283337469e-12       3.994423291026e-17       2.274464643874e-12       1.077421210563e-12      -5.111455263262e-15 
  104       5.703820723748e-10       7.862997178932e-14      -3.415858845447e-12       4.070441728274e-17       2.197505288067e-12       1.054161252893e-12      -5.067553565914e-15 
  105       5.766286098663e-10       8.030739009016e-14      -3.505841566638e-12       4.147149400712e-17       2.123267061987e-12       1.031659822697e-12      -5.027230008477e-15 
  106       5.828906500345e-10       8.198291859444e-14      -3.596184041402e-12       4.224554868775e-17       2.051747295062e-12       1.009909635258e-12      -4.990098156853e-15 
  107       5.891681947014e-10       8.365546005931e-14      -3.686837992216e-12       4.302667393895e-17       1.982925641717e-12       9.888973890972e-13      -4.955722052877e-15 
  108       5.954611475264e-10       8.532390023826e-14      -3.777754334165e-12       4.381496954805e-17       1.916763493200e-12       9.686035685473e-13      -4.923614852425e-15 
  109       6.017693095059e-10       8.698710804078e-14      -3.868883185426e-12       4.461054263851e-17       1.853203389414e-12       9.490022463285e-13      -4.893237463509e-15 
  110       6.080923744746e-10       8.864393569189e-14      -3.960173877757e-12       4.541350783295e-17       1.792168430741e-12       9.300608861234e-13      -4.863997184385e-15 
  111       6.144299246060e-10       9.029321889180e-14      -4.051574966981e-12       4.622398741628e-17       1.733561689875e-12       9.117401451520e-13      -4.835246341653e-15 
  112       6.207814259124e-10       9.193377697552e-14      -4.143034243477e-12       4.704211149874e-17       1.677265623648e-12       8.939936767473e-13      -4.806280928358e-15 
  113       6.271462237464e-10       9.356441307241e-14      -4.234498742664e-12       4.786801817898e-17       1.623141484859e-12       8.767679329300e-13      -4.776339242092e-15 
  114       6.335235383006e-10       9.518391426586e-14      -4.325914755486e-12       4.870185370716e-17       1.571028734102e-12       8.600019669839e-13      -4.744600523098e-15 
  115       6.399124601087e-10       9.679105175283e-14      -4.417227838905e-12       4.954377264801e-17       1.520744451595e-12       8.436272360313e-13      -4.710183592372e-15 
  116       6.463121261209e-10       9.838460796817e-14      -4.508383191185e-12       5.039392281487e-17       1.472120848465e-12       8.275828383697e-13      -4.672353580205e-15 
  117       6.527222818351e-10       9.996346135749e-14      -4.599326807098e-12       5.125239764507e-17       1.425124232032e-12       8.118637492663e-13      -4.631173537750e-15 
  118       6.591427793793e-10       1.015265122588e-13      -4.690004483522e-12       5.211927831357e-17       1.379749467286e-12       7.964781062909e-13      -4.586929860466e-15 
  119       6.655734001805e-10       1.030726572536e-13      -4.780361480761e-12       5.299464847204e-17       1.335982923061e-12       7.814322390080e-13      -4.539931759194e-15 
  120       6.720138520620e-10       1.046007895651e-13      -4.870342536264e-12       5.387859427726e-17       1.293802220723e-12       7.667306080228e-13      -4.490511738141e-15 
  121       6.784637663405e-10       1.061097994562e-13      -4.959891878333e-12       5.477120441958e-17       1.253175982865e-12       7.523757440257e-13      -4.439026072859e-15 
  122       6.849226949237e-10       1.075985746273e-13      -5.048953239838e-12       5.567257015133e-17       1.214063582007e-12       7.383681868378e-13      -4.385855288232e-15 
  123       6.913901074067e-10       1.090660006145e-13      -5.137469871927e-12       5.658278531523e-17       1.176414889279e-12       7.247064244565e-13      -4.331404636455e-15 
  124       6.978653881699e-10       1.105109611878e-13      -5.225384557743e-12       5.750194637285e-17       1.140170023125e-12       7.113868320999e-13      -4.276104575017e-15 
  125       7.043478334758e-10       1.119323387487e-13      -5.312639626129e-12       5.843015243300e-17       1.105259097989e-12       6.984036112527e-13      -4.220411244681e-15 
  126       7.108366485663e-10       1.133290147285e-13      -5.399176965347e-12       5.936750528021e-17       1.071601973014e-12       6.857487287111e-13      -4.164806947472e-15 
  127       7.173309447597e-10       1.146998699863e-13      -5.484938036788e-12       6.031410940308e-17       1.039108000733e-12       6.734118556282e-13      -4.109800624652e-15 
  128       7.238297365483e-10       1.160437852069e-13      -5.569863888683e-12       6.127007202278e-17       1.007675775764e-12       6.613803065589e-13      -4.055928334709e-15 
  129       7.303320833166e-10       1.173596727820e-13      -5.653895711911e-12       6.223551541116e-17       9.772134686582e-13       6.496419977679e-13      -4.003645694895e-15 
  130       7.368375382406e-10       1.186465755615e-13      -5.736976547219e-12       6.321061531270e-17       9.477028832661e-13       6.381948185440e-13      -3.952990850030e-15 
  131       7.433457433771e-10       1.199035797383e-13      -5.819049792070e-12       6.419556681083e-17       9.191419843388e-13       6.270381775244e-13      -3.903885262147e-15 
  132       7.498562876068e-10       1.211297849527e-13      -5.900058692760e-12       6.519057253127e-17       8.915248392997e-13       6.161700366222e-13      -3.856238140528e-15 
  133       7.563687047663e-10       1.223243049165e-13      -5.979946362003e-12       6.619584275841e-17       8.648415142384e-13       6.055868716762e-13      -3.809946146617e-15 
  134       7.628824717800e-10       1.234862680356e-13      -6.058655796527e-12       6.721159555163e-17       8.390779699039e-13       5.952836331013e-13      -3.764893098935e-15 
  135       7.693970067925e-10       1.246148180339e-13      -6.136129894665e-12       6.823805686172e-17       8.142159576984e-13       5.852537065383e-13      -3.720949677989e-15 
  136       7.759116673003e-10       1.257091145762e-13      -6.212311473944e-12       6.927546064722e-17       7.902329156707e-13       5.754888735033e-13      -3.677973131190e-15 
  137       7.824257482839e-10       1.267683338918e-13      -6.287143288680e-12       7.032404899079e-17       7.671018645103e-13       5.659792720387e-13      -3.635806977759e-15 
  138       7.889384803401e-10       1.277916693975e-13      -6.360568047566e-12       7.138407221557e-17       7.447913035402e-13       5.567133573622e-13      -3.594280713649e-15 
  139       7.954490278135e-10       1.287783323211e-13      -6.432528431264e-12       7.245578900158e-17       7.232651067113e-13       5.476778625173e-13      -3.553209516448e-15 
  140       8.019564869293e-10       1.297275523246e-13      -6.502967109999e-12       7.353946650203e-17       7.024824185953e-13       5.388577590228e-13      -3.512393950300e-15 
  141       8.084598839245e-10       1.306385781275e-13      -6.571826761147e-12       7.463538045976e-17       6.823975503789e-13       5.302362175235e-13      -3.471619670813e-15 
  142       8.149581731805e-10       1.315106781304e-13      -6.639050086828e-12       7.574381532353e-17       6.629598758567e-13       5.217945684392e-13      -3.430657129973e-15 
  143       8.214502353551e-10       1.323431410377e-13      -6.704579831500e-12       7.686506436447e-17       6.441137274257e-13       5.135122626154e-13      -3.389261281059e-15 
  144       8.279350003999e-10       1.331353058204e-13      -6.768359246303e-12       7.799941247914e-17       6.258092777487e-13       5.053713128139e-13      -3.347226855930e-15 
  145       8.344118342266e-10       1.338866536159e-13      -6.830333496580e-12       7.914708244259e-17       6.080366133906e-13       4.973701947572e-13      -3.304560961779e-15 
  146       8.408801867875e-10       1.345967261151e-13      -6.890448427211e-12       8.030828355315e-17       5.907948383136e-13       4.895112481183e-13      -3.261327018379e-15 
  147       8.473394694729e-10       1.352650978219e-13      -6.948650148288e-12       8.148322848654e-17       5.740813493367e-13       4.817963052618e-13      -3.217590737701e-15 
  148       8.537890539604e-10       1.358913768453e-13      -7.004885055280e-12       8.267213331280e-17       5.578917952656e-13       4.742266776458e-13      -3.173420148218e-15 
  149       8.602282710654e-10       1.364752056910e-13      -7.059099849188e-12       8.387521751311e-17       5.422200360223e-13       4.668031422241e-13      -3.128885619191e-15 
  150       8.666564095901e-10       1.370162620537e-13      -7.111241556707e-12       8.509270399667e-17       5.270581017744e-13       4.595259278477e-13      -3.084059884967e-15 
  151       8.730727151738e-10       1.375142596087e-13      -7.161257550382e-12       8.632481911754e-17       5.123961520653e-13       4.523947016670e-13      -3.039018069275e-15 
  152       8.794763891426e-10       1.379689488040e-13      -7.209095568768e-12       8.757179269155e-17       4.982224349432e-13       4.454085555335e-13      -2.993837709517e-15 
  153       8.858665873588e-10       1.383801176522e-13      -7.254703736593e-12       8.883385801316e-17       4.845232460913e-13       4.385659924018e-13      -2.948598781062e-15 
  154       8.922424190711e-10       1.387475925220e-13      -7.298030584908e-12       9.011125187229e-17       4.712828879570e-13       4.318649127319e-13      -2.903383721547e-15 
  155       8.986029457642e-10       1.390712389311e-13      -7.339025071256e-12       9.140421457121e-17       4.584836288817e-13       4.253026008902e-13      -2.858277455160e-15 
  156       9.049471800086e-10       1.393509623369e-13      -7.377636599823e-12       9.271298994140e-17       4.461056622305e-13       4.188757115523e-13      -2.813367416947e-15 
  157       9.112740843103e-10       1.395867089293e-13      -7.413815041603e-12       9.403782536044e-17       4.341270655218e-13       4.125802561046e-13      -2.768743577097e-15 
  158       9.175825699606e-10       1.397784664224e-13      -7.447510754551e-12       9.537897176883e-17       4.225237595568e-13       4.064115890459e-13      -2.724498465239e-15 
  159       9.238714958860e-10       1.399262648461e-13      -7.478674603749e-12       9.673668368692e-17       4.112694675493e-13       4.003643943899e-13      -2.680727194738e-15 
  160       9.301396674977e-10       1.400301773384e-13      -7.507257981557e-12       9.811121923169e-17       4.003356742553e-13       3.944326720665e-13      -2.637527486988e-15 
  161       9.363859380460e-10       1.400903399252e-13      -7.533213190884e-12       9.950283970355e-17       3.896970546108e-13       3.886110722944e-13      -2.594982333514e-15 
  162       9.426095251692e-10       1.401070111631e-13      -7.556494590734e-12       1.009118082700e-16       3.793483849402e-13       3.828990598519e-13      -2.553106208244e-15 
  163       9.488097202698e-10       1.400805193087e-13      -7.577057590960e-12       1.023383911972e-16       3.692890561038e-13       3.772970937899e-13      -2.511894122931e-15 
  164       9.549857878550e-10       1.400112446780e-13      -7.594858319926e-12       1.037828582844e-16       3.595177229138e-13       3.718053052451e-13      -2.471338506396e-15 
  165       9.611369648575e-10       1.398996205248e-13      -7.609853646338e-12       1.052454828790e-16       3.500322884283e-13       3.664234900443e-13      -2.431429148937e-15 
  166       9.672624599577e-10       1.397461339206e-13      -7.622001201071e-12       1.067265418912e-16       3.408298882459e-13       3.611511013073e-13      -2.392153146749e-15 
  167       9.733614529041e-10       1.395513266336e-13      -7.631259399000e-12       1.082263158090e-16       3.319068747990e-13       3.559872420515e-13      -2.353494846327e-15 
  168       9.794330938355e-10       1.393157960081e-13      -7.637587460830e-12       1.097450887131e-16       3.232588016491e-13       3.509306577951e-13      -2.315435788890e-15 
  169       9.854765026020e-10       1.390401958437e-13      -7.640945434926e-12       1.112831482918e-16       3.148804077799e-13       3.459797291611e-13      -2.277954654786e-15 
  170       9.914907680864e-10       1.387252372745e-13      -7.641294219140e-12       1.128407858557e-16       3.067656018920e-13       3.411324644809e-13      -2.241027207909e-15 
  171       9.974749475257e-10       1.383716896485e-13      -7.638595582643e-12       1.144182963529e-16       2.989074466970e-13       3.363864923983e-13      -2.204626240113e-15 
  172       1.003428065832e-09       1.379803814070e-13      -7.632812187756e-12       1.160159783837e-16       2.912981432115e-13       3.317390544729e-13      -2.168721515619e-15 
  173       1.009349114916e-09       1.375522009637e-13      -7.623907611773e-12       1.176341342155e-16       2.839290150516e-13       3.271869977842e-13      -2.133279715436e-15 
  174       1.015237053003e-09       1.370880975837e-13      -7.611846368798e-12       1.192730697976e-16       2.767904927263e-13       3.227267675351e-13      -2.098264381769e-15 
  175       1.021090803962e-09       1.365890822634e-13      -7.596593931572e-12       1.209330947764e-16       2.698720979326e-13       3.183543996559e-13      -2.063635862435e-15 
  176       1.026909256621e-09       1.360562286093e-13      -7.578116753300e-12       1.226145225098e-16       2.631624278490e-13       3.140655134076e-13      -2.029351255271e-15 
  177       1.032691264091e-09       1.354906737176e-13      -7.556382289483e-12       1.243176700827e-16       2.566491394299e-13       3.098553039863e-13      -1.995364352555e-15 
  178       1.038435643085e-09       1.348936190531e-13      -7.531359019748e-12       1.260428583212e-16       2.503189336995e-13       3.057185351263e-13      -1.961625585411e-15 
