# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   68       2.800995631556e-10       5.251235958417e-14      -1.118295107425e-12       9.946353935788e-15       2.713124934322e-11       3.173838996466e-12      -9.455802708443e-15 
   69       2.823609012124e-10       5.439916284857e-14      -1.176911852687e-12       1.004873603713e-14       2.620769103188e-11       3.079944128472e-12      -9.541442292237e-15 
   70       2.846589259613e-10       5.631293820903e-14      -1.236786052970e-12       1.014599334830e-14       2.532446846383e-11       2.990082490183e-12      -9.602086496756e-15 
   71       2.869955917515e-10       5.825247152584e-14      -1.297894906044e-12       1.023807157443e-14       2.448108228812e-11       2.904197489064e-12      -9.638734004797e-15 
   72       2.893719990596e-10       6.021647444940e-14      -1.360214586584e-12       1.032492490142e-14       2.367628656066e-11       2.822154323975e-12      -9.652652394604e-15 
   73       2.917883427269e-10       6.220358312253e-14      -1.423720270216e-12       1.040651615132e-14       2.290805204204e-11       2.743736134863e-12      -9.645388974516e-15 
   74       2.942438601966e-10       6.421235688276e-14      -1.488386157561e-12       1.048281693774e-14       2.217352949529e-11       2.668640152461e-12      -9.618781617614e-15 
   75       2.967367797517e-10       6.624127696465e-14      -1.554185498288e-12       1.055380782121e-14       2.146901298365e-11       2.596473847981e-12      -9.574969596375e-15 
   76       2.992652946555e-10       6.828879805522e-14      -1.621090282496e-12       1.061947658915e-14       2.079085987697e-11       2.526852819773e-12      -9.516227529612e-15 
   77       3.018308050792e-10       7.035351668242e-14      -1.689070196751e-12       1.067981239026e-14       2.013852568745e-11       2.459723572209e-12      -9.444408314478e-15 
   78       3.044351760598e-10       7.243403131813e-14      -1.758093520481e-12       1.073481080786e-14       1.951201854152e-11       2.395092875326e-12      -9.361417822839e-15 
   79       3.070797338145e-10       7.452889203871e-14      -1.828127458701e-12       1.078447575535e-14       1.891097475926e-11       2.332929514025e-12      -9.269389867882e-15 
   80       3.097652350149e-10       7.663660031115e-14      -1.899138159234e-12       1.082881959322e-14       1.833464177028e-11       2.273162523968e-12      -9.170693411547e-15 
   81       3.124918360617e-10       7.875560877911e-14      -1.971090729941e-12       1.086786324589e-14       1.778186102961e-11       2.215679427472e-12      -9.067939771945e-15 
   82       3.152590623589e-10       8.088432104909e-14      -2.043949255943e-12       1.090163631867e-14       1.725105093356e-11       2.160324469401e-12      -8.963989830785e-15 
   83       3.180657775880e-10       8.302109147651e-14      -2.117676816853e-12       1.093017721466e-14       1.674018973555e-11       2.106896853067e-12      -8.861961240796e-15 
   84       3.209108472730e-10       8.516424062798e-14      -2.192234756091e-12       1.095352987067e-14       1.624730696027e-11       2.055201072768e-12      -8.764518055099e-15 
   85       3.237953231695e-10       8.731210508175e-14      -2.267580311939e-12       1.097173308693e-14       1.577208867093e-11       2.005211362812e-12      -8.671588518929e-15 
   86       3.267205663511e-10       8.946299552936e-14      -2.343668623523e-12       1.098482963461e-14       1.531450823571e-11       1.956931403017e-12      -8.582280391479e-15 
   87       3.296875663398e-10       9.161518188235e-14      -2.420453448393e-12       1.099286953880e-14       1.487433307846e-11       1.910343770539e-12      -8.495560103868e-15 
   88       3.326969220496e-10       9.376689332183e-14      -2.497887167173e-12       1.099591013855e-14       1.445111614079e-11       1.865409051349e-12      -8.410247906429e-15 
   89       3.357488227298e-10       9.591631834806e-14      -2.575920788220e-12       1.099401614702e-14       1.404418734411e-11       1.822064951693e-12      -8.325013015998e-15 
   90       3.388430289076e-10       9.806160483002e-14      -2.654503952283e-12       1.098725971154e-14       1.365264505169e-11       1.780225409566e-12      -8.238368763201e-15 
   91       3.419788533319e-10       1.002008600550e-13      -2.733584937154e-12       1.097572047375e-14       1.327534753070e-11       1.739779706179e-12      -8.148667739746e-15 
   92       3.451551419159e-10       1.023321507781e-13      -2.813110662330e-12       1.095948562963e-14       1.291090441429e-11       1.700591577430e-12      -8.054096945710e-15 
   93       3.483707746292e-10       1.044535384522e-13      -2.893027389479e-12       1.093864558631e-14       1.255800661127e-11       1.662533053277e-12      -7.953201046346e-15 
   94       3.516262957409e-10       1.065631908703e-13      -2.973282934254e-12       1.091328005456e-14       1.221649133862e-11       1.625593727629e-12      -7.846552705486e-15 
   95       3.549224946712e-10       1.086592874843e-13      -3.053824797293e-12       1.088346996597e-14       1.188642222949e-11       1.589786356320e-12      -7.735325667156e-15 
   96       3.582598961306e-10       1.107399862454e-13      -3.134599512067e-12       1.084930168959e-14       1.156776131799e-11       1.555113187210e-12      -7.620791394541e-15 
   97       3.616387481999e-10       1.128034241375e-13      -3.215552659080e-12       1.081086703155e-14       1.126036514713e-11       1.521565548363e-12      -7.504321466553e-15 
   98       3.650590104107e-10       1.148477177089e-13      -3.296628880082e-12       1.076826323471e-14       1.096398087661e-11       1.489123436213e-12      -7.387389974385e-15 
   99       3.685203418254e-10       1.168709636052e-13      -3.377771892275e-12       1.072159297837e-14       1.067824239076e-11       1.457755103744e-12      -7.271575918076e-15 
  100       3.720220891185e-10       1.188712391017e-13      -3.458924502521e-12       1.067096437783e-14       1.040266640637e-11       1.427416648659e-12      -7.158565603072e-15 
  101       3.755632746560e-10       1.208466026361e-13      -3.540028621548e-12       1.061649098413e-14       1.013664858059e-11       1.398051601553e-12      -7.050155036789e-15 
  102       3.791425845764e-10       1.227950943404e-13      -3.621025278161e-12       1.055829178361e-14       9.879459618776e-12       1.369590514087e-12      -6.948252325172e-15 
  103       3.827583568712e-10       1.247147365742e-13      -3.701854633444e-12       1.049649119767e-14       9.630241382380e-12       1.341950547163e-12      -6.854880069257e-15 
  104       3.864090213533e-10       1.266035809323e-13      -3.782456296830e-12       1.043121452579e-14       9.388201432121e-12       1.315054672754e-12      -6.771688934039e-15 
  105       3.900945129240e-10       1.284598553564e-13      -3.862770292314e-12       1.036257357461e-14       9.153234970298e-12       1.288893120557e-12      -6.698418357690e-15 
  106       3.938150278854e-10       1.302818379817e-13      -3.942736249852e-12       1.029067907793e-14       8.925380048898e-12       1.263469502767e-12      -6.634231406463e-15 
  107       3.975705822300e-10       1.320678134659e-13      -4.022293132477e-12       1.021564503001e-14       8.704624945863e-12       1.238781747718e-12      -6.578182094744e-15 
  108       4.013610046867e-10       1.338160740323e-13      -4.101379253821e-12       1.013758863519e-14       8.490906453569e-12       1.214821903591e-12      -6.529212409874e-15 
  109       4.051859297675e-10       1.355249205137e-13      -4.179932295638e-12       1.005663025746e-14       8.284108167304e-12       1.191575942123e-12      -6.486149336984e-15 
  110       4.090447908134e-10       1.371926633948e-13      -4.257889325336e-12       9.972893370028e-15       8.084058773750e-12       1.169023562311e-12      -6.447701883815e-15 
  111       4.129368130405e-10       1.388176238558e-13      -4.335186813493e-12       9.886504504920e-15       7.890530339463e-12       1.147137994126e-12      -6.412458105556e-15 
  112       4.168610065865e-10       1.403981348156e-13      -4.411760651386e-12       9.797593202547e-15       7.703236599348e-12       1.125885802213e-12      -6.378882129667e-15 
  113       4.208161595570e-10       1.419325419751e-13      -4.487546168517e-12       9.706291961283e-15       7.521831245144e-12       1.105226689607e-12      -6.345311180707e-15 
  114       4.248008310710e-10       1.434192048602e-13      -4.562478150134e-12       9.612736187052e-15       7.345906213900e-12       1.085113301434e-12      -6.309952605166e-15 
  115       4.288133443081e-10       1.448564978649e-13      -4.636490854759e-12       9.517064142899e-15       7.174989976454e-12       1.065491028623e-12      -6.270880896293e-15 
  116       4.328520890973e-10       1.462428534479e-13      -4.709518545529e-12       9.419413042645e-15       7.008650923800e-12       1.046310365158e-12      -6.226455290152e-15 
  117       4.369164862882e-10       1.475768954482e-13      -4.781497120048e-12       9.319906900818e-15       6.846825445474e-12       1.027566103961e-12      -6.176636513973e-15 
  118       4.410061281172e-10       1.488573240126e-13      -4.852362712526e-12       9.218667103944e-15       6.689526711002e-12       1.009262560064e-12      -6.121825287840e-15 
  119       4.451204749839e-10       1.500828762931e-13      -4.922051219519e-12       9.115816050701e-15       6.536742367344e-12       9.914013590954e-13      -6.062456813395e-15 
  120       4.492588512348e-10       1.512523278634e-13      -4.990498321996e-12       9.011477067410e-15       6.388433756619e-12       9.739813519856e-13      -5.999001517243e-15 
  121       4.534204409458e-10       1.523644941343e-13      -5.057639507411e-12       8.905774323517e-15       6.244535133837e-12       9.569985296676e-13      -5.931965794361e-15 
  122       4.576042837057e-10       1.534182317701e-13      -5.123410091764e-12       8.798832747085e-15       6.104952884621e-12       9.404459377807e-13      -5.861892751503e-15 
  123       4.618092703992e-10       1.544124401042e-13      -5.187745241673e-12       8.690777940275e-15       5.969564742937e-12       9.243135913734e-13      -5.789362950611e-15 
  124       4.660341389900e-10       1.553460625548e-13      -5.250579996441e-12       8.581736094832e-15       5.838219008816e-12       9.085883896059e-13      -5.714995152218e-15 
  125       4.702774703039e-10       1.562180880416e-13      -5.311849290124e-12       8.471833907578e-15       5.710733766091e-12       8.932540304534e-13      -5.639447058857e-15 
  126       4.745376838121e-10       1.570275524009e-13      -5.371487973599e-12       8.361198495889e-15       5.586896100110e-12       8.782909254090e-13      -5.563416058468e-15 
  127       4.788130334139e-10       1.577735398018e-13      -5.429430836630e-12       8.249957313190e-15       5.466461315477e-12       8.636761141863e-13      -5.487639967805e-15 
  128       4.831016032204e-10       1.584551841624e-13      -5.485612629936e-12       8.138238064434e-15       5.349152153768e-12       8.493831794226e-13      -5.412897775843e-15 
  129       4.874015597058e-10       1.590717051013e-13      -5.539968919201e-12       8.026165880352e-15       5.234718386446e-12       8.353882040651e-13      -5.339855372446e-15 
  130       4.917119483953e-10       1.596225172462e-13      -5.592438706136e-12       7.913854669212e-15       5.123124646526e-12       8.216885636058e-13      -5.268582020916e-15 
  131       4.960319770132e-10       1.601071356484e-13      -5.642962137993e-12       7.801414652206e-15       5.014381819858e-12       8.082860437802e-13      -5.198981999862e-15 
  132       5.003607645888e-10       1.605251439680e-13      -5.691479729142e-12       7.688954916545e-15       4.908488170192e-12       7.951809410348e-13      -5.130944500917e-15 
  133       5.046973390742e-10       1.608761961376e-13      -5.737932389094e-12       7.576583311328e-15       4.805428988927e-12       7.823720204686e-13      -5.064343262919e-15 
  134       5.090406349622e-10       1.611600180246e-13      -5.782261450521e-12       7.464406343414e-15       4.705176244861e-12       7.698564737753e-13      -4.999036206087e-15 
  135       5.133894909034e-10       1.613764090947e-13      -5.824408697276e-12       7.352529073295e-15       4.607688233941e-12       7.576298771859e-13      -4.934865066202e-15 
  136       5.177426473241e-10       1.615252440750e-13      -5.864316392416e-12       7.241055010960e-15       4.512909229013e-12       7.456861494100e-13      -4.871655028781e-15 
  137       5.220987440438e-10       1.616064746167e-13      -5.901927306221e-12       7.130086011776e-15       4.420769129570e-12       7.340175095789e-13      -4.809214363260e-15 
  138       5.264563178930e-10       1.616201309583e-13      -5.937184744216e-12       7.019722172351e-15       4.331183111504e-12       7.226144351871e-13      -4.747334057168e-15 
  139       5.308138003304e-10       1.615663235889e-13      -5.970032575189e-12       6.910061726409e-15       4.244051276852e-12       7.114656200346e-13      -4.685787450309e-15 
  140       5.351695150608e-10       1.614452449107e-13      -6.000415259217e-12       6.801200940657e-15       4.159258303550e-12       7.005579321690e-13      -4.624329868937e-15 
  141       5.395216756525e-10       1.612571709026e-13      -6.028277875681e-12       6.693234010662e-15       4.076673095181e-12       6.898763718277e-13      -4.562698259935e-15 
  142       5.438683831552e-10       1.610024627829e-13      -6.053566151290e-12       6.586252956717e-15       3.996148430723e-12       6.794040293803e-13      -4.500610824995e-15 
  143       5.482076237171e-10       1.606815686726e-13      -6.076226488102e-12       6.480347519712e-15       3.917520614302e-12       6.691220432700e-13      -4.437766654794e-15 
  144       5.525374722319e-10       1.602950303365e-13      -6.096206705315e-12       6.375604564629e-15       3.840643797826e-12       6.590137978040e-13      -4.373914924753e-15 
  145       5.568567309351e-10       1.598435006467e-13      -6.113458287903e-12       6.272106444550e-15       3.765497501940e-12       6.490780717313e-13      -4.309070943022e-15 
  146       5.611643495288e-10       1.593277310106e-13      -6.127934413965e-12       6.169932276666e-15       3.692089078739e-12       6.393171120229e-13      -4.243320805679e-15 
  147       5.654592236181e-10       1.587485681237e-13      -6.139589292698e-12       6.069158314160e-15       3.620419841066e-12       6.297324928886e-13      -4.176753781386e-15 
  148       5.697401935133e-10       1.581069556623e-13      -6.148378196520e-12       5.969857839250e-15       3.550484911538e-12       6.203250980860e-13      -4.109462345343e-15 
  149       5.740060430309e-10       1.574039359757e-13      -6.154257493190e-12       5.872101056231e-15       3.482273071558e-12       6.110951032299e-13      -4.041542213251e-15 
  150       5.782554982957e-10       1.566406517782e-13      -6.157184677938e-12       5.775954984514e-15       3.415766610340e-12       6.020419581008e-13      -3.973092375263e-15 
  151       5.824872265423e-10       1.558183478415e-13      -6.157118405578e-12       5.681483351666e-15       3.350941173924e-12       5.931643689544e-13      -3.904215129946e-15 
  152       5.866998349169e-10       1.549383726869e-13      -6.154018522642e-12       5.588746486458e-15       3.287765614198e-12       5.844602808307e-13      -3.835016118237e-15 
  153       5.908918692787e-10       1.540021802775e-13      -6.147846099492e-12       5.497801211897e-15       3.226201837915e-12       5.759268598629e-13      -3.765604357399e-15 
  154       5.950618130020e-10       1.530113317103e-13      -6.138563462454e-12       5.408700738274e-15       3.166204655713e-12       5.675604755865e-13      -3.696092274982e-15 
  155       5.992080857773e-10       1.519674969089e-13      -6.126134225930e-12       5.321494556202e-15       3.107721631137e-12       5.593566832484e-13      -3.626595742776e-15 
  156       6.033290424137e-10       1.508724563152e-13      -6.110523324529e-12       5.236228329660e-15       3.050692929651e-12       5.513102061159e-13      -3.557234110772e-15 
  157       6.074229716397e-10       1.497281025819e-13      -6.091697045185e-12       5.152943789028e-15       2.995051167666e-12       5.434149177862e-13      -3.488130241115e-15 
  158       6.114880949057e-10       1.485364422646e-13      -6.069623059284e-12       5.071678624137e-15       2.940721261551e-12       5.356638244948e-13      -3.419410542068e-15 
  159       6.155225651851e-10       1.472995975142e-13      -6.044270454785e-12       4.992466377302e-15       2.887620276657e-12       5.280490474249e-13      -3.351205001963e-15 
  160       6.195244657760e-10       1.460198077690e-13      -6.015609768339e-12       4.915336336370e-15       2.835657276336e-12       5.205618050169e-13      -3.283647223161e-15 
  161       6.234919731095e-10       1.446993774953e-13      -5.983613366964e-12       4.840316613537e-15       2.784751954771e-12       5.131944051214e-13      -3.216852083423e-15 
  162       6.274238638675e-10       1.433405106625e-13      -5.948256563523e-12       4.767443912350e-15       2.734892704152e-12       5.059464565798e-13      -3.150846428732e-15 
  163       6.313190506291e-10       1.419454647962e-13      -5.909516661742e-12       4.696754424032e-15       2.686083417895e-12       4.988191756976e-13      -3.085632287818e-15 
  164       6.351764214573e-10       1.405166050459e-13      -5.867372648993e-12       4.628280627821e-15       2.638325104623e-12       4.918134174277e-13      -3.021208625071e-15 
  165       6.389948394558e-10       1.390564056289e-13      -5.821805230034e-12       4.562051198665e-15       2.591615823615e-12       4.849296669267e-13      -2.957571271572e-15 
  166       6.427731423247e-10       1.375674512745e-13      -5.772796860732e-12       4.498090914924e-15       2.545950620238e-12       4.781680311106e-13      -2.894712856109e-15 
  167       6.465101419170e-10       1.360524386676e-13      -5.720331781800e-12       4.436420566063e-15       2.501321461396e-12       4.715282302111e-13      -2.832622736208e-15 
  168       6.502046237949e-10       1.345141778933e-13      -5.664396052524e-12       4.377056860356e-15       2.457717170967e-12       4.650095893318e-13      -2.771286929151e-15 
  169       6.538553467859e-10       1.329555938803e-13      -5.604977584499e-12       4.320012332583e-15       2.415123365243e-12       4.586110300043e-13      -2.710688043005e-15 
  170       6.574610425388e-10       1.313797278454e-13      -5.542066175355e-12       4.265295251727e-15       2.373522388376e-12       4.523310617442e-13      -2.650805207643e-15 
  171       6.610204150807e-10       1.297897387372e-13      -5.475653542490e-12       4.212909528672e-15       2.332893247813e-12       4.461677736075e-13      -2.591614005767e-15 
  172       6.645321403724e-10       1.281889046802e-13      -5.405733356803e-12       4.162854623907e-15       2.293211549742e-12       4.401188257462e-13      -2.533086403937e-15 
  173       6.679948658651e-10       1.265806244189e-13      -5.332301276423e-12       4.115125455218e-15       2.254449434531e-12       4.341814409649e-13      -2.475190683587e-15 
  174       6.714072100566e-10       1.249684187615e-13      -5.255354980439e-12       4.069712305389e-15       2.216575512169e-12       4.283523962769e-13      -2.417891372057e-15 
  175       6.747677620473e-10       1.233559320244e-13      -5.174894202636e-12       4.026600729902e-15       2.179554797707e-12       4.226280144600e-13      -2.361149173611e-15 
  176       6.780750810967e-10       1.217469334757e-13      -5.090920765221e-12       3.985771464636e-15       2.143348646701e-12       4.170041556129e-13      -2.304920900465e-15 
  177       6.813276961797e-10       1.201453187796e-13      -5.003438612555e-12       3.947200333560e-15       2.107914690649e-12       4.114762087110e-13      -2.249159403807e-15 
