# Matter power spectrum P(k) at redshift z=0
# for k=1.04783e-05 to 106.477 h/Mpc,
# number of wavenumbers equal to 622
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.299129126258e-03       1.923985684923e+04 
       7.426516195686e-03       1.942308821726e+04 
       7.553991434426e-03       1.960253766247e+04 
       7.681551186009e-03       1.977804195637e+04 
       7.809192035713e-03       1.995003382715e+04 
       7.936910792773e-03       2.011812474305e+04 
       8.064704474151e-03       2.028270137462e+04 
       8.192570289696e-03       2.044355938502e+04 
       8.320505628588e-03       2.060169870114e+04 
       8.448508046912e-03       2.075553654319e+04 
       8.576575256278e-03       2.090590601797e+04 
       8.704705113379e-03       2.105277591959e+04 
       8.832895610408e-03       2.119627208447e+04 
       8.961144866240e-03       2.133643907999e+04 
       9.089451118330e-03       2.147321852297e+04 
       9.217812715251e-03       2.160658993235e+04 
       9.346228109811e-03       2.173679975393e+04 
       9.474695852719e-03       2.186380072709e+04 
       9.603214586725e-03       2.198759507912e+04 
       9.731783041215e-03       2.210825494857e+04 
       9.860400027212e-03       2.222488701709e+04 
       9.989064432756e-03       2.234016902421e+04 
       1.011777521862e-02       2.245080790193e+04 
       1.024653141436e-02       2.256001670402e+04 
       1.037533211462e-02       2.266537081101e+04 
       1.050417647576e-02       2.276784227374e+04 
       1.063306371264e-02       2.286740800540e+04 
       1.076199309577e-02       2.296332081768e+04 
       1.089096394852e-02       2.305797960349e+04 
       1.101997564462e-02       2.314915702214e+04 
       1.114902760579e-02       2.323739937870e+04 
       1.127811929959e-02       2.332289190579e+04 
       1.140725023735e-02       2.340496597118e+04 
       1.153641997234e-02       2.348595255865e+04 
       1.166562809792e-02       2.356267285257e+04 
       1.179487424601e-02       2.363850220349e+04 
       1.192415808549e-02       2.371088428688e+04 
       1.205347932085e-02       2.377996245836e+04 
       1.218283769081e-02       2.384802958750e+04 
       1.231223296716e-02       2.391281357140e+04 
       1.244166495360e-02       2.397536761111e+04 
       1.257113348468e-02       2.403525133819e+04 
       1.270063842482e-02       2.409275466775e+04 
       1.283017966742e-02       2.414799956339e+04 
       1.295975713400e-02       2.420100259981e+04 
       1.308937077343e-02       2.425147658047e+04 
       1.321902056121e-02       2.429889734825e+04 
       1.334870649878e-02       2.434591602810e+04 
       1.347842861295e-02       2.438876766328e+04 
       1.360818695531e-02       2.443138808201e+04 
       1.373798160168e-02       2.446996150070e+04 
       1.386781265170e-02       2.450697460019e+04 
       1.399768022835e-02       2.454224171580e+04 
       1.412758447755e-02       2.457646502592e+04 
       1.425752556784e-02       2.460643640673e+04 
       1.438750369001e-02       2.463647434146e+04 
       1.451751905686e-02       2.466282322890e+04 
       1.464757190290e-02       2.468803186832e+04 
       1.477766248414e-02       2.471071465751e+04 
       1.490779107789e-02       2.473245993530e+04 
       1.503795798261e-02       2.475121176423e+04 
       1.516816351773e-02       2.476980264598e+04 
       1.529840802355e-02       2.478528427841e+04 
       1.542869186115e-02       2.479815751406e+04 
       1.555901541234e-02       2.481003696508e+04 
       1.568937907958e-02       2.482027067648e+04 
       1.581978328595e-02       2.482869924385e+04 
       1.595022847519e-02       2.483565341288e+04 
       1.608071511169e-02       2.484013030337e+04 
       1.621124368054e-02       2.484353456560e+04 
       1.634181468757e-02       2.484512118701e+04 
       1.647242865946e-02       2.484626357052e+04 
       1.660308614380e-02       2.484361207449e+04 
       1.673378770924e-02       2.484035064288e+04 
       1.686453394560e-02       2.483563734679e+04 
       1.699532546402e-02       2.482949465169e+04 
       1.712616289717e-02       2.482277242973e+04 
       1.725704689936e-02       2.481231524685e+04 
       1.738797814682e-02       2.480150378808e+04 
       1.751895733789e-02       2.478930021507e+04 
       1.764998519323e-02       2.477644777769e+04 
       1.778106245613e-02       2.476043391537e+04 
       1.791218989272e-02       2.474489083583e+04 
       1.804336829232e-02       2.472605718225e+04 
       1.817459846769e-02       2.470762789030e+04 
       1.830588125539e-02       2.468701102422e+04 
       1.843721751609e-02       2.466431598539e+04 
       1.856860813494e-02       2.464120756989e+04 
       1.870005402192e-02       2.461674355387e+04 
       1.883155611228e-02       2.459103696317e+04 
       1.896311536687e-02       2.456410750265e+04 
       1.909473277263e-02       2.453600981968e+04 
       1.922640934299e-02       2.450673943938e+04 
       1.935814611835e-02       2.447637051950e+04 
       1.948994416652e-02       2.444543935031e+04 
       1.962180458326e-02       2.441227686700e+04 
       1.975372849277e-02       2.437842421146e+04 
       1.988571704821e-02       2.434310352966e+04 
       2.001777143227e-02       2.430723498683e+04 
       2.014989285773e-02       2.427001006654e+04 
       2.028208256804e-02       2.423174903398e+04 
       2.041434183795e-02       2.419251472120e+04 
       2.054667197413e-02       2.415223445881e+04 
       2.067907431580e-02       2.411111704719e+04 
       2.081155023545e-02       2.406974562484e+04 
       2.094410113948e-02       2.402594251244e+04 
       2.107672846898e-02       2.398210456473e+04 
       2.120943370039e-02       2.393731757977e+04 
       2.134221834634e-02       2.389188300699e+04 
       2.147508395641e-02       2.384446682862e+04 
       2.160803211792e-02       2.379724059507e+04 
       2.174106445681e-02       2.374881671934e+04 
       2.187418263849e-02       2.369986327191e+04 
       2.200738836870e-02       2.364944675120e+04 
       2.214068339451e-02       2.359830900580e+04 
       2.227406950518e-02       2.354668217292e+04 
       2.240754853321e-02       2.349457771954e+04 
       2.254112235530e-02       2.344128249605e+04 
       2.267479289344e-02       2.338783638739e+04 
       2.280856211593e-02       2.333261695540e+04 
       2.294243203855e-02       2.327729060621e+04 
       2.307640472564e-02       2.322146252762e+04 
       2.321048229134e-02       2.316491119278e+04 
       2.334466690073e-02       2.310709946707e+04 
       2.347896077117e-02       2.304908201604e+04 
       2.361336617354e-02       2.299047144806e+04 
       2.374788543358e-02       2.293114522080e+04 
       2.388252093326e-02       2.287121980536e+04 
       2.401727511225e-02       2.281086601902e+04 
       2.415215046930e-02       2.275028503943e+04 
       2.428714956383e-02       2.268820994679e+04 
       2.442227501746e-02       2.262620371575e+04 
       2.455752951561e-02       2.256341287733e+04 
       2.469291580917e-02       2.250028182546e+04 
       2.482843671625e-02       2.243656949360e+04 
       2.496409512388e-02       2.237233280726e+04 
       2.509989398993e-02       2.230765648577e+04 
       2.523583634493e-02       2.224257658388e+04 
       2.537192529406e-02       2.217697630183e+04 
       2.550816401916e-02       2.211094597923e+04 
       2.564455578081e-02       2.204444171243e+04 
       2.578110392052e-02       2.197757853529e+04 
       2.591781186292e-02       2.191057583742e+04 
       2.605468311806e-02       2.184256346007e+04 
       2.619172128385e-02       2.177447861906e+04 
       2.632893004847e-02       2.170624590701e+04 
       2.646631319295e-02       2.163726971584e+04 
       2.660387459382e-02       2.156817103908e+04 
       2.674161822580e-02       2.149864210032e+04 
       2.687954816469e-02       2.142907996509e+04 
       2.701766859025e-02       2.135869293670e+04 
       2.715598378926e-02       2.128824424953e+04 
       2.729449815867e-02       2.121750058645e+04 
       2.743321620883e-02       2.114640305046e+04 
       2.757214256691e-02       2.107538220900e+04 
       2.771128198036e-02       2.100364440402e+04 
       2.785063932056e-02       2.093188093938e+04 
       2.799021958658e-02       2.085969255726e+04 
       2.813002790911e-02       2.078745057689e+04 
       2.827006955447e-02       2.071485339119e+04 
       2.841034992888e-02       2.064211278219e+04 
       2.855087458276e-02       2.056931298821e+04 
       2.869164921534e-02       2.049608871078e+04 
       2.883267967932e-02       2.042292573220e+04 
       2.897397198579e-02       2.034933414785e+04 
       2.911553230935e-02       2.027549911506e+04 
       2.925736699339e-02       2.020175925515e+04 
       2.939948255557e-02       2.012754056460e+04 
       2.954188569362e-02       2.005340429653e+04 
       2.968458329124e-02       1.997929906251e+04 
       2.982758242437e-02       1.990486328249e+04 
       2.997089036763e-02       1.983029583814e+04 
       3.011451460107e-02       1.975553231955e+04 
       3.025846281720e-02       1.968092110759e+04 
       3.040274292831e-02       1.960591577907e+04 
       3.054736307413e-02       1.953102966589e+04 
       3.069233162977e-02       1.945574386067e+04 
       3.083765721406e-02       1.938061473944e+04 
       3.098334869824e-02       1.930541187768e+04 
       3.112941521502e-02       1.923015000802e+04 
       3.127586616807e-02       1.915485015921e+04 
       3.142271124190e-02       1.907959468089e+04 
       3.156996041225e-02       1.900413058125e+04 
       3.171762395693e-02       1.892846873891e+04 
       3.186571246714e-02       1.885288637821e+04 
       3.201423685934e-02       1.877743958881e+04 
       3.216320838771e-02       1.870187214423e+04 
       3.231263865716e-02       1.862621326013e+04 
       3.246253963702e-02       1.855031211221e+04 
       3.261292367531e-02       1.847478700796e+04 
       3.276380351383e-02       1.839904052100e+04 
       3.291519230392e-02       1.832356588486e+04 
       3.306710362299e-02       1.824778716239e+04 
       3.321955149202e-02       1.817205837663e+04 
       3.337255039376e-02       1.809659062310e+04 
       3.352611529207e-02       1.802081368732e+04 
       3.368026165214e-02       1.794520259541e+04 
       3.383500546180e-02       1.786961675312e+04 
       3.399036325404e-02       1.779398731169e+04 
       3.414635213062e-02       1.771867515491e+04 
       3.430298978714e-02       1.764295741610e+04 
       3.446029453928e-02       1.756753791790e+04 
       3.461828535071e-02       1.749223631004e+04 
       3.477698186243e-02       1.741686068545e+04 
       3.493640442385e-02       1.734128424681e+04 
       3.509657412563e-02       1.726591865764e+04 
       3.525751283445e-02       1.719064017844e+04 
       3.541924322986e-02       1.711555104611e+04 
       3.558178884325e-02       1.704030950905e+04 
       3.574517409927e-02       1.696525289490e+04 
       3.590942435966e-02       1.689028767781e+04 
       3.607456596995e-02       1.681506914951e+04 
       3.624062630893e-02       1.674009999429e+04 
       3.640763384131e-02       1.666524152206e+04 
       3.657561817383e-02       1.659056575417e+04 
       3.674461011487e-02       1.651561067080e+04 
       3.691464173810e-02       1.644093253006e+04 
       3.708574645034e-02       1.636620899077e+04 
       3.725795906393e-02       1.629169825684e+04 
       3.743131587419e-02       1.621719648255e+04 
       3.760585474210e-02       1.614251496488e+04 
       3.778161518285e-02       1.606808050183e+04 
       3.795863846075e-02       1.599364688711e+04 
       3.813696769089e-02       1.591935180510e+04 
       3.831664794829e-02       1.584505992387e+04 
       3.849772638517e-02       1.577088258235e+04 
       3.868025235698e-02       1.569667022197e+04 
       3.886427755821e-02       1.562270313535e+04 
       3.904985616849e-02       1.554844276378e+04 
       3.923704501047e-02       1.547437377947e+04 
       3.942590372007e-02       1.540038267620e+04 
       3.961649493067e-02       1.532645327594e+04 
       3.980888447248e-02       1.525267904661e+04 
       4.000314158855e-02       1.517877964387e+04 
       4.019933916918e-02       1.510470973888e+04 
       4.039755400655e-02       1.503086967787e+04 
       4.059786707184e-02       1.495692156271e+04 
       4.080036381697e-02       1.488311542398e+04 
       4.100513450389e-02       1.480939018364e+04 
       4.121227456420e-02       1.473544924120e+04 
       4.142188499274e-02       1.466163111967e+04 
       4.163407277876e-02       1.458780817013e+04 
       4.184895137926e-02       1.451385617171e+04 
       4.206664123921e-02       1.443982844841e+04 
       4.228727036457e-02       1.436595668652e+04 
       4.251097495433e-02       1.429188694623e+04 
       4.273790009899e-02       1.421785181707e+04 
       4.296820055404e-02       1.414366686231e+04 
       4.320204159795e-02       1.406939852455e+04 
       4.343959998603e-02       1.399508389044e+04 
       4.368106501296e-02       1.392070291835e+04 
       4.392663969901e-02       1.384605969962e+04 
       4.417654211731e-02       1.377132703417e+04 
       4.443100688244e-02       1.369655400055e+04 
       4.469028682398e-02       1.362151849175e+04 
       4.495465487281e-02       1.354631134855e+04 
       4.522440619265e-02       1.347088585202e+04 
       4.549986059559e-02       1.339542563824e+04 
       4.578136528681e-02       1.331940823650e+04 
       4.606929799297e-02       1.324312042047e+04 
       4.636407053859e-02       1.316674892076e+04 
       4.666613294781e-02       1.308996266681e+04 
       4.697597816433e-02       1.301282970087e+04 
       4.729414750147e-02       1.293515913843e+04 
       4.762123695813e-02       1.285720788075e+04 
       4.795790456563e-02       1.277872256572e+04 
       4.830487896693e-02       1.269969756375e+04 
       4.866296947568e-02       1.262015112962e+04 
       4.903307791982e-02       1.254022633144e+04 
       4.941621264686e-02       1.245925889159e+04 
       4.981350515961e-02       1.237752336089e+04 
       5.022622996750e-02       1.229518702695e+04 
       5.065582838639e-02       1.221174822803e+04 
       5.110393720850e-02       1.212731389805e+04 
       5.157242340445e-02       1.204168690586e+04 
       5.206342632499e-02       1.195460165178e+04 
       5.257940925760e-02       1.186607402191e+04 
       5.312322267796e-02       1.177655675531e+04 
       5.369818213413e-02       1.168427886785e+04 
       5.430816441386e-02       1.159042974714e+04 
       5.495772644689e-02       1.149442642228e+04 
       5.565225219015e-02       1.139480709191e+04 
       5.639813329898e-02       1.129240541667e+04 
       5.720298917842e-02       1.118537298858e+04 
       5.807592995290e-02       1.107369875310e+04 
       5.902785987305e-02       1.095596386406e+04 
       6.007180476559e-02       1.083099944508e+04 
       6.122321857671e-02       1.069607413797e+04 
       6.250017069165e-02       1.054941255198e+04 
       6.392322628624e-02       1.038719113481e+04 
       6.551470615199e-02       1.020506744664e+04 
       6.729689455829e-02       9.996763936718e+03 
       6.928880255084e-02       9.756401016028e+03 
       7.150156866558e-02       9.476822339868e+03 
       7.393368442318e-02       9.153146841113e+03 
       7.656846137774e-02       8.783838280007e+03 
       7.937599689202e-02       8.373542942519e+03 
       8.231941306681e-02       7.934213615939e+03 
       8.536226057777e-02       7.481478607568e+03 
       8.847372718847e-02       7.033776980292e+03 
       9.163052594343e-02       6.607476524771e+03 
       9.481637553113e-02       6.216840680611e+03 
       9.802047092402e-02       5.870771062531e+03 
       1.012358797625e-01       5.573913057402e+03 
       1.044582485027e-01       5.326421570285e+03 
       1.076848792486e-01       5.124759957631e+03 
       1.109141136924e-01       4.962642246261e+03 
       1.141449375249e-01       4.831855635685e+03 
       1.173767321201e-01       4.723437063481e+03 
       1.206091207662e-01       4.627789329244e+03 
       1.238418742155e-01       4.536200701047e+03 
       1.270748529557e-01       4.441379769439e+03 
       1.303079720280e-01       4.337805261458e+03 
       1.335411796242e-01       4.222513361190e+03 
       1.367744440805e-01       4.094696925201e+03 
       1.400077459765e-01       3.955949619258e+03 
       1.432410733388e-01       3.809241720678e+03 
       1.464744187277e-01       3.659177022666e+03 
       1.497077774686e-01       3.510593455464e+03 
       1.529411465774e-01       3.368115551236e+03 
       1.561745241073e-01       3.235345945518e+03 
       1.594079087514e-01       3.115439095352e+03 
       1.626412996006e-01       3.009981861643e+03 
       1.658746959963e-01       2.919331868059e+03 
       1.691080974390e-01       2.842894311545e+03 
       1.723415035339e-01       2.779188050709e+03 
       1.755749139556e-01       2.725897484842e+03 
       1.788083284272e-01       2.680460267625e+03 
       1.820417467066e-01       2.640028058313e+03 
       1.852751685779e-01       2.602253523911e+03 
       1.885085938457e-01       2.564466820257e+03 
       1.917420223313e-01       2.524497409584e+03 
       1.949754538698e-01       2.480924931716e+03 
       1.982088883087e-01       2.433018939230e+03 
       2.014423255059e-01       2.380954101796e+03 
       2.046757653289e-01       2.325520560412e+03 
       2.079092076539e-01       2.267865012958e+03 
       2.111426523646e-01       2.209516670969e+03 
       2.143760993523e-01       2.152051988910e+03 
       2.176095485146e-01       2.096782405194e+03 
       2.208429997551e-01       2.044743104484e+03 
       2.240764529833e-01       1.996764232232e+03 
       2.273099081137e-01       1.953240926101e+03 
       2.305433650656e-01       1.914312508095e+03 
       2.337768237631e-01       1.879850239137e+03 
       2.370102841340e-01       1.849468157738e+03 
       2.402437461105e-01       1.822522426656e+03 
       2.434772096281e-01       1.798214080161e+03 
       2.467106746259e-01       1.775647213498e+03 
       2.499441410460e-01       1.753979116870e+03 
       2.531776088336e-01       1.732418270229e+03 
       2.564110779366e-01       1.710425683479e+03 
       2.596445483055e-01       1.687514579038e+03 
       2.628780198935e-01       1.663617973183e+03 
       2.661114926557e-01       1.638652796374e+03 
       2.693449665497e-01       1.612786268530e+03 
       2.725784415348e-01       1.586324752681e+03 
       2.758119175726e-01       1.559608253786e+03 
       2.790453946262e-01       1.533162529618e+03 
       2.822788726606e-01       1.507345918661e+03 
       2.855123516421e-01       1.482569920847e+03 
       2.887458315388e-01       1.459188514613e+03 
       2.919793123201e-01       1.437319755732e+03 
       2.952127939569e-01       1.417063996884e+03 
       2.984462764211e-01       1.398362871936e+03 
       3.016797596860e-01       1.381073389340e+03 
       3.049132437260e-01       1.364946445164e+03 
       3.081467285165e-01       1.349795038978e+03 
       3.113802140341e-01       1.335364256566e+03 
       3.146137002563e-01       1.321410433635e+03 
       3.178471871614e-01       1.307712612423e+03 
       3.210806747286e-01       1.294056470640e+03 
       3.243141629382e-01       1.280322173965e+03 
       3.275476517709e-01       1.266393021474e+03 
       3.307811412084e-01       1.252250249536e+03 
       3.340146312331e-01       1.237937038260e+03 
       3.372481218279e-01       1.223535207179e+03 
       3.404816129766e-01       1.209182940845e+03 
       3.437151046635e-01       1.194996148719e+03 
       3.469485968734e-01       1.181093143429e+03 
       3.501820895918e-01       1.167534434159e+03 
       3.534155828046e-01       1.154456384306e+03 
       3.566490764985e-01       1.141870969839e+03 
       3.598825706602e-01       1.129853916170e+03 
       3.631160652774e-01       1.118376748730e+03 
       3.663495603378e-01       1.107455608692e+03 
       3.695830558297e-01       1.097016460698e+03 
       3.728165517420e-01       1.086987722312e+03 
       3.760500480637e-01       1.077286477333e+03 
       3.792835447843e-01       1.067842564182e+03 
       3.825170418937e-01       1.058553506462e+03 
       3.857505393820e-01       1.049404918155e+03 
       3.889840372397e-01       1.040310859943e+03 
       3.922175354576e-01       1.031272119596e+03 
       3.954510340270e-01       1.022292422598e+03 
       3.986845329392e-01       1.013346447647e+03 
       4.019180321858e-01       1.004439530134e+03 
       4.051515317590e-01       9.956158206588e+02 
       4.083850316507e-01       9.868861589870e+02 
       4.116185318537e-01       9.782898448510e+02 
       4.148520323604e-01       9.698537046676e+02 
       4.180855331639e-01       9.616111211376e+02 
       4.213190342573e-01       9.535858178396e+02 
       4.245525356340e-01       9.457592892693e+02 
       4.277860372874e-01       9.381535409537e+02 
       4.310195392114e-01       9.307542209639e+02 
       4.342530413999e-01       9.235452638163e+02 
       4.374865438470e-01       9.165179065770e+02 
       4.407200465469e-01       9.096634139517e+02 
       4.439535494942e-01       9.029730301128e+02 
       4.471870526834e-01       8.964031765869e+02 
       4.504205561094e-01       8.899447324043e+02 
       4.536540597670e-01       8.835811127964e+02 
       4.568875636513e-01       8.773001245591e+02 
       4.601210677575e-01       8.710769990925e+02 
       4.633545720810e-01       8.649163624885e+02 
       4.665880766172e-01       8.588188766014e+02 
       4.698215813617e-01       8.527886988750e+02 
       4.730550863102e-01       8.468298919115e+02 
       4.762885914585e-01       8.409462719983e+02 
       4.795220968027e-01       8.351450547580e+02 
       4.827556023387e-01       8.294270897951e+02 
       4.859891080627e-01       8.237929434052e+02 
       4.892226139710e-01       8.182662275932e+02 
       4.924561200599e-01       8.128523130677e+02 
       4.956896263259e-01       8.075407122449e+02 
       4.989231327655e-01       8.023344064527e+02 
       5.021566393754e-01       7.972272905265e+02 
       5.053901461522e-01       7.922158701944e+02 
       5.086236530929e-01       7.872843276237e+02 
       5.118571601942e-01       7.824291304023e+02 
       5.150906674531e-01       7.776368515467e+02 
       5.183241748668e-01       7.729170100698e+02 
       5.215576824322e-01       7.682578242773e+02 
       5.247911901466e-01       7.636611211726e+02 
       5.280246980072e-01       7.591056197671e+02 
       5.312582060114e-01       7.546045273929e+02 
       5.344917141566e-01       7.501511785700e+02 
       5.377252224401e-01       7.457530572629e+02 
       5.409587308595e-01       7.413938316320e+02 
       5.441922394124e-01       7.371021203411e+02 
       5.474257480964e-01       7.328587995563e+02 
       5.506592569092e-01       7.286788749988e+02 
       5.538927658485e-01       7.245562630192e+02 
       5.571262749121e-01       7.204958516085e+02 
       5.603597840979e-01       7.164832508633e+02 
       5.635932934037e-01       7.125216209295e+02 
       5.668268028275e-01       7.086185782374e+02 
       5.700603123673e-01       7.047690325129e+02 
       5.732938220211e-01       7.009722069476e+02 
       5.765273317870e-01       6.972255340790e+02 
       5.797608416630e-01       6.935259406304e+02 
       5.829943516475e-01       6.898697042986e+02 
       5.862278617385e-01       6.862594904963e+02 
       5.894613719343e-01       6.826789342088e+02 
       5.926948822331e-01       6.791426129043e+02 
       5.959283926334e-01       6.756457150680e+02 
       5.991619031335e-01       6.721879520918e+02 
       6.023954137316e-01       6.687681269852e+02 
       6.056289244264e-01       6.653848184890e+02 
       6.088624352162e-01       6.620366078578e+02 
       6.120959460995e-01       6.587230329416e+02 
       6.153294570748e-01       6.554481798199e+02 
       6.185629681408e-01       6.522052923868e+02 
       6.217964792959e-01       6.489957691492e+02 
       6.250299905388e-01       6.458269170313e+02 
       6.282635018681e-01       6.426945229786e+02 
       6.314970132825e-01       6.396003855547e+02 
       6.347305247807e-01       6.365356462228e+02 
       6.379640363615e-01       6.335034000519e+02 
       6.411975480234e-01       6.305026635701e+02 
       6.444310597655e-01       6.275299943370e+02 
       6.476645715864e-01       6.245927954015e+02 
       6.508980834849e-01       6.216860884752e+02 
       6.541315954599e-01       6.188090555299e+02 
       6.573651075103e-01       6.159601987180e+02 
       6.605986196350e-01       6.131413820385e+02 
       6.638321318328e-01       6.103456125857e+02 
       6.670656441028e-01       6.075754955214e+02 
       6.702991564438e-01       6.048316111603e+02 
       6.735326688548e-01       6.021143306081e+02 
       6.767661813349e-01       5.994204609258e+02 
       6.799996938831e-01       5.967555706109e+02 
       6.832332064982e-01       5.941155154928e+02 
       6.864667191796e-01       5.915011375368e+02 
       6.897002319261e-01       5.889086917801e+02 
       6.929337447369e-01       5.863400326873e+02 
       6.961672576111e-01       5.837950556085e+02 
       6.994007705477e-01       5.812724070444e+02 
       7.026342835460e-01       5.787752685414e+02 
       7.058677966051e-01       5.763012310171e+02 
       7.091013097242e-01       5.738493050950e+02 
       7.123348229023e-01       5.714203101202e+02 
       7.155683361389e-01       5.690101844595e+02 
       7.188018494329e-01       5.666207369274e+02 
       7.220353627837e-01       5.642519599030e+02 
       7.252688761905e-01       5.619038867539e+02 
       7.285023896526e-01       5.595764143679e+02 
       7.317359031692e-01       5.572686404491e+02 
       7.349694167396e-01       5.549799586921e+02 
       7.382029303631e-01       5.527097326291e+02 
       7.414364440390e-01       5.504575945272e+02 
       7.446699577666e-01       5.482236258818e+02 
       7.479034715453e-01       5.460080565672e+02 
       7.511369853743e-01       5.438094591011e+02 
       7.543704992531e-01       5.416304133086e+02 
       7.576040131809e-01       5.394694174194e+02 
       8.274848760453e-01       4.965816513306e+02 
       9.284043592386e-01       4.449230345084e+02 
       1.088584960104e+00       3.799620933801e+02 
       1.342372900298e+00       3.037597628647e+02 
       1.687581280026e+00       2.312124244668e+02 
       2.124497313061e+00       1.694828258440e+02 
       2.674583512832e+00       1.196248810037e+02 
       3.367101150203e+00       8.152862979500e+01 
       4.238929202071e+00       5.391877307978e+01 
       5.336495691284e+00       3.478875140712e+01 
       6.718250035688e+00       2.200831367635e+01 
       8.457775692714e+00       1.371125430797e+01 
       1.064770874681e+01       8.442505088325e+00 
       1.340467111875e+01       5.152412014748e+00 
       1.687548110813e+01       3.123615303384e+00 
       2.124497200328e+01       1.884282536709e+00 
       2.674583512779e+01       1.132476355638e+00 
       3.367101150203e+01       6.787670517730e-01 
       4.238929202071e+01       4.060028311122e-01 
       5.336495691284e+01       2.424839256379e-01 
       6.718250035688e+01       1.446612204286e-01 
       8.457775692714e+01       8.623077218541e-02 
       1.064770874681e+02       5.136963552742e-02 
