# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.05281e-05 to 110.562 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       3.769616622471e-04       1.534367567039e+03      -2.180343984410e-04      -6.658233973975e+00      -7.016451882874e-01      -5.634096129961e-01      -1.261381468501e+00       9.561523921104e-01      -3.440679399373e-02 
       4.031881303182e-04       1.636160304626e+03      -2.659761802082e-04      -6.778606135326e+00      -7.028580504736e-01      -5.634282551075e-01      -1.227972651878e+00       9.561705307019e-01      -4.197124294039e-02 
       4.310778731430e-04       1.743977217365e+03      -3.240812378890e-04      -6.897515483717e+00      -7.042433036917e-01      -5.634509552078e-01      -1.189973759557e+00       9.561822594343e-01      -5.113876463986e-02 
       4.607953840079e-04       1.858383882977e+03      -3.945967644487e-04      -7.015133598439e+00      -7.058104939499e-01      -5.634715305194e-01      -1.146681762753e+00       9.561847515484e-01      -6.226357828444e-02 
       4.925167350372e-04       1.979976548810e+03      -4.802906620167e-04      -7.131566312241e+00      -7.076029073984e-01      -5.634956507603e-01      -1.097280207850e+00       9.561741453603e-01      -7.578188651295e-02 
       5.264286824636e-04       2.109376565936e+03      -5.845687811103e-04      -7.246851081495e+00      -7.096403475435e-01      -5.635177254130e-01      -1.040823985653e+00       9.561451977284e-01      -9.223029423418e-02 
       5.627270604340e-04       2.247221977893e+03      -7.116137501223e-04      -7.360953202025e+00      -7.119732669148e-01      -5.635423166320e-01      -9.762245568264e-01       9.560908304704e-01      -1.122676006572e-01 
       6.016143146715e-04       2.394155812500e+03      -8.665465237004e-04      -7.473761387916e+00      -7.146337888054e-01      -5.635643154147e-01      -9.022326973412e-01       9.560015448634e-01      -1.367001301749e-01 
       6.432960524117e-04       2.550810702179e+03      -1.055610264395e-03      -7.585083345092e+00      -7.176812592853e-01      -5.635869430901e-01      -8.174362523025e-01       9.558646750777e-01      -1.665105253029e-01 
       6.879765412181e-04       2.717789835466e+03      -1.286373980140e-03      -7.694642114018e+00      -7.211611650680e-01      -5.636051350928e-01      -7.202046988790e-01       9.556634532953e-01      -2.028895752010e-01 
       7.358531826733e-04       2.895644482343e+03      -1.567950300162e-03      -7.802074063994e+00      -7.251427849100e-01      -5.636204772374e-01      -6.088768896401e-01       9.553758610608e-01      -2.472701700117e-01 
       7.871101174963e-04       3.084849022218e+03      -1.911218264407e-03      -7.906929469041e+00      -7.296843667106e-01      -5.636272280063e-01      -4.809555923199e-01       9.549732519455e-01      -3.013619150454e-01 
       8.419112759710e-04       3.285774884549e+03      -2.329038210758e-03      -8.008676528593e+00      -7.348641467084e-01      -5.636247874731e-01      -3.364944707445e-01       9.544187437190e-01      -3.671843399085e-01 
       9.003933482234e-04       3.498665341525e+03      -2.836442574358e-03      -8.106709466051e+00      -7.407501431581e-01      -5.636057813088e-01      -1.639856540579e-01       9.536654010438e-01      -4.470961239103e-01 
       9.626592773655e-04       3.723613561286e+03      -3.450784530547e-03      -8.200360948128e+00      -7.474254580045e-01      -5.635664849476e-01      -6.002302975661e-02       9.526542539467e-01      -5.438174683662e-01 
       1.028772934362e-03       3.960546743575e+03      -4.191827285491e-03      -8.288918530710e+00      -7.549621313758e-01      -5.634967597115e-01      -2.245216272371e-01       9.513122262968e-01      -6.604428947314e-01 
       1.098755583872e-03       4.209217292906e+03      -5.081758168168e-03      -8.371644249845e+00      -7.634408214421e-01      -5.633884303238e-01      -4.826877412908e-01       9.495500706742e-01      -8.004419759124e-01 
       1.172584584722e-03       4.469206311819e+03      -6.145124348999e-03      -8.447795956465e+00      -7.729297863923e-01      -5.632273988468e-01      -7.515826183484e-01       9.472604223811e-01      -9.676475227261e-01 
       1.250194508415e-03       4.739928124139e+03      -7.408673543227e-03      -8.516648670599e+00      -7.834980652129e-01      -5.629994733495e-01      -1.060192987931e+00       9.443160850099e-01      -1.166228646594e+00 
       1.331480555359e-03       5.020665928270e+03      -8.901153637504e-03      -8.577514194891e+00      -7.952021806492e-01      -5.626855173811e-01      -1.402084855783e+00       9.405686477860e-01      -1.400657249106e+00 
       1.416303868000e-03       5.310608283767e+03      -1.065306318428e-02      -8.629757486520e+00      -8.080909011192e-01      -5.622637737899e-01      -1.782462969970e+00       9.358475062483e-01      -1.675666727882e+00 
       1.504498142286e-03       5.608833923366e+03      -1.269624864232e-02      -8.672808786479e+00      -8.222029762072e-01      -5.617092288921e-01      -2.202391312545e+00       9.299593259107e-01      -1.996186603397e+00 
       1.595876857627e-03       5.914346443206e+03      -1.506355417673e-02      -8.706171109857e+00      -8.375612207451e-01      -5.609914071689e-01      -2.664064808592e+00       9.226879458347e-01      -2.367285527402e+00 
       1.690240480427e-03       6.226145809981e+03      -1.778856218361e-02      -8.729423280413e+00      -8.541830450538e-01      -5.600786374887e-01      -3.169050049390e+00       9.137947057022e-01      -2.794128723319e+00 
       1.787383118814e-03       6.543237795021e+03      -2.090525379983e-02      -8.742219106179e+00      -8.720645499698e-01      -5.589315817883e-01      -3.718835106315e+00       9.030191203996e-01      -3.281923047174e+00 
       1.887098274083e-03       6.864652612354e+03      -2.444770972100e-02      -8.744282864197e+00      -8.911989609726e-01      -5.575105331095e-01      -4.314680443046e+00       8.900798075964e-01      -3.835868576058e+00 
       1.989183506405e-03       7.189463234403e+03      -2.844985950619e-02      -8.735403004466e+00      -9.115605530450e-01      -5.557686881030e-01      -4.957663148954e+00       8.746758671655e-01      -4.461118027257e+00 
       2.093443979114e-03       7.516797731014e+03      -3.294527168116e-02      -8.715425569060e+00      -9.331157682736e-01      -5.536564466542e-01      -5.648690616977e+00       8.564874024576e-01      -5.162742926625e+00 
       2.199694952594e-03       7.845846838322e+03      -3.796698460008e-02      -8.684246973481e+00      -9.558224223754e-01      -5.511208350728e-01      -6.388512772447e+00       8.351789079242e-01      -5.945706508160e+00 
       2.307763363477e-03       8.175868073682e+03      -4.354737114019e-02      -8.641805833994e+00      -9.796237524582e-01      -5.481028431060e-01      -7.177741447428e+00       8.103998996356e-01      -6.814842085287e+00 
       2.417488653685e-03       8.506187551393e+03      -4.971801060438e-02      -8.588073532086e+00      -1.004459289914e+00      -5.445416385631e-01      -8.016865460852e+00       7.817751960287e-01      -7.774832116688e+00 
       2.528723016384e-03       8.836197632031e+03      -5.650962297154e-02      -8.523050704750e+00      -1.030258743982e+00      -5.403718495831e-01      -8.906266200745e+00       7.489472347148e-01      -8.830198301866e+00 
       2.641331212050e-03       9.165354198034e+03      -6.395203643483e-02      -8.446762068701e+00      -1.056942260849e+00      -5.355235546830e-01      -9.846231800717e+00       7.115341242861e-01      -9.985297147784e+00 
       2.755190085468e-03       9.493174207478e+03      -7.207408369181e-02      -8.359246826011e+00      -1.084426810604e+00      -5.299247275211e-01      -1.083696889917e+01       6.689984866167e-01      -1.124430230686e+01 
       2.870187889577e-03       9.819230405101e+03      -8.090363011348e-02      -8.260559420035e+00      -1.112622029481e+00      -5.234993551843e-01      -1.187861405539e+01       6.211574567848e-01      -1.261121068231e+01 
       2.986223498027e-03       1.014314648981e+04      -9.046757551517e-02      -8.150765113689e+00      -1.141430070239e+00      -5.161673410743e-01      -1.297124335859e+01       5.679624677223e-01      -1.408984350478e+01 
       3.103205567240e-03       1.046459265172e+04      -1.007917325486e-01      -8.029933282177e+00      -1.170750013134e+00      -5.078464997377e-01      -1.411487965645e+01       5.074283872246e-01      -1.568382524437e+01 
       3.221051691227e-03       1.078328119803e+04      -1.119010239564e-01      -7.898142495544e+00      -1.200476913586e+00      -4.984518043514e-01      -1.530950110103e+01       4.390906571684e-01      -1.739661939142e+01 
       3.339687578590e-03       1.109896278453e+04      -1.238192646036e-01      -7.755470478597e+00      -1.230499295490e+00      -4.878930662807e-01      -1.655504525513e+01       3.694217963278e-01      -1.923148986773e+01 
       3.459046270523e-03       1.141142127720e+04      -1.365693904357e-01      -7.602000234842e+00      -1.260702439104e+00      -4.760794956470e-01      -1.785141602405e+01       2.940912540047e-01      -2.119154274332e+01 
       3.579067410833e-03       1.172046952904e+04      -1.501732520407e-01      -7.437811554167e+00      -1.290969178755e+00      -4.629215243007e-01      -1.919848626156e+01       1.867779710412e-01      -2.327968999169e+01 
       3.699696573416e-03       1.202594720076e+04      -1.646518388889e-01      -7.262988437868e+00      -1.321178781809e+00      -4.483199697478e-01      -2.059610299340e+01       6.642025212207e-02      -2.549868968271e+01 
       3.820884648717e-03       1.232771803345e+04      -1.800251008053e-01      -7.077613894965e+00      -1.351206183941e+00      -4.321609409316e-01      -2.204408896017e+01       2.681371267976e-02      -2.785111454675e+01 
       3.942587288154e-03       1.262566632695e+04      -1.963121846470e-01      -6.881767920382e+00      -1.380924241185e+00      -4.143514241693e-01      -2.354224709898e+01       1.096578353053e-01      -3.033939486259e+01 
       4.064764403838e-03       1.291969401423e+04      -2.135311367633e-01      -6.675516661106e+00      -1.410203787682e+00      -3.948390467602e-01      -2.509036044410e+01       2.495027675272e-01      -3.296576648539e+01 
       4.187379719976e-03       1.320972007240e+04      -2.316993711492e-01      -6.458939017341e+00      -1.438913655756e+00      -3.735196308461e-01      -2.668819725571e+01       3.890982370296e-01      -3.573235318507e+01 
       4.310400371864e-03       1.349567947625e+04      -2.508331607929e-01      -6.232141512835e+00      -1.466919285351e+00      -3.501250185843e-01      -2.833550858520e+01       5.303272755840e-01      -3.864107749638e+01 
       4.433796548217e-03       1.377751996621e+04      -2.709482685204e-01      -5.995224376756e+00      -1.494084685660e+00      -3.244266183583e-01      -3.003203450916e+01       6.846136311928e-01      -4.169377220052e+01 
       4.557541172652e-03       1.405519523068e+04      -2.920591861277e-01      -5.748170508127e+00      -1.520272283016e+00      -2.967268502583e-01      -3.177750060938e+01       8.537365520951e-01      -4.489205125379e+01 
       4.681609620309e-03       1.432866695823e+04      -3.141797362313e-01      -5.490915257747e+00      -1.545343423866e+00      -2.675518044115e-01      -3.357162266147e+01       1.035128570728e+00      -4.823741274132e+01 
       4.805979465866e-03       1.459791133407e+04      -3.373231052556e-01      -5.223623522710e+00      -1.569157884883e+00      -2.363265435520e-01      -3.541410649872e+01       1.227614136738e+00      -5.173124226803e+01 
       4.930630259525e-03       1.486292060063e+04      -3.615016267786e-01      -4.946803356724e+00      -1.591573478501e+00      -2.008189998481e-01      -3.730464673169e+01       1.432162168213e+00      -5.537477484087e+01 
       5.055543327810e-03       1.512369453980e+04      -3.867273166134e-01      -4.660854968410e+00      -1.612447334474e+00      -1.593171671684e-01      -3.924293226692e+01       1.649859591776e+00      -5.916919007290e+01 
       5.180701596388e-03       1.538023265725e+04      -4.130109720086e-01      -4.364899979489e+00      -1.631635751679e+00      -1.161734301427e-01      -4.122864163409e+01       1.881216175595e+00      -6.311546188973e+01 
       5.306089432377e-03       1.563253682836e+04      -4.403626926686e-01      -4.057375775301e+00      -1.648994410089e+00      -7.898979503939e-02      -4.326144647916e+01       2.126434958240e+00      -6.721444594113e+01 
       5.431692503891e-03       1.588061354066e+04      -4.687921849635e-01      -3.737784768343e+00      -1.664378448084e+00      -5.503169544634e-02      -4.534101379288e+01       2.385746219151e+00      -7.146693138524e+01 
       5.557497654851e-03       1.612447042448e+04      -4.983078464492e-01      -3.410404135312e+00      -1.677641997493e+00      -4.967386343084e-02      -4.746700106757e+01       2.659519662083e+00      -7.587349003659e+01 
       5.683492793264e-03       1.636411850900e+04      -5.289176396052e-01      -3.080865903914e+00      -1.688638680378e+00      -6.779630384909e-02      -4.963906148729e+01       2.948163649093e+00      -8.043462058062e+01 
       5.809666791453e-03       1.659957358483e+04      -5.606291758712e-01      -2.750575326729e+00      -1.697221926689e+00      -1.117480339083e-01      -5.185684440435e+01       3.252072837054e+00      -8.515076263068e+01 
       5.936009396828e-03       1.683085794265e+04      -5.934490009836e-01      -2.404569344920e+00      -1.703245318522e+00      -1.740606264739e-01      -5.411999086454e+01       3.571588502382e+00      -9.002217923151e+01 
       6.062511152017e-03       1.705799788467e+04      -6.273833409791e-01      -2.023847193420e+00      -1.706562286854e+00      -2.448472732509e-01      -5.642813864567e+01       3.907038854704e+00      -9.504907967226e+01 
       6.189163323278e-03       1.728102226152e+04      -6.624381588056e-01      -1.598396441747e+00      -1.707026117403e+00      -3.155143916553e-01      -5.878092302262e+01       4.258750420983e+00      -1.002316298032e+02 
       6.315957836252e-03       1.749995980700e+04      -6.986182413348e-01      -1.172667283299e+00      -1.704490413346e+00      -3.855970735100e-01      -6.117797217851e+01       4.627041219663e+00      -1.055698065552e+02 
       6.442887218245e-03       1.771484068270e+04      -7.359278958477e-01      -8.115744839053e-01      -1.698808774783e+00      -4.576568219214e-01      -6.361891093057e+01       5.012225947579e+00      -1.110635090804e+02 
       6.569944546297e-03       1.792569720787e+04      -7.743713229119e-01      -5.788066020698e-01      -1.689834667250e+00      -5.342068245487e-01      -6.610336279660e+01       5.414618306596e+00      -1.167126184633e+02 
       6.697123400411e-03       1.813256150185e+04      -8.139518012775e-01      -5.025940070027e-01      -1.677422541001e+00      -6.162737514122e-01      -6.863094650082e+01       5.834515689751e+00      -1.225168715303e+02 
       6.824417821363e-03       1.833546537182e+04      -8.546717182792e-01      -5.766896702529e-01      -1.661427806541e+00      -7.034388881598e-01      -7.120127619417e+01       6.272199675057e+00      -1.284758656436e+02 
       6.951822272614e-03       1.853444224560e+04      -8.965333704279e-01      -7.933716039091e-01      -1.641705769648e+00      -7.952213925548e-01      -7.381396505901e+01       6.727950912013e+00      -1.345891828154e+02 
       7.079331605863e-03       1.872952706195e+04      -9.395387940890e-01      -1.140298477058e+00      -1.618111999709e+00      -8.912399213029e-01      -7.646862464925e+01       7.202045469799e+00      -1.408563644809e+02 
       7.206941029872e-03       1.892075592300e+04      -9.836889669185e-01      -1.582984618886e+00      -1.590503907802e+00      -9.916075067813e-01      -7.916486150320e+01       7.694738213112e+00      -1.472767914568e+02 
       7.334646082201e-03       1.910816617000e+04      -1.028984513574e+00      -2.080096229665e+00      -1.558739377764e+00      -1.096587517000e+00      -8.190228024359e+01       8.206277380672e+00      -1.538497901662e+02 
       7.462442603569e-03       1.929179635977e+04      -1.075426014258e+00      -2.590120391761e+00      -1.522676173446e+00      -1.206444091873e+00      -8.468048495801e+01       8.736910933752e+00      -1.605746791138e+02 
       7.590326714554e-03       1.947168470418e+04      -1.123013581283e+00      -3.083465928391e+00      -1.482173009514e+00      -1.321398429446e+00      -8.749907805908e+01       9.286878388470e+00      -1.674507075026e+02 
       7.718294794396e-03       1.964786633958e+04      -1.171746091117e+00      -3.564282574367e+00      -1.437091481682e+00      -1.441550013466e+00      -9.035765817213e+01       9.856396038094e+00      -1.744769438334e+02 
       7.846343461705e-03       1.982037662580e+04      -1.221622173956e+00      -4.042615200444e+00      -1.387293602686e+00      -1.566977144008e+00      -9.325582295288e+01       1.044567591863e+01      -1.816524196009e+02 
       7.974469556861e-03       1.998925178584e+04      -1.272640424577e+00      -4.528547653686e+00      -1.332641283614e+00      -1.697758080276e+00      -9.619316971486e+01       1.105492982841e+01      -1.889761599535e+02 
       8.102670125961e-03       2.015452885126e+04      -1.324799132788e+00      -5.029770941180e+00      -1.272997390586e+00      -1.833978743988e+00      -9.916929479939e+01       1.168436222601e+01      -1.964471468825e+02 
       8.230942406143e-03       2.031624562674e+04      -1.378095615527e+00      -5.545608899460e+00      -1.208228343807e+00      -1.975751641723e+00      -1.021837919626e+02       1.233415271010e+01      -2.040642278967e+02 
       8.359283812172e-03       2.047444061171e+04      -1.432526956257e+00      -6.073571433417e+00      -1.138201261503e+00      -2.123195113628e+00      -1.052362542210e+02       1.300447532601e+01      -2.118262172573e+02 
       8.487691924149e-03       2.062915294456e+04      -1.488090210673e+00      -6.611160108980e+00      -1.062783170868e+00      -2.276427617615e+00      -1.083262743816e+02       1.369550391185e+01      -2.197319241797e+02 
       8.616164476255e-03       2.078042206680e+04      -1.544782311393e+00      -7.156047077699e+00      -9.818414201921e-01      -2.435566728439e+00      -1.114534449783e+02       1.440740988359e+01      -2.277801403014e+02 
       8.744699346420e-03       2.092828499748e+04      -1.602599167440e+00      -7.707720167892e+00      -8.952474993781e-01      -2.600719905085e+00      -1.146173574469e+02       1.514034151675e+01      -2.359695207647e+02 
       8.873294546837e-03       2.107277752136e+04      -1.661536078780e+00      -8.266732376313e+00      -8.028752912373e-01      -2.771988708079e+00      -1.178176025372e+02       1.589443345371e+01      -2.442986390299e+02 
       9.001948215243e-03       2.121393586901e+04      -1.721588315147e+00      -8.833651809579e+00      -7.045986256366e-01      -2.949474698613e+00      -1.210537708785e+02       1.666981998863e+01      -2.527660633851e+02 
       9.130658606899e-03       2.135179670752e+04      -1.782751125492e+00      -9.409048178170e+00      -6.002912445634e-01      -3.133279517655e+00      -1.243254530068e+02       1.746663526838e+01      -2.613703582326e+02 
       9.259424087209e-03       2.148639661787e+04      -1.845019442113e+00      -9.993343212453e+00      -4.898284552231e-01      -3.323503933964e+00      -1.276322394893e+02       1.828500532990e+01      -2.701100481199e+02 
       9.388243124907e-03       2.161777092547e+04      -1.908387193241e+00      -1.058646464885e+01      -3.730909608755e-01      -3.520245635923e+00      -1.309737211860e+02       1.912502963192e+01      -2.789835340968e+02 
       9.517114285788e-03       2.174595496982e+04      -1.972848084985e+00      -1.118823776121e+01      -2.499605151784e-01      -3.723601739778e+00      -1.343494889882e+02       1.998680202193e+01      -2.879891889556e+02 
       9.646036226911e-03       2.187098441978e+04      -2.038395806464e+00      -1.179848745419e+01      -1.203187856522e-01      -3.933669446968e+00      -1.377591337600e+02       2.087041622491e+01      -2.971253822415e+02 
       9.775007691250e-03       2.199289525248e+04      -2.105024031138e+00      -1.241703832482e+01       1.595264961119e-02      -4.150546046564e+00      -1.412022463524e+02       2.177596586375e+01      -3.063904804506e+02 
       9.904027502745e-03       2.211172314559e+04      -2.172726100201e+00      -1.304375641608e+01       1.589700521087e-01      -4.374326688728e+00      -1.446784182667e+02       2.270353536039e+01      -3.157828118050e+02 
       1.003309456173e-02       2.222750234203e+04      -2.241494420143e+00      -1.367862844976e+01       3.088432481812e-01      -4.605100154419e+00      -1.481872429028e+02       2.365318263905e+01      -3.253005991842e+02 
       1.016220784070e-02       2.234026702930e+04      -2.311321217965e+00      -1.432166294829e+01       4.656809775409e-01      -4.842954146937e+00      -1.517283140252e+02       2.462496077794e+01      -3.349420442866e+02 
       1.029136638038e-02       2.245005163088e+04      -2.382198707919e+00      -1.497286854136e+01       6.295920712505e-01      -5.087976457068e+00      -1.553012254336e+02       2.561892278042e+01      -3.447053462325e+02 
       1.042056928610e-02       2.255689079247e+04      -2.454119092770e+00      -1.563225396768e+01       8.006854576963e-01      -5.340254968366e+00      -1.589055709712e+02       2.663512160047e+01      -3.545887017315e+02 
       1.054981572441e-02       2.266081914775e+04      -2.527074447941e+00      -1.629982419867e+01       9.790691499531e-01      -5.599876738219e+00      -1.625409450296e+02       2.767360651964e+01      -3.645902937526e+02 
       1.067910492000e-02       2.276186998252e+04      -2.601056023424e+00      -1.697555727036e+01       1.164844166573e+00      -5.866922481558e+00      -1.662069455223e+02       2.873440137890e+01      -3.747082230554e+02 
       1.080843615271e-02       2.286007610804e+04      -2.676054711773e+00      -1.765941975951e+01       1.358108601207e+00      -6.141470263623e+00      -1.699031719106e+02       2.981751915419e+01      -3.849405541438e+02 
       1.093780875492e-02       2.295547050512e+04      -2.752061394623e+00      -1.835137823612e+01       1.558960635715e+00      -6.423598233858e+00      -1.736292237437e+02       3.092297274681e+01      -3.952853492949e+02 
       1.106722210901e-02       2.304808631727e+04      -2.829066944943e+00      -1.905139930994e+01       1.767498557420e+00      -6.713384641708e+00      -1.773847006594e+02       3.205077504562e+01      -4.057406688024e+02 
       1.119667564505e-02       2.313795683941e+04      -2.907062226934e+00      -1.975944964433e+01       1.983820755537e+00      -7.010907832848e+00      -1.811692023952e+02       3.320093891808e+01      -4.163045709960e+02 
       1.132616883861e-02       2.322511466043e+04      -2.986037758515e+00      -2.047549923420e+01       2.208022393241e+00      -7.316243112214e+00      -1.849823309336e+02       3.437346711771e+01      -4.269750824480e+02 
       1.145570120876e-02       2.330959042289e+04      -3.065983221047e+00      -2.119952616133e+01       2.440190575216e+00      -7.629458188717e+00      -1.888236936116e+02       3.556833762672e+01      -4.377501546823e+02 
       1.158527231624e-02       2.339141458303e+04      -3.146888163993e+00      -2.193150978742e+01       2.680411289750e+00      -7.950619718348e+00      -1.926928986738e+02       3.678552471279e+01      -4.486277264431e+02 
       1.171488176167e-02       2.347061771616e+04      -3.228742129926e+00      -2.267142955502e+01       2.928770639520e+00      -8.279794464159e+00      -1.965895544905e+02       3.802500266218e+01      -4.596057347531e+02 
       1.184452918396e-02       2.354723051072e+04      -3.311534655245e+00      -2.341926499083e+01       3.185354848439e+00      -8.617049302287e+00      -2.005132695607e+02       3.928674579863e+01      -4.706821149873e+02 
       1.197421425880e-02       2.362128376194e+04      -3.395255270444e+00      -2.417499570842e+01       3.450250262877e+00      -8.962451222976e+00      -2.044636525196e+02       4.057072848756e+01      -4.818548009173e+02 
       1.210393669726e-02       2.369280791585e+04      -3.479893258694e+00      -2.493860117132e+01       3.723540035749e+00      -9.316064239640e+00      -2.084403148044e+02       4.187691638737e+01      -4.931217102655e+02 
       1.223369624451e-02       2.376183229371e+04      -3.565437242562e+00      -2.571006028567e+01       4.005298452269e+00      -9.677944099767e+00      -2.124428752088e+02       4.320525147790e+01      -5.044807199578e+02 
       1.236349267858e-02       2.382838610230e+04      -3.651875729524e+00      -2.648935194390e+01       4.295598417013e+00      -1.004814526327e+01      -2.164709538918e+02       4.455567181327e+01      -5.159296988326e+02 
       1.249332580927e-02       2.389249863389e+04      -3.739197222139e+00      -2.727645513681e+01       4.594512965740e+00      -1.042672231146e+01      -2.205241711731e+02       4.592811550914e+01      -5.274665142566e+02 
       1.262319547707e-02       2.395419926235e+04      -3.827390218556e+00      -2.807134895670e+01       4.902115272506e+00      -1.081372995330e+01      -2.246021475360e+02       4.732252075889e+01      -5.390890321654e+02 
       1.275310155224e-02       2.401351743945e+04      -3.916443212983e+00      -2.887401260061e+01       5.218478656452e+00      -1.120922303171e+01      -2.287045036283e+02       4.873882584939e+01      -5.507951170986e+02 
       1.288304393385e-02       2.407048260972e+04      -4.006344658378e+00      -2.968442549103e+01       5.543675770936e+00      -1.161325575798e+01      -2.328308610251e+02       5.017696737732e+01      -5.625826318985e+02 
