# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 110.562 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.003309456173e-02       2.213543951506e+04 
       1.016220784070e-02       2.224739754807e+04 
       1.029136638038e-02       2.235644478415e+04 
       1.042056928610e-02       2.246254105605e+04 
       1.054981572441e-02       2.256577884628e+04 
       1.067910492000e-02       2.266617205112e+04 
       1.080843615271e-02       2.276376351738e+04 
       1.093780875492e-02       2.285863107991e+04 
       1.106722210901e-02       2.295063666414e+04 
       1.119667564505e-02       2.303999047735e+04 
       1.132616883861e-02       2.312667170758e+04 
       1.145570120876e-02       2.321070924292e+04 
       1.158527231624e-02       2.329218670320e+04 
       1.171488176167e-02       2.337094008633e+04 
       1.184452918396e-02       2.344722816113e+04 
       1.197421425880e-02       2.352102060454e+04 
       1.210393669726e-02       2.359228082147e+04 
       1.223369624451e-02       2.366111347188e+04 
       1.236349267858e-02       2.372749788510e+04 
       1.249332580927e-02       2.379145230184e+04 
       1.262319547707e-02       2.385307967782e+04 
       1.275310155224e-02       2.391235996481e+04 
       1.288304393385e-02       2.396931507558e+04 
       1.301302254903e-02       2.402399037325e+04 
       1.314303735211e-02       2.407648471222e+04 
       1.327308832397e-02       2.412668036992e+04 
       1.340317547138e-02       2.417466634627e+04 
       1.353329882634e-02       2.422040124757e+04 
       1.366345844560e-02       2.426407699424e+04 
       1.379365441007e-02       2.430562575748e+04 
       1.392388682441e-02       2.434508560183e+04 
       1.405415581658e-02       2.438246699373e+04 
       1.418446153744e-02       2.441782621493e+04 
       1.431480416042e-02       2.445117916179e+04 
       1.444518388118e-02       2.448252290183e+04 
       1.457560091735e-02       2.451190903045e+04 
       1.470605550826e-02       2.453937149369e+04 
       1.483654791471e-02       2.456489452458e+04 
       1.496707841883e-02       2.458856573513e+04 
       1.509764732382e-02       2.461035773460e+04 
       1.522825495392e-02       2.463026529764e+04 
       1.535890165420e-02       2.464842704341e+04 
       1.548958779054e-02       2.466478786706e+04 
       1.562031374954e-02       2.467937619992e+04 
       1.575107993846e-02       2.469219711020e+04 
       1.588188678525e-02       2.470331270363e+04 
       1.601273473850e-02       2.471275112647e+04 
       1.614362426748e-02       2.472048877462e+04 
       1.627455586219e-02       2.472658537481e+04 
       1.640553003342e-02       2.473113713413e+04 
       1.653654731284e-02       2.473392073942e+04 
       1.666760825308e-02       2.473520750245e+04 
       1.679871342786e-02       2.473494328894e+04 
       1.692986343213e-02       2.473311905306e+04 
       1.706105888222e-02       2.472978476766e+04 
       1.719230041601e-02       2.472496017002e+04 
       1.732358869314e-02       2.471861917585e+04 
       1.745492439519e-02       2.471090066060e+04 
       1.758630822591e-02       2.470170532173e+04 
       1.771774091148e-02       2.469110206605e+04 
       1.784922320075e-02       2.467910784305e+04 
       1.798075586552e-02       2.466581724118e+04 
       1.811233970081e-02       2.465101732763e+04 
       1.824397552522e-02       2.463505815907e+04 
       1.837566418119e-02       2.461771454308e+04 
       1.850740653539e-02       2.459900271723e+04 
       1.863920347907e-02       2.457909586228e+04 
       1.877105592840e-02       2.455793416488e+04 
       1.890296482491e-02       2.453553568929e+04 
       1.903493113585e-02       2.451194227267e+04 
       1.916695585466e-02       2.448713337960e+04 
       1.929904000140e-02       2.446117222345e+04 
       1.943118462320e-02       2.443402493129e+04 
       1.956339079474e-02       2.440576225184e+04 
       1.969565961876e-02       2.437638212187e+04 
       1.982799222657e-02       2.434591350745e+04 
       1.996038977859e-02       2.431433532404e+04 
       2.009285346489e-02       2.428170135284e+04 
       2.022538450578e-02       2.424803870793e+04 
       2.035798415238e-02       2.421333908087e+04 
       2.049065368728e-02       2.417759266606e+04 
       2.062339442512e-02       2.414089282014e+04 
       2.075620771328e-02       2.410323916065e+04 
       2.088909493254e-02       2.406455042656e+04 
       2.102205749780e-02       2.402499687556e+04 
       2.115509685878e-02       2.398446510549e+04 
       2.128821450077e-02       2.394303970780e+04 
       2.142141194544e-02       2.390074725817e+04 
       2.155469075155e-02       2.385754661263e+04 
       2.168805251584e-02       2.381349250579e+04 
       2.182149887387e-02       2.376858036030e+04 
       2.195503150086e-02       2.372287379395e+04 
       2.208865211260e-02       2.367631880095e+04 
       2.222236246639e-02       2.362902671227e+04 
       2.235616436199e-02       2.358089732167e+04 
       2.249005964261e-02       2.353199327946e+04 
       2.262405019591e-02       2.348238926387e+04 
       2.275813795508e-02       2.343200877226e+04 
       2.289232489987e-02       2.338093443187e+04 
       2.302661305778e-02       2.332912761027e+04 
       2.316100450515e-02       2.327665204710e+04 
       2.329550136835e-02       2.322351756198e+04 
       2.343010582505e-02       2.316966918191e+04 
       2.356482010544e-02       2.311520508285e+04 
       2.369964649352e-02       2.306010731688e+04 
       2.383458732851e-02       2.300435853833e+04 
       2.396964500615e-02       2.294805901900e+04 
       2.410482198019e-02       2.289112255442e+04 
       2.424012076385e-02       2.283362996867e+04 
       2.437554393133e-02       2.277556062412e+04 
       2.451109411939e-02       2.271697198195e+04 
       2.464677402898e-02       2.265774454769e+04 
       2.478258642689e-02       2.259808174789e+04 
       2.491853414750e-02       2.253789639068e+04 
       2.505462009456e-02       2.247723943366e+04 
       2.519084724304e-02       2.241604805472e+04 
       2.532721864101e-02       2.235440597130e+04 
       2.546373741164e-02       2.229217624580e+04 
       2.560040675519e-02       2.222967166414e+04 
       2.573722995118e-02       2.216654701129e+04 
       2.587421036047e-02       2.210314286639e+04 
       2.601135142760e-02       2.203934375145e+04 
       2.614865668303e-02       2.197501178183e+04 
       2.628612974560e-02       2.191031872393e+04 
       2.642377432498e-02       2.184525820996e+04 
       2.656159422425e-02       2.177979999347e+04 
       2.669959334255e-02       2.171409194011e+04 
       2.683777567787e-02       2.164792334695e+04 
       2.697614532985e-02       2.158146202063e+04 
       2.711470650275e-02       2.151461487274e+04 
       2.725346350851e-02       2.144753452966e+04 
       2.739242076994e-02       2.138009533807e+04 
       2.753158282394e-02       2.131242787946e+04 
       2.767095432496e-02       2.124433911537e+04 
       2.781054004850e-02       2.117608905436e+04 
       2.795034489477e-02       2.110749603455e+04 
       2.809037389249e-02       2.103871554169e+04 
       2.823063220280e-02       2.096963174291e+04 
       2.837112512338e-02       2.090032299712e+04 
       2.851185809267e-02       2.083076128262e+04 
       2.865283669427e-02       2.076100137510e+04 
       2.879406666152e-02       2.069103385599e+04 
       2.893555388224e-02       2.062086753703e+04 
       2.907730440370e-02       2.055047066040e+04 
       2.921932443769e-02       2.047996204861e+04 
       2.936162036594e-02       2.040925983835e+04 
       2.950419874559e-02       2.033827228314e+04 
       2.964706631503e-02       2.026719641471e+04 
       2.979022999988e-02       2.019596744055e+04 
       2.993369691926e-02       2.012456024303e+04 
       3.007747439231e-02       2.005308072159e+04 
       3.022156994498e-02       1.998139369203e+04 
       3.036599131712e-02       1.990964960596e+04 
       3.051074646987e-02       1.983769003091e+04 
       3.065584359332e-02       1.976570573209e+04 
       3.080129111460e-02       1.969358890937e+04 
       3.094709770622e-02       1.962138409974e+04 
       3.109327229483e-02       1.954909550640e+04 
       3.123982407039e-02       1.947669932862e+04 
       3.138676249569e-02       1.940426217641e+04 
       3.153409731637e-02       1.933174259772e+04 
       3.168183857133e-02       1.925912137554e+04 
       3.182999660368e-02       1.918639321333e+04 
       3.197858207216e-02       1.911371805384e+04 
       3.212760596310e-02       1.904095214327e+04 
       3.227707960298e-02       1.896811364876e+04 
       3.242701467157e-02       1.889532132533e+04 
       3.257742321567e-02       1.882242707573e+04 
       3.272831766358e-02       1.874942392729e+04 
       3.287971084027e-02       1.867652224311e+04 
       3.303161598327e-02       1.860362066990e+04 
       3.318404675938e-02       1.853063591982e+04 
       3.333701728224e-02       1.845764805487e+04 
       3.349054213081e-02       1.838464600513e+04 
       3.364463636875e-02       1.831160468152e+04 
       3.379931556487e-02       1.823870085984e+04 
       3.395459581468e-02       1.816567192507e+04 
       3.411049376300e-02       1.809273370274e+04 
       3.426702662790e-02       1.801974866595e+04 
       3.442421222585e-02       1.794684897433e+04 
       3.458206899836e-02       1.787391418597e+04 
       3.474061604002e-02       1.780100141389e+04 
       3.489987312815e-02       1.772817909694e+04 
       3.505986075418e-02       1.765528817458e+04 
       3.522060015677e-02       1.758246387360e+04 
       3.538211335696e-02       1.750968374937e+04 
       3.554442319525e-02       1.743691539456e+04 
       3.570755337109e-02       1.736424608814e+04 
       3.587152848455e-02       1.729156863670e+04 
       3.603637408072e-02       1.721893560051e+04 
       3.620211669673e-02       1.714633416830e+04 
       3.636878391178e-02       1.707374438005e+04 
       3.653640440034e-02       1.700133325909e+04 
       3.670500798871e-02       1.692885866169e+04 
       3.687462571538e-02       1.685644981258e+04 
       3.704528989521e-02       1.678408370137e+04 
       3.721703418802e-02       1.671178414954e+04 
       3.738989367174e-02       1.663952073993e+04 
       3.756390492062e-02       1.656734838773e+04 
       3.773910608882e-02       1.649509995398e+04 
       3.791553699991e-02       1.642305239632e+04 
       3.809323924274e-02       1.635099719976e+04 
       3.827225627425e-02       1.627896695449e+04 
       3.845263352981e-02       1.620697491410e+04 
       3.863441854176e-02       1.613508378626e+04 
       3.881766106688e-02       1.606320701878e+04 
       3.900241322368e-02       1.599136669580e+04 
       3.918872964022e-02       1.591960695988e+04 
       3.937666761377e-02       1.584785266176e+04 
       3.956628728303e-02       1.577608750081e+04 
       3.975765181456e-02       1.570440589844e+04 
       3.995082760442e-02       1.563276254950e+04 
       4.014588449686e-02       1.556113722543e+04 
       4.034289602152e-02       1.548947461035e+04 
       4.054193965128e-02       1.541795114742e+04 
       4.074309708274e-02       1.534637972162e+04 
       4.094645454185e-02       1.527479378821e+04 
       4.115210311733e-02       1.520329031033e+04 
       4.136013912504e-02       1.513177746488e+04 
       4.157066450664e-02       1.506020932977e+04 
       4.178378726659e-02       1.498865533038e+04 
       4.199962195174e-02       1.491705584953e+04 
       4.221829017879e-02       1.484548988711e+04 
       4.243992121517e-02       1.477387790949e+04 
       4.266465261996e-02       1.470217478775e+04 
       4.289263095237e-02       1.463050183220e+04 
       4.312401255639e-02       1.455874385143e+04 
       4.335896443142e-02       1.448691877082e+04 
       4.359766520032e-02       1.441500829404e+04 
       4.384030618811e-02       1.434307243135e+04 
       4.408709262643e-02       1.427095362300e+04 
       4.433824500167e-02       1.419880753704e+04 
       4.459400056723e-02       1.412649768356e+04 
       4.485461504426e-02       1.405403520710e+04 
       4.512036453906e-02       1.398145090978e+04 
       4.539154771049e-02       1.390873023364e+04 
       4.566848822681e-02       1.383577690883e+04 
       4.595153755833e-02       1.376263279883e+04 
       4.624107816139e-02       1.368926299913e+04 
       4.653752711965e-02       1.361563465901e+04 
       4.684134032173e-02       1.354176601017e+04 
       4.715301727024e-02       1.346759579217e+04 
       4.747310663700e-02       1.339312507704e+04 
       4.780221270340e-02       1.331824232506e+04 
       4.814100285503e-02       1.324298247246e+04 
       4.849021633749e-02       1.316732840361e+04 
       4.885067452707e-02       1.309123544521e+04 
       4.922329302914e-02       1.301456386038e+04 
       4.960909599182e-02       1.293736245460e+04 
       5.000923311649e-02       1.285953490180e+04 
       5.042499996672e-02       1.278103650749e+04 
       5.085786232947e-02       1.270179092881e+04 
       5.130948557676e-02       1.262167789339e+04 
       5.178177022358e-02       1.254064123638e+04 
       5.227689519273e-02       1.245858187581e+04 
       5.279737069573e-02       1.237532351192e+04 
       5.334610313742e-02       1.229074041633e+04 
       5.392647506411e-02       1.220460641170e+04 
       5.454244390215e-02       1.211673105643e+04 
       5.519866404304e-02       1.202679966973e+04 
       5.590063761873e-02       1.193447380709e+04 
       5.665489981573e-02       1.183929282865e+04 
       5.746924423008e-02       1.174062199002e+04 
       5.835299139430e-02       1.163774046267e+04 
       5.931729693214e-02       1.152954926203e+04 
       6.037548061659e-02       1.141462944088e+04 
       6.154332677937e-02       1.129109173588e+04 
       6.283924951609e-02       1.115617166824e+04 
       6.428412200760e-02       1.100632294599e+04 
       6.590044046093e-02       1.083663300668e+04 
       6.771038241880e-02       1.064072371140e+04 
       6.973239084979e-02       1.041108745970e+04 
       7.197645781100e-02       1.013976988837e+04 
       7.443944874826e-02       9.820358092530e+03 
       7.710297451492e-02       9.450615767989e+03 
       7.993590854308e-02       9.034870568876e+03 
       8.290096096843e-02       8.584729592939e+03 
       8.596199960688e-02       8.117420553835e+03 
       8.908891415961e-02       7.652595455700e+03 
       9.225917682311e-02       7.209309060096e+03 
       9.545714480531e-02       6.802822084924e+03 
       9.867248349194e-02       6.443762412604e+03 
       1.018985813824e-01       6.137471663339e+03 
       1.051312939058e-01       5.884390373410e+03 
       1.083680555199e-01       5.680839769624e+03 
       1.116072903370e-01       5.519974726500e+03 
       1.148480348489e-01       5.392779480798e+03 
       1.180897015493e-01       5.288961372442e+03 
       1.213319327186e-01       5.197868382148e+03 
       1.245745106753e-01       5.109411546164e+03 
       1.278173029422e-01       5.014989718871e+03 
       1.310602288371e-01       4.908350469827e+03 
       1.343032391516e-01       4.785820050792e+03 
       1.375463038023e-01       4.646730275446e+03 
       1.407894043308e-01       4.493087615238e+03 
       1.440325293496e-01       4.329061426893e+03 
       1.472756717767e-01       4.160059167348e+03 
       1.505188271565e-01       3.991986577125e+03 
       1.537619926395e-01       3.830558235647e+03 
       1.570051663624e-01       3.680489087327e+03 
       1.602483470701e-01       3.545278987382e+03 
       1.634915338867e-01       3.426935544357e+03 
       1.667347261744e-01       3.325973483241e+03 
       1.699779234482e-01       3.241593418119e+03 
       1.732211253224e-01       3.172095524606e+03 
       1.764643314786e-01       3.114667755277e+03 
       1.797075416448e-01       3.066016790592e+03 
       1.829507555826e-01       3.022895438514e+03 
       1.861939730793e-01       2.982302148423e+03 
       1.894371939418e-01       2.941116749734e+03 
       1.926804179937e-01       2.896596582984e+03 
       1.959236450720e-01       2.847056617421e+03 
       1.991668750259e-01       2.791737677456e+03 
       2.024101077147e-01       2.730871598814e+03 
       2.056533430074e-01       2.665479934411e+03 
       2.088965807814e-01       2.597197661666e+03 
       2.121398209217e-01       2.527970152510e+03 
       2.153830633205e-01       2.459674106603e+03 
       2.186263078764e-01       2.394019320270e+03 
       2.218695544940e-01       2.332305237304e+03 
       2.251128030837e-01       2.275571091009e+03 
       2.283560535607e-01       2.224230762819e+03 
       2.315993058452e-01       2.178581129775e+03 
       2.348425598618e-01       2.138314762897e+03 
       2.380858155393e-01       2.102978314263e+03 
       2.413290728101e-01       2.071744545974e+03 
       2.445723316106e-01       2.043607396122e+03 
       2.478155918802e-01       2.017433614315e+03 
       2.510588535617e-01       1.992157136189e+03 
       2.543021166007e-01       1.966836544552e+03 
       2.575453809456e-01       1.940747104818e+03 
       2.607886465474e-01       1.913440945215e+03 
       2.640319133594e-01       1.884694541460e+03 
       2.672751813374e-01       1.854536244083e+03 
       2.705184504392e-01       1.823179232008e+03 
       2.737617206245e-01       1.791006352702e+03 
       2.770049918551e-01       1.758524014532e+03 
       2.802482640946e-01       1.726290079624e+03 
       2.834915373080e-01       1.694880275267e+03 
       2.867348114622e-01       1.664794035428e+03 
       2.899780865254e-01       1.636412788127e+03 
       2.932213624673e-01       1.609958750631e+03 
       2.964646392588e-01       1.585482057219e+03 
       2.997079168724e-01       1.562928900631e+03 
       3.029511952813e-01       1.542079611616e+03 
       3.061944744602e-01       1.522679612606e+03 
       3.094377543848e-01       1.504435886451e+03 
       3.126810350318e-01       1.487035220035e+03 
       3.159243163787e-01       1.470173817093e+03 
       3.191675984041e-01       1.453567866618e+03 
       3.224108810876e-01       1.436975213130e+03 
       3.256541644092e-01       1.420211587634e+03 
       3.288974483501e-01       1.403173844709e+03 
       3.321407328919e-01       1.385845017991e+03 
       3.353840180173e-01       1.368285941071e+03 
       3.386273037092e-01       1.350617329436e+03 
       3.418705899516e-01       1.332988327777e+03 
       3.451138767289e-01       1.315560601885e+03 
       3.483571640260e-01       1.298473814495e+03 
       3.516004518285e-01       1.281859228384e+03 
       3.548437401224e-01       1.265817408159e+03 
       3.580870288944e-01       1.250414405892e+03 
       3.613303181315e-01       1.235703308353e+03 
       3.645736078213e-01       1.221689845940e+03 
       3.678168979516e-01       1.208343076956e+03 
       3.710601885110e-01       1.195596997074e+03 
       3.743034794883e-01       1.183355893760e+03 
       3.775467708725e-01       1.171510721433e+03 
       3.807900626533e-01       1.159956203178e+03 
       3.840333548205e-01       1.148601364760e+03 
       3.872766473645e-01       1.137377965624e+03 
       3.905199402758e-01       1.126240878047e+03 
       3.937632335453e-01       1.115163636918e+03 
       3.970065271641e-01       1.104133685513e+03 
       4.002498211238e-01       1.093151250264e+03 
       4.034931154161e-01       1.082229426732e+03 
       4.067364100329e-01       1.071393223132e+03 
       4.099797049667e-01       1.060680231172e+03 
       4.132230002098e-01       1.050132696093e+03 
       4.164662957551e-01       1.039794563442e+03 
       4.197095915954e-01       1.029698201962e+03 
       4.229528877240e-01       1.019864473296e+03 
       4.261961841343e-01       1.010300312204e+03 
       4.294394808199e-01       1.001001275216e+03 
       4.326827777745e-01       9.919562973442e+02 
       4.359260749921e-01       9.831531960870e+02 
       4.391693724669e-01       9.745781541339e+02 
       4.424126701932e-01       9.662135354474e+02 
       4.456559681655e-01       9.580396574373e+02 
       4.488992663785e-01       9.500300564669e+02 
       4.521425648268e-01       9.421580768112e+02 
       4.553858635056e-01       9.343978767725e+02 
       4.586291624099e-01       9.267294892243e+02 
       4.618724615348e-01       9.191414224319e+02 
       4.651157608759e-01       9.116308106096e+02 
       4.683590604286e-01       9.041994025619e+02 
       4.716023601884e-01       8.968535884314e+02 
       4.748456601512e-01       8.895980239434e+02 
       4.780889603128e-01       8.824387783848e+02 
       4.813322606691e-01       8.753804735752e+02 
       4.845755612164e-01       8.684302325895e+02 
       4.878188619506e-01       8.615975944968e+02 
       4.910621628681e-01       8.548916052395e+02 
       4.943054639653e-01       8.483197245080e+02 
       4.975487652387e-01       8.418840316834e+02 
       5.007920666848e-01       8.355818110874e+02 
       5.040353683003e-01       8.294042037745e+02 
       5.072786700819e-01       8.233405186069e+02 
       5.105219720264e-01       8.173801328940e+02 
       5.137652741309e-01       8.115138846077e+02 
       5.170085763921e-01       8.057353954472e+02 
       5.202518788072e-01       8.000392535116e+02 
       5.234951813734e-01       7.944204258603e+02 
       5.267384840877e-01       7.888730887824e+02 
       5.299817869476e-01       7.833915961109e+02 
       5.332250899503e-01       7.779726752325e+02 
       5.364683930932e-01       7.726140754120e+02 
       5.397116963739e-01       7.673181758883e+02 
       5.429549997897e-01       7.620890022303e+02 
       5.461983033384e-01       7.569307647810e+02 
       5.494416070175e-01       7.518457074301e+02 
       5.526849108247e-01       7.468353898638e+02 
       5.559282147579e-01       7.418980947780e+02 
       5.591715188147e-01       7.370316935712e+02 
       5.624148229931e-01       7.322342532553e+02 
       5.656581272909e-01       7.275054648678e+02 
       5.689014317062e-01       7.228453699327e+02 
       5.721447362368e-01       7.182530210064e+02 
       5.753880408809e-01       7.137272714561e+02 
       5.786313456366e-01       7.092647728875e+02 
       5.818746505019e-01       7.048612847285e+02 
       5.851179554750e-01       7.005125540089e+02 
       5.883612605542e-01       6.962155201349e+02 
       5.916045657377e-01       6.919689375196e+02 
       5.948478710237e-01       6.877724317812e+02 
       5.980911764107e-01       6.836258432120e+02 
       6.013344818970e-01       6.795292084881e+02 
       6.045777874809e-01       6.754803607376e+02 
       6.078210931609e-01       6.714782135819e+02 
       6.110643989356e-01       6.675205809399e+02 
       6.143077048032e-01       6.636070567230e+02 
       6.175510107625e-01       6.597379956138e+02 
       6.207943168120e-01       6.559148899219e+02 
       6.240376229502e-01       6.521384703529e+02 
       6.272809291757e-01       6.484089267374e+02 
       6.305242354873e-01       6.447252431638e+02 
       6.337675418836e-01       6.410856347810e+02 
       6.703337060932e-01       6.027639231902e+02 
       7.141474747531e-01       5.624224249766e+02 
       7.691073690526e-01       5.187049470445e+02 
       8.427282479533e-01       4.693127353982e+02 
       9.506397191728e-01       4.106144977933e+02 
       1.123639612724e+00       3.389752236138e+02 
       1.393034488640e+00       2.603612909876e+02 
       1.752302018426e+00       1.907191894417e+02 
       2.205997660731e+00       1.347380641549e+02 
       2.777186461934e+00       9.202489362105e+01 
       3.496270610202e+00       6.106956121491e+01 
       4.401543917692e+00       3.960217785515e+01 
       5.541215489111e+00       2.522347829592e+01 
       6.975976991469e+00       1.584611449656e+01 
       8.782234706652e+00       9.852228657563e+00 
       1.105617844454e+01       6.078113545419e+00 
       1.391890400117e+01       3.728050264274e+00 
       1.752286195139e+01       2.276751302337e+00 
       2.205997619797e+01       1.385955938612e+00 
       2.777186461920e+01       8.416658494973e-01 
       3.496270610202e+01       5.102129179449e-01 
       4.401543917692e+01       3.088742869471e-01 
       5.541215489111e+01       1.868002097069e-01 
       6.975976991469e+01       1.128879636091e-01 
       8.782234706652e+01       6.818270554261e-02 
       1.105617844454e+02       4.116405413024e-02 
