# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=6.7643e-06 to 120.043 h/Mpc,
# number of wavenumbers equal to 591
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       2.118635716329e-04       5.050499881332e+03      -2.266977136635e-04      -8.217779230286e+00       7.771854802090e-01      -6.259543379609e-01      -1.770691751519e+00       1.062490785332e+00      -1.684734286681e-02 
       2.257893836875e-04       5.365666948298e+03      -2.735463751220e-04      -8.371598437650e+00       7.766475136209e-01      -6.258859715550e-01      -1.782904836628e+00       1.062603994055e+00      -2.030116763718e-02 
       2.401829874294e-04       5.689722447594e+03      -3.282281311901e-04      -8.521379473579e+00       7.760954091176e-01      -6.258413604589e-01      -1.796367902547e+00       1.062784528146e+00      -2.432652132700e-02 
       2.550857530531e-04       6.023421806058e+03      -3.919367085253e-04      -8.667781185797e+00       7.755286898591e-01      -6.258223752750e-01      -1.811197599791e+00       1.063037071089e+00      -2.900948496619e-02 
       2.705421346286e-04       6.367559784377e+03      -4.660614217157e-04      -8.811389427027e+00       7.749415317784e-01      -6.258291196930e-01      -1.827526287667e+00       1.063367500819e+00      -3.445008963546e-02 
       2.865999285056e-04       6.722972397418e+03      -5.522221678802e-04      -8.952730380048e+00       7.743326616891e-01      -6.258639734746e-01      -1.845503958370e+00       1.063783023514e+00      -4.076478084394e-02 
       3.033105365038e-04       7.090538419257e+03      -6.523108620003e-04      -9.092282183974e+00       7.736975404708e-01      -6.259284763226e-01      -1.865300423548e+00       1.064292338864e+00      -4.808932911478e-02 
       3.207292289494e-04       7.471180214471e+03      -7.685404411903e-04      -9.230484240812e+00       7.730323971202e-01      -6.260250072484e-01      -1.887107797305e+00       1.064905851906e+00      -5.658226238931e-02 
       3.389154007800e-04       7.865863700291e+03      -9.035027593391e-04      -9.367744744016e+00       7.723345053445e-01      -6.261569615744e-01      -1.911143292651e+00       1.065635933529e+00      -6.642890865834e-02 
       3.579328117026e-04       8.275597221450e+03      -1.060236840094e-03      -9.504446538107e+00       7.715980783792e-01      -6.263271674526e-01      -1.937652350143e+00       1.066497237716e+00      -7.784614545980e-02 
       3.778497987199e-04       8.701429115977e+03      -1.242308867407e-03      -9.640950173795e+00       7.708202168199e-01      -6.265403656857e-01      -1.966912122562e+00       1.067507093792e+00      -9.108794034149e-02 
       3.987394462609e-04       9.144443510490e+03      -1.453906103619e-03      -9.777599124537e+00       7.699955961077e-01      -6.268011707064e-01      -1.999235284030e+00       1.068685963285e+00      -1.064518320230e-01 
       4.206796956873e-04       9.605754036231e+03      -1.699946610609e-03      -9.914724249729e+00       7.691189458910e-01      -6.271151700004e-01      -2.034974171378e+00       1.070057986672e+00      -1.242864688708e-01 
       4.437533722500e-04       1.008649497068e+04      -1.986206499504e-03      -1.005264657409e+01       7.681861405594e-01      -6.274894841433e-01      -2.074525230892e+00       1.071651636988e+00      -1.450003044256e-01 
       4.680481038479e-04       1.058780937496e+04      -2.319465984290e-03      -1.019167773831e+01       7.671905445780e-01      -6.279314404556e-01      -2.118333717059e+00       1.073500500999e+00      -1.690715072624e-01 
       4.936561025600e-04       1.111083369515e+04      -2.707675993178e-03      -1.033212142082e+01       7.661272965302e-01      -6.284504293241e-01      -2.166898530281e+00       1.075644195019e+00      -1.970591826094e-01 
       5.206737774064e-04       1.165667826354e+04      -3.160147320331e-03      -1.047427695402e+01       7.649907880867e-01      -6.290570611823e-01      -2.220777042761e+00       1.078129420335e+00      -2.296160244127e-01 
       5.492011458310e-04       1.222640337269e+04      -3.687761244099e-03      -1.061844039700e+01       7.637747039050e-01      -6.297633502454e-01      -2.280589760946e+00       1.081011198138e+00      -2.675022590047e-01 
       5.793410128559e-04       1.282099067440e+04      -4.303199823894e-03      -1.076490391599e+01       7.624746643488e-01      -6.305839441460e-01      -2.347024578171e+00       1.084354299285e+00      -3.116006923252e-01 
       6.111978917008e-04       1.344130995915e+04      -5.021192281156e-03      -1.091395472740e+01       7.610852110773e-01      -6.315351270534e-01      -2.420840306543e+00       1.088234875852e+00      -3.629325380303e-01 
       6.448766488341e-04       1.408808123726e+04      -5.858775535041e-03      -1.106587764979e+01       7.596025461476e-01      -6.326360795571e-01      -2.502869102398e+00       1.092742268703e+00      -4.226738787560e-01 
       6.804808706680e-04       1.476183367617e+04      -6.835558576144e-03      -1.122095518781e+01       7.580245466959e-01      -6.339090785550e-01      -2.594017433061e+00       1.097981019127e+00      -4.921719236670e-01 
       7.181109686874e-04       1.546286259119e+04      -7.973979542161e-03      -1.137946654778e+01       7.563498078983e-01      -6.353793074128e-01      -2.695265160635e+00       1.104073061905e+00      -5.729602090954e-01 
       7.578620641476e-04       1.619118631237e+04      -9.299538339955e-03      -1.154168499571e+01       7.545808038055e-01      -6.370762539654e-01      -2.807662347047e+00       1.111160074615e+00      -6.667714344544e-01 
       7.998217209871e-04       1.694650654824e+04      -1.084099680496e-02      -1.170787908014e+01       7.527225134681e-01      -6.390333454363e-01      -2.932323394369e+00       1.119405877272e+00      -7.755474529874e-01 
       8.440676234127e-04       1.772817357101e+04      -1.263052391408e-02      -1.187831273435e+01       7.507841602421e-01      -6.412887380402e-01      -3.070418337343e+00       1.128998841683e+00      -9.014447811830e-01 
       8.906653187883e-04       1.853516332136e+04      -1.470377047091e-02      -1.205324437665e+01       7.487808957129e-01      -6.438860700693e-01      -3.223161227941e+00       1.140154220308e+00      -1.046834552099e+00 
       9.396661624373e-04       1.936606764428e+04      -1.709984864085e-02      -1.223292431318e+01       7.467331993466e-01      -6.468743380022e-01      -3.391795762925e+00       1.153116292692e+00      -1.214295188017e+00 
       9.911056044247e-04       2.021907207502e+04      -1.986118443495e-02      -1.241759435283e+01       7.446697623028e-01      -6.503090162609e-01      -3.577578513677e+00       1.168160161659e+00      -1.406595796920e+00 
       1.045001946355e-03       2.109199801895e+04      -2.303331143475e-02      -1.260748915901e+01       7.426276211770e-01      -6.542521556549e-01      -3.781760391143e+00       1.185593080834e+00      -1.626675433696e+00 
       1.101355668051e-03       2.198234479951e+04      -2.666454208365e-02      -1.280283598446e+01       7.406530722357e-01      -6.587727200941e-01      -4.005567184889e+00       1.205755244499e+00      -1.877613799504e+00 
       1.160149382043e-03       2.288731688745e+04      -3.080549971182e-02      -1.300385268449e+01       7.388037023815e-01      -6.639473036712e-01      -4.250180097805e+00       1.229019943373e+00      -2.162592346576e+00 
       1.221348423251e-03       2.380387111138e+04      -3.550854782940e-02      -1.321074647856e+01       7.371480135047e-01      -6.698600220247e-01      -4.516717211631e+00       1.255792968542e+00      -2.484848761984e+00 
       1.284902029274e-03       2.472879109623e+04      -4.082720737997e-02      -1.342371674961e+01       7.357667780189e-01      -6.766028937414e-01      -4.806216816861e+00       1.286511270975e+00      -2.847631896031e+00 
       1.350745020698e-03       2.565876495792e+04      -4.681553424694e-02      -1.364295542843e+01       7.347535553052e-01      -6.842759553369e-01      -5.119623356161e+00       1.321640987363e+00      -3.254154927389e+00 
       1.418799857254e-03       2.659045984372e+04      -5.352743862681e-02      -1.386864361863e+01       7.342142503411e-01      -6.929870992648e-01      -5.457776408310e+00       1.361674757670e+00      -3.707545251400e+00 
       1.488978927908e-03       2.752059219351e+04      -6.101604146642e-02      -1.410095217207e+01       7.342678155232e-01      -7.028521528704e-01      -5.821402985364e+00       1.407128378059e+00      -4.210798667083e+00 
       1.561186931921e-03       2.844599238296e+04      -6.933314999122e-02      -1.434004549319e+01       7.350456796199e-01      -7.139945523814e-01      -6.211113261948e+00       1.458537277077e+00      -4.766743813816e+00 
       1.635323221087e-03       2.936365898801e+04      -7.852871424405e-02      -1.458607871719e+01       7.366910623312e-01      -7.265450172619e-01      -6.627399328260e+00       1.516452598749e+00      -5.378005750848e+00 
       1.711283996780e-03       3.027079452599e+04      -8.865028410714e-02      -1.483919472996e+01       7.393588466034e-01      -7.406412887427e-01      -7.070636528985e+00       1.581436555222e+00      -6.046970760182e+00 
       1.788964284217e-03       3.116484225496e+04      -9.974279324123e-02      -1.509953094663e+01       7.432144946182e-01      -7.564275267115e-01      -7.541087383186e+00       1.654058777380e+00      -6.775776317435e+00 
       1.868259635843e-03       3.204350785675e+04      -1.118482184522e-01      -1.536721488229e+01       7.484331181994e-01      -7.740538578169e-01      -8.038906945093e+00       1.734892058026e+00      -7.566291606273e+00 
       1.949067542706e-03       3.290475066078e+04      -1.250052253602e-01      -1.564236215006e+01       7.551987416094e-01      -7.936757852378e-01      -8.564149293588e+00       1.824507317570e+00      -8.420098732544e+00 
       2.031288554647e-03       3.374679281776e+04      -1.392492864121e-01      -1.592508441013e+01       7.637031918519e-01      -8.154534981233e-01      -9.116775384001e+00       1.923471702277e+00      -9.338507634839e+00 
       2.114827126462e-03       3.456810983226e+04      -1.546123149736e-01      -1.621547952044e+01       7.741450606895e-01      -8.395513851108e-01      -9.696660366215e+00       2.032342754637e+00      -1.032253646168e+01 
       2.199592217803e-03       3.536741683171e+04      -1.711228238943e-01      -1.651363953817e+01       7.867286565616e-01      -8.661371780083e-01      -1.030360186018e+01       2.151666603783e+00      -1.137293045637e+01 
       2.285497680289e-03       3.614365219974e+04      -1.888058897597e-01      -1.681964773050e+01       8.016631590358e-01      -8.953814186948e-01      -1.093732755125e+01       2.281975186875e+00      -1.249016510635e+01 
       2.372462467085e-03       3.689596238381e+04      -2.076831052443e-01      -1.713357691069e+01       8.191613877407e-01      -9.274566713118e-01      -1.159750243399e+01       2.423781187769e+00      -1.367445144595e+01 
       2.460410699240e-03       3.762369309592e+04      -2.277729831832e-01      -1.745549574988e+01       8.394392665422e-01      -9.625371629287e-01      -1.228373614699e+01       2.577580433198e+00      -1.492576763642e+01 
       2.549271620267e-03       3.832633545763e+04      -2.490903666297e-01      -1.778546012864e+01       8.627142896190e-01      -1.000797570010e+00      -1.299558890308e+01       2.743842896448e+00      -1.624383085681e+01 
       2.638979466671e-03       3.900355455488e+04      -2.716474272632e-01      -1.812352412483e+01       8.892055806392e-01      -1.042413153956e+00      -1.373257797398e+01       2.923019994893e+00      -1.762816399798e+01 
       2.729473277984e-03       3.965522716156e+04      -2.954538465220e-01      -1.846972888703e+01       9.191319917683e-01      -1.087558266328e+00      -1.449418256722e+01       3.115532284255e+00      -1.907811932105e+01 
       2.820696665707e-03       4.028136701934e+04      -3.205169287836e-01      -1.882411451067e+01       9.527128190061e-01      -1.136407009967e+00      -1.527984906479e+01       3.321780724526e+00      -2.059288412162e+01 
       2.912597556778e-03       4.088182877335e+04      -3.468386454493e-01      -1.918670945991e+01       9.901652648781e-01      -1.189131067771e+00      -1.608899527853e+01       3.542132155433e+00      -2.217130946638e+01 
       3.005127923750e-03       4.145648892675e+04      -3.744180569655e-01      -1.955754046501e+01       1.031705850929e+00      -1.245901012890e+00      -1.692101422303e+01       3.776932365448e+00      -2.381205716632e+01 
       3.098243510993e-03       4.200567841686e+04      -4.032552006108e-01      -1.993662563816e+01       1.077547915460e+00      -1.306884114256e+00      -1.777527809806e+01       4.026493173654e+00      -2.551386496762e+01 
       3.191903563800e-03       4.253006921594e+04      -4.333505207584e-01      -2.032397868013e+01       1.127902621876e+00      -1.372245300228e+00      -1.865114081927e+01       4.291100597033e+00      -2.727550446003e+01 
       3.286070565330e-03       4.303022047128e+04      -4.647012311691e-01      -2.071960963271e+01       1.182977900095e+00      -1.442146225412e+00      -1.954794129241e+01       4.571013152731e+00      -2.909555627294e+01 
       3.380709984762e-03       4.350645748483e+04      -4.973003067028e-01      -2.112352014929e+01       1.242976707251e+00      -1.516743743228e+00      -2.046500613919e+01       4.866453592661e+00      -3.097235732696e+01 
       3.475790038829e-03       4.395915080057e+04      -5.311393043739e-01      -2.153571269862e+01       1.308100156052e+00      -1.596192755110e+00      -2.140165053612e+01       5.177627770965e+00      -3.290416276577e+01 
       3.571281467943e-03       4.438870809025e+04      -5.662077033998e-01      -2.195618028919e+01       1.378541955522e+00      -1.680641127416e+00      -2.235718296452e+01       5.504698800366e+00      -3.488914443883e+01 
       3.667157327492e-03       4.479558831505e+04      -6.024938246548e-01      -2.238491538359e+01       1.454493334113e+00      -1.770234248743e+00      -2.333090378046e+01       5.847811715013e+00      -3.692541468497e+01 
       3.763392794314e-03       4.518025205306e+04      -6.399842557609e-01      -2.282190690684e+01       1.536139944182e+00      -1.865112208235e+00      -2.432210882170e+01       6.207082643112e+00      -3.901101287203e+01 
       3.859964988042e-03       4.554313420398e+04      -6.786634989616e-01      -2.326713721184e+01       1.623659691584e+00      -1.965407820872e+00      -2.533009193283e+01       6.582590325355e+00      -4.114389908596e+01 
       3.956852806755e-03       4.588470792870e+04      -7.185153289602e-01      -2.372058985859e+01       1.717228811395e+00      -2.071252229465e+00      -2.635414170633e+01       6.974402314653e+00      -4.332199655761e+01 
       4.054036776201e-03       4.620548834777e+04      -7.595227569922e-01      -2.418224267417e+01       1.817014453601e+00      -2.182768039695e+00      -2.739354854368e+01       7.382547987148e+00      -4.554324206928e+01 
       4.151498911784e-03       4.650602817126e+04      -8.016681535238e-01      -2.465207009892e+01       1.923177420212e+00      -2.300071872148e+00      -2.844760303265e+01       7.807029182777e+00      -4.780557459875e+01 
       4.249222592441e-03       4.678691101903e+04      -8.449334938547e-01      -2.513004743950e+01       2.035876580346e+00      -2.423278478045e+00      -2.951559296862e+01       8.247837688899e+00      -5.010691868851e+01 
       4.347192445537e-03       4.704873473428e+04      -8.893008176682e-01      -2.561614443234e+01       2.155259482505e+00      -2.552492111930e+00      -3.059681276521e+01       8.704925197120e+00      -5.244527147345e+01 
       4.445394241925e-03       4.729211616528e+04      -9.347520445405e-01      -2.611032859764e+01       2.281467579582e+00      -2.687811348696e+00      -3.169055896243e+01       9.178220564204e+00      -5.481865891463e+01 
       4.543814800320e-03       4.751768037916e+04      -9.812684747822e-01      -2.661256822974e+01       2.414640649574e+00      -2.829333155232e+00      -3.279612656429e+01       9.667644795912e+00      -5.722507915687e+01 
       4.642441900220e-03       4.772589327576e+04      -1.028827715622e+00      -2.712282720520e+01       2.554906715574e+00      -2.977143588956e+00      -3.391282019768e+01       1.017308239677e+01      -5.966239168985e+01 
       4.741264202607e-03       4.791712449598e+04      -1.077404924925e+00      -2.764106691205e+01       2.702386097265e+00      -3.131321544522e+00      -3.503995008234e+01       1.069439324213e+01      -6.212836276485e+01 
       4.840271177755e-03       4.809175760108e+04      -1.126974939380e+00      -2.816724954500e+01       2.857198103029e+00      -3.291944940022e+00      -3.617682515692e+01       1.123143209160e+01      -6.462074456816e+01 
       4.939453039492e-03       4.825021377839e+04      -1.177512916287e+00      -2.870133487732e+01       3.019452676306e+00      -3.459083095247e+00      -3.732276313866e+01       1.178402824033e+01      -6.713737101775e+01 
       5.038800685334e-03       4.839295848232e+04      -1.228994553150e+00      -2.924327912190e+01       3.189247593099e+00      -3.632794177430e+00      -3.847709402869e+01       1.235197880116e+01      -6.967619026627e+01 
       5.138305641939e-03       4.852047144568e+04      -1.281395384691e+00      -2.979303889064e+01       3.366679145202e+00      -3.813134958511e+00      -3.963914776971e+01       1.293507523479e+01      -7.223514956183e+01 
       5.237960015401e-03       4.863323536190e+04      -1.334690746437e+00      -3.035057063974e+01       3.551840242635e+00      -4.000159094366e+00      -4.080825697476e+01       1.353309977216e+01      -7.481220542983e+01 
       5.337756445923e-03       4.873169847982e+04      -1.388855782578e+00      -3.091582705394e+01       3.744808287995e+00      -4.193906097264e+00      -4.198377278117e+01       1.414579985779e+01      -7.740540390823e+01 
       5.437688066468e-03       4.881630297208e+04      -1.443865468049e+00      -3.148875986624e+01       3.945654972129e+00      -4.394410249075e+00      -4.316505230900e+01       1.477290906969e+01      -8.001281760167e+01 
       5.537748465011e-03       4.888749910892e+04      -1.499694624289e+00      -3.206932128729e+01       4.154451312111e+00      -4.601705186764e+00      -4.435145226439e+01       1.541415794175e+01      -8.263251361138e+01 
       5.637931650059e-03       4.894571557783e+04      -1.556317472569e+00      -3.265746252030e+01       4.371261386572e+00      -4.815818303231e+00      -4.554233784306e+01       1.606926309741e+01      -8.526257047105e+01 
       5.738232019141e-03       4.899131684640e+04      -1.613706980817e+00      -3.325313162483e+01       4.596133229771e+00      -5.036762608131e+00      -4.673709560426e+01       1.673791137907e+01      -8.790110246496e+01 
       5.838644329978e-03       4.902466256811e+04      -1.671835819930e+00      -3.385627649747e+01       4.829111930974e+00      -5.264548442124e+00      -4.793511519011e+01       1.741978297020e+01      -9.054622584710e+01 
       5.939163674101e-03       4.904611763307e+04      -1.730676539905e+00      -3.446684537416e+01       5.070241955328e+00      -5.499185553987e+00      -4.913578615551e+01       1.811455558290e+01      -9.319605330718e+01 
       6.039785452683e-03       4.905603881882e+04      -1.790201588322e+00      -3.508478552572e+01       5.319560341063e+00      -5.740677074720e+00      -5.033850847776e+01       1.882189494518e+01      -9.584874061135e+01 
       6.140505354380e-03       4.905475740269e+04      -1.850383331008e+00      -3.571004155083e+01       5.577087739200e+00      -5.989011579363e+00      -5.154270636594e+01       1.954144222581e+01      -9.850254779518e+01 
       6.241319335013e-03       4.904260444234e+04      -1.911194040379e+00      -3.634255789880e+01       5.842841996001e+00      -6.244175123921e+00      -5.274780749850e+01       2.027283333468e+01      -1.011557476995e+02 
       6.342223598902e-03       4.901991467679e+04      -1.972605898954e+00      -3.698227927053e+01       6.116840412149e+00      -6.506153248109e+00      -5.395323961624e+01       2.101570219837e+01      -1.038066111190e+02 
       6.443214581727e-03       4.898701860139e+04      -2.034590992061e+00      -3.762915005458e+01       6.399096248513e+00      -6.774927955270e+00      -5.515843637888e+01       2.176967717133e+01      -1.064534294158e+02 
       6.544288934756e-03       4.894421297118e+04      -2.097121262618e+00      -3.828311221249e+01       6.689605266658e+00      -7.050466071965e+00      -5.636285976099e+01       2.253436694705e+01      -1.090946005106e+02 
       6.645443510346e-03       4.889178622945e+04      -2.160168560446e+00      -3.894410711065e+01       6.988357597622e+00      -7.332729515229e+00      -5.756598039292e+01       2.330937312646e+01      -1.117285536785e+02 
       6.746675348575e-03       4.883002935058e+04      -2.223704665836e+00      -3.961207630352e+01       7.295342868914e+00      -7.621679729415e+00      -5.876726908740e+01       2.409429568346e+01      -1.143537172043e+02 
       6.847981664937e-03       4.875923514857e+04      -2.287701293630e+00      -4.028696148908e+01       7.610549974699e+00      -7.917277492242e+00      -5.996619730035e+01       2.488873288263e+01      -1.169685201642e+02 
       6.949359838980e-03       4.867967789399e+04      -2.352130096460e+00      -4.096870310818e+01       7.933956758579e+00      -8.219474148964e+00      -6.116225592341e+01       2.569227427346e+01      -1.195714604131e+02 
       7.050807403826e-03       4.859160675482e+04      -2.416962667960e+00      -4.165723989531e+01       8.265526761157e+00      -8.528208850282e+00      -6.235496122903e+01       2.650449852292e+01      -1.221611261595e+02 
       7.152322036487e-03       4.849527083504e+04      -2.482170546394e+00      -4.235251060462e+01       8.605222130491e+00      -8.843419524187e+00      -6.354383143219e+01       2.732498232440e+01      -1.247361113987e+02 
       7.253901548920e-03       4.839092088274e+04      -2.547725217455e+00      -4.305445412938e+01       8.953004584831e+00      -9.165043695393e+00      -6.472838496631e+01       2.815330110968e+01      -1.272950097723e+02 
       7.355543879740e-03       4.827880806721e+04      -2.613598125553e+00      -4.376300941487e+01       9.308834757285e+00      -9.493017949342e+00      -6.590814181621e+01       2.898902891991e+01      -1.298364194556e+02 
       7.457247086567e-03       4.815916397079e+04      -2.679760831700e+00      -4.447811400084e+01       9.672660049684e+00      -9.827267971285e+00      -6.708264769718e+01       2.983173496478e+01      -1.323590304200e+02 
       7.559009338919e-03       4.803220280133e+04      -2.746184997604e+00      -4.519970418461e+01       1.004441606335e+01      -1.016770972126e+01      -6.825147123291e+01       3.068098408386e+01      -1.348616143275e+02 
       7.660828911635e-03       4.789813927576e+04      -2.812842247171e+00      -4.592771632700e+01       1.042403760375e+01      -1.051425846162e+01      -6.941418209251e+01       3.153633995847e+01      -1.373429457620e+02 
       7.762704178777e-03       4.775718920051e+04      -2.879704163061e+00      -4.666208689612e+01       1.081145910183e+01      -1.086682910410e+01      -7.057035016983e+01       3.239736527418e+01      -1.398017993322e+02 
       7.864633607956e-03       4.760956916280e+04      -2.946742294416e+00      -4.740275244380e+01       1.120661445350e+01      -1.122533608380e+01      -7.171954596004e+01       3.326362179380e+01      -1.422369511240e+02 
       7.966615755085e-03       4.745548415877e+04      -3.013928469389e+00      -4.814964859115e+01       1.160942783669e+01      -1.158968606941e+01      -7.286136087726e+01       3.413467179778e+01      -1.446472538150e+02 
       8.068649259479e-03       4.729512184220e+04      -3.081234940342e+00      -4.890270955776e+01       1.201980947160e+01      -1.195977459869e+01      -7.399541664133e+01       3.501007876895e+01      -1.470316714056e+02 
       8.170732839319e-03       4.712866922214e+04      -3.148633961677e+00      -4.966186953443e+01       1.243766815847e+01      -1.233549603386e+01      -7.512133757984e+01       3.588940552356e+01      -1.493891769487e+02 
       8.272865287422e-03       4.695631404902e+04      -3.216097754586e+00      -5.042706279825e+01       1.286291236518e+01      -1.271674442611e+01      -7.623874823638e+01       3.677221407941e+01      -1.517187437627e+02 
       8.375045467307e-03       4.677824477804e+04      -3.283598507721e+00      -5.119822371079e+01       1.329545024743e+01      -1.310341353261e+01      -7.734727333628e+01       3.765806568301e+01      -1.540193453509e+02 
       8.477272309527e-03       4.659464791192e+04      -3.351108480717e+00      -5.197528650705e+01       1.373518765435e+01      -1.349539532614e+01      -7.844654275593e+01       3.854652217028e+01      -1.562899730701e+02 
       8.579544808263e-03       4.640569186863e+04      -3.418600636565e+00      -5.275818400915e+01       1.418201579048e+01      -1.389257076628e+01      -7.953622219289e+01       3.943715418882e+01      -1.585297449770e+02 
       8.681862018133e-03       4.621153748653e+04      -3.486048228580e+00      -5.354684846538e+01       1.463581931593e+01      -1.429481586034e+01      -8.061599304885e+01       4.032953585264e+01      -1.607378344930e+02 
       8.784223051234e-03       4.601234607935e+04      -3.553424483530e+00      -5.434121219378e+01       1.509648256327e+01      -1.470200631543e+01      -8.168553698994e+01       4.122324064361e+01      -1.629134156616e+02 
       8.886627074364e-03       4.580827944691e+04      -3.620702600471e+00      -5.514120758366e+01       1.556388957941e+01      -1.511401757030e+01      -8.274453585090e+01       4.211784140901e+01      -1.650556628397e+02 
       8.989073306450e-03       4.559949985449e+04      -3.687855750813e+00      -5.594676709465e+01       1.603792414038e+01      -1.553072480720e+01      -8.379267160342e+01       4.301291037392e+01      -1.671637506161e+02 
       9.091561016126e-03       4.538616628947e+04      -3.754857136527e+00      -5.675782302445e+01       1.651846748621e+01      -1.595200136952e+01      -8.482963288233e+01       4.390802212703e+01      -1.692368715930e+02 
       9.194089519488e-03       4.516841660969e+04      -3.821680268820e+00      -5.757430639997e+01       1.700538742209e+01      -1.637771114222e+01      -8.585514635284e+01       4.480276787550e+01      -1.712743218373e+02 
       9.296658177989e-03       4.494638129311e+04      -3.888298752867e+00      -5.839614783184e+01       1.749854675281e+01      -1.680771445030e+01      -8.686895244741e+01       4.569674445653e+01      -1.732754347889e+02 
       9.399266396471e-03       4.472019112936e+04      -3.954686167192e+00      -5.922327799246e+01       1.799780800926e+01      -1.724187136427e+01      -8.787079177121e+01       4.658954818770e+01      -1.752395442306e+02 
