# Matter power spectrum P(k) at redshift z=1
# for k=1.00085e-05 to 100.998 h/Mpc,
# number of wavenumbers equal to 585
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.199558322198e-02       1.035382834696e+04 
       1.212064331417e-02       1.037699978024e+04 
       1.224573974954e-02       1.039917652197e+04 
       1.237087238517e-02       1.042020641092e+04 
       1.249604110675e-02       1.044027335140e+04 
       1.262124582781e-02       1.045926992550e+04 
       1.274648648888e-02       1.047719336814e+04 
       1.287176305685e-02       1.049415644751e+04 
       1.299707552427e-02       1.051017481674e+04 
       1.312242390876e-02       1.052512274030e+04 
       1.324780825247e-02       1.053917513284e+04 
       1.337322862153e-02       1.055223678956e+04 
       1.349868510562e-02       1.056430167857e+04 
       1.362417781751e-02       1.057547469467e+04 
       1.374970689270e-02       1.058572710746e+04 
       1.387527248903e-02       1.059507901029e+04 
       1.400087478639e-02       1.060352885573e+04 
       1.412651398641e-02       1.061114238865e+04 
       1.425219031223e-02       1.061777962286e+04 
       1.437790400825e-02       1.062360349304e+04 
       1.450365533994e-02       1.062857386408e+04 
       1.462944459368e-02       1.063275035383e+04 
       1.475527207660e-02       1.063600178927e+04 
       1.488113811648e-02       1.063854668221e+04 
       1.500704306163e-02       1.064020341076e+04 
       1.513298728086e-02       1.064103904377e+04 
       1.525897116339e-02       1.064113871129e+04 
       1.538499511884e-02       1.064046213188e+04 
       1.551105957723e-02       1.063907672086e+04 
       1.563716498900e-02       1.063681139551e+04 
       1.576331182504e-02       1.063386256418e+04 
       1.588950057673e-02       1.063021985343e+04 
       1.601573175602e-02       1.062582702642e+04 
       1.614200589557e-02       1.062072758428e+04 
       1.626832354877e-02       1.061492510742e+04 
       1.639468528996e-02       1.060842695885e+04 
       1.652109171452e-02       1.060127328160e+04 
       1.664754343905e-02       1.059343868749e+04 
       1.677404110157e-02       1.058488888147e+04 
       1.690058536167e-02       1.057577133671e+04 
       1.702717690078e-02       1.056593355480e+04 
       1.715381642236e-02       1.055547781543e+04 
       1.728050465219e-02       1.054443667718e+04 
       1.740724233858e-02       1.053280844677e+04 
       1.753403025270e-02       1.052048853561e+04 
       1.766086918885e-02       1.050769192432e+04 
       1.778775996477e-02       1.049425317200e+04 
       1.791470342202e-02       1.048022614209e+04 
       1.804170042624e-02       1.046555661574e+04 
       1.816875186761e-02       1.045050306693e+04 
       1.829585866114e-02       1.043477502091e+04 
       1.842302174715e-02       1.041853763342e+04 
       1.855024209161e-02       1.040185034806e+04 
       1.867752068664e-02       1.038456344552e+04 
       1.880485855089e-02       1.036679649177e+04 
       1.893225673008e-02       1.034850404300e+04 
       1.905971629742e-02       1.032973434682e+04 
       1.918723835416e-02       1.031047651557e+04 
       1.931482403007e-02       1.029065134129e+04 
       1.944247448403e-02       1.027048463187e+04 
       1.957019090454e-02       1.024978517257e+04 
       1.969797451032e-02       1.022875464739e+04 
       1.982582655094e-02       1.020716001104e+04 
       1.995374830739e-02       1.018512483051e+04 
       2.008174109273e-02       1.016241728489e+04 
       2.020980625278e-02       1.013988465042e+04 
       2.033794516680e-02       1.011672451087e+04 
       2.046615924815e-02       1.009299311166e+04 
       2.059444994508e-02       1.006904430062e+04 
       2.072281874145e-02       1.004428380874e+04 
       2.085126715750e-02       1.001974188427e+04 
       2.097979675068e-02       9.994637022397e+03 
       2.110840911646e-02       9.968777621462e+03 
       2.123710588917e-02       9.942932415597e+03 
       2.136588874291e-02       9.916994953668e+03 
       2.149475939244e-02       9.890087292900e+03 
       2.162371959413e-02       9.863194255736e+03 
       2.175277114689e-02       9.835986218110e+03 
       2.188191589323e-02       9.808740706708e+03 
       2.201115572023e-02       9.780554467831e+03 
       2.214049256062e-02       9.752437693535e+03 
       2.226992839388e-02       9.723915430727e+03 
       2.239946524738e-02       9.695353752437e+03 
       2.252910519749e-02       9.666369838730e+03 
       2.265885037084e-02       9.637005453800e+03 
       2.278870294555e-02       9.607432881858e+03 
       2.291866515245e-02       9.577585640242e+03 
       2.304873927648e-02       9.547458358776e+03 
       2.317892765799e-02       9.517104194598e+03 
       2.330923269415e-02       9.486590695428e+03 
       2.343965684044e-02       9.455854493005e+03 
       2.357020261208e-02       9.424693515018e+03 
       2.370087258564e-02       9.393341419683e+03 
       2.383166940058e-02       9.361942592447e+03 
       2.396259576090e-02       9.330234765422e+03 
       2.409365443689e-02       9.298358790734e+03 
       2.422484826681e-02       9.266224252043e+03 
       2.435618015876e-02       9.234038912382e+03 
       2.448765309251e-02       9.201468441504e+03 
       2.461927012146e-02       9.168849871530e+03 
       2.475103437463e-02       9.135861660826e+03 
       2.488294905873e-02       9.102862190768e+03 
       2.501501746029e-02       9.069726000187e+03 
       2.514724294787e-02       9.036447166246e+03 
       2.527962897432e-02       9.003057138893e+03 
       2.541217907921e-02       8.969348196959e+03 
       2.554489689119e-02       8.935617428441e+03 
       2.567778613058e-02       8.901614123856e+03 
       2.581085061195e-02       8.867558319163e+03 
       2.594409424685e-02       8.833361636984e+03 
       2.607752104663e-02       8.799133981568e+03 
       2.621113512528e-02       8.764688593937e+03 
       2.634494070254e-02       8.730290055288e+03 
       2.647894210694e-02       8.695585237506e+03 
       2.661314377905e-02       8.660875119596e+03 
       2.674755027486e-02       8.626048378941e+03 
       2.688216626922e-02       8.591209797374e+03 
       2.701699655947e-02       8.556132523008e+03 
       2.715204606917e-02       8.521049196961e+03 
       2.728731985198e-02       8.485878324480e+03 
       2.742282309567e-02       8.450635802588e+03 
       2.755856112635e-02       8.415350906608e+03 
       2.769453941277e-02       8.380060319201e+03 
       2.783076357084e-02       8.344558627477e+03 
       2.796723936833e-02       8.309088278620e+03 
       2.810397272974e-02       8.273540999100e+03 
       2.824096974137e-02       8.238014158661e+03 
       2.837823665659e-02       8.202360298456e+03 
       2.851577990133e-02       8.166543872670e+03 
       2.865360607975e-02       8.130830143325e+03 
       2.879172198026e-02       8.095076526524e+03 
       2.893013458162e-02       8.059323107667e+03 
       2.906885105945e-02       8.023638997907e+03 
       2.920787879294e-02       7.987808403162e+03 
       2.934722537181e-02       7.951828467127e+03 
       2.948689860366e-02       7.915955203054e+03 
       2.962690652156e-02       7.880105403239e+03 
       2.976725739205e-02       7.844235556211e+03 
       2.990795972335e-02       7.808300795116e+03 
       3.004902227412e-02       7.772523607920e+03 
       3.019045406246e-02       7.736535514802e+03 
       3.033226437541e-02       7.700600119885e+03 
       3.047446277880e-02       7.664713587464e+03 
       3.061705912765e-02       7.628913262974e+03 
       3.076006357698e-02       7.592955213688e+03 
       3.090348659314e-02       7.557068902078e+03 
       3.104733896568e-02       7.521264572254e+03 
       3.119163181983e-02       7.485435059184e+03 
       3.133637662949e-02       7.449572789386e+03 
       3.148158523094e-02       7.413855074588e+03 
       3.162726983716e-02       7.378044534031e+03 
       3.177344305290e-02       7.342336319533e+03 
       3.192011789051e-02       7.306621435476e+03 
       3.206730778651e-02       7.271047404484e+03 
       3.221502661907e-02       7.235348802779e+03 
       3.236328872640e-02       7.199662805268e+03 
       3.251210892602e-02       7.164199606854e+03 
       3.266150253512e-02       7.128713765086e+03 
       3.281148539202e-02       7.093136294424e+03 
       3.296207387866e-02       7.057687852387e+03 
       3.311328494447e-02       7.022329083827e+03 
       3.326513613148e-02       6.986948374257e+03 
       3.341764560078e-02       6.951650389963e+03 
       3.357083216056e-02       6.916500962343e+03 
       3.372471529568e-02       6.881217533453e+03 
       3.387931519897e-02       6.846118481300e+03 
       3.403465280434e-02       6.811049577972e+03 
       3.419074982181e-02       6.775940828234e+03 
       3.434762877467e-02       6.740974197423e+03 
       3.450531303887e-02       6.706009656027e+03 
       3.466382688477e-02       6.671123897036e+03 
       3.482319552150e-02       6.636329758289e+03 
       3.498344514405e-02       6.601569628921e+03 
       3.514460298340e-02       6.566880254536e+03 
       3.530669735978e-02       6.532234400123e+03 
       3.546975773944e-02       6.497671582039e+03 
       3.563381479508e-02       6.463157137974e+03 
       3.579890047034e-02       6.428660291895e+03 
       3.596504804860e-02       6.394285843363e+03 
       3.613229222652e-02       6.359974281552e+03 
       3.630066919256e-02       6.325686338463e+03 
       3.647021671111e-02       6.291474540093e+03 
       3.664097421249e-02       6.257343762107e+03 
       3.681298288948e-02       6.223245764016e+03 
       3.698628580087e-02       6.189219546768e+03 
       3.716092798269e-02       6.155257650724e+03 
       3.733695656775e-02       6.121381460194e+03 
       3.751442091430e-02       6.087518796469e+03 
       3.769337274462e-02       6.053848886688e+03 
       3.787386629450e-02       6.020071248832e+03 
       3.805595847457e-02       5.986378943812e+03 
       3.823970904470e-02       5.952871097760e+03 
       3.842518080270e-02       5.919262136083e+03 
       3.861243978878e-02       5.885757329867e+03 
       3.880155550726e-02       5.852353019104e+03 
       3.899260116745e-02       5.818963262968e+03 
       3.918565394553e-02       5.785720777355e+03 
       3.938079526979e-02       5.752463691560e+03 
       3.957811113165e-02       5.719242428706e+03 
       3.977769242533e-02       5.686007510681e+03 
       3.997963531929e-02       5.652942070943e+03 
       4.018404166314e-02       5.619768725418e+03 
       4.039101943406e-02       5.586843204785e+03 
       4.060068322725e-02       5.553776263120e+03 
       4.081315479592e-02       5.520808887561e+03 
       4.102856364660e-02       5.487899448474e+03 
       4.124704769675e-02       5.454981988119e+03 
       4.146875400260e-02       5.422123727853e+03 
       4.169383956608e-02       5.389306178689e+03 
       4.192247223147e-02       5.356542917800e+03 
       4.215483168364e-02       5.323709955125e+03 
       4.239111056185e-02       5.290923856180e+03 
       4.263151570522e-02       5.258162593434e+03 
       4.287626954883e-02       5.225422894236e+03 
       4.312561169211e-02       5.192671164389e+03 
       4.337980066555e-02       5.159917104092e+03 
       4.363911592576e-02       5.127195401124e+03 
       4.390386011452e-02       5.094385008014e+03 
       4.417436162402e-02       5.061603324716e+03 
       4.445097751817e-02       5.028806314238e+03 
       4.473409686975e-02       4.995981751201e+03 
       4.502414458438e-02       4.963108320580e+03 
       4.532158579707e-02       4.930183774272e+03 
       4.562693094415e-02       4.897212383513e+03 
       4.594074163551e-02       4.864278283294e+03 
       4.626363747843e-02       4.831107081126e+03 
       4.659630403800e-02       4.797937120252e+03 
       4.693950216059e-02       4.764660374993e+03 
       4.729407893930e-02       4.731258369064e+03 
       4.766098066597e-02       4.697756504290e+03 
       4.804126819778e-02       4.664145278297e+03 
       4.843613527196e-02       4.630399418807e+03 
       4.884693043636e-02       4.596397411189e+03 
       4.927518343482e-02       4.562332699267e+03 
       4.972263710430e-02       4.527932247425e+03 
       5.019128611839e-02       4.493228149034e+03 
       5.068342426408e-02       4.458365433189e+03 
       5.120170238132e-02       4.423093661582e+03 
       5.174919964330e-02       4.387522310874e+03 
       5.232951151611e-02       4.351435891157e+03 
       5.294685849360e-02       4.314793443184e+03 
       5.360622048858e-02       4.277474305750e+03 
       5.431350239286e-02       4.239529048772e+03 
       5.507573638079e-02       4.200470240185e+03 
       5.590132515475e-02       4.160193387156e+03 
       5.680032578856e-02       4.118385276741e+03 
       5.778476286384e-02       4.074495384495e+03 
       5.886893649473e-02       4.028008583996e+03 
       6.006964660016e-02       3.977768674651e+03 
       6.140617824266e-02       3.922584447315e+03 
       6.289977889341e-02       3.860533158428e+03 
       6.457223395780e-02       3.789215888502e+03 
       6.644312339253e-02       3.705388405920e+03 
       6.852566228340e-02       3.605477788599e+03 
       7.082194460118e-02       3.486043259873e+03 
       7.331967551765e-02       3.344974564583e+03 
       7.599283072986e-02       3.182583345081e+03 
       7.880681459529e-02       3.002385083942e+03 
       8.172568372016e-02       2.810948818102e+03 
       8.471794243316e-02       2.616407608350e+03 
       8.775917218227e-02       2.427497339704e+03 
       9.083199960460e-02       2.251517197846e+03 
       9.392476112725e-02       2.094154364326e+03 
       9.702991792856e-02       1.958731530056e+03 
       1.001427134978e-01       1.846383323363e+03 
       1.032601916913e-01       1.756323830347e+03 
       1.063805322387e-01       1.686328175484e+03 
       1.095026205645e-01       1.633079718950e+03 
       1.126257764510e-01       1.592422035149e+03 
       1.157495855248e-01       1.560008693600e+03 
       1.188737955692e-01       1.531409622045e+03 
       1.219982530820e-01       1.502653102450e+03 
       1.251228645871e-01       1.470443303893e+03 
       1.282475730893e-01       1.432521501232e+03 
       1.313723437622e-01       1.387740762597e+03 
       1.344971552540e-01       1.336182070104e+03 
       1.376219944078e-01       1.278894749955e+03 
       1.407468530558e-01       1.217711084231e+03 
       1.438717260721e-01       1.154879565544e+03 
       1.469966101903e-01       1.092824165271e+03 
       1.501215032846e-01       1.033750028448e+03 
       1.532464039324e-01       9.795033523391e+02 
       1.563713111477e-01       9.313263396894e+02 
       1.594962242192e-01       8.899584816638e+02 
       1.626211426102e-01       8.554810530875e+02 
       1.657460658980e-01       8.275407130376e+02 
       1.688709937356e-01       8.053533997262e+02 
       1.719959258288e-01       7.878010826112e+02 
       1.751208619209e-01       7.736836847581e+02 
       1.782458017835e-01       7.618193534334e+02 
       1.813707452100e-01       7.505887644401e+02 
       1.844956920118e-01       7.388088114599e+02 
       1.876206420153e-01       7.254809954135e+02 
       1.907455950595e-01       7.100044433914e+02 
       1.938705509948e-01       6.921612069535e+02 
       1.969955096819e-01       6.720311002628e+02 
       2.001204709902e-01       6.500609552880e+02 
       2.032454347977e-01       6.268537812361e+02 
       2.063704009897e-01       6.031241239686e+02 
       2.094953694587e-01       5.796143427607e+02 
       2.126203401035e-01       5.569560506530e+02 
       2.157453128288e-01       5.357565612440e+02 
       2.188702875448e-01       5.164656785586e+02 
       2.219952641669e-01       4.993462869120e+02 
       2.251202426151e-01       4.844968317259e+02 
       2.282452228140e-01       4.718603513221e+02 
       2.313702046920e-01       4.611914099668e+02 
       2.344951881817e-01       4.521736754591e+02 
       2.376201732190e-01       4.443877235343e+02 
       2.407451597432e-01       4.373668480554e+02 
       2.438701476969e-01       4.307178449597e+02 
       2.469951370255e-01       4.240314863273e+02 
       2.501201276770e-01       4.170020876632e+02 
       2.532451196023e-01       4.093977799504e+02 
       2.563701127544e-01       4.010959777652e+02 
       2.594951070888e-01       3.920682727801e+02 
       2.626201025630e-01       3.824028060589e+02 
       2.657450991365e-01       3.722409023586e+02 
       2.688700967709e-01       3.618314447426e+02 
       2.719950954293e-01       3.514209107445e+02 
       2.751200950767e-01       3.412602775488e+02 
       2.782450956796e-01       3.315657271430e+02 
       2.813700972058e-01       3.224936076881e+02 
       2.844950996249e-01       3.141558223873e+02 
       2.876201029076e-01       3.065852487905e+02 
       2.907451070259e-01       2.997946193693e+02 
       2.938701119529e-01       2.937182033324e+02 
       2.969951176631e-01       2.882866912597e+02 
       3.001201241318e-01       2.833667520323e+02 
       3.032451313355e-01       2.788268290201e+02 
       3.063701392516e-01       2.744988206219e+02 
       3.094951478583e-01       2.702607726661e+02 
       3.126201571349e-01       2.659813292807e+02 
       3.157451670613e-01       2.615769372362e+02 
       3.188701776184e-01       2.570004159397e+02 
       3.219951887878e-01       2.522387503794e+02 
       3.251202005516e-01       2.473023868536e+02 
       3.282452128928e-01       2.422326751984e+02 
       3.313702257951e-01       2.370724642426e+02 
       3.344952392426e-01       2.318969531862e+02 
       3.376202532200e-01       2.267800761423e+02 
       3.407452677129e-01       2.217951750510e+02 
       3.438702827069e-01       2.170131037061e+02 
       3.469952981887e-01       2.124834740961e+02 
       3.501203141449e-01       2.082303287513e+02 
       3.532453305630e-01       2.042651179776e+02 
       3.563703474308e-01       2.005831857233e+02 
       3.594953647365e-01       1.971438608009e+02 
       3.626203824687e-01       1.939201457701e+02 
       3.657454006164e-01       1.908712080044e+02 
       3.688704191691e-01       1.879518707926e+02 
       3.719954381165e-01       1.851199998764e+02 
       3.751204574486e-01       1.823343561825e+02 
       3.782454771560e-01       1.795613098480e+02 
       3.813704972293e-01       1.767731980626e+02 
       3.844955176596e-01       1.739515670585e+02 
       3.876205384383e-01       1.710992004921e+02 
       3.907455595568e-01       1.682161447053e+02 
       3.938705810072e-01       1.653187287193e+02 
       3.969956027815e-01       1.624327084343e+02 
       4.001206248721e-01       1.595752910853e+02 
       4.032456472717e-01       1.567622805839e+02 
       4.063706699731e-01       1.540142779654e+02 
       4.094956929693e-01       1.513436735797e+02 
       4.126207162536e-01       1.487711230194e+02 
       4.157457398195e-01       1.462989939452e+02 
       4.188707636607e-01       1.439397669052e+02 
       4.219957877711e-01       1.416886001459e+02 
       4.251208121446e-01       1.395392849111e+02 
       4.282458367755e-01       1.374796375652e+02 
       4.313708616582e-01       1.354954873163e+02 
       4.344958867873e-01       1.335715699362e+02 
       4.376209121574e-01       1.316904978165e+02 
       4.407459377633e-01       1.298424894958e+02 
       4.438709636002e-01       1.280212453041e+02 
       4.469959896631e-01       1.262121200769e+02 
       4.501210159473e-01       1.244117255825e+02 
       4.532460424482e-01       1.226130046840e+02 
       4.563710691614e-01       1.208182682023e+02 
       4.594960960824e-01       1.190293943284e+02 
       4.626211232072e-01       1.172545080958e+02 
       4.657461505315e-01       1.154979343726e+02 
       4.688711780514e-01       1.137746165435e+02 
       4.719962057629e-01       1.120873663239e+02 
       4.751212336623e-01       1.104403549429e+02 
       4.782462617458e-01       1.088429106888e+02 
       4.813712900100e-01       1.072935505814e+02 
       4.844963184512e-01       1.057885732648e+02 
       4.876213470661e-01       1.043336883611e+02 
       4.907463758512e-01       1.029211795713e+02 
       4.938714048035e-01       1.015533579387e+02 
       4.969964339197e-01       1.002209354578e+02 
       5.001214631967e-01       9.891726913678e+01 
       5.032464926316e-01       9.764136159148e+01 
       5.063715222214e-01       9.638026976006e+01 
       5.094965519632e-01       9.513693921215e+01 
       5.126215818542e-01       9.390729485938e+01 
       5.157466118918e-01       9.269079689988e+01 
       5.188716420733e-01       9.148783740389e+01 
       5.219966723960e-01       9.029846081976e+01 
       5.251217028575e-01       8.912293515711e+01 
       5.282467334553e-01       8.796179383621e+01 
       5.313717641870e-01       8.681831668536e+01 
       5.344967950502e-01       8.569026737477e+01 
       5.376218260426e-01       8.458225658402e+01 
       5.407468571619e-01       8.349758690024e+01 
       5.438718884061e-01       8.243683789868e+01 
       5.469969197729e-01       8.140040705581e+01 
       5.501219512602e-01       8.038735821188e+01 
       5.532469828660e-01       7.939662448964e+01 
       5.563720145883e-01       7.842624892570e+01 
       5.594970464251e-01       7.747604280342e+01 
       5.626220783745e-01       7.654522679291e+01 
       5.657471104347e-01       7.563291008051e+01 
       5.688721426038e-01       7.473761644175e+01 
       5.719971748800e-01       7.385717762730e+01 
       5.751222072616e-01       7.299084193895e+01 
       5.782472397468e-01       7.213436270903e+01 
       5.813722723341e-01       7.128815545906e+01 
       5.844973050216e-01       7.045222307683e+01 
       5.876223378080e-01       6.962695419265e+01 
       5.907473706914e-01       6.881314531076e+01 
       5.938724036705e-01       6.801129882754e+01 
       5.969974367438e-01       6.722132275250e+01 
       6.001224699096e-01       6.644203693587e+01 
       6.032475031667e-01       6.567558576601e+01 
       6.372051308443e-01       5.815680007941e+01 
       6.775486272150e-01       5.070024326733e+01 
       7.275459829965e-01       4.320034939217e+01 
       7.933680140673e-01       3.549298594857e+01 
       8.876789277866e-01       2.743764527246e+01 
       1.036432501388e+00       1.915372905730e+01 
       1.273880216562e+00       1.178109893482e+01 
       1.600750318517e+00       6.816567636846e+00 
       2.015166049123e+00       3.892738176506e+00 
       2.536943515186e+00       2.205382065262e+00 
       3.193822659424e+00       1.240445314721e+00 
       4.020784506713e+00       6.931713921208e-01 
       5.061867790849e+00       3.850496084166e-01 
       6.372513993042e+00       2.127210513343e-01 
       8.022519802854e+00       1.169304962498e-01 
       1.009975404644e+01       6.397974315779e-02 
       1.271483702193e+01       3.485637126440e-02 
       1.600703143373e+01       1.891396943486e-02 
       2.015165863931e+01       1.022405759100e-02 
       2.536943515082e+01       5.506699374076e-03 
       3.193822659424e+01       2.955262305199e-03 
       4.020784506713e+01       1.580236711138e-03 
       5.061867790849e+01       8.416839663007e-04 
       6.372513993042e+01       4.463421376964e-04 
       8.022519802854e+01       2.354359007796e-04 
       1.009975404644e+02       1.233266471682e-04 
