# Matter power spectrum P(k) at redshift z=1
# for k=6.7643e-06 to 120.043 h/Mpc,
# number of wavenumbers equal to 591
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.513679049969e-02       3.971892065853e+03 
       2.525435425891e-02       3.896588859002e+03 
       2.537225475576e-02       3.822346917615e+03 
       2.549050060597e-02       3.749015711132e+03 
       2.560910069146e-02       3.677017388104e+03 
       2.572806417064e-02       3.606021473584e+03 
       2.584740048912e-02       3.535947847433e+03 
       2.596711939096e-02       3.467102236345e+03 
       2.608723093046e-02       3.399191067433e+03 
       2.620774548459e-02       3.332397489689e+03 
       2.632867376597e-02       3.266576330402e+03 
       2.645002683653e-02       3.201785359000e+03 
       2.657181612192e-02       3.138001986767e+03 
       2.669405342657e-02       3.075311118874e+03 
       2.681675094962e-02       3.013555699683e+03 
       2.693992130163e-02       2.952908143628e+03 
       2.706357752225e-02       2.893129201232e+03 
       2.718773309873e-02       2.834451437779e+03 
       2.731240198554e-02       2.776635972530e+03 
       2.743759862504e-02       2.719924697389e+03 
       2.756333796925e-02       2.664083742412e+03 
       2.768963550294e-02       2.609216037794e+03 
       2.781650726791e-02       2.555294720650e+03 
       2.794396988878e-02       2.502289043788e+03 
       2.807204060019e-02       2.450332906732e+03 
       2.820073727566e-02       2.399271064446e+03 
       2.833007845813e-02       2.349067934097e+03 
       2.846008339238e-02       2.299855094610e+03 
       2.859077205932e-02       2.251515948766e+03 
       2.872216521255e-02       2.204114098592e+03 
       2.885428441705e-02       2.157529522294e+03 
       2.898715209042e-02       2.111906201965e+03 
       2.912079154667e-02       2.067185058317e+03 
       2.925522704292e-02       2.023234278896e+03 
       2.939048382910e-02       1.980177828226e+03 
       2.952658820098e-02       1.938006407467e+03 
       2.966356755676e-02       1.896639670485e+03 
       2.980145045748e-02       1.856146434988e+03 
       2.994026669170e-02       1.816546204777e+03 
       3.008004734453e-02       1.777697620550e+03 
       3.022082487176e-02       1.739709555478e+03 
       3.036263317914e-02       1.702483726907e+03 
       3.050550770754e-02       1.666148771229e+03 
       3.064948552439e-02       1.630552893910e+03 
       3.079460542193e-02       1.595741742782e+03 
       3.094090802299e-02       1.561753586927e+03 
       3.108843589492e-02       1.528497924131e+03 
       3.123723367238e-02       1.496051896010e+03 
       3.138734819002e-02       1.464358173741e+03 
       3.153882862578e-02       1.433486746305e+03 
       3.169172665592e-02       1.403270408908e+03 
       3.184609662309e-02       1.373853614795e+03 
       3.200199571848e-02       1.345147095334e+03 
       3.215948417974e-02       1.317214586158e+03 
       3.231862550613e-02       1.290011287987e+03 
       3.247948669288e-02       1.263524532433e+03 
       3.264213848668e-02       1.237768654763e+03 
       3.280665566465e-02       1.212737432780e+03 
       3.297311733951e-02       1.188408434033e+03 
       3.314160729373e-02       1.164812952374e+03 
       3.331221434611e-02       1.141936399279e+03 
       3.348503275463e-02       1.119732118595e+03 
       3.366016265975e-02       1.098286148156e+03 
       3.383771057323e-02       1.077510988015e+03 
       3.401778991801e-02       1.057470764672e+03 
       3.420052162566e-02       1.038124041436e+03 
       3.438603479879e-02       1.019502779687e+03 
       3.457446744688e-02       1.001546227026e+03 
       3.476596730557e-02       9.843489862134e+02 
       3.496069275057e-02       9.678673762463e+02 
       3.515881381958e-02       9.520811754875e+02 
       3.536051335760e-02       9.370597190454e+02 
       3.556598830352e-02       9.227748265312e+02 
       3.577545113913e-02       9.092229761107e+02 
       3.598913152526e-02       8.964504830418e+02 
       3.620727815419e-02       8.844704306359e+02 
       3.643016085277e-02       8.732562528532e+02 
       3.665807297726e-02       8.628639453953e+02 
       3.689133414845e-02       8.533135104958e+02 
       3.713029338556e-02       8.446135067577e+02 
       3.737533270854e-02       8.367894817164e+02 
       3.762687129329e-02       8.299180270292e+02 
       3.788537028150e-02       8.239964005029e+02 
       3.815133836905e-02       8.190966469883e+02 
       3.842533832389e-02       8.152282879505e+02 
       3.870799461856e-02       8.123958276876e+02 
       3.900000240497e-02       8.108620658440e+02 
       3.930213811294e-02       8.104937309998e+02 
       3.961527202184e-02       8.114853767408e+02 
       3.994038324072e-02       8.139141342734e+02 
       4.027857764189e-02       8.178914426729e+02 
       4.063110943241e-02       8.235045287232e+02 
       4.099940722561e-02       8.309022398332e+02 
       4.138510570134e-02       8.403134280536e+02 
       4.179008423078e-02       8.518442328287e+02 
       4.221651420300e-02       8.657966630187e+02 
       4.266691723819e-02       8.823964673527e+02 
       4.314423701304e-02       9.018463053820e+02 
       4.365192804509e-02       9.245555001011e+02 
       4.419406543163e-02       9.507751919515e+02 
       4.477548007027e-02       9.809126290382e+02 
       4.540192397382e-02       1.015347530483e+03 
       4.608026923676e-02       1.054418239542e+03 
       4.681874063461e-02       1.098419397300e+03 
       4.762717313394e-02       1.147438334987e+03 
       4.851726715867e-02       1.201133798143e+03 
       4.950277900853e-02       1.258641945949e+03 
       5.059952215953e-02       1.317968014850e+03 
       5.182496251989e-02       1.375433786945e+03 
       5.319708716432e-02       1.425058489268e+03 
       5.473219913213e-02       1.457969136876e+03 
       5.644153570097e-02       1.462783335258e+03 
       5.832733873273e-02       1.427645234721e+03 
       6.038005272126e-02       1.344170144776e+03 
       6.257868450386e-02       1.212197252532e+03 
       6.489490793973e-02       1.042351330729e+03 
       6.729900786058e-02       8.538551627247e+02 
       6.976476437299e-02       6.688553524150e+02 
       7.227174749348e-02       5.057194531462e+02 
       7.480537114539e-02       3.754015107219e+02 
       7.735582008991e-02       2.806302449129e+02 
       7.991674037514e-02       2.184709139661e+02 
       8.248411895454e-02       1.833617955895e+02 
       8.505545998656e-02       1.697856286738e+02 
       8.762922582966e-02       1.737067369000e+02 
       9.020447454301e-02       1.918326457928e+02 
       9.278063100480e-02       2.212453819898e+02 
       9.535734467406e-02       2.579615079791e+02 
       9.793440203504e-02       2.966929996682e+02 
       1.005116730095e-01       3.312352614543e+02 
       1.030890782717e-01       3.556750055091e+02 
       1.056665693527e-01       3.654846349661e+02 
       1.082441165449e-01       3.589069163928e+02 
       1.108217015526e-01       3.369455523149e+02 
       1.133993130281e-01       3.030454012356e+02 
       1.159769438603e-01       2.621836695556e+02 
       1.185545895270e-01       2.195698789073e+02 
       1.211322470938e-01       1.796164486824e+02 
       1.237099146048e-01       1.453704994546e+02 
       1.262875907114e-01       1.183542092863e+02 
       1.288652744462e-01       9.880414663877e+01 
       1.314429650844e-01       8.620286122022e+01 
       1.340206620582e-01       7.967112313484e+01 
       1.365983649051e-01       7.827940051010e+01 
       1.391760732345e-01       8.116037355041e+01 
       1.417537867074e-01       8.744146363544e+01 
       1.443315050229e-01       9.630785640300e+01 
       1.469092279104e-01       1.063147546180e+02 
       1.494869551227e-01       1.160542269759e+02 
       1.520646864331e-01       1.240452280185e+02 
       1.546424216319e-01       1.290654414282e+02 
       1.572201605243e-01       1.303386895986e+02 
       1.597979029291e-01       1.276880050991e+02 
       1.623756486769e-01       1.214992457655e+02 
       1.649533976095e-01       1.125718352963e+02 
       1.675311495783e-01       1.019536908822e+02 
       1.701089044442e-01       9.072667586687e+01 
       1.726866620765e-01       7.986012102260e+01 
       1.752644223520e-01       7.009342157585e+01 
       1.778421851551e-01       6.192459012403e+01 
       1.804199503765e-01       5.560025094963e+01 
       1.829977179135e-01       5.117056733215e+01 
       1.855754876687e-01       4.852103341675e+01 
       1.881532595504e-01       4.746869832523e+01 
       1.907310334718e-01       4.775339886779e+01 
       1.933088093508e-01       4.905724532271e+01 
       1.958865871096e-01       5.104331658859e+01 
       1.984643666744e-01       5.334258348843e+01 
       2.010421479754e-01       5.558543505990e+01 
       2.036199309462e-01       5.740828977450e+01 
       2.061977155238e-01       5.851762153520e+01 
       2.087755016483e-01       5.870383270227e+01 
       2.113532892628e-01       5.788042773219e+01 
       2.139310783130e-01       5.609226290646e+01 
       2.165088687474e-01       5.350529697127e+01 
       2.190866605169e-01       5.036664165939e+01 
       2.216644535746e-01       4.695567787983e+01 
       2.242422478758e-01       4.354235990732e+01 
       2.268200433780e-01       4.034611431407e+01 
       2.293978400403e-01       3.752292355123e+01 
       2.319756378239e-01       3.516885163644e+01 
       2.345534366916e-01       3.333088445439e+01 
       2.371312366079e-01       3.200876449418e+01 
       2.397090375387e-01       3.117950803332e+01 
       2.422868394516e-01       3.077935614415e+01 
       2.448646423153e-01       3.072665934958e+01 
       2.474424461000e-01       3.092671930946e+01 
       2.500202507770e-01       3.125406398340e+01 
       2.525980563189e-01       3.160166786026e+01 
       2.551758626993e-01       3.185933986468e+01 
       2.577536698930e-01       3.194374336629e+01 
       2.603314778756e-01       3.180263541191e+01 
       2.629092866239e-01       3.141170934005e+01 
       2.654870961155e-01       3.077331012080e+01 
       2.680649063287e-01       2.991366077184e+01 
       2.706427172429e-01       2.888071595864e+01 
       2.732205288382e-01       2.773346184800e+01 
       2.757983410953e-01       2.654056417862e+01 
       2.783761539958e-01       2.536721800219e+01 
       2.809539675220e-01       2.427238458517e+01 
       2.835317816565e-01       2.329912831147e+01 
       2.861095963831e-01       2.247020652851e+01 
       2.886874116856e-01       2.179383072053e+01 
       2.912652275488e-01       2.126175331395e+01 
       2.938430439578e-01       2.085974435971e+01 
       2.964208608983e-01       2.056712616602e+01 
       2.989986783566e-01       2.035953765689e+01 
       3.015764963192e-01       2.021255843082e+01 
       3.041543147734e-01       2.009876512608e+01 
       3.067321337066e-01       1.998870517788e+01 
       3.093099531069e-01       1.985614017663e+01 
       3.118877729626e-01       1.967919045021e+01 
       3.144655932624e-01       1.944368189655e+01 
       3.170434139955e-01       1.914653399174e+01 
       3.196212351515e-01       1.878944509354e+01 
       3.221990567199e-01       1.838288909651e+01 
       3.247768786911e-01       1.793899993558e+01 
       3.273547010555e-01       1.747053565667e+01 
       3.299325238037e-01       1.699040649286e+01 
       3.325103469269e-01       1.651254374184e+01 
       3.350881704164e-01       1.605311615650e+01 
       3.376659942637e-01       1.562327837529e+01 
       3.402438184607e-01       1.523604983180e+01 
       3.428216429994e-01       1.489631783413e+01 
       3.453994678723e-01       1.460468451204e+01 
       3.479772930717e-01       1.435870264654e+01 
       3.505551185906e-01       1.414977562656e+01 
       3.531329444218e-01       1.396927975306e+01 
       3.557107705586e-01       1.380832094333e+01 
       3.582885969943e-01       1.365828631613e+01 
       3.608664237225e-01       1.351078730673e+01 
       3.634442507370e-01       1.335966355433e+01 
       3.660220780317e-01       1.319775583382e+01 
       3.685999056007e-01       1.302039667655e+01 
       3.711777334382e-01       1.282339076293e+01 
       3.737555615388e-01       1.260820481184e+01 
       3.763333898969e-01       1.237793382503e+01 
       3.789112185072e-01       1.213775380707e+01 
       3.814890473648e-01       1.189470261313e+01 
       3.840668764645e-01       1.165495663711e+01 
       3.866447058015e-01       1.142182496387e+01 
       3.892225353711e-01       1.119813293728e+01 
       3.918003651686e-01       1.098550145094e+01 
       3.943781951897e-01       1.078604859490e+01 
       3.969560254298e-01       1.060034071689e+01 
       3.995338558848e-01       1.042932999263e+01 
       4.021116865505e-01       1.027324673734e+01 
       4.046895174229e-01       1.012899820372e+01 
       4.072673484981e-01       9.994078906013e+00 
       4.098451797721e-01       9.864924729273e+00 
       4.124230112413e-01       9.738889405100e+00 
       4.150008429020e-01       9.613424799435e+00 
       4.175786747507e-01       9.487761394965e+00 
       4.201565067838e-01       9.361513081425e+00 
       4.227343389981e-01       9.234218810181e+00 
       4.253121713901e-01       9.105424163426e+00 
       4.278900039567e-01       8.974228352567e+00 
       4.304678366948e-01       8.840165973714e+00 
       4.330456696012e-01       8.703612224163e+00 
       4.356235026729e-01       8.566114277393e+00 
       4.382013359071e-01       8.429362123852e+00 
       4.407791693009e-01       8.295566883413e+00 
       4.433570028514e-01       8.165993014857e+00 
       4.459348365560e-01       8.041452362400e+00 
       4.485126704120e-01       7.921969520353e+00 
       4.510905044168e-01       7.806595177002e+00 
       4.536683385678e-01       7.695947413382e+00 
       4.562461728626e-01       7.589614164658e+00 
       4.588240072987e-01       7.487864311464e+00 
       4.614018418738e-01       7.390951251054e+00 
       4.639796765855e-01       7.297764288599e+00 
       4.665575114316e-01       7.206962725917e+00 
       4.691353464098e-01       7.117615656921e+00 
       4.717131815179e-01       7.028282046308e+00 
       4.742910167540e-01       6.938487666431e+00 
       4.768688521157e-01       6.849006312384e+00 
       4.794466876012e-01       6.759919738784e+00 
       4.820245232085e-01       6.671630869750e+00 
       4.846023589355e-01       6.584289192145e+00 
       4.871801947805e-01       6.497593241528e+00 
       5.135088155973e-01       5.688901357267e+00 
       5.443648188932e-01       4.931762070680e+00 
       5.818739764773e-01       4.177948289294e+00 
       6.299071333151e-01       3.428568628318e+00 
       6.961598673682e-01       2.669149445719e+00 
       7.967740413814e-01       1.900188461381e+00 
       9.599791579592e-01       1.184911276244e+00 
       1.200665430201e+00       6.688116712837e-01 
       1.511251502448e+00       3.694772154512e-01 
       1.902550563680e+00       2.030557207420e-01 
       2.395169248739e+00       1.111061487183e-01 
       3.015339432785e+00       6.054219368767e-02 
       3.796087437118e+00       3.286639824854e-02 
       4.778990939981e+00       1.777668338450e-02 
       6.016393137076e+00       9.582931134168e-03 
       7.574190207609e+00       5.149471879701e-03 
       9.535340526122e+00       2.758349107347e-03 
       1.200428249845e+01       1.472831981907e-03 
       1.511249628765e+01       7.838698301618e-04 
       1.902550561217e+01       4.156643221104e-04 
       2.395169248739e+01       2.195060295184e-04 
       3.015339432785e+01       1.153045155633e-04 
       3.796087437118e+01       6.014168704131e-05 
       4.778990939981e+01       3.106225977716e-05 
       6.016393137076e+01       1.581325964708e-05 
       7.574190207609e+01       7.879418658453e-06 
       9.535340526122e+01       3.801387554395e-06 
       1.200428249845e+02       1.747156972619e-06 
