# Matter power spectrum P(k) at redshift z=0
# for k=6.7643e-06 to 120.043 h/Mpc,
# number of wavenumbers equal to 591
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.405406530606e-02       3.204172495396e+04 
       1.415836519724e-02       3.173373585332e+04 
       1.426270764239e-02       3.142776755641e+04 
       1.436709320783e-02       3.112141177981e+04 
       1.447152248015e-02       3.081562929202e+04 
       1.457599606633e-02       3.050973764230e+04 
       1.468051459399e-02       3.020432717740e+04 
       1.478507871162e-02       2.989921657623e+04 
       1.488968908880e-02       2.959511787340e+04 
       1.499434641648e-02       2.929025045906e+04 
       1.509905140726e-02       2.898657902893e+04 
       1.520380479565e-02       2.868308109641e+04 
       1.530860733840e-02       2.838034012695e+04 
       1.541345981482e-02       2.807974052265e+04 
       1.551836302711e-02       2.777836669875e+04 
       1.562331780071e-02       2.747705226567e+04 
       1.572832498468e-02       2.717798379454e+04 
       1.583338545206e-02       2.687890785435e+04 
       1.593850010030e-02       2.658075445391e+04 
       1.604366985167e-02       2.628288782077e+04 
       1.614889565369e-02       2.598649063018e+04 
       1.625417847957e-02       2.569108372293e+04 
       1.635951932870e-02       2.539710154278e+04 
       1.646491922714e-02       2.510377751117e+04 
       1.657037922809e-02       2.481177403790e+04 
       1.667590041245e-02       2.452148257951e+04 
       1.678148388935e-02       2.423209155316e+04 
       1.688713079670e-02       2.394358800185e+04 
       1.699284230179e-02       2.365543029334e+04 
       1.709861960189e-02       2.336962962347e+04 
       1.720446392485e-02       2.308518918577e+04 
       1.731037652975e-02       2.280306045276e+04 
       1.741635870759e-02       2.252051391499e+04 
       1.752241178195e-02       2.223993810105e+04 
       1.762853710971e-02       2.196098274198e+04 
       1.773473608176e-02       2.168377396555e+04 
       1.784101012381e-02       2.140869658983e+04 
       1.794736069710e-02       2.113455354822e+04 
       1.805378929929e-02       2.086092366102e+04 
       1.816029746520e-02       2.058976740696e+04 
       1.826688676776e-02       2.032045900465e+04 
       1.837355881882e-02       2.005268856440e+04 
       1.848031527014e-02       1.978655471465e+04 
       1.858715781427e-02       1.952325107413e+04 
       1.869408818558e-02       1.926003599885e+04 
       1.880110816122e-02       1.899950308289e+04 
       1.890821956222e-02       1.873965465198e+04 
       1.901542425451e-02       1.848231545346e+04 
       1.912272415004e-02       1.822701642272e+04 
       1.923012120798e-02       1.797361443035e+04 
       1.933761743581e-02       1.772163656797e+04 
       1.944521489064e-02       1.747175597801e+04 
       1.955291568039e-02       1.722374841761e+04 
       1.966072196515e-02       1.697773006760e+04 
       1.976863595849e-02       1.673386449441e+04 
       1.987665992886e-02       1.649200272697e+04 
       1.998479620106e-02       1.625190799024e+04 
       2.009304715766e-02       1.601379975536e+04 
       2.020141524059e-02       1.577747145974e+04 
       2.030990295270e-02       1.554359138836e+04 
       2.041851285940e-02       1.531136300202e+04 
       2.052724759038e-02       1.508100912198e+04 
       2.063610984131e-02       1.485256202049e+04 
       2.074510237569e-02       1.462687419198e+04 
       2.085422802674e-02       1.440235166261e+04 
       2.096348969931e-02       1.418085789001e+04 
       2.107289037186e-02       1.396141315812e+04 
       2.118243309862e-02       1.374322317118e+04 
       2.129212101166e-02       1.352812168482e+04 
       2.140195732315e-02       1.331421662540e+04 
       2.151194532768e-02       1.310272028821e+04 
       2.162208840463e-02       1.289350894274e+04 
       2.173239002061e-02       1.268658667283e+04 
       2.184285373211e-02       1.248135189620e+04 
       2.195348318806e-02       1.227905591834e+04 
       2.206428213267e-02       1.207768072265e+04 
       2.217525440824e-02       1.187915872789e+04 
       2.228640395811e-02       1.168258023054e+04 
       2.239773482979e-02       1.148843515457e+04 
       2.250925117810e-02       1.129607344787e+04 
       2.262095726852e-02       1.110650845084e+04 
       2.273285748060e-02       1.091846160710e+04 
       2.284495631154e-02       1.073230861007e+04 
       2.295725837993e-02       1.054879139984e+04 
       2.306976842957e-02       1.036789574038e+04 
       2.318249133350e-02       1.018813409977e+04 
       2.329543209817e-02       1.001082644400e+04 
       2.340859586775e-02       9.835786990619e+03 
       2.352198792869e-02       9.662968441049e+03 
       2.363561371439e-02       9.492648590703e+03 
       2.374947881006e-02       9.324053404320e+03 
       2.386358895788e-02       9.157174726963e+03 
       2.397795006225e-02       8.992765009241e+03 
       2.409256819533e-02       8.830664022428e+03 
       2.420744960282e-02       8.670294065181e+03 
       2.432260070995e-02       8.512308458359e+03 
       2.443802812774e-02       8.356175602520e+03 
       2.455373865961e-02       8.202354911823e+03 
       2.466973930811e-02       8.050385422758e+03 
       2.478603728212e-02       7.901022929606e+03 
       2.490264000431e-02       7.753152771641e+03 
       2.501955511886e-02       7.607397320846e+03 
       2.513679049969e-02       7.464039154324e+03 
       2.525435425891e-02       7.322525928482e+03 
       2.537225475576e-02       7.182987492889e+03 
       2.549050060597e-02       7.045215022175e+03 
       2.560910069146e-02       6.909882757299e+03 
       2.572806417064e-02       6.776480651289e+03 
       2.584740048912e-02       6.644768529561e+03 
       2.596711939096e-02       6.515399494160e+03 
       2.608723093046e-02       6.387824186335e+03 
       2.620774548459e-02       6.262258342419e+03 
       2.632867376597e-02       6.138579973506e+03 
       2.645002683653e-02       6.016814963412e+03 
       2.657181612192e-02       5.896975706656e+03 
       2.669405342657e-02       5.779168934680e+03 
       2.681675094962e-02       5.663092377248e+03 
       2.693992130163e-02       5.549109574257e+03 
       2.706357752225e-02       5.436790498315e+03 
       2.718773309873e-02       5.326521938587e+03 
       2.731240198554e-02       5.217869861590e+03 
       2.743759862504e-02       5.111286514659e+03 
       2.756333796925e-02       5.006377655130e+03 
       2.768963550294e-02       4.903268224435e+03 
       2.781650726791e-02       4.801938197316e+03 
       2.794396988878e-02       4.702330419072e+03 
       2.807204060019e-02       4.604693576281e+03 
       2.820073727566e-02       4.508733005016e+03 
       2.833007845813e-02       4.414361939913e+03 
       2.846008339238e-02       4.321884294674e+03 
       2.859077205932e-02       4.231057322380e+03 
       2.872216521255e-02       4.141993322063e+03 
       2.885428441705e-02       4.054436502114e+03 
       2.898715209042e-02       3.968694558459e+03 
       2.912079154667e-02       3.884650270098e+03 
       2.925522704292e-02       3.802058421856e+03 
       2.939048382910e-02       3.721162883029e+03 
       2.952658820098e-02       3.641904008309e+03 
       2.966356755676e-02       3.564168943191e+03 
       2.980145045748e-02       3.488082233538e+03 
       2.994026669170e-02       3.413667751240e+03 
       3.008004734453e-02       3.340661718888e+03 
       3.022082487176e-02       3.269267937836e+03 
       3.036263317914e-02       3.199302290044e+03 
       3.050550770754e-02       3.131023589959e+03 
       3.064948552439e-02       3.064135501806e+03 
       3.079460542193e-02       2.998725140289e+03 
       3.094090802299e-02       2.934854901635e+03 
       3.108843589492e-02       2.872349742214e+03 
       3.123723367238e-02       2.811377337052e+03 
       3.138734819002e-02       2.751815242842e+03 
       3.153882862578e-02       2.693814232196e+03 
       3.169172665592e-02       2.637021660635e+03 
       3.184609662309e-02       2.581736081143e+03 
       3.200199571848e-02       2.527801575325e+03 
       3.215948417974e-02       2.475309066462e+03 
       3.231862550613e-02       2.424183508967e+03 
       3.247948669288e-02       2.374406566335e+03 
       3.264213848668e-02       2.326012540631e+03 
       3.280665566465e-02       2.278976482466e+03 
       3.297311733951e-02       2.233250835587e+03 
       3.314160729373e-02       2.188912080750e+03 
       3.331221434611e-02       2.145921690927e+03 
       3.348503275463e-02       2.104195998975e+03 
       3.366016265975e-02       2.063896532633e+03 
       3.383771057323e-02       2.024854839699e+03 
       3.401778991801e-02       1.987194987073e+03 
       3.420052162566e-02       1.950837601818e+03 
       3.438603479879e-02       1.915838949337e+03 
       3.457446744688e-02       1.882099208954e+03 
       3.476596730557e-02       1.849801214835e+03 
       3.496069275057e-02       1.818807183664e+03 
       3.515881381958e-02       1.789165346795e+03 
       3.536051335760e-02       1.760916422096e+03 
       3.556598830352e-02       1.734071157056e+03 
       3.577545113913e-02       1.708584801097e+03 
       3.598913152526e-02       1.684622811563e+03 
       3.620727815419e-02       1.662122139189e+03 
       3.643016085277e-02       1.641033760132e+03 
       3.665807297726e-02       1.621485818320e+03 
       3.689133414845e-02       1.603552207183e+03 
       3.713029338556e-02       1.587208191283e+03 
       3.737533270854e-02       1.572486432502e+03 
       3.762687129329e-02       1.559590174743e+03 
       3.788537028150e-02       1.548480224759e+03 
       3.815133836905e-02       1.539248990232e+03 
       3.842533832389e-02       1.531993168131e+03 
       3.870799461856e-02       1.526645989634e+03 
       3.900000240497e-02       1.523752052470e+03 
       3.930213811294e-02       1.523061424245e+03 
       3.961527202184e-02       1.524952322015e+03 
       3.994038324072e-02       1.529511015492e+03 
       4.027857764189e-02       1.536990939100e+03 
       4.063110943241e-02       1.547520478256e+03 
       4.099940722561e-02       1.561417455316e+03 
       4.138510570134e-02       1.579131857145e+03 
       4.179008423078e-02       1.600802664465e+03 
       4.221651420300e-02       1.626974224958e+03 
       4.266691723819e-02       1.658207263686e+03 
       4.314423701304e-02       1.694770581137e+03 
       4.365192804509e-02       1.737433220566e+03 
       4.419406543163e-02       1.786694249248e+03 
       4.477548007027e-02       1.843293041902e+03 
       4.540192397382e-02       1.907987271318e+03 
       4.608026923676e-02       1.981410377513e+03 
       4.681874063461e-02       2.064093168802e+03 
       4.762717313394e-02       2.156275755736e+03 
       4.851726715867e-02       2.257161015106e+03 
       4.950277900853e-02       2.365160444127e+03 
       5.059952215953e-02       2.476745924179e+03 
       5.182496251989e-02       2.584739761669e+03 
       5.319708716432e-02       2.677999249955e+03 
       5.473219913213e-02       2.739849297210e+03 
       5.644153570097e-02       2.748829055298e+03 
       5.832733873273e-02       2.682853747052e+03 
       6.038005272126e-02       2.525990626437e+03 
       6.257868450386e-02       2.277985624052e+03 
       6.489490793973e-02       1.958803767414e+03 
       6.729900786058e-02       1.604528119357e+03 
       6.976476437299e-02       1.256882124506e+03 
       7.227174749348e-02       9.503510249606e+02 
       7.480537114539e-02       7.054587110947e+02 
       7.735582008991e-02       5.273602637728e+02 
       7.991674037514e-02       4.105582762737e+02 
       8.248411895454e-02       3.445799279961e+02 
       8.505545998656e-02       3.190554759130e+02 
       8.762922582966e-02       3.264352724030e+02 
       9.020447454301e-02       3.604952779087e+02 
       9.278063100480e-02       4.157671565937e+02 
       9.535734467406e-02       4.847489811553e+02 
       9.793440203504e-02       5.575331708808e+02 
       1.005116730095e-01       6.224378242147e+02 
       1.030890782717e-01       6.683926480225e+02 
       1.056665693527e-01       6.868251935998e+02 
       1.082441165449e-01       6.744664293075e+02 
       1.108217015526e-01       6.331948959695e+02 
       1.133993130281e-01       5.694713220007e+02 
       1.159769438603e-01       4.926854136601e+02 
       1.185545895270e-01       4.126085016998e+02 
       1.211322470938e-01       3.375255299657e+02 
       1.237099146048e-01       2.731847188113e+02 
       1.262875907114e-01       2.224117045467e+02 
       1.288652744462e-01       1.856740733683e+02 
       1.314429650844e-01       1.619936385539e+02 
       1.340206620582e-01       1.497192737580e+02 
       1.365983649051e-01       1.471050104012e+02 
       1.391760732345e-01       1.525175790989e+02 
       1.417537867074e-01       1.643233386847e+02 
       1.443315050229e-01       1.809847144782e+02 
       1.469092279104e-01       1.997833503098e+02 
       1.494869551227e-01       2.180851528382e+02 
       1.520646864331e-01       2.331009941070e+02 
       1.546424216319e-01       2.425427323055e+02 
       1.572201605243e-01       2.449355160482e+02 
       1.597979029291e-01       2.399436124105e+02 
       1.623756486769e-01       2.283237055963e+02 
       1.649533976095e-01       2.115472549725e+02 
       1.675311495783e-01       1.915926076482e+02 
       1.701089044442e-01       1.704932496578e+02 
       1.726866620765e-01       1.500751179176e+02 
       1.752644223520e-01       1.317163924131e+02 
       1.778421851551e-01       1.163708517058e+02 
       1.804199503765e-01       1.044851670388e+02 
       1.829977179135e-01       9.616077925490e+01 
       1.855754876687e-01       9.118167103424e+01 
       1.881532595504e-01       8.920466565996e+01 
       1.907310334718e-01       8.973926490421e+01 
       1.933088093508e-01       9.219030378986e+01 
       1.958865871096e-01       9.592116772733e+01 
       1.984643666744e-01       1.002410710752e+02 
       2.010421479754e-01       1.044546313623e+02 
       2.036199309462e-01       1.078816491622e+02 
       2.061977155238e-01       1.099672515436e+02 
       2.087755016483e-01       1.103143724552e+02 
       2.113532892628e-01       1.087670061840e+02 
       2.139310783130e-01       1.054060947530e+02 
       2.165088687474e-01       1.005450878191e+02 
       2.190866605169e-01       9.464981129867e+01 
       2.216644535746e-01       8.823857549886e+01 
       2.242422478758e-01       8.182329306647e+01 
       2.268200433780e-01       7.581903607474e+01 
       2.293978400403e-01       7.051161412274e+01 
       2.319756378239e-01       6.608952905848e+01 
       2.345534366916e-01       6.263649118808e+01 
       2.371312366079e-01       6.015180256590e+01 
       2.397090375387e-01       5.859247848205e+01 
       2.422868394516e-01       5.784088678194e+01 
       2.448646423153e-01       5.774048241548e+01 
       2.474424461000e-01       5.811783115952e+01 
       2.500202507770e-01       5.873164346141e+01 
       2.525980563189e-01       5.938504996491e+01 
       2.551758626993e-01       5.987085154563e+01 
       2.577536698930e-01       6.002828369155e+01 
       2.603314778756e-01       5.976200228891e+01 
       2.629092866239e-01       5.902999467466e+01 
       2.654870961155e-01       5.782998270177e+01 
       2.680649063287e-01       5.621329868390e+01 
       2.706427172429e-01       5.427191352282e+01 
       2.732205288382e-01       5.211594158825e+01 
       2.757983410953e-01       4.987561692016e+01 
       2.783761539958e-01       4.767072659490e+01 
       2.809539675220e-01       4.561176880132e+01 
       2.835317816565e-01       4.378408412007e+01 
       2.861095963831e-01       4.222546059373e+01 
       2.886874116856e-01       4.095533781989e+01 
       2.912652275488e-01       3.995445019294e+01 
       2.938430439578e-01       3.919886573378e+01 
       2.964208608983e-01       3.865029080401e+01 
       2.989986783566e-01       3.825899296078e+01 
       3.015764963192e-01       3.798275303546e+01 
       3.041543147734e-01       3.776906607366e+01 
       3.067321337066e-01       3.756333390849e+01 
       3.093099531069e-01       3.731405941448e+01 
       3.118877729626e-01       3.698162352623e+01 
       3.144655932624e-01       3.653839748126e+01 
       3.170434139955e-01       3.598070914632e+01 
       3.196212351515e-01       3.530867801548e+01 
       3.221990567199e-01       3.454530848820e+01 
       3.247768786911e-01       3.371142122168e+01 
       3.273547010555e-01       3.283087413121e+01 
       3.299325238037e-01       3.192764070830e+01 
       3.325103469269e-01       3.102980548277e+01 
       3.350881704164e-01       3.016718591720e+01 
       3.376659942637e-01       2.935989522539e+01 
       3.402438184607e-01       2.863115949784e+01 
       3.428216429994e-01       2.799344637420e+01 
       3.453994678723e-01       2.744507397472e+01 
       3.479772930717e-01       2.698241721790e+01 
       3.505551185906e-01       2.659042096202e+01 
       3.531329444218e-01       2.625072415729e+01 
       3.557107705586e-01       2.594811031239e+01 
       3.582885969943e-01       2.566685408336e+01 
       3.608664237225e-01       2.538903535249e+01 
       3.634442507370e-01       2.510501840179e+01 
       3.660220780317e-01       2.480088997569e+01 
       3.685999056007e-01       2.446819956182e+01 
       3.711777334382e-01       2.409735060627e+01 
       3.737555615388e-01       2.369274425604e+01 
       3.763333898969e-01       2.326079105062e+01 
       3.789112185072e-01       2.280869177082e+01 
       3.814890473648e-01       2.235210238512e+01 
       3.840668764645e-01       2.190237595085e+01 
       3.866447058015e-01       2.146416434062e+01 
       3.892225353711e-01       2.104367029376e+01 
       3.918003651686e-01       2.064344318249e+01 
       3.943781951897e-01       2.026925487261e+01 
       3.969560254298e-01       1.991982961305e+01 
       3.995338558848e-01       1.959854483148e+01 
       4.021116865505e-01       1.930572271350e+01 
       4.046895174229e-01       1.903463584517e+01 
       4.072673484981e-01       1.878100474345e+01 
       4.098451797721e-01       1.853770289632e+01 
       4.124230112413e-01       1.830155253100e+01 
       4.150008429020e-01       1.806577046715e+01 
       4.175786747507e-01       1.782960825709e+01 
       4.201565067838e-01       1.759229504149e+01 
       4.227343389981e-01       1.735263726955e+01 
       4.253121713901e-01       1.711114190852e+01 
       4.278900039567e-01       1.686459526607e+01 
       4.304678366948e-01       1.661266211166e+01 
       4.330456696012e-01       1.635553596255e+01 
       4.356235026729e-01       1.609762706994e+01 
       4.382013359071e-01       1.584063746103e+01 
       4.407791693009e-01       1.558908171630e+01 
       4.433570028514e-01       1.534516844684e+01 
       4.459348365560e-01       1.511170592563e+01 
       4.485126704120e-01       1.488713484698e+01 
       4.510905044168e-01       1.466990231255e+01 
       4.536683385678e-01       1.446227672121e+01 
       4.562461728626e-01       1.426251606495e+01 
       4.588240072987e-01       1.407086051159e+01 
       4.614018418738e-01       1.388913978961e+01 
       4.639796765855e-01       1.371403011478e+01 
       4.665575114316e-01       1.354308529851e+01 
       4.691353464098e-01       1.337551857096e+01 
       4.717131815179e-01       1.320777855852e+01 
       4.742910167540e-01       1.303878410161e+01 
       4.768688521157e-01       1.287076136329e+01 
       4.794466876012e-01       1.270330785906e+01 
       4.820245232085e-01       1.253746831300e+01 
       4.846023589355e-01       1.237330028546e+01 
       4.871801947805e-01       1.221031996537e+01 
       5.135088155973e-01       1.069069040806e+01 
       5.443648188932e-01       9.267889045845e+00 
       5.818739764773e-01       7.851307607361e+00 
       6.299071333151e-01       6.443046923162e+00 
       6.961598673682e-01       5.015930017841e+00 
       7.967740413814e-01       3.570842752356e+00 
       9.599791579592e-01       2.226624946232e+00 
       1.200665430201e+00       1.256831711491e+00 
       1.511251502448e+00       6.943224330655e-01 
       1.902550563680e+00       3.815752808055e-01 
       2.395169248739e+00       2.087840574115e-01 
       3.015339432785e+00       1.137665974685e-01 
       3.796087437118e+00       6.175873968753e-02 
       4.778990939981e+00       3.340263285035e-02 
       6.016393137076e+00       1.800571721102e-02 
       7.574190207609e+00       9.674922607342e-03 
       9.535340526122e+00       5.181860269608e-03 
       1.200428249845e+01       2.766381382726e-03 
       1.511249628765e+01       1.471970913379e-03 
       1.902550561217e+01       7.801866965022e-04 
       2.395169248739e+01       4.117284899429e-04 
       3.015339432785e+01       2.160403553433e-04 
       3.796087437118e+01       1.124949329790e-04 
       4.778990939981e+01       5.794348332009e-05 
       6.016393137076e+01       2.937291466383e-05 
       7.574190207609e+01       1.453900719341e-05 
       9.535340526122e+01       6.942584371851e-06 
       1.200428249845e+02       3.141079975537e-06 
