# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.04783e-05 to 106.477 h/Mpc,
# number of wavenumbers equal to 622
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       3.556488288482e-03       1.185391802065e+04      -1.499729337941e-01      -1.185686968803e+04       0.000000000000e+00      -1.185686968803e+04      -1.185686968803e+04       1.185686968803e+04      -1.185686968803e+04 
       3.676643609232e-03       1.216305777082e+04      -1.644603723616e-01      -1.216628983358e+04       0.000000000000e+00      -1.216628983358e+04      -1.216628983358e+04       1.216628983358e+04      -1.216628983358e+04 
       3.797363356405e-03       1.246841872114e+04      -1.798451289201e-01      -1.247194891486e+04       0.000000000000e+00      -1.247194891486e+04      -1.247194891486e+04       1.247194891486e+04      -1.247194891486e+04 
       3.918602721864e-03       1.276988185675e+04      -1.961462947836e-01      -1.277372567951e+04       0.000000000000e+00      -1.277372567951e+04      -1.277372567951e+04       1.277372567951e+04      -1.277372567951e+04 
       4.040321198061e-03       1.306734679179e+04      -2.133821089756e-01      -1.307152260443e+04       0.000000000000e+00      -1.307152260443e+04      -1.307152260443e+04       1.307152260443e+04      -1.307152260443e+04 
       4.162482126580e-03       1.336073028750e+04      -2.315698931802e-01      -1.336525430037e+04       0.000000000000e+00      -1.336525430037e+04      -1.336525430037e+04       1.336525430037e+04      -1.336525430037e+04 
       4.285052294220e-03       1.364996436114e+04      -2.507260113244e-01      -1.365485617409e+04       0.000000000000e+00      -1.365485617409e+04      -1.365485617409e+04       1.365485617409e+04      -1.365485617409e+04 
       4.408001572485e-03       1.393499389414e+04      -2.708661653491e-01      -1.394026748688e+04       0.000000000000e+00      -1.394026748688e+04      -1.394026748688e+04       1.394026748688e+04      -1.394026748688e+04 
       4.531302596330e-03       1.421577394518e+04      -2.920048919029e-01      -1.422145189570e+04       0.000000000000e+00      -1.422145189570e+04      -1.422145189570e+04       1.422145189570e+04      -1.422145189570e+04 
       4.654930478211e-03       1.449226972606e+04      -3.141562727108e-01      -1.449837434582e+04       0.000000000000e+00      -1.449837434582e+04      -1.449837434582e+04       1.449837434582e+04      -1.449837434582e+04 
       4.778862553709e-03       1.476445212081e+04      -3.373330778098e-01      -1.477098245346e+04       0.000000000000e+00      -1.477098245346e+04      -1.477098245346e+04       1.477098245346e+04      -1.477098245346e+04 
       4.903078155291e-03       1.503229879193e+04      -3.615473630111e-01      -1.503930507634e+04       0.000000000000e+00      -1.503930507634e+04      -1.503930507634e+04       1.503930507634e+04      -1.503930507634e+04 
       5.027558411092e-03       1.529580701903e+04      -3.868109925925e-01      -1.530331819284e+04       0.000000000000e+00      -1.530331819284e+04      -1.530331819284e+04       1.530331819284e+04      -1.530331819284e+04 
       5.152286065884e-03       1.555500739937e+04      -4.131356065535e-01      -1.556300592988e+04       0.000000000000e+00      -1.556300592988e+04      -1.556300592988e+04       1.556300592988e+04      -1.556300592988e+04 
       5.277245321706e-03       1.580993859519e+04      -4.405326190955e-01      -1.581840233078e+04       0.000000000000e+00      -1.581840233078e+04      -1.581840233078e+04       1.581840233078e+04      -1.581840233078e+04 
       5.402421695891e-03       1.606058809242e+04      -4.690107425753e-01      -1.606954821963e+04       0.000000000000e+00      -1.606954821963e+04      -1.606954821963e+04       1.606954821963e+04      -1.606954821963e+04 
       5.527801894504e-03       1.630688642979e+04      -4.985757642131e-01      -1.631638963905e+04       0.000000000000e+00      -1.631638963905e+04      -1.631638963905e+04       1.631638963905e+04      -1.631638963905e+04 
       5.653373699384e-03       1.654877012638e+04      -5.292333246184e-01      -1.655894187221e+04       0.000000000000e+00      -1.655894187221e+04      -1.655894187221e+04       1.655894187221e+04      -1.655894187221e+04 
       5.779125867261e-03       1.678627030296e+04      -5.609911120292e-01      -1.679670932026e+04       0.000000000000e+00      -1.679670932026e+04      -1.679670932026e+04       1.679670932026e+04      -1.679670932026e+04 
       5.905048039522e-03       1.701949961513e+04      -5.938585720162e-01      -1.703074843443e+04       0.000000000000e+00      -1.703074843443e+04      -1.703074843443e+04       1.703074843443e+04      -1.703074843443e+04 
       6.031130661443e-03       1.724857480816e+04      -6.278450326604e-01      -1.726058917821e+04       0.000000000000e+00      -1.726058917821e+04      -1.726058917821e+04       1.726058917821e+04      -1.726058917821e+04 
       6.157364909789e-03       1.747354625913e+04      -6.629566505172e-01      -1.748620406127e+04       0.000000000000e+00      -1.748620406127e+04      -1.748620406127e+04       1.748620406127e+04      -1.748620406127e+04 
       6.283742627834e-03       1.769439004404e+04      -6.991960797726e-01      -1.770768758193e+04       0.000000000000e+00      -1.770768758193e+04      -1.770768758193e+04       1.770768758193e+04      -1.770768758193e+04 
       6.410256266992e-03       1.791108053445e+04      -7.365657137818e-01      -1.792505208732e+04       0.000000000000e+00      -1.792505208732e+04      -1.792505208732e+04       1.792505208732e+04      -1.792505208732e+04 
       6.536898834291e-03       1.812362200806e+04      -7.750686360992e-01      -1.813815492862e+04       0.000000000000e+00      -1.813815492862e+04      -1.813815492862e+04       1.813815492862e+04      -1.813815492862e+04 
       6.663663845073e-03       1.833209022526e+04      -8.147097781165e-01      -1.834741817226e+04       0.000000000000e+00      -1.834741817226e+04      -1.834741817226e+04       1.834741817226e+04      -1.834741817226e+04 
       6.790545280323e-03       1.853657376033e+04      -8.554943145969e-01      -1.855259037988e+04       0.000000000000e+00      -1.855259037988e+04      -1.855259037988e+04       1.855259037988e+04      -1.855259037988e+04 
       6.917537548149e-03       1.873715813155e+04      -8.974270618322e-01      -1.875433950321e+04       0.000000000000e+00      -1.875433950321e+04      -1.875433950321e+04       1.875433950321e+04      -1.875433950321e+04 
       7.044635448948e-03       1.893386549405e+04      -9.405087685214e-01      -1.895158108696e+04       0.000000000000e+00      -1.895158108696e+04      -1.895158108696e+04       1.895158108696e+04      -1.895158108696e+04 
       7.171834143873e-03       1.912667439494e+04      -9.847373492573e-01      -1.914512503840e+04       0.000000000000e+00      -1.914512503840e+04      -1.914512503840e+04       1.914512503840e+04      -1.914512503840e+04 
       7.299129126258e-03       1.931556356718e+04      -1.030110601180e+00      -1.933489140570e+04       0.000000000000e+00      -1.933489140570e+04      -1.933489140570e+04       1.933489140570e+04      -1.933489140570e+04 
       7.426516195686e-03       1.950052483238e+04      -1.076626736161e+00      -1.952067674370e+04       0.000000000000e+00      -1.952067674370e+04      -1.952067674370e+04       1.952067674370e+04      -1.952067674370e+04 
       7.553991434426e-03       1.968161899968e+04      -1.124286567518e+00      -1.970269185363e+04       0.000000000000e+00      -1.970269185363e+04      -1.970269185363e+04       1.970269185363e+04      -1.970269185363e+04 
       7.681551186009e-03       1.985893178621e+04      -1.173091799764e+00      -1.988077157223e+04       0.000000000000e+00      -1.988077157223e+04      -1.988077157223e+04       1.988077157223e+04      -1.988077157223e+04 
       7.809192035713e-03       2.003255009489e+04      -1.223044111025e+00      -2.005534992342e+04       0.000000000000e+00      -2.005534992342e+04      -2.005534992342e+04       2.005534992342e+04      -2.005534992342e+04 
       7.936910792773e-03       2.020255126130e+04      -1.274144349065e+00      -2.022603521952e+04       0.000000000000e+00      -2.022603521952e+04      -2.022603521952e+04       2.022603521952e+04      -2.022603521952e+04 
       8.064704474151e-03       2.036895282048e+04      -1.326388735991e+00      -2.039321525422e+04       0.000000000000e+00      -2.039321525422e+04      -2.039321525422e+04       2.039321525422e+04      -2.039321525422e+04 
       8.192570289696e-03       2.053175146342e+04      -1.379771826064e+00      -2.055668353026e+04       0.000000000000e+00      -2.055668353026e+04      -2.055668353026e+04       2.055668353026e+04      -2.055668353026e+04 
       8.320505628588e-03       2.069094441844e+04      -1.434288131990e+00      -2.071744482567e+04       0.000000000000e+00      -2.071744482567e+04      -2.071744482567e+04       2.071744482567e+04      -2.071744482567e+04 
       8.448508046912e-03       2.084653169581e+04      -1.489932219933e+00      -2.087390614341e+04       0.000000000000e+00      -2.087390614341e+04      -2.087390614341e+04       2.087390614341e+04      -2.087390614341e+04 
       8.576575256278e-03       2.099854652880e+04      -1.546699921702e+00      -2.102690445194e+04       0.000000000000e+00      -2.102690445194e+04      -2.102690445194e+04       2.102690445194e+04      -2.102690445194e+04 
       8.704705113379e-03       2.114704735318e+04      -1.604588020880e+00      -2.117640738837e+04       0.000000000000e+00      -2.117640738837e+04      -2.117640738837e+04       2.117640738837e+04      -2.117640738837e+04 
       8.832895610408e-03       2.129209379138e+04      -1.663593304128e+00      -2.132254060187e+04       0.000000000000e+00      -2.132254060187e+04      -2.132254060187e+04       2.132254060187e+04      -2.132254060187e+04 
       8.961144866240e-03       2.143374601264e+04      -1.723712539410e+00      -2.146534800307e+04       0.000000000000e+00      -2.146534800307e+04      -2.146534800307e+04       2.146534800307e+04      -2.146534800307e+04 
       9.089451118330e-03       2.157205935204e+04      -1.784941900905e+00      -2.160476990616e+04       0.000000000000e+00      -2.160476990616e+04      -2.160476990616e+04       2.160476990616e+04      -2.160476990616e+04 
       9.217812715251e-03       2.170707099253e+04      -1.847275536692e+00      -2.174078475319e+04       0.000000000000e+00      -2.174078475319e+04      -2.174078475319e+04       2.174078475319e+04      -2.174078475319e+04 
       9.346228109811e-03       2.183881445605e+04      -1.910707137925e+00      -2.187363967084e+04       0.000000000000e+00      -2.187363967084e+04      -2.187363967084e+04       2.187363967084e+04      -2.187363967084e+04 
       9.474695852719e-03       2.196732361884e+04      -1.975230376813e+00      -2.200328620003e+04       0.000000000000e+00      -2.200328620003e+04      -2.200328620003e+04       2.200328620003e+04      -2.200328620003e+04 
       9.603214586725e-03       2.209263269144e+04      -2.040838907600e+00      -2.212972568860e+04       0.000000000000e+00      -2.212972568860e+04      -2.212972568860e+04       2.212972568860e+04      -2.212972568860e+04 
       9.731783041215e-03       2.221477690741e+04      -2.107526135820e+00      -2.225302987797e+04       0.000000000000e+00      -2.225302987797e+04      -2.225302987797e+04       2.225302987797e+04      -2.225302987797e+04 
       9.860400027212e-03       2.233379349406e+04      -2.175284895551e+00      -2.237229834120e+04       0.000000000000e+00      -2.237229834120e+04      -2.237229834120e+04       2.237229834120e+04      -2.237229834120e+04 
       9.989064432756e-03       2.244972020682e+04      -2.244107925186e+00      -2.249022663073e+04       0.000000000000e+00      -2.249022663073e+04      -2.249022663073e+04       2.249022663073e+04      -2.249022663073e+04 
       1.011777521862e-02       2.256259506469e+04      -2.313987950040e+00      -2.260349770991e+04       0.000000000000e+00      -2.260349770991e+04      -2.260349770991e+04       2.260349770991e+04      -2.260349770991e+04 
       1.024653141436e-02       2.267245633494e+04      -2.384917683665e+00      -2.271534664889e+04       0.000000000000e+00      -2.271534664889e+04      -2.271534664889e+04       2.271534664889e+04      -2.271534664889e+04 
       1.037533211462e-02       2.277933963910e+04      -2.456889268886e+00      -2.282333061388e+04       0.000000000000e+00      -2.282333061388e+04      -2.282333061388e+04       2.282333061388e+04      -2.282333061388e+04 
       1.050417647576e-02       2.288326841378e+04      -2.529892425816e+00      -2.292842781200e+04       0.000000000000e+00      -2.292842781200e+04      -2.292842781200e+04       2.292842781200e+04      -2.292842781200e+04 
       1.063306371264e-02       2.298426293663e+04      -2.603916211191e+00      -2.303061417758e+04       0.000000000000e+00      -2.303061417758e+04      -2.303061417758e+04       2.303061417758e+04      -2.303061417758e+04 
       1.076199309577e-02       2.308234364607e+04      -2.678949667379e+00      -2.312913601814e+04       0.000000000000e+00      -2.312913601814e+04      -2.312913601814e+04       2.312913601814e+04      -2.312913601814e+04 
       1.089096394852e-02       2.317753113168e+04      -2.754981823530e+00      -2.322640970676e+04       0.000000000000e+00      -2.322640970676e+04      -2.322640970676e+04       2.322640970676e+04      -2.322640970676e+04 
       1.101997564462e-02       2.326984657599e+04      -2.832001749204e+00      -2.332019016731e+04       0.000000000000e+00      -2.332019016731e+04      -2.332019016731e+04       2.332019016731e+04      -2.332019016731e+04 
       1.114902760579e-02       2.335932671932e+04      -2.910000301682e+00      -2.341102704798e+04       0.000000000000e+00      -2.341102704798e+04      -2.341102704798e+04       2.341102704798e+04      -2.341102704798e+04 
       1.127811929959e-02       2.344602735995e+04      -2.988970536033e+00      -2.349910624138e+04       0.000000000000e+00      -2.349910624138e+04      -2.349910624138e+04       2.349910624138e+04      -2.349910624138e+04 
       1.140725023735e-02       2.353000563353e+04      -3.068905640077e+00      -2.358375294691e+04       0.000000000000e+00      -2.358375294691e+04      -2.358375294691e+04       2.358375294691e+04      -2.358375294691e+04 
       1.153641997234e-02       2.361131885199e+04      -3.149798800581e+00      -2.366731623664e+04       0.000000000000e+00      -2.366731623664e+04      -2.366731623664e+04       2.366731623664e+04      -2.366731623664e+04 
       1.166562809792e-02       2.369002449613e+04      -3.231643203897e+00      -2.374659072749e+04       0.000000000000e+00      -2.374659072749e+04      -2.374659072749e+04       2.374659072749e+04      -2.374659072749e+04 
       1.179487424601e-02       2.376617914096e+04      -3.314431868306e+00      -2.382497877441e+04       0.000000000000e+00      -2.382497877441e+04      -2.382497877441e+04       2.382497877441e+04      -2.382497877441e+04 
       1.192415808549e-02       2.383981399036e+04      -3.398153790264e+00      -2.389990221320e+04       0.000000000000e+00      -2.389990221320e+04      -2.389990221320e+04       2.389990221320e+04      -2.389990221320e+04 
       1.205347932085e-02       2.391093427306e+04      -3.482793850704e+00      -2.397150466400e+04       0.000000000000e+00      -2.397150466400e+04      -2.397150466400e+04       2.397150466400e+04      -2.397150466400e+04 
       1.218283769081e-02       2.397954409365e+04      -3.568336732515e+00      -2.404209785536e+04       0.000000000000e+00      -2.404209785536e+04      -2.404209785536e+04       2.404209785536e+04      -2.404209785536e+04 
       1.231223296716e-02       2.404564760420e+04      -3.654767106465e+00      -2.410938958774e+04       0.000000000000e+00      -2.410938958774e+04      -2.410938958774e+04       2.410938958774e+04      -2.410938958774e+04 
       1.244166495360e-02       2.410924900038e+04      -3.742069631800e+00      -2.417444142670e+04       0.000000000000e+00      -2.417444142670e+04      -2.417444142670e+04       2.417444142670e+04      -2.417444142670e+04 
       1.257113348468e-02       2.417035254699e+04      -3.830228960948e+00      -2.423680846043e+04       0.000000000000e+00      -2.423680846043e+04      -2.423680846043e+04       2.423680846043e+04      -2.423680846043e+04 
       1.270063842482e-02       2.422897378953e+04      -3.919231333340e+00      -2.429678246651e+04       0.000000000000e+00      -2.429678246651e+04      -2.429678246651e+04       2.429678246651e+04      -2.429678246651e+04 
       1.283017966742e-02       2.428515652649e+04      -4.009066987613e+00      -2.435448585174e+04       0.000000000000e+00      -2.435448585174e+04      -2.435448585174e+04       2.435448585174e+04      -2.435448585174e+04 
       1.295975713400e-02       2.433894900261e+04      -4.099726780259e+00      -2.440993471198e+04       0.000000000000e+00      -2.440993471198e+04      -2.440993471198e+04       2.440993471198e+04      -2.440993471198e+04 
