# Matter power spectrum P(k) at redshift z=1
# for k=1.05281e-05 to 110.562 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.103205567240e-03       3.841378858258e+03 
       3.221051691227e-03       3.958422466831e+03 
       3.339687578590e-03       4.074368875673e+03 
       3.459046270523e-03       4.189139170057e+03 
       3.579067410833e-03       4.302664961017e+03 
       3.699696573416e-03       4.414887657562e+03 
       3.820884648717e-03       4.525757257865e+03 
       3.942587288154e-03       4.635231716375e+03 
       4.064764403838e-03       4.743275864802e+03 
       4.187379719976e-03       4.849859916275e+03 
       4.310400371864e-03       4.954959706336e+03 
       4.433796548217e-03       5.058555885107e+03 
       4.557541172652e-03       5.160633454272e+03 
       4.681609620309e-03       5.261180932703e+03 
       4.805979465866e-03       5.360189685942e+03 
       4.930630259525e-03       5.457654786459e+03 
       5.055543327810e-03       5.553573669020e+03 
       5.180701596389e-03       5.647945192459e+03 
       5.306089432377e-03       5.740771723801e+03 
       5.431692503891e-03       5.832055026961e+03 
       5.557497654851e-03       5.921800134518e+03 
       5.683492793264e-03       6.010013751804e+03 
       5.809666791453e-03       6.096702999457e+03 
       5.936009396828e-03       6.181875707782e+03 
       6.062511152017e-03       6.265540882702e+03 
       6.189163323278e-03       6.347707572097e+03 
       6.315957836252e-03       6.428452904838e+03 
       6.442887218245e-03       6.507655536684e+03 
       6.569944546297e-03       6.585389531660e+03 
       6.697123400411e-03       6.661675792331e+03 
       6.824417821363e-03       6.736521612344e+03 
       6.951822272614e-03       6.809938211994e+03 
       7.079331605864e-03       6.881939597332e+03 
       7.206941029872e-03       6.952540854542e+03 
       7.334646082201e-03       7.021754469826e+03 
       7.462442603569e-03       7.089594460131e+03 
       7.590326714554e-03       7.156074015178e+03 
       7.718294794396e-03       7.221205705300e+03 
       7.846343461705e-03       7.285004195367e+03 
       7.974469556861e-03       7.347483415828e+03 
       8.102670125961e-03       7.408656712392e+03 
       8.230942406143e-03       7.468538777864e+03 
       8.359283812172e-03       7.527126052366e+03 
       8.487691924149e-03       7.584484465228e+03 
       8.616164476255e-03       7.640574205745e+03 
       8.744699346420e-03       7.695424444425e+03 
       8.873294546837e-03       7.749054197947e+03 
       9.001948215243e-03       7.801474947462e+03 
       9.130658606899e-03       7.852699770309e+03 
       9.259424087209e-03       7.902742801889e+03 
       9.388243124907e-03       7.951615785767e+03 
       9.517114285788e-03       7.999335261278e+03 
       9.646036226911e-03       8.045910093618e+03 
       9.775007691250e-03       8.091352896740e+03 
       9.904027502745e-03       8.135680834582e+03 
       1.003309456173e-02       8.178902621532e+03 
       1.016220784070e-02       8.221032006556e+03 
       1.029136638038e-02       8.262085978932e+03 
       1.042056928610e-02       8.302068249663e+03 
       1.054981572441e-02       8.341000242471e+03 
       1.067910492000e-02       8.378887875490e+03 
       1.080843615271e-02       8.415746835303e+03 
       1.093780875492e-02       8.451591156312e+03 
       1.106722210901e-02       8.486420828110e+03 
       1.119667564505e-02       8.520261397338e+03 
       1.132616883861e-02       8.553117854740e+03 
       1.145570120876e-02       8.585004736834e+03 
       1.158527231624e-02       8.615933190752e+03 
       1.171488176167e-02       8.645904900034e+03 
       1.184452918396e-02       8.674949140129e+03 
       1.197421425880e-02       8.703065824698e+03 
       1.210393669726e-02       8.730263789870e+03 
       1.223369624451e-02       8.756561012159e+03 
       1.236349267858e-02       8.781967979724e+03 
       1.249332580927e-02       8.806482252347e+03 
       1.262319547707e-02       8.830132420895e+03 
       1.275310155224e-02       8.852920432762e+03 
       1.288304393385e-02       8.874855259611e+03 
       1.301302254903e-02       8.895951988763e+03 
       1.314303735211e-02       8.916221014786e+03 
       1.327308832397e-02       8.935667824630e+03 
       1.340317547138e-02       8.954301164862e+03 
       1.353329882634e-02       8.972129039225e+03 
       1.366345844560e-02       8.989172978764e+03 
       1.379365441007e-02       9.005434353966e+03 
       1.392388682441e-02       9.020924381063e+03 
       1.405415581658e-02       9.035651926503e+03 
       1.418446153744e-02       9.049635159714e+03 
       1.431480416042e-02       9.062869643218e+03 
       1.444518388118e-02       9.075366150682e+03 
       1.457560091735e-02       9.087145468364e+03 
       1.470605550826e-02       9.098212347822e+03 
       1.483654791471e-02       9.108562584821e+03 
       1.496707841883e-02       9.118223847264e+03 
       1.509764732382e-02       9.127197284209e+03 
       1.522825495392e-02       9.135486123224e+03 
       1.535890165420e-02       9.143112885283e+03 
       1.548958779054e-02       9.150074221566e+03 
       1.562031374954e-02       9.156385200015e+03 
       1.575107993846e-02       9.162045336867e+03 
       1.588188678525e-02       9.167071707966e+03 
       1.601273473850e-02       9.171476464923e+03 
       1.614362426748e-02       9.175256280179e+03 
       1.627455586219e-02       9.178424728442e+03 
       1.640553003342e-02       9.181001816277e+03 
       1.653654731284e-02       9.182964689879e+03 
       1.666760825308e-02       9.184358505382e+03 
       1.679871342786e-02       9.185166655240e+03 
       1.692986343213e-02       9.185403267195e+03 
       1.706105888222e-02       9.185079698614e+03 
       1.719230041601e-02       9.184204228769e+03 
       1.732358869314e-02       9.182774766870e+03 
       1.745492439519e-02       9.180813063669e+03 
       1.758630822591e-02       9.178317312046e+03 
       1.771774091148e-02       9.175296111690e+03 
       1.784922320075e-02       9.171763006855e+03 
       1.798075586552e-02       9.167723246738e+03 
       1.811233970081e-02       9.163170637691e+03 
       1.824397552522e-02       9.158134718326e+03 
       1.837566418119e-02       9.152610693336e+03 
       1.850740653539e-02       9.146601529314e+03 
       1.863920347907e-02       9.140118063223e+03 
       1.877105592840e-02       9.133176549951e+03 
       1.890296482491e-02       9.125776429617e+03 
       1.903493113585e-02       9.117919427501e+03 
       1.916695585466e-02       9.109620120724e+03 
       1.929904000140e-02       9.100887333016e+03 
       1.943118462320e-02       9.091715933856e+03 
       1.956339079474e-02       9.082126862849e+03 
       1.969565961876e-02       9.072123546491e+03 
       1.982799222657e-02       9.061711509691e+03 
       1.996038977859e-02       9.050888276295e+03 
       2.009285346489e-02       9.039668215361e+03 
       2.022538450578e-02       9.028065411727e+03 
       2.035798415238e-02       9.016075634107e+03 
       2.049065368728e-02       9.003699219655e+03 
       2.062339442512e-02       8.990962320484e+03 
       2.075620771328e-02       8.977864406256e+03 
       2.088909493254e-02       8.964383931335e+03 
       2.102205749780e-02       8.950578143664e+03 
       2.115509685878e-02       8.936412586933e+03 
       2.128821450077e-02       8.921907144584e+03 
       2.142141194544e-02       8.907078852713e+03 
       2.155469075155e-02       8.891905755668e+03 
       2.168805251584e-02       8.876416783068e+03 
       2.182149887387e-02       8.860609525376e+03 
       2.195503150086e-02       8.844500706702e+03 
       2.208865211260e-02       8.828071095107e+03 
       2.222236246639e-02       8.811367932177e+03 
       2.235616436199e-02       8.794352051695e+03 
       2.249005964261e-02       8.777043797723e+03 
       2.262405019591e-02       8.759472183434e+03 
       2.275813795508e-02       8.741608145726e+03 
       2.289232489987e-02       8.723486352536e+03 
       2.302661305778e-02       8.705083296831e+03 
       2.316100450515e-02       8.686433636078e+03 
       2.329550136835e-02       8.667510795410e+03 
       2.343010582505e-02       8.648361825484e+03 
       2.356482010544e-02       8.628962279247e+03 
       2.369964649352e-02       8.609321884601e+03 
       2.383458732851e-02       8.589436780030e+03 
       2.396964500615e-02       8.569342120314e+03 
       2.410482198019e-02       8.549007990602e+03 
       2.424012076385e-02       8.528463063510e+03 
       2.437554393133e-02       8.507699067331e+03 
       2.451109411939e-02       8.486738679406e+03 
       2.464677402898e-02       8.465540937184e+03 
       2.478258642689e-02       8.444170831805e+03 
       2.491853414750e-02       8.422608059455e+03 
       2.505462009456e-02       8.400844932235e+03 
       2.519084724304e-02       8.378898676031e+03 
       2.532721864101e-02       8.356780945406e+03 
       2.546373741164e-02       8.334461806172e+03 
       2.560040675519e-02       8.311999473340e+03 
       2.573722995118e-02       8.289333763349e+03 
       2.587421036047e-02       8.266545976804e+03 
       2.601135142760e-02       8.243585316648e+03 
       2.614865668303e-02       8.220443690504e+03 
       2.628612974560e-02       8.197187084819e+03 
       2.642377432498e-02       8.173761913818e+03 
       2.656159422425e-02       8.150190532175e+03 
       2.669959334255e-02       8.126500041389e+03 
       2.683777567787e-02       8.102672014871e+03 
       2.697614532985e-02       8.078712468917e+03 
       2.711470650275e-02       8.054608693904e+03 
       2.725346350851e-02       8.030410159377e+03 
       2.739242076994e-02       8.006074969123e+03 
       2.753158282394e-02       7.981655183037e+03 
       2.767095432496e-02       7.957070148809e+03 
       2.781054004850e-02       7.932418380139e+03 
       2.795034489477e-02       7.907636126766e+03 
       2.809037389249e-02       7.882764932680e+03 
       2.823063220280e-02       7.857810998288e+03 
       2.837112512338e-02       7.832752490576e+03 
       2.851185809267e-02       7.807590968064e+03 
       2.865283669427e-02       7.782356216188e+03 
       2.879406666152e-02       7.757037288198e+03 
       2.893555388224e-02       7.731639734089e+03 
       2.907730440370e-02       7.706152936112e+03 
       2.921932443769e-02       7.680620062207e+03 
       2.936162036594e-02       7.655011162896e+03 
       2.950419874559e-02       7.629294858891e+03 
       2.964706631503e-02       7.603537279951e+03 
       2.979022999988e-02       7.577719043188e+03 
       2.993369691926e-02       7.551828407680e+03 
       3.007747439231e-02       7.525909454102e+03 
       3.022156994498e-02       7.499910291376e+03 
       3.036599131712e-02       7.473883184964e+03 
       3.051074646987e-02       7.447773753654e+03 
       3.065584359332e-02       7.421645405884e+03 
       3.080129111460e-02       7.395467388558e+03 
       3.094709770622e-02       7.369249846463e+03 
       3.109327229483e-02       7.342999936116e+03 
       3.123982407039e-02       7.316703996489e+03 
       3.138676249569e-02       7.290388988704e+03 
       3.153409731637e-02       7.264039559246e+03 
       3.168183857133e-02       7.237645802294e+03 
       3.182999660368e-02       7.211209666113e+03 
       3.197858207216e-02       7.184790049788e+03 
       3.212760596310e-02       7.158329059813e+03 
       3.227707960298e-02       7.131839289119e+03 
       3.242701467157e-02       7.105361351701e+03 
       3.257742321567e-02       7.078840734555e+03 
       3.272831766358e-02       7.052277887115e+03 
       3.287971084027e-02       7.025745055033e+03 
       3.303161598327e-02       6.999198700731e+03 
       3.318404675938e-02       6.972635847031e+03 
       3.333701728224e-02       6.946058582467e+03 
       3.349054213081e-02       6.919475632131e+03 
       3.364463636875e-02       6.892869956836e+03 
       3.379931556487e-02       6.866311096953e+03 
       3.395459581468e-02       6.839702519499e+03 
       3.411049376300e-02       6.813121155870e+03 
       3.426702662790e-02       6.786521832975e+03 
       3.442421222585e-02       6.759945922661e+03 
       3.458206899836e-02       6.733358014078e+03 
       3.474061604002e-02       6.706770391163e+03 
       3.489987312815e-02       6.680210363726e+03 
       3.505986075418e-02       6.653626683524e+03 
       3.522060015677e-02       6.627058462260e+03 
       3.538211335696e-02       6.600501617318e+03 
       3.554442319525e-02       6.573949879451e+03 
       3.570755337109e-02       6.547427547232e+03 
       3.587152848455e-02       6.520898456170e+03 
       3.603637408072e-02       6.494382031964e+03 
       3.620211669673e-02       6.467872989212e+03 
       3.636878391178e-02       6.441363918902e+03 
       3.653640440034e-02       6.414917640117e+03 
       3.670500798871e-02       6.388444097687e+03 
       3.687462571538e-02       6.361989902916e+03 
       3.704528989521e-02       6.335549667526e+03 
       3.721703418802e-02       6.309125537844e+03 
       3.738989367174e-02       6.282712037925e+03 
       3.756390492062e-02       6.256332023317e+03 
       3.773910608882e-02       6.229917972000e+03 
       3.791553699991e-02       6.203572604415e+03 
       3.809323924274e-02       6.177222312629e+03 
       3.827225627425e-02       6.150877194003e+03 
       3.845263352981e-02       6.124540560525e+03 
       3.863441854176e-02       6.098238363022e+03 
       3.881766106688e-02       6.071936446588e+03 
       3.900241322368e-02       6.045647320354e+03 
       3.918872964022e-02       6.019381213060e+03 
       3.937666761377e-02       5.993114511446e+03 
       3.956628728303e-02       5.966841775239e+03 
       3.975765181456e-02       5.940590192642e+03 
       3.995082760442e-02       5.914352274814e+03 
       4.014588449686e-02       5.888117067030e+03 
       4.034289602152e-02       5.861863314614e+03 
       4.054193965128e-02       5.835656460669e+03 
       4.074309708274e-02       5.809428764632e+03 
       4.094645454185e-02       5.783192975776e+03 
       4.115210311733e-02       5.756982086513e+03 
       4.136013912504e-02       5.730764531927e+03 
       4.157066450664e-02       5.704519500146e+03 
       4.178378726659e-02       5.678277715156e+03 
       4.199962195174e-02       5.652017343173e+03 
       4.221829017879e-02       5.625762131305e+03 
       4.243992121517e-02       5.599484193084e+03 
       4.266465261996e-02       5.573171892538e+03 
       4.289263095237e-02       5.546863050106e+03 
       4.312401255639e-02       5.520520361772e+03 
       4.335896443142e-02       5.494147711073e+03 
       4.359766520032e-02       5.467739648133e+03 
       4.384030618811e-02       5.441315752843e+03 
       4.408709262643e-02       5.414822027424e+03 
       4.433824500167e-02       5.388311836553e+03 
       4.459400056723e-02       5.361733795266e+03 
       4.485461504426e-02       5.335096370514e+03 
       4.512036453906e-02       5.308406549671e+03 
       4.539154771049e-02       5.281663003010e+03 
       4.566848822681e-02       5.254829537191e+03 
       4.595153755833e-02       5.227914761153e+03 
       4.624107816139e-02       5.200915425602e+03 
       4.653752711965e-02       5.173811999265e+03 
       4.684134032173e-02       5.146610050010e+03 
       4.715301727024e-02       5.119293629064e+03 
       4.747310663700e-02       5.091847409428e+03 
       4.780221270340e-02       5.064261233816e+03 
       4.814100285503e-02       5.036519640053e+03 
       4.849021633749e-02       5.008620433850e+03 
       4.885067452707e-02       4.980541153792e+03 
       4.922329302914e-02       4.952258375249e+03 
       4.960909599182e-02       4.923758876109e+03 
       5.000923311649e-02       4.895017315332e+03 
       5.042499996672e-02       4.866015645965e+03 
       5.085786232947e-02       4.836722550381e+03 
       5.130948557676e-02       4.807097770834e+03 
       5.178177022358e-02       4.777112330596e+03 
       5.227689519273e-02       4.746735597942e+03 
       5.279737069573e-02       4.715891603272e+03 
       5.334610313742e-02       4.684539994265e+03 
       5.392647506411e-02       4.652587860765e+03 
       5.454244390215e-02       4.619965523051e+03 
       5.519866404304e-02       4.586557991584e+03 
       5.590063761873e-02       4.552219361938e+03 
       5.665489981573e-02       4.516789589319e+03 
       5.746924423008e-02       4.480022437912e+03 
       5.835299139430e-02       4.441639448987e+03 
       5.931729693214e-02       4.401232373477e+03 
       6.037548061659e-02       4.358260844605e+03 
       6.154332677937e-02       4.312003631001e+03 
       6.283924951609e-02       4.261433082851e+03 
       6.428412200760e-02       4.205208254082e+03 
       6.590044046093e-02       4.141482368237e+03 
       6.771038241880e-02       4.067873371330e+03 
       6.973239084979e-02       3.981558596390e+03 
       7.197645781100e-02       3.879572122684e+03 
       7.443944874826e-02       3.759485745853e+03 
       7.710297451492e-02       3.620433009304e+03 
       7.993590854308e-02       3.463987555032e+03 
       8.290096096843e-02       3.294433573215e+03 
       8.596199960688e-02       3.118174214517e+03 
       8.908891415961e-02       2.942564408480e+03 
       9.225917682311e-02       2.774756477022e+03 
       9.545714480531e-02       2.620552120088e+03 
       9.867248349194e-02       2.484021193664e+03 
       1.018985813824e-01       2.367272841053e+03 
       1.051312939058e-01       2.270577595599e+03 
       1.083680555199e-01       2.192666888623e+03 
       1.116072903370e-01       2.131027397955e+03 
       1.148480348489e-01       2.082322124515e+03 
       1.180897015493e-01       2.042679515979e+03 
       1.213319327186e-01       2.008058260293e+03 
       1.245745106753e-01       1.974586954359e+03 
       1.278173029422e-01       1.938920890317e+03 
       1.310602288371e-01       1.898561967661e+03 
       1.343032391516e-01       1.852008988983e+03 
       1.375463038023e-01       1.798909209281e+03 
       1.407894043308e-01       1.739956300729e+03 
       1.440325293496e-01       1.676722566493e+03 
       1.472756717767e-01       1.611298374963e+03 
       1.505188271565e-01       1.546000386654e+03 
       1.537619926395e-01       1.483100035681e+03 
       1.570051663624e-01       1.424501950335e+03 
       1.602483470701e-01       1.371643174961e+03 
       1.634915338867e-01       1.325378874811e+03 
       1.667347261744e-01       1.285969639711e+03 
       1.699779234482e-01       1.253159891997e+03 
       1.732211253224e-01       1.226316690046e+03 
       1.764643314786e-01       1.204353947342e+03 
       1.797075416448e-01       1.185969399125e+03 
       1.829507555826e-01       1.169862810349e+03 
       1.861939730793e-01       1.154809611511e+03 
       1.894371939418e-01       1.139515066469e+03 
       1.926804179937e-01       1.122816283904e+03 
       1.959236450720e-01       1.103971754036e+03 
       1.991668750259e-01       1.082623962565e+03 
       2.024101077147e-01       1.058830698361e+03 
       2.056533430074e-01       1.032990755284e+03 
       2.088965807814e-01       1.005775309974e+03 
       2.121398209217e-01       9.780049310797e+02 
       2.153830633205e-01       9.504816535459e+02 
       2.186263078764e-01       9.239473991780e+02 
       2.218695544940e-01       8.989762879299e+02 
       2.251128030837e-01       8.760370504408e+02 
       2.283560535607e-01       8.553321292737e+02 
       2.315993058452e-01       8.370155888496e+02 
       2.348425598618e-01       8.209780719571e+02 
       2.380858155393e-01       8.070460413791e+02 
       2.413290728101e-01       7.948763720731e+02 
       2.445723316106e-01       7.840407878266e+02 
       2.478155918802e-01       7.740457247965e+02 
       2.510588535617e-01       7.644190715223e+02 
       2.543021166007e-01       7.547341213620e+02 
       2.575453809456e-01       7.446559501471e+02 
       2.607886465474e-01       7.339708220855e+02 
       2.640319133594e-01       7.225639184976e+02 
       2.672751813374e-01       7.104353358224e+02 
       2.705184504392e-01       6.976746955731e+02 
       2.737617206245e-01       6.844507994777e+02 
       2.770049918551e-01       6.709954635254e+02 
       2.802482640946e-01       6.575687609688e+02 
       2.834915373080e-01       6.444428322965e+02 
       2.867348114622e-01       6.318593535297e+02 
       2.899780865254e-01       6.200057466241e+02 
       2.932213624673e-01       6.089969344071e+02 
       2.964646392588e-01       5.988685119716e+02 
       2.997079168724e-01       5.896036454221e+02 
       3.029511952813e-01       5.811081840842e+02 
       3.061944744602e-01       5.732664546145e+02 
       3.094377543848e-01       5.659440429188e+02 
       3.126810350318e-01       5.589931812686e+02 
       3.159243163787e-01       5.522681337713e+02 
       3.191675984041e-01       5.456296223948e+02 
       3.224108810876e-01       5.389569005630e+02 
       3.256541644092e-01       5.321563723098e+02 
       3.288974483501e-01       5.251730384856e+02 
       3.321407328919e-01       5.179952002615e+02 
       3.353840180173e-01       5.106506038700e+02 
       3.386273037092e-01       5.031984915664e+02 
       3.418705899516e-01       4.957142567800e+02 
       3.451138767289e-01       4.882803615697e+02 
       3.483571640260e-01       4.809700376365e+02 
       3.516004518285e-01       4.738535665888e+02 
       3.548437401224e-01       4.669856359086e+02 
       3.580870288944e-01       4.604048541314e+02 
       3.613303181315e-01       4.541417962842e+02 
       3.645736078213e-01       4.482046778736e+02 
       3.678168979516e-01       4.425809656142e+02 
       3.710601885110e-01       4.372395213713e+02 
       3.743034794883e-01       4.321326137206e+02 
       3.775467708725e-01       4.272043406586e+02 
       3.807900626533e-01       4.223998134212e+02 
       3.840333548205e-01       4.176708694503e+02 
       3.872766473645e-01       4.129809321989e+02 
       3.905199402758e-01       4.083052986072e+02 
       3.937632335453e-01       4.036292684546e+02 
       3.970065271641e-01       3.989455376545e+02 
       4.002498211238e-01       3.942543239927e+02 
       4.034931154161e-01       3.895625473927e+02 
       4.067364100329e-01       3.848842370887e+02 
       4.099797049667e-01       3.802409819461e+02 
       4.132230002098e-01       3.756570573938e+02 
       4.164662957551e-01       3.711586213769e+02 
       4.197095915954e-01       3.667654183910e+02 
       4.229528877240e-01       3.624909354615e+02 
       4.261961841343e-01       3.583408231825e+02 
       4.294394808199e-01       3.543141856494e+02 
       4.326827777745e-01       3.504062399869e+02 
       4.359260749921e-01       3.466114396755e+02 
       4.391693724669e-01       3.429231645351e+02 
       4.424126701932e-01       3.393324042473e+02 
       4.456559681655e-01       3.358287038571e+02 
       4.488992663785e-01       3.323973300592e+02 
       4.521425648268e-01       3.290231626106e+02 
       4.553858635056e-01       3.256913792148e+02 
       4.586291624099e-01       3.223901166226e+02 
       4.618724615348e-01       3.191128031210e+02 
       4.651157608759e-01       3.158580586323e+02 
       4.683590604286e-01       3.126271622414e+02 
       4.716023601884e-01       3.094244231472e+02 
       4.748456601512e-01       3.062531107777e+02 
       4.780889603128e-01       3.031174090255e+02 
       4.813322606691e-01       3.000207729505e+02 
       4.845755612164e-01       2.969682827902e+02 
       4.878188619506e-01       2.939666320186e+02 
       4.910621628681e-01       2.910223530357e+02 
       4.943054639653e-01       2.881410747416e+02 
       4.975487652387e-01       2.853250888579e+02 
       5.007920666848e-01       2.825733098705e+02 
       5.040353683003e-01       2.798812080383e+02 
       5.072786700819e-01       2.772424888381e+02 
       5.105219720264e-01       2.746509028814e+02 
       5.137652741309e-01       2.721010424640e+02 
       5.170085763921e-01       2.695892469452e+02 
       5.202518788072e-01       2.671124300617e+02 
       5.234951813734e-01       2.646676956878e+02 
       5.267384840877e-01       2.622515546153e+02 
       5.299817869476e-01       2.598605652176e+02 
       5.332250899503e-01       2.574928409739e+02 
       5.364683930932e-01       2.551471606710e+02 
       5.397116963739e-01       2.528254816873e+02 
       5.429549997897e-01       2.505309465336e+02 
       5.461983033384e-01       2.482668911184e+02 
       5.494416070175e-01       2.460353342317e+02 
       5.526849108247e-01       2.438378718534e+02 
       5.559282147579e-01       2.416737867339e+02 
       5.591715188147e-01       2.395420621857e+02 
       5.624148229931e-01       2.374417484517e+02 
       5.656581272909e-01       2.353730885462e+02 
       5.689014317062e-01       2.333366293379e+02 
       5.721447362368e-01       2.313322147282e+02 
       5.753880408809e-01       2.293593706138e+02 
       5.786313456366e-01       2.274161584904e+02 
       5.818746505019e-01       2.254998499490e+02 
       5.851179554750e-01       2.236077652508e+02 
       5.883612605542e-01       2.217379366905e+02 
       5.916045657377e-01       2.198897612631e+02 
       5.948478710237e-01       2.180632806836e+02 
       5.980911764107e-01       2.162587002318e+02 
       6.013344818970e-01       2.144763785904e+02 
       6.045777874809e-01       2.127149904414e+02 
       6.078210931609e-01       2.109740149180e+02 
       6.110643989356e-01       2.092520973955e+02 
       6.143077048032e-01       2.075491023473e+02 
       6.175510107625e-01       2.058657113993e+02 
       6.207943168120e-01       2.042033219189e+02 
       6.240376229502e-01       2.025629189507e+02 
       6.272809291757e-01       2.009449514547e+02 
       6.305242354873e-01       1.993489544157e+02 
       6.337675418836e-01       1.977738326134e+02 
       6.703337060932e-01       1.812755425875e+02 
       7.141474747531e-01       1.640962491789e+02 
       7.691073690526e-01       1.458178346026e+02 
       8.427282479533e-01       1.257472263731e+02 
       9.506397191728e-01       1.029997972682e+02 
       1.123639612724e+00       7.744621792771e+01 
       1.393034488640e+00       5.298891484336e+01 
       1.752302018426e+00       3.490626785548e+01 
       2.205997660731e+00       2.278254066093e+01 
       2.777186461934e+00       1.477973041567e+01 
       3.496270610202e+00       9.501954194824e+00 
       4.401543917692e+00       6.031575806285e+00 
       5.541215489111e+00       3.779136200165e+00 
       6.975976991469e+00       2.342544739360e+00 
       8.782234706652e+00       1.440150294418e+00 
       1.105617844454e+01       8.798779415560e-01 
       1.391890400117e+01       5.350549185886e-01 
       1.752286195139e+01       3.242214925475e-01 
       2.205997619797e+01       1.959452489609e-01 
       2.777186461920e+01       1.181855564157e-01 
       3.496270610202e+01       7.117809601867e-02 
       4.401543917692e+01       4.281956637299e-02 
       5.541215489111e+01       2.573790986246e-02 
       6.975976991469e+01       1.546073923711e-02 
       8.782234706652e+01       9.282850426540e-03 
       1.105617844454e+02       5.571571490428e-03 
