# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.05281e-05 to 110.562 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.028772934362e-03       1.453531588825e+03      -1.538401313419e-03      -1.098244536478e+00      -1.000235058244e-01      -7.452836973142e-02      -3.392744359055e-02       1.258084651805e-01      -8.848700746422e-02 
       1.098755583872e-03       1.544844382788e+03      -1.865062878316e-03      -1.109124003592e+00      -1.011638831295e-01      -7.451372583288e-02      -6.807892600779e-02       1.255709277546e-01      -1.072473649127e-01 
       1.172584584722e-03       1.640310690431e+03      -2.255389423116e-03      -1.119120898787e+00      -1.024401526358e-01      -7.449198634073e-02      -1.044384890512e-01       1.252623066556e-01      -1.296536009419e-01 
       1.250194508415e-03       1.739715912111e+03      -2.719199932711e-03      -1.128138208467e+00      -1.038615606084e-01      -7.446122473110e-02      -1.458869973457e-01       1.248654627392e-01      -1.562644101387e-01 
       1.331480555359e-03       1.842797599709e+03      -3.267048238070e-03      -1.136083830997e+00      -1.054357213577e-01      -7.441886973219e-02      -1.918975488029e-01       1.243603984949e-01      -1.876790905210e-01 
       1.416303868000e-03       1.949258616078e+03      -3.910131317613e-03      -1.142872760971e+00      -1.071691860837e-01      -7.436198923947e-02      -2.430561507551e-01       1.237241261141e-01      -2.245320018287e-01 
       1.504498142286e-03       2.058761307762e+03      -4.660141037157e-03      -1.148428707747e+00      -1.090671400683e-01      -7.428720543169e-02      -2.995442427572e-01       1.229305952596e-01      -2.674837795268e-01 
       1.595876857627e-03       2.170940076262e+03      -5.529135023833e-03      -1.152685095515e+00      -1.111326767606e-01      -7.419042607006e-02      -3.616445232781e-01       1.219506800652e-01      -3.172136630125e-01 
       1.690240480427e-03       2.285427686829e+03      -6.529441113811e-03      -1.155585469029e+00      -1.133680770981e-01      -7.406736350778e-02      -4.295715167025e-01       1.207522233236e-01      -3.744137735765e-01 
       1.787383118814e-03       2.401858915385e+03      -7.673532790418e-03      -1.157083384499e+00      -1.157728587240e-01      -7.391273955500e-02      -5.035243702584e-01       1.193001272824e-01      -4.397817544008e-01 
       1.887098274083e-03       2.519877576885e+03      -8.973919699087e-03      -1.157141808912e+00      -1.183460464310e-01      -7.372118365043e-02      -5.836727613283e-01       1.175564783535e-01      -5.140143015279e-01 
       1.989183506405e-03       2.639143472599e+03      -1.044305654175e-02      -1.155732281313e+00      -1.210841945082e-01      -7.348640154322e-02      -6.701615792800e-01       1.154807359127e-01      -5.978017775630e-01 
       2.093443979114e-03       2.759336791195e+03      -1.209326589920e-02      -1.152834035006e+00      -1.239827689764e-01      -7.320170857515e-02      -7.631127992448e-01       1.130297909571e-01      -6.918236699525e-01 
       2.199694952594e-03       2.880160874152e+03      -1.393667655232e-02      -1.148433034797e+00      -1.270360555327e-01      -7.285995786174e-02      -8.626272833513e-01       1.101584487760e-01      -7.967449821861e-01 
       2.307763363477e-03       3.001343678044e+03      -1.598517381279e-02      -1.142520887665e+00      -1.302364313470e-01      -7.245321093014e-02      -9.687872851094e-01       1.068195023454e-01      -9.132133349661e-01 
       2.417488653685e-03       3.122637985058e+03      -1.825035019498e-02      -1.135093586007e+00      -1.335757213407e-01      -7.197326254960e-02      -1.081658515331e+00       1.029622708315e-01      -1.041856028462e+00 
       2.528723016384e-03       3.243820950551e+03      -2.074348328832e-02      -1.126151036974e+00      -1.370444458554e-01      -7.141130272135e-02      -1.201292232439e+00       9.853885943985e-02      -1.183278830117e+00 
       2.641331212050e-03       3.364693144809e+03      -2.347552392846e-02      -1.115696371253e+00      -1.406318612437e-01      -7.075791798034e-02      -1.327727146778e+00       9.349791122800e-02      -1.338065386089e+00 
       2.755190085468e-03       3.485077342993e+03      -2.645705632087e-02      -1.103734666533e+00      -1.443267596766e-01      -7.000339774649e-02      -1.460991004620e+00       8.776511975137e-02      -1.506774750304e+00 
       2.870187889577e-03       3.604816852359e+03      -2.969831008599e-02      -1.090273044743e+00      -1.481169578353e-01      -6.913749659496e-02      -1.601102123386e+00       8.131892333448e-02      -1.689942301118e+00 
       2.986223498027e-03       3.723773783064e+03      -3.320916119155e-02      -1.075320082089e+00      -1.519892839612e-01      -6.814942552960e-02      -1.748070684129e+00       7.415779544264e-02      -1.888079902294e+00 
       3.103205567240e-03       3.841827217296e+03      -3.699908607211e-02      -1.058884913267e+00      -1.559301310218e-01      -6.702811872501e-02      -1.901899703901e+00       6.599277917420e-02      -2.101673004799e+00 
       3.221051691227e-03       3.958871636236e+03      -4.107723402200e-02      -1.040977908976e+00      -1.599253464302e-01      -6.576211585133e-02      -2.062586185691e+00       5.676073219724e-02      -2.331185444594e+00 
       3.339687578590e-03       4.074815537102e+03      -4.545234685915e-02      -1.021609353050e+00      -1.639599158653e-01      -6.433922128260e-02      -2.230121670402e+00       4.742847400040e-02      -2.577054250093e+00 
       3.459046270523e-03       4.189579615992e+03      -5.013284385841e-02      -1.000790219520e+00      -1.680183847090e-01      -6.274722978782e-02      -2.404493169779e+00       3.735898526575e-02      -2.839695286955e+00 
       3.579067410833e-03       4.303095246497e+03      -5.512674633206e-02      -9.785310248367e-01      -1.720849562963e-01      -6.097424386922e-02      -2.585683516627e+00       2.265045442632e-02      -3.119498418585e+00 
       3.699696573416e-03       4.415303583377e+03      -6.044175823779e-02      -9.548429349746e-01      -1.761433578973e-01      -5.900676780559e-02      -2.773672067860e+00       6.120496939055e-03      -3.416832800134e+00 
       3.820884648717e-03       4.526154522567e+03      -6.608519988050e-02      -9.297371274466e-01      -1.801767426269e-01      -5.682883102648e-02      -2.968434911744e+00       1.696689520696e-03      -3.732042620534e+00 
       3.942587288154e-03       4.635605636160e+03      -7.206409933852e-02      -9.032241199026e-01      -1.841679802684e-01      -5.442824295095e-02      -3.169945471222e+00       1.524611804886e-02      -4.065453109184e+00 
       4.064764403838e-03       4.743621219940e+03      -7.838508563606e-02      -8.753120973653e-01      -1.880996608722e-01      -5.180011390598e-02      -3.378174490081e+00       3.614293991275e-02      -4.417363701954e+00 
       4.187379719976e-03       4.850171634610e+03      -8.505455121292e-02      -8.460115306046e-01      -1.919541061311e-01      -4.893042271053e-02      -3.593090723611e+00       5.535294808714e-02      -4.788058555776e+00 
       4.310400371864e-03       4.955232470340e+03      -9.207845502996e-02      -8.153384520341e-01      -1.957131868927e-01      -4.577615382147e-02      -3.814660610234e+00       7.392186730798e-02      -5.177794025623e+00 
       4.433796548217e-03       5.058784137931e+03      -9.946257204760e-02      -7.833075838589e-01      -1.993585818044e-01      -4.230136608045e-02      -4.042849111211e+00       9.445247143046e-02      -5.586814614876e+00 
       4.557541172652e-03       5.160811148766e+03      -1.072122559187e-01      -7.499118309392e-01      -2.028717519612e-01      -3.856447991379e-02      -4.277619236128e+00       1.173162144047e-01      -6.015338021935e+00 
       4.681609620309e-03       5.261301795569e+03      -1.153326346205e-01      -7.151351540282e-01      -2.062340110439e-01      -3.466367561520e-02      -4.518932674448e+00       1.418789001770e-01      -6.463567527213e+00 
       4.805979465866e-03       5.360247667047e+03      -1.238285563541e-01      -6.790048799300e-01      -2.094264632137e-01      -3.050169311101e-02      -4.766749777001e+00       1.678289354208e-01      -6.931688739899e+00 
       4.930630259525e-03       5.457643184373e+03      -1.327044863362e-01      -6.416132981740e-01      -2.124299510554e-01      -2.568710766802e-02      -5.021029383328e+00       1.953517435779e-01      -7.419863161285e+00 
       5.055543327810e-03       5.553485507341e+03      -1.419647718988e-01      -6.030322792015e-01      -2.152252252240e-01      -1.992086309125e-02      -5.281729565141e+00       2.246602196503e-01      -7.928244796897e+00 
       5.180701596389e-03       5.647773956350e+03      -1.516133594387e-01      -5.630928548920e-01      -2.177929221878e-01      -1.398075964440e-02      -5.548806996642e+00       2.558346865234e-01      -8.456962681910e+00 
       5.306089432377e-03       5.740509923902e+03      -1.616539639203e-01      -5.214971209202e-01      -2.201135938448e-01      -9.221640476348e-03      -5.822217425087e+00       2.888850119046e-01      -9.006131377737e+00 
       5.431692503891e-03       5.831696464382e+03      -1.720901545985e-01      -4.781479692836e-01      -2.221677196064e-01      -6.834749832293e-03      -6.101915970957e+00       3.238276721951e-01      -9.575856461736e+00 
       5.557497654851e-03       5.921336837909e+03      -1.829250130859e-01      -4.338488889009e-01      -2.239356451776e-01      -7.217729825800e-03      -6.387856475376e+00       3.607127164237e-01      -1.016621399039e+01 
       5.683492793264e-03       6.009435495982e+03      -1.941614592956e-01      -3.896588558494e-01      -2.253976481708e-01      -1.054964878289e-02      -6.679992199326e+00       3.995995123036e-01      -1.077727011016e+01 
       5.809666791453e-03       6.095999306368e+03      -2.058023175824e-01      -3.458398441611e-01      -2.265339799388e-01      -1.679661372873e-02      -6.978275887809e+00       4.405446641463e-01      -1.140908487520e+01 
       5.936009396828e-03       6.181040078317e+03      -2.178501489442e-01      -2.995676319868e-01      -2.273249111298e-01      -2.510600176306e-02      -7.282659166921e+00       4.835939463049e-01      -1.206170168297e+01 
       6.062511152017e-03       6.264571730890e+03      -2.303074287918e-01      -2.472566559112e-01      -2.277506915961e-01      -3.442203184819e-02      -7.593093222850e+00       5.287904928716e-01      -1.273515846725e+01 
       6.189163323278e-03       6.346607853837e+03      -2.431764833429e-01      -1.870161900546e-01      -2.277915519285e-01      -4.382746101093e-02      -7.909528905301e+00       5.761773491302e-01      -1.342948444009e+01 
       6.315957836252e-03       6.427154273198e+03      -2.564588853323e-01      -1.272252353360e-01      -2.274277665642e-01      -5.327580591405e-02      -8.231916106650e+00       6.257972809626e-01      -1.414466576634e+01 
       6.442887218245e-03       6.506214442697e+03      -2.701559107817e-01      -8.012166952392e-02      -2.266396099813e-01      -6.304478108277e-02      -8.560204264459e+00       6.776929293728e-01      -1.488067153825e+01 
       6.569944546297e-03       6.583792838628e+03      -2.842688056667e-01      -5.760925954392e-02      -2.254073387688e-01      -7.340692886035e-02      -8.894342650087e+00       7.319067966965e-01      -1.563746892947e+01 
       6.697123400411e-03       6.659899802084e+03      -2.987987130164e-01      -6.268105412263e-02      -2.237113416763e-01      -8.447553447407e-02      -9.234279879826e+00       7.884790272699e-01      -1.641501877281e+01 
       6.824417821363e-03       6.734551342596e+03      -3.137466779301e-01      -8.966701840874e-02      -2.215321367975e-01      -9.620903291224e-02      -9.579963957643e+00       8.474474794031e-01      -1.721327586368e+01 
       6.951822272614e-03       6.807764325157e+03      -3.291137224872e-01      -1.325080589223e-01      -2.188502280487e-01      -1.085592067867e-01      -9.931342756878e+00       9.088498795294e-01      -1.803219350911e+01 
       7.079331605864e-03       6.879555357117e+03      -3.449007406168e-01      -1.855819478605e-01      -2.156461549933e-01      -1.214884924350e-01      -1.028836393141e+01       9.727233472231e-01      -1.887171777967e+01 
       7.206941029872e-03       6.949937440159e+03      -3.611080755861e-01      -2.455193878254e-01      -2.119007059200e-01      -1.350122472593e-01      -1.065097445950e+01       1.039102196483e+00      -1.973176429915e+01 
       7.334646082201e-03       7.018922804245e+03      -3.777358917877e-01      -3.096244335813e-01      -2.075947329418e-01      -1.491619237704e-01      -1.101912106139e+01       1.108019864146e+00      -2.061223868707e+01 
       7.462442603569e-03       7.086524119117e+03      -3.947843370238e-01      -3.751896890841e-01      -2.027090720522e-01      -1.639690602688e-01      -1.139275038526e+01       1.179509749675e+00      -2.151304548636e+01 
       7.590326714554e-03       7.152754480614e+03      -4.122534150130e-01      -4.402845381887e-01      -1.972246873248e-01      -1.794605731571e-01      -1.177180885367e+01       1.253604109562e+00      -2.243408146737e+01 
       7.718294794396e-03       7.217627416342e+03      -4.301427538639e-01      -5.051768363982e-01      -1.911229311980e-01      -1.956502736354e-01      -1.215624237916e+01       1.330332057034e+00      -2.337522345790e+01 
       7.846343461705e-03       7.281156809928e+03      -4.484519050130e-01      -5.705185405568e-01      -1.843852122200e-01      -2.125496942463e-01      -1.254599674356e+01       1.409722129149e+00      -2.433634407787e+01 
       7.974469556861e-03       7.343356865276e+03      -4.671804071052e-01      -6.369641353905e-01      -1.769929253287e-01      -2.301703658438e-01      -1.294101768275e+01       1.491802830891e+00      -2.531731510755e+01 
       8.102670125961e-03       7.404241726435e+03      -4.863276644000e-01      -7.050122360631e-01      -1.689275941869e-01      -2.485246180047e-01      -1.334125080145e+01       1.576601678683e+00      -2.631800133349e+01 
       8.230942406143e-03       7.463824580503e+03      -5.058926460039e-01      -7.746164456710e-01      -1.601712217524e-01      -2.676275450688e-01      -1.374664135648e+01       1.664142840959e+00      -2.733824531211e+01 
       8.359283812172e-03       7.522118598956e+03      -5.258742182932e-01      -8.456122077045e-01      -1.507059051006e-01      -2.874948502109e-01      -1.415713450488e+01       1.754449738187e+00      -2.837788422583e+01 
       8.487691924149e-03       7.579137184777e+03      -5.462712372519e-01      -9.178344159582e-01      -1.405137290639e-01      -3.081422516649e-01      -1.457267537555e+01       1.847545762879e+00      -2.943675456968e+01 
       8.616164476255e-03       7.634893941884e+03      -5.670825199310e-01      -9.911290834607e-01      -1.295768217484e-01      -3.295853652419e-01      -1.499320906044e+01       1.943453980930e+00      -3.051469082159e+01 
       8.744699346420e-03       7.689402529143e+03      -5.883065732712e-01      -1.065460624025e+00      -1.178778696833e-01      -3.518386201892e-01      -1.541868050386e+01       2.042194338252e+00      -3.161151272873e+01 
       8.873294546837e-03       7.742676706594e+03      -6.099417191727e-01      -1.140862910241e+00      -1.053998819735e-01      -3.749157544993e-01      -1.584903455782e+01       2.143784942609e+00      -3.272703118242e+01 
       9.001948215243e-03       7.794730406749e+03      -6.319862690606e-01      -1.217370796965e+00      -9.212586066643e-02      -3.988305077211e-01      -1.628421605808e+01       2.248243854776e+00      -3.386105641433e+01 
       9.130658606899e-03       7.845577724065e+03      -6.544385268612e-01      -1.295019241150e+00      -7.803879590716e-02      -4.235966303050e-01      -1.672416982769e+01       2.355589115632e+00      -3.501339814189e+01 
       9.259424087209e-03       7.895232526141e+03      -6.772966662649e-01      -1.373833588585e+00      -6.312188888960e-02      -4.492277407314e-01      -1.716884069395e+01       2.465837672879e+00      -3.618385999583e+01 
       9.388243124907e-03       7.943707568771e+03      -7.005584457141e-01      -1.453807104719e+00      -4.735906805283e-02      -4.757369942066e-01      -1.761817352395e+01       2.579002891715e+00      -3.737222657100e+01 
       9.517114285788e-03       7.991015477688e+03      -7.242215324200e-01      -1.534926400650e+00      -3.073440344663e-02      -5.031374588425e-01      -1.807211318900e+01       2.695097380972e+00      -3.857827815878e+01 
       9.646036226911e-03       8.037168998681e+03      -7.482835873010e-01      -1.617178063367e+00      -1.323195356528e-02      -5.314422141885e-01      -1.853060455671e+01       2.814133732922e+00      -3.980179461206e+01 
       9.775007691250e-03       8.082180989946e+03      -7.727422654780e-01      -1.700548660182e+00       5.164235163477e-03      -5.606643515621e-01      -1.899359249265e+01       2.936124526008e+00      -4.104255537203e+01 
       9.904027502745e-03       8.126064289949e+03      -7.975951074477e-01      -1.785027491633e+00       2.446982509869e-02      -5.908166777464e-01      -1.946102195032e+01       3.061081098412e+00      -4.230033515454e+01 
       1.003309456173e-02       8.168831472851e+03      -8.228393319355e-01      -1.870611815030e+00       4.469961077534e-02      -6.219111519986e-01      -1.993283813928e+01       3.189011216470e+00      -4.357489573225e+01 
       1.016220784070e-02       8.210495139875e+03      -8.484720956447e-01      -1.957300326514e+00       6.586824029573e-02      -6.539595902931e-01      -2.040898631826e+01       3.319921993265e+00      -4.486599625147e+01 
       1.029136638038e-02       8.251067979013e+03      -8.744905506202e-01      -2.045091731277e+00       8.799037399386e-02      -6.869738203919e-01      -2.088941175061e+01       3.453820531732e+00      -4.617339551387e+01 
       1.042056928610e-02       8.290562759939e+03      -9.008918447047e-01      -2.133984743977e+00       1.110806853601e-01      -7.209656825503e-01      -2.137405970528e+01       3.590713928077e+00      -4.749685199845e+01 
       1.054981572441e-02       8.328992221179e+03      -9.276730759386e-01      -2.223977848220e+00       1.351537244754e-01      -7.559469053213e-01      -2.186287552527e+01       3.730608783480e+00      -4.883612218754e+01 
       1.067910492000e-02       8.366368418440e+03      -9.548310178224e-01      -2.315067857289e+00       1.602230987394e-01      -7.919283599330e-01      -2.235580502844e+01       3.873508269893e+00      -5.019095045525e+01 
       1.080843615271e-02       8.402703152909e+03      -9.823623034507e-01      -2.407250876041e+00       1.863020212545e-01      -8.289205594257e-01      -2.285279424141e+01       4.019414094726e+00      -5.156107585074e+01 
       1.093780875492e-02       8.438008287284e+03      -1.010263561827e+00      -2.500523012755e+00       2.134037169618e-01      -8.669340281695e-01      -2.335378920245e+01       4.168327955258e+00      -5.294623712015e+01 
       1.106722210901e-02       8.472295743522e+03      -1.038531418725e+00      -2.594880382282e+00       2.415414251222e-01      -9.059793039949e-01      -2.385873596145e+01       4.320251547010e+00      -5.434617274080e+01 
       1.119667564505e-02       8.505577499182e+03      -1.067162496705e+00      -2.690319107346e+00       2.707283986876e-01      -9.460669377045e-01      -2.436758058201e+01       4.475186562627e+00      -5.576062092677e+01 
       1.132616883861e-02       8.537865361240e+03      -1.096153301815e+00      -2.786835563163e+00       3.009774555191e-01      -9.872070702050e-01      -2.488026942980e+01       4.633133331374e+00      -5.718931621123e+01 
       1.145570120876e-02       8.569170640209e+03      -1.125500059098e+00      -2.884426732482e+00       3.323003270769e-01      -1.029408818541e+00      -2.539674959300e+01       4.794088843692e+00      -5.863198448475e+01 
       1.158527231624e-02       8.599504611009e+03      -1.155198949112e+00      -2.983089697940e+00       3.647085941070e-01      -1.072681157813e+00      -2.591696828182e+01       4.958049589256e+00      -6.008835013809e+01 
       1.171488176167e-02       8.628878592420e+03      -1.185246149902e+00      -3.082821552811e+00       3.982138529266e-01      -1.117033077523e+00      -2.644087272292e+01       5.125012060118e+00      -6.155813733186e+01 
       1.184452918396e-02       8.657303945177e+03      -1.215637837304e+00      -3.183619401547e+00       4.328277160838e-01      -1.162473582428e+00      -2.696841016074e+01       5.294972753435e+00      -6.304107000847e+01 
       1.197421425880e-02       8.684792069234e+03      -1.246370184994e+00      -3.285480360095e+00       4.685618126310e-01      -1.209011692629e+00      -2.749952785744e+01       5.467928171819e+00      -6.453687189536e+01 
       1.210393669726e-02       8.711354202142e+03      -1.277439274109e+00      -3.388401567372e+00       5.054273412414e-01      -1.256656027098e+00      -2.803417345296e+01       5.643873644271e+00      -6.604526448387e+01 
       1.223369624451e-02       8.737001075324e+03      -1.308840938474e+00      -3.492380204391e+00       5.434343054988e-01      -1.305414090967e+00      -2.857229557898e+01       5.822801308187e+00      -6.756596356364e+01 
       1.236349267858e-02       8.761743362637e+03      -1.340570968885e+00      -3.597413470065e+00       5.825925228012e-01      -1.355293215866e+00      -2.911384305128e+01       6.004702771813e+00      -6.909868380222e+01 
       1.249332580927e-02       8.785591769187e+03      -1.372625154332e+00      -3.703498576594e+00       6.229118283137e-01      -1.406300749757e+00      -2.965876470678e+01       6.189569651534e+00      -7.064313966941e+01 
       1.262319547707e-02       8.808557030192e+03      -1.404999282232e+00      -3.810632750019e+00       6.644020757792e-01      -1.458444057821e+00      -3.020700940475e+01       6.377393574262e+00      -7.219904544498e+01 
       1.275310155224e-02       8.830649909214e+03      -1.437689138534e+00      -3.918813230480e+00       7.070731385076e-01      -1.511730523239e+00      -3.075852602574e+01       6.568166179261e+00      -7.376611522007e+01 
       1.288304393385e-02       8.851881152770e+03      -1.470690490752e+00      -4.028037286159e+00       7.509348000324e-01      -1.566167444001e+00      -3.131326357558e+01       6.761878878031e+00      -7.534406269720e+01 
