# Matter power spectrum P(k) at redshift z=1
# for k=1.05281e-05 to 106.946 h/Mpc,
# number of wavenumbers equal to 622
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.275813795508e-02       8.667036965816e+03 
       2.289232489987e-02       8.647890063365e+03 
       2.302661305778e-02       8.628494437371e+03 
       2.316100450515e-02       8.608816644431e+03 
       2.329550136835e-02       8.588887102572e+03 
       2.343010582505e-02       8.568720122207e+03 
       2.356482010544e-02       8.548308972046e+03 
       2.369964649352e-02       8.527641751281e+03 
       2.383458732851e-02       8.506744021954e+03 
       2.396964500615e-02       8.485611327378e+03 
       2.410482198019e-02       8.464249014395e+03 
       2.424012076385e-02       8.442671865315e+03 
       2.437554393133e-02       8.420893791289e+03 
       2.451109411939e-02       8.398887329070e+03 
       2.464677402898e-02       8.376676862065e+03 
       2.478258642689e-02       8.354282790239e+03 
       2.491853414750e-02       8.331688517052e+03 
       2.505462009456e-02       8.308890186246e+03 
       2.519084724304e-02       8.285911885474e+03 
       2.532721864101e-02       8.262764639043e+03 
       2.546373741164e-02       8.239413496615e+03 
       2.560040675519e-02       8.215918196474e+03 
       2.573722995118e-02       8.192221631563e+03 
       2.587421036047e-02       8.168404906398e+03 
       2.601135142760e-02       8.144409520773e+03 
       2.614865668303e-02       8.120232445276e+03 
       2.628612974560e-02       8.095948121530e+03 
       2.642377432498e-02       8.071493281091e+03 
       2.656159422425e-02       8.046907429830e+03 
       2.669959334255e-02       8.022169968795e+03 
       2.683777567787e-02       7.997311836276e+03 
       2.697614532985e-02       7.972318095327e+03 
       2.711470650275e-02       7.947194366292e+03 
       2.725346350851e-02       7.921965052484e+03 
       2.739242076994e-02       7.896608950301e+03 
       2.753158282394e-02       7.871130921748e+03 
       2.767095432496e-02       7.845547794940e+03 
       2.781054004850e-02       7.819859101615e+03 
       2.795034489477e-02       7.794061902882e+03 
       2.809037389249e-02       7.768164107927e+03 
       2.823063220280e-02       7.742198417663e+03 
       2.837112512338e-02       7.716115778965e+03 
       2.851185809267e-02       7.689946515098e+03 
       2.865283669427e-02       7.663676317146e+03 
       2.879406666152e-02       7.637355681028e+03 
       2.893555388224e-02       7.610933873864e+03 
       2.907730440370e-02       7.584447819486e+03 
       2.921932443769e-02       7.557890939396e+03 
       2.936162036594e-02       7.531267230940e+03 
       2.950419874559e-02       7.504547835162e+03 
       2.964706631503e-02       7.477780422299e+03 
       2.979022999988e-02       7.450971316683e+03 
       2.993369691926e-02       7.424074405930e+03 
       3.007747439231e-02       7.397145398585e+03 
       3.022156994498e-02       7.370149992006e+03 
       3.036599131712e-02       7.343101880458e+03 
       3.051074646987e-02       7.316021535535e+03 
       3.065584359332e-02       7.288892048429e+03 
       3.080129111460e-02       7.261731345345e+03 
       3.094709770622e-02       7.234509969086e+03 
       3.109327229483e-02       7.207266329575e+03 
       3.123982407039e-02       7.179963428671e+03 
       3.138676249569e-02       7.152672413817e+03 
       3.153409731637e-02       7.125316250038e+03 
       3.168183857133e-02       7.097928927106e+03 
       3.182999660368e-02       7.070556670228e+03 
       3.197858207216e-02       7.043125710205e+03 
       3.212760596310e-02       7.015695327018e+03 
       3.227707960298e-02       6.988220550707e+03 
       3.242701467157e-02       6.960748175693e+03 
       3.257742321567e-02       6.933260740991e+03 
       3.272831766358e-02       6.905747136618e+03 
       3.287971084027e-02       6.878225469527e+03 
       3.303161598327e-02       6.850698063436e+03 
       3.318404675938e-02       6.823177551318e+03 
       3.333701728224e-02       6.795602760500e+03 
       3.349054213081e-02       6.768067101859e+03 
       3.364463636875e-02       6.740513422479e+03 
       3.379931556487e-02       6.712949239278e+03 
       3.395459581468e-02       6.685410745116e+03 
       3.411049376300e-02       6.657842834766e+03 
       3.426702662790e-02       6.630278200090e+03 
       3.442421222585e-02       6.602737037759e+03 
       3.458206899836e-02       6.575186313985e+03 
       3.474061604002e-02       6.547632377607e+03 
       3.489987312815e-02       6.520084774868e+03 
       3.505986075418e-02       6.492549030002e+03 
       3.522060015677e-02       6.465035197162e+03 
       3.538211335696e-02       6.437516955495e+03 
       3.554442319525e-02       6.410018142899e+03 
       3.570755337109e-02       6.382520982554e+03 
       3.587152848455e-02       6.355049773175e+03 
       3.603637408072e-02       6.327558931313e+03 
       3.620211669673e-02       6.300088814501e+03 
       3.636878391178e-02       6.272628490116e+03 
       3.653640440034e-02       6.245199927216e+03 
       3.670500798871e-02       6.217775006750e+03 
       3.687462571538e-02       6.190348638997e+03 
       3.704528989521e-02       6.162949533575e+03 
       3.721703418802e-02       6.135559286461e+03 
       3.738989367174e-02       6.108174951307e+03 
       3.756390492062e-02       6.080816195075e+03 
       3.773910608882e-02       6.053455702166e+03 
       3.791553699991e-02       6.026111325394e+03 
       3.809323924274e-02       5.998792264750e+03 
       3.827225627425e-02       5.971463623575e+03 
       3.845263352981e-02       5.944167358631e+03 
       3.863441854176e-02       5.916859803502e+03 
       3.881766106688e-02       5.889577189525e+03 
       3.900241322368e-02       5.862301406414e+03 
       3.918872964022e-02       5.835021146297e+03 
       3.937666761377e-02       5.807769452497e+03 
       3.956628728303e-02       5.780495784804e+03 
       3.975765181456e-02       5.753230760940e+03 
       3.995082760442e-02       5.725980158858e+03 
       4.014588449686e-02       5.698735698165e+03 
       4.034289602152e-02       5.671480669227e+03 
       4.054193965128e-02       5.644225515663e+03 
       4.074309708274e-02       5.616962116947e+03 
       4.094645454185e-02       5.589690660124e+03 
       4.115210311733e-02       5.562416672103e+03 
       4.136013912504e-02       5.535133807912e+03 
       4.157066450664e-02       5.507823351287e+03 
       4.178378726659e-02       5.480487818595e+03 
       4.199962195174e-02       5.453169446710e+03 
       4.221829017879e-02       5.425819218367e+03 
       4.243992121517e-02       5.398427713220e+03 
       4.266465261996e-02       5.371004724073e+03 
       4.289263095237e-02       5.343566383115e+03 
       4.312401255639e-02       5.316091167322e+03 
       4.335896443142e-02       5.288554120463e+03 
       4.359766520032e-02       5.260965436018e+03 
       4.384030618811e-02       5.233350598455e+03 
       4.408709262643e-02       5.205660550031e+03 
       4.433824500167e-02       5.177913043794e+03 
       4.459400056723e-02       5.150103503290e+03 
       4.485461504426e-02       5.122200594284e+03 
       4.512036453906e-02       5.094233569120e+03 
       4.539154771049e-02       5.066165648992e+03 
       4.566848822681e-02       5.037999991737e+03 
       4.595153755833e-02       5.009718625104e+03 
       4.624107816139e-02       4.981343288986e+03 
       4.653752711965e-02       4.952809509789e+03 
       4.684134032173e-02       4.924152883285e+03 
       4.715301727024e-02       4.895328629332e+03 
       4.747310663700e-02       4.866364162768e+03 
       4.780221270340e-02       4.837195225095e+03 
       4.814100285503e-02       4.807814529443e+03 
       4.849021633749e-02       4.778256038450e+03 
       4.885067452707e-02       4.748442990007e+03 
       4.922329302914e-02       4.718368674647e+03 
       4.960909599182e-02       4.688012522251e+03 
       5.000923311649e-02       4.657344748049e+03 
       5.042499996672e-02       4.626331206642e+03 
       5.085786232947e-02       4.594937936093e+03 
       5.130948557676e-02       4.563129756010e+03 
       5.178177022358e-02       4.530843226616e+03 
       5.227689519273e-02       4.498037519383e+03 
       5.279737069573e-02       4.464641001114e+03 
       5.334610313742e-02       4.430582543155e+03 
       5.392647506411e-02       4.395759668469e+03 
       5.454244390215e-02       4.360077764151e+03 
       5.519866404304e-02       4.323397579728e+03 
       5.590063761873e-02       4.285531750564e+03 
       5.665489981573e-02       4.246302018995e+03 
       5.746924423008e-02       4.205418625718e+03 
       5.835299139430e-02       4.162560116451e+03 
       5.931729693214e-02       4.117271068924e+03 
       6.037548061659e-02       4.068933610184e+03 
       6.154332677937e-02       4.016796249340e+03 
       6.283924951609e-02       3.959806189361e+03 
       6.428412200760e-02       3.896557018070e+03 
       6.590044046093e-02       3.825249971442e+03 
       6.771038241880e-02       3.743632435971e+03 
       6.973239084979e-02       3.649119577944e+03 
       7.197645781100e-02       3.539173472548e+03 
       7.443944874826e-02       3.411958344604e+03 
       7.710297451492e-02       3.267250613948e+03 
       7.993590854308e-02       3.107158531297e+03 
       8.290096096843e-02       2.936187439676e+03 
       8.596199960688e-02       2.760584554720e+03 
       8.908891415961e-02       2.587175519434e+03 
       9.225917682311e-02       2.422408403101e+03 
       9.545714480531e-02       2.271355757688e+03 
       9.867248349194e-02       2.137387976146e+03 
       1.018985813824e-01       2.022155701858e+03 
       1.051312939058e-01       1.925602938308e+03 
       1.083680555199e-01       1.846331097255e+03 
       1.116072903370e-01       1.781876617764e+03 
       1.148480348489e-01       1.729098260995e+03 
       1.180897015493e-01       1.684485187420e+03 
       1.213319327186e-01       1.644490477836e+03 
       1.245745106753e-01       1.605823425572e+03 
       1.278173029422e-01       1.565745722022e+03 
       1.310602288371e-01       1.522314858408e+03 
       1.343032391516e-01       1.474434828933e+03 
       1.375463038023e-01       1.421954200630e+03 
       1.407894043308e-01       1.365519399410e+03 
       1.440325293496e-01       1.306435356537e+03 
       1.472756717767e-01       1.246364848012e+03 
       1.505188271565e-01       1.187110916252e+03 
       1.537619926395e-01       1.130392314363e+03 
       1.570051663624e-01       1.077666897531e+03 
       1.602483470701e-01       1.029981136877e+03 
       1.634915338867e-01       9.879346283582e+02 
       1.667347261744e-01       9.516538895885e+02 
       1.699779234482e-01       9.208725049176e+02 
       1.732211253224e-01       8.949838185538e+02 
       1.764643314786e-01       8.730991785243e+02 
       1.797075416448e-01       8.541893086975e+02 
       1.829507555826e-01       8.371744398183e+02 
       1.861939730793e-01       8.211226955910e+02 
       1.894371939418e-01       8.050637859516e+02 
       1.926804179937e-01       7.881568715858e+02 
       1.959236450720e-01       7.698855817488e+02 
       1.991668750259e-01       7.500250033591e+02 
       2.024101077147e-01       7.286371400614e+02 
       2.056533430074e-01       7.060333125944e+02 
       2.088965807814e-01       6.827072803563e+02 
       2.121398209217e-01       6.592301444974e+02 
       2.153830633205e-01       6.361658222446e+02 
       2.186263078764e-01       6.140318960693e+02 
       2.218695544940e-01       5.932202078512e+02 
       2.251128030837e-01       5.740452152690e+02 
       2.283560535607e-01       5.566329216441e+02 
       2.315993058452e-01       5.410740742451e+02 
       2.348425598618e-01       5.272689988324e+02 
       2.380858155393e-01       5.150759437299e+02 
       2.413290728101e-01       5.042323998840e+02 
       2.445723316106e-01       4.944226507534e+02 
       2.478155918802e-01       4.852922996111e+02 
       2.510588535617e-01       4.765054720601e+02 
       2.543021166007e-01       4.677673493290e+02 
       2.575453809456e-01       4.588537597868e+02 
       2.607886465474e-01       4.496188106085e+02 
       2.640319133594e-01       4.399918945772e+02 
       2.672751813374e-01       4.299773271544e+02 
       2.705184504392e-01       4.196402611589e+02 
       2.737617206245e-01       4.090909223887e+02 
       2.770049918551e-01       3.984829708904e+02 
       2.802482640946e-01       3.879869673965e+02 
       2.834915373080e-01       3.777791501227e+02 
       2.867348114622e-01       3.680146020324e+02 
       2.899780865254e-01       3.588132019230e+02 
       2.932213624673e-01       3.502458932524e+02 
       2.964646392588e-01       3.423300633693e+02 
       2.997079168724e-01       3.350499858071e+02 
       3.029511952813e-01       3.283345877843e+02 
       3.061944744602e-01       3.221049534056e+02 
       3.094377543848e-01       3.162663954186e+02 
       3.126810350318e-01       3.107203655900e+02 
       3.159243163787e-01       3.053670855289e+02 
       3.191675984041e-01       3.001153562173e+02 
       3.224108810876e-01       2.948860636840e+02 
       3.256541644092e-01       2.896180563064e+02 
       3.288974483501e-01       2.842768886429e+02 
       3.321407328919e-01       2.788550190766e+02 
       3.353840180173e-01       2.733696388020e+02 
       3.386273037092e-01       2.678576114057e+02 
       3.418705899516e-01       2.623669862914e+02 
       3.451138767289e-01       2.569471739722e+02 
       3.483571640260e-01       2.516462052833e+02 
       3.516004518285e-01       2.465045887029e+02 
       3.548437401224e-01       2.415548441448e+02 
       3.580870288944e-01       2.368219015032e+02 
       3.613303181315e-01       2.323204894605e+02 
       3.645736078213e-01       2.280560145817e+02 
       3.678168979516e-01       2.240180454599e+02 
       3.710601885110e-01       2.201845468482e+02 
       3.743034794883e-01       2.165244457974e+02 
       3.775467708725e-01       2.130017883927e+02 
       3.807900626533e-01       2.095799982873e+02 
       3.840333548205e-01       2.062282363642e+02 
       3.872766473645e-01       2.029234042678e+02 
       3.905199402758e-01       1.996493596859e+02 
       3.937632335453e-01       1.963963693998e+02 
       3.970065271641e-01       1.931592670019e+02 
       4.002498211238e-01       1.899379567523e+02 
       4.034931154161e-01       1.867360020084e+02 
       4.067364100329e-01       1.835615760440e+02 
       4.099797049667e-01       1.804275811485e+02 
       4.132230002098e-01       1.773488241162e+02 
       4.164662957551e-01       1.743393005744e+02 
       4.197095915954e-01       1.714116859705e+02 
       4.229528877240e-01       1.685735636631e+02 
       4.261961841343e-01       1.658268193560e+02 
       4.294394808199e-01       1.631711723277e+02 
       4.326827777745e-01       1.606025396307e+02 
       4.359260749921e-01       1.581169754733e+02 
       4.391693724669e-01       1.557098622324e+02 
       4.424126701932e-01       1.533751257279e+02 
       4.456559681655e-01       1.511052757284e+02 
       4.488992663785e-01       1.488919134438e+02 
       4.521425648268e-01       1.467248154158e+02 
       4.553858635056e-01       1.445943264569e+02 
       4.586291624099e-01       1.424928857683e+02 
       4.618724615348e-01       1.404163501671e+02 
       4.651157608759e-01       1.383633434536e+02 
       4.683590604286e-01       1.363349150644e+02 
       4.716023601884e-01       1.343325649138e+02 
       4.748456601512e-01       1.323584873595e+02 
       4.780889603128e-01       1.304148406284e+02 
       4.813322606691e-01       1.285030689348e+02 
       4.845755612164e-01       1.266265521731e+02 
       4.878188619506e-01       1.247886030659e+02 
       4.910621628681e-01       1.229929510214e+02 
       4.943054639653e-01       1.212430992441e+02 
       4.975487652387e-01       1.195396323989e+02 
       5.007920666848e-01       1.178815063994e+02 
       5.040353683003e-01       1.162666870127e+02 
       5.072786700819e-01       1.146899437414e+02 
       5.105219720264e-01       1.131480772814e+02 
       5.137652741309e-01       1.116371232720e+02 
       5.170085763921e-01       1.101550450913e+02 
       5.202518788072e-01       1.086989726104e+02 
       5.234951813734e-01       1.072677563266e+02 
       5.267384840877e-01       1.058585001097e+02 
       5.299817869476e-01       1.044697660058e+02 
       5.332250899503e-01       1.030993793316e+02 
       5.364683930932e-01       1.017474095287e+02 
       5.397116963739e-01       1.004137928020e+02 
       5.429549997897e-01       9.910081351554e+01 
       5.461983033384e-01       9.780991116552e+01 
       5.494416070175e-01       9.654315751448e+01 
       5.526849108247e-01       9.530034136558e+01 
       5.559282147579e-01       9.408113942660e+01 
       5.591715188147e-01       9.288520634073e+01 
       5.624148229931e-01       9.171159432052e+01 
       5.656581272909e-01       9.055996615125e+01 
       5.689014317062e-01       8.943118219503e+01 
       5.721447362368e-01       8.832466598538e+01 
       5.753880408809e-01       8.723966771117e+01 
       5.786313456366e-01       8.617569219612e+01 
       5.818746505019e-01       8.513040895603e+01 
       5.851179554750e-01       8.410200965960e+01 
       5.883612605542e-01       8.308968230439e+01 
       5.916045657377e-01       8.209237051415e+01 
       5.948478710237e-01       8.111080315972e+01 
       5.980911764107e-01       8.014420738717e+01 
       6.013344818970e-01       7.919322269197e+01 
       6.045777874809e-01       7.825677249752e+01 
       6.078210931609e-01       7.733437333869e+01 
       6.110643989356e-01       7.642535259595e+01 
       6.143077048032e-01       7.552937925702e+01 
       6.175510107625e-01       7.464667912162e+01 
       6.207943168120e-01       7.377858146311e+01 
       6.240376229502e-01       7.292502462440e+01 
       6.272809291757e-01       7.208629427720e+01 
       6.305242354873e-01       7.126230641950e+01 
       6.337675418836e-01       7.045196522598e+01 
       6.370108483633e-01       6.965500415896e+01 
       6.402541549251e-01       6.887015247771e+01 
       6.434974615678e-01       6.809772912108e+01 
       6.467407682901e-01       6.733774514187e+01 
       6.499840750909e-01       6.658993861897e+01 
       6.532273819691e-01       6.585436540726e+01 
       6.564706889233e-01       6.513029055844e+01 
       6.597139959526e-01       6.441684454130e+01 
       6.629573030558e-01       6.371321173035e+01 
       6.662006102319e-01       6.301892026868e+01 
       6.694439174797e-01       6.233456994505e+01 
       6.726872247982e-01       6.166008721129e+01 
       6.759305321865e-01       6.099562956086e+01 
       6.791738396435e-01       6.034118337739e+01 
       6.824171471682e-01       5.969682673237e+01 
       6.856604547597e-01       5.906172329189e+01 
       6.889037624170e-01       5.843529337373e+01 
       6.921470701391e-01       5.781768845210e+01 
       6.953903779253e-01       5.720892322660e+01 
       6.986336857746e-01       5.660904452366e+01 
       7.018769936861e-01       5.601845570564e+01 
       7.051203016589e-01       5.543718839946e+01 
       7.083636096922e-01       5.486457542207e+01 
       7.116069177853e-01       5.430020604364e+01 
       7.148502259372e-01       5.374363126828e+01 
       7.180935341471e-01       5.319437385332e+01 
       7.213368424143e-01       5.265257049058e+01 
       7.245801507381e-01       5.211835309630e+01 
       7.278234591176e-01       5.159185599666e+01 
       7.310667675521e-01       5.107306383232e+01 
       7.343100760409e-01       5.056112524442e+01 
       7.375533845832e-01       5.005701475560e+01 
       7.407966931784e-01       4.955849110450e+01 
       7.440400018258e-01       4.906647325513e+01 
       7.472833105247e-01       4.858087001935e+01 
       7.505266192743e-01       4.810192870975e+01 
       7.537699280742e-01       4.762980005363e+01 
       7.570132369235e-01       4.716436622931e+01 
       7.602565458217e-01       4.670558355714e+01 
       8.304829827412e-01       3.810109768113e+01 
       9.319606604773e-01       2.909590473087e+01 
       1.093097956108e+00       1.988723225813e+01 
       1.348248179181e+00       1.188628197225e+01 
       1.695016652404e+00       6.642766392390e+00 
       2.133858948982e+00       3.607088431803e+00 
       2.686369119258e+00       1.897292840287e+00 
       3.381938349629e+00       9.572821810017e-01 
       4.257608129469e+00       4.564112536655e-01 
       5.360011067650e+00       2.009311931142e-01 
       6.747854140563e+00       7.869756977063e-02 
       8.495045052635e+00       2.569458343757e-02 
       1.069462809110e+01       6.110785140294e-03 
       1.346373907357e+01       7.047706576554e-04 
       1.694984325749e+01       1.771099925690e-06 
       2.133858840278e+01       1.435107779953e-04 
       2.686369119207e+01       1.417864622663e-04 
       3.381938349629e+01       5.104562174619e-05 
       4.257608129469e+01       5.359411564898e-06 
       5.360011067650e+01       7.511963197546e-08 
       6.747854140563e+01       4.792189079252e-07 
       8.495045052635e+01       6.319916165564e-08 
       1.069462809110e+02       9.339257799431e-10 
