# Matter power spectrum P(k) at redshift z=0
# for k=1.02865e-05 to 106.687 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.689440520475e-02       2.658705003388e+04 
       1.702312720889e-02       2.657636193931e+04 
       1.715189616020e-02       2.656400285962e+04 
       1.728071274938e-02       2.655002476658e+04 
       1.740957768935e-02       2.653444947345e+04 
       1.753849171547e-02       2.651730114439e+04 
       1.766745558582e-02       2.649861649958e+04 
       1.779647008152e-02       2.647840327245e+04 
       1.792553600698e-02       2.645671581302e+04 
       1.805465419024e-02       2.643349891253e+04 
       1.818382548331e-02       2.640884953326e+04 
       1.831305076252e-02       2.638274990547e+04 
       1.844233092888e-02       2.635517784136e+04 
       1.857166690847e-02       2.632629408645e+04 
       1.870105965283e-02       2.629603560378e+04 
       1.883051013942e-02       2.626440146392e+04 
       1.896001937199e-02       2.623143634300e+04 
       1.908958838109e-02       2.619715583318e+04 
       1.921921822451e-02       2.616162062964e+04 
       1.934890998781e-02       2.612478195552e+04 
       1.947866478476e-02       2.608670475882e+04 
       1.960848375793e-02       2.604740565449e+04 
       1.973836807922e-02       2.600691974244e+04 
       1.986831895039e-02       2.596519462745e+04 
       1.999833760371e-02       2.592233539176e+04 
       2.012842530248e-02       2.587832657553e+04 
       2.025858334176e-02       2.583322854517e+04 
       2.038881304890e-02       2.578698680890e+04 
       2.051911578432e-02       2.573965122442e+04 
       2.064949294211e-02       2.569127500856e+04 
       2.077994595081e-02       2.564184512354e+04 
       2.091047627410e-02       2.559133387951e+04 
       2.104108541157e-02       2.553985960857e+04 
       2.117177489953e-02       2.548746152809e+04 
       2.130254631177e-02       2.543393855830e+04 
       2.143340126045e-02       2.537949071802e+04 
       2.156434139692e-02       2.532415204079e+04 
       2.169536841262e-02       2.526792469068e+04 
       2.182648404000e-02       2.521073598121e+04 
       2.195769005346e-02       2.515267750073e+04 
       2.208898827032e-02       2.509378738145e+04 
       2.222038055184e-02       2.503401221781e+04 
       2.235186880425e-02       2.497343209275e+04 
       2.248345497979e-02       2.491200563212e+04 
       2.261514107786e-02       2.484979879241e+04 
       2.274692914613e-02       2.478685494304e+04 
       2.287882128170e-02       2.472304595985e+04 
       2.301081963234e-02       2.465856692426e+04 
       2.314292639772e-02       2.459340306943e+04 
       2.327514383068e-02       2.452743586476e+04 
       2.340747423861e-02       2.446076803044e+04 
       2.353991998475e-02       2.439340443600e+04 
       2.367248348966e-02       2.432540228510e+04 
       2.380516723265e-02       2.425673999442e+04 
       2.393797375327e-02       2.418747897879e+04 
       2.407090565293e-02       2.411757482363e+04 
       2.420396559641e-02       2.404708619977e+04 
       2.433715631359e-02       2.397603316969e+04 
       2.447048060113e-02       2.390438715850e+04 
       2.460394132423e-02       2.383213990467e+04 
       2.473754141847e-02       2.375937856868e+04 
       2.487128389168e-02       2.368609472200e+04 
       2.500517182588e-02       2.361223253393e+04 
       2.513920837931e-02       2.353785632577e+04 
       2.527339678852e-02       2.346305274821e+04 
       2.540774037048e-02       2.338773242234e+04 
       2.554224252481e-02       2.331197630796e+04 
       2.567690673610e-02       2.323580324752e+04 
       2.581173657629e-02       2.315913662255e+04 
       2.594673570708e-02       2.308201916533e+04 
       2.608190788252e-02       2.300454061508e+04 
       2.621725695164e-02       2.292667398532e+04 
       2.635278686114e-02       2.284841030683e+04 
       2.648850165825e-02       2.276977185606e+04 
       2.662440549363e-02       2.269079503944e+04 
       2.676050262439e-02       2.261144853545e+04 
       2.689679741725e-02       2.253176738416e+04 
       2.703329435177e-02       2.245178247672e+04 
       2.716999802374e-02       2.237148911688e+04 
       2.730691314863e-02       2.229087017560e+04 
       2.744404456526e-02       2.221000759565e+04 
       2.758139723952e-02       2.212875618274e+04 
       2.771897626830e-02       2.204731064351e+04 
       2.785678688352e-02       2.196566805089e+04 
       2.799483445631e-02       2.188371741250e+04 
       2.813312450142e-02       2.180147049071e+04 
       2.827166268170e-02       2.171906420075e+04 
       2.841045481287e-02       2.163643194056e+04 
       2.854950686834e-02       2.155359167833e+04 
       2.868882498435e-02       2.147055838314e+04 
       2.882841546526e-02       2.138735147925e+04 
       2.896828478903e-02       2.130397055700e+04 
       2.910843961295e-02       2.122043549129e+04 
       2.924888677963e-02       2.113671356479e+04 
       2.938963332319e-02       2.105284179802e+04 
       2.953068647571e-02       2.096884504981e+04 
       2.967205367402e-02       2.088474283713e+04 
       2.981374256667e-02       2.080044158831e+04 
       2.995576102128e-02       2.071607752467e+04 
       3.009811713218e-02       2.063162124190e+04 
       3.024081922839e-02       2.054706173245e+04 
       3.038387588189e-02       2.046238117982e+04 
       3.052729591640e-02       2.037762756669e+04 
       3.067108841637e-02       2.029281816451e+04 
       3.081526273650e-02       2.020789062768e+04 
       3.095982851166e-02       2.012297142873e+04 
       3.110479566725e-02       2.003794098826e+04 
       3.125017443005e-02       1.995291471992e+04 
       3.139597533958e-02       1.986786835553e+04 
       3.154220925998e-02       1.978263046845e+04 
       3.168888739246e-02       1.969752412023e+04 
       3.183602128840e-02       1.961234637069e+04 
       3.198362286297e-02       1.952718131122e+04 
       3.213170440952e-02       1.944200557674e+04 
       3.228027861465e-02       1.935677739518e+04 
       3.242935857404e-02       1.927161678285e+04 
       3.257895780901e-02       1.918641466942e+04 
       3.272909028404e-02       1.910129209137e+04 
       3.287977042510e-02       1.901609109355e+04 
       3.303101313899e-02       1.893093720050e+04 
       3.318283383363e-02       1.884576202078e+04 
       3.333524843949e-02       1.876064117320e+04 
       3.348827343216e-02       1.867572100360e+04 
       3.364192585610e-02       1.859072862728e+04 
       3.379622334972e-02       1.850569520931e+04 
       3.395118417189e-02       1.842076036579e+04 
       3.410682722983e-02       1.833590730406e+04 
       3.426317210872e-02       1.825110508146e+04 
       3.442023910284e-02       1.816641984051e+04 
       3.457804924868e-02       1.808169225317e+04 
       3.473662435985e-02       1.799709053905e+04 
       3.489598706415e-02       1.791250428925e+04 
       3.505616084284e-02       1.782789948340e+04 
       3.521717007224e-02       1.774353538042e+04 
       3.537904006798e-02       1.765919042243e+04 
       3.554179713188e-02       1.757499666608e+04 
       3.570546860190e-02       1.749070251605e+04 
       3.587008290518e-02       1.740658494358e+04 
       3.603566961454e-02       1.732255837693e+04 
       3.620225950863e-02       1.723846116337e+04 
       3.636988463614e-02       1.715469581861e+04 
       3.653857838418e-02       1.707093105235e+04 
       3.670837555143e-02       1.698719856065e+04 
       3.687931242623e-02       1.690352976861e+04 
       3.705142687016e-02       1.681998926543e+04 
       3.722475840744e-02       1.673645947341e+04 
       3.739934832088e-02       1.665312356791e+04 
       3.757523975463e-02       1.656976727358e+04 
       3.775247782459e-02       1.648655973216e+04 
       3.793110973702e-02       1.640340819136e+04 
       3.811118491619e-02       1.632031584702e+04 
       3.829275514173e-02       1.623730295757e+04 
       3.847587469684e-02       1.615440008992e+04 
       3.866060052809e-02       1.607157497195e+04 
       3.884699241815e-02       1.598880149758e+04 
       3.903511317259e-02       1.590609866706e+04 
       3.922502882220e-02       1.582338733497e+04 
       3.941680884228e-02       1.574083791391e+04 
       3.961052639080e-02       1.565832840927e+04 
       3.980625856716e-02       1.557584258660e+04 
       4.000408669397e-02       1.549337609792e+04 
       4.020409662408e-02       1.541104384911e+04 
       4.040637907574e-02       1.532865000491e+04 
       4.061102999899e-02       1.524635023340e+04 
       4.081815097668e-02       1.516410242934e+04 
       4.102784966431e-02       1.508176826583e+04 
       4.124024027295e-02       1.499957105035e+04 
       4.145544410053e-02       1.491733846211e+04 
       4.167359011735e-02       1.483505497078e+04 
       4.189481561236e-02       1.475280829613e+04 
       4.211926690796e-02       1.467054744995e+04 
       4.234710015208e-02       1.458825116961e+04 
       4.257848219753e-02       1.450591647814e+04 
       4.281359158037e-02       1.442351687738e+04 
       4.305261961073e-02       1.434109552327e+04 
       4.329577159157e-02       1.425857990954e+04 
       4.354326818372e-02       1.417594058611e+04 
       4.379534693816e-02       1.409323080346e+04 
       4.405226402045e-02       1.401047607948e+04 
       4.431429615631e-02       1.392751565905e+04 
       4.458174283254e-02       1.384443740435e+04 
       4.485492879379e-02       1.376118849088e+04 
       4.513420688299e-02       1.367776924564e+04 
       4.541996128255e-02       1.359409756125e+04 
       4.571261122440e-02       1.351024712160e+04 
       4.601261525045e-02       1.342613935841e+04 
       4.632047612175e-02       1.334171044853e+04 
       4.663674649503e-02       1.325697574980e+04 
       4.696203551057e-02       1.317193548336e+04 
       4.729701646692e-02       1.308649815121e+04 
       4.764243579716e-02       1.300068259207e+04 
       4.799912361050e-02       1.291436129895e+04 
       4.836800612494e-02       1.282757700622e+04 
       4.875012039475e-02       1.274019117880e+04 
       4.914663183535e-02       1.265220973947e+04 
       4.955885517392e-02       1.256355868693e+04 
       4.998827961396e-02       1.247415245330e+04 
       5.043659920622e-02       1.238388802567e+04 
       5.090574967796e-02       1.229270632071e+04 
       5.139795330307e-02       1.220048354123e+04 
       5.191577381194e-02       1.210704925896e+04 
       5.246218385940e-02       1.201226683797e+04 
       5.304064820166e-02       1.191590069394e+04 
       5.365522647409e-02       1.181780843744e+04 
       5.431070026418e-02       1.171756716762e+04 
       5.501272990306e-02       1.161484721774e+04 
       5.576804673430e-02       1.150916575646e+04 
       5.658468587048e-02       1.139984833354e+04 
       5.747226122396e-02       1.128603895131e+04 
       5.844227622436e-02       1.116662269008e+04 
       5.950844528169e-02       1.103992943542e+04 
       6.068696476043e-02       1.090385991322e+04 
       6.199660698769e-02       1.075523188922e+04 
       6.345840749392e-02       1.058998097665e+04 
       6.509458562408e-02       1.040249215809e+04 
       6.692625802069e-02       1.018552222255e+04 
       6.896967365678e-02       9.930617183120e+03 
       7.123140764336e-02       9.629308661848e+03 
       7.370420663722e-02       9.275233253227e+03 
       7.636605769845e-02       8.867192836965e+03 
       7.918398177375e-02       8.411477580258e+03 
       8.212107291022e-02       7.921795088554e+03 
       8.514323317534e-02       7.417362340733e+03 
       8.822300470633e-02       6.919284322991e+03 
       9.134033173904e-02       6.447328925350e+03 
       9.448151186421e-02       6.017071615045e+03 
       9.763758756958e-02       5.638865687217e+03 
       1.008028666938e-01       5.317738077141e+03 
       1.039737958739e-01       5.053592275245e+03 
       1.071481811690e-01       4.842243305298e+03 
       1.103246770264e-01       4.676253423003e+03 
       1.135024615044e-01       4.546141675630e+03 
       1.166810336576e-01       4.440999138559e+03 
       1.198600885296e-01       4.349901403247e+03 
       1.230394405402e-01       4.262435433334e+03 
       1.262189767205e-01       4.169704502477e+03 
       1.293986282366e-01       4.065242043829e+03 
       1.325783530730e-01       3.945187995487e+03 
       1.357581255127e-01       3.808676502918e+03 
       1.389379297473e-01       3.657437711619e+03 
       1.421177559981e-01       3.495374047775e+03 
       1.452975981600e-01       3.327735094920e+03 
       1.484774523706e-01       3.160363383373e+03 
       1.516573161408e-01       2.998968765098e+03 
       1.548371878262e-01       2.848447868351e+03 
       1.580170663052e-01       2.712508554443e+03 
       1.611969507828e-01       2.593421848420e+03 
       1.643768406708e-01       2.491981343019e+03 
       1.675567355142e-01       2.407735954205e+03 
       1.707366349460e-01       2.339022970631e+03 
       1.739165386587e-01       2.283258347868e+03 
       1.770964463873e-01       2.237319443196e+03 
       1.802763578976e-01       2.198607671206e+03 
       1.834562729795e-01       2.162993527053e+03 
       1.866361914413e-01       2.127227366391e+03 
       1.898161131075e-01       2.088596659210e+03 
       1.929960378157e-01       2.045208891504e+03 
       1.961759654150e-01       1.996146867828e+03 
       1.993558957652e-01       1.941408063849e+03 
       2.025358287348e-01       1.881807093321e+03 
       2.057157642013e-01       1.818750018142e+03 
       2.088957020495e-01       1.753945896648e+03 
       2.120756421713e-01       1.689206313297e+03 
       2.152555844651e-01       1.626337483159e+03 
       2.184355288354e-01       1.566803078713e+03 
       2.216154751921e-01       1.511849128695e+03 
       2.247954234502e-01       1.462326169258e+03 
       2.279753735297e-01       1.418646874788e+03 
       2.311553253549e-01       1.380775248591e+03 
       2.343352788542e-01       1.348284547480e+03 
       2.375152339600e-01       1.320387591579e+03 
       2.406951906081e-01       1.296067063920e+03 
       2.438751487378e-01       1.274203121196e+03 
       2.470551082915e-01       1.253695818543e+03 
       2.502350692146e-01       1.233498345949e+03 
       2.534150314553e-01       1.212774824258e+03 
       2.565949949643e-01       1.190884296139e+03 
       2.597749596946e-01       1.167384479554e+03 
       2.629549256017e-01       1.142141655904e+03 
       2.661348926432e-01       1.115253804060e+03 
       2.693148607787e-01       1.087062351872e+03 
       2.724948299696e-01       1.058101896871e+03 
       2.756748001793e-01       1.029000680636e+03 
       2.788547713725e-01       1.000395373675e+03 
       2.820347435160e-01       9.728695018715e+02 
       2.852147165777e-01       9.468757241909e+02 
       2.883946905272e-01       9.227348693988e+02 
       2.915746653351e-01       9.006084988533e+02 
       2.947546409736e-01       8.805203453587e+02 
       2.979346174159e-01       8.623864705202e+02 
       3.011145946364e-01       8.460120086558e+02 
       3.042945726107e-01       8.310979496573e+02 
       3.074745513151e-01       8.173130415926e+02 
       3.106545307272e-01       8.042651106767e+02 
       3.138345108254e-01       7.915879669868e+02 
       3.170144915888e-01       7.789470063708e+02 
       3.201944729976e-01       7.660991210745e+02 
       3.233744550327e-01       7.528830646305e+02 
       3.265544376756e-01       7.392317302523e+02 
       3.297344209087e-01       7.251584416586e+02 
       3.329144047150e-01       7.107376763288e+02 
       3.360943890781e-01       6.961028626159e+02 
       3.392743739824e-01       6.814050388705e+02 
       3.424543594126e-01       6.668293123597e+02 
       3.456343453542e-01       6.525653026212e+02 
       3.488143317931e-01       6.387893526520e+02 
       3.519943187159e-01       6.256507688693e+02 
       3.551743061094e-01       6.132407321309e+02 
       3.583542939610e-01       6.016054465894e+02 
       3.615342822587e-01       5.907211691100e+02 
       3.647142709907e-01       5.805332152101e+02 
       3.678942601456e-01       5.709502802979e+02 
       3.710742497127e-01       5.618653767021e+02 
       3.742542396812e-01       5.531767617418e+02 
       3.774342300411e-01       5.447630722411e+02 
       3.806142207824e-01       5.365267166197e+02 
       3.837942118958e-01       5.283690612399e+02 
       3.869742033718e-01       5.202182069631e+02 
       3.901541952017e-01       5.120171911462e+02 
       3.933341873769e-01       5.037454306332e+02 
       3.965141798889e-01       4.954143692026e+02 
       3.996941727297e-01       4.870570002651e+02 
       4.028741658916e-01       4.787205945991e+02 
       4.060541593668e-01       4.704615710105e+02 
       4.092341531482e-01       4.623312569293e+02 
       4.124141472285e-01       4.543743199326e+02 
       4.155941416010e-01       4.466312801274e+02 
       4.187741362588e-01       4.391354859828e+02 
       4.219541311956e-01       4.319144344589e+02 
       4.251341264051e-01       4.249888666153e+02 
       4.283141218811e-01       4.183562915939e+02 
       4.314941176178e-01       4.120092386906e+02 
       4.346741136093e-01       4.059184211035e+02 
       4.378541098502e-01       4.000450165720e+02 
       4.410341063350e-01       3.943540728638e+02 
       4.442141030585e-01       3.888004627012e+02 
       4.473941000156e-01       3.833525900194e+02 
       4.505740972012e-01       3.779832378405e+02 
       4.537540946106e-01       3.726699784260e+02 
       4.569340922391e-01       3.673971599246e+02 
       4.601140900820e-01       3.621496373115e+02 
       4.632940881351e-01       3.569225448387e+02 
       4.664740863940e-01       3.517192125346e+02 
       4.696540848545e-01       3.465521620313e+02 
       4.728340835124e-01       3.414440446935e+02 
       4.760140823639e-01       3.364129833479e+02 
       4.791940814051e-01       3.314856113429e+02 
       4.823740806321e-01       3.266774332383e+02 
       4.855540800414e-01       3.219947320206e+02 
       4.887340796294e-01       3.174437941118e+02 
       4.919140793925e-01       3.130246944478e+02 
       4.950940793275e-01       3.087360180772e+02 
       4.982740794310e-01       3.045732604186e+02 
       5.014540796998e-01       3.005296867421e+02 
       5.046340801307e-01       2.965940059528e+02 
       5.078140807207e-01       2.927520198815e+02 
       5.109940814669e-01       2.889848264428e+02 
       5.141740823662e-01       2.852782932972e+02 
       5.173540834160e-01       2.816221446959e+02 
       5.205340846134e-01       2.780080077302e+02 
       5.237140859557e-01       2.744345325893e+02 
       5.268940874402e-01       2.709007605300e+02 
       5.300740890645e-01       2.674106988363e+02 
       5.332540908260e-01       2.639641712221e+02 
       5.364340927223e-01       2.605620989455e+02 
       5.396140947510e-01       2.572068349588e+02 
       5.427940969097e-01       2.539020232902e+02 
       5.459740991961e-01       2.506541681694e+02 
       5.491541016081e-01       2.474679145659e+02 
       5.523341041435e-01       2.443488643499e+02 
       5.555141068001e-01       2.412983052739e+02 
       5.586941095758e-01       2.383156262659e+02 
       5.618741124687e-01       2.353968828284e+02 
       5.650541154768e-01       2.325387370596e+02 
       5.682341185980e-01       2.297375822157e+02 
       5.714141218306e-01       2.269910262478e+02 
       5.745941251727e-01       2.242963305590e+02 
       5.777741286224e-01       2.216521579221e+02 
       5.809541321779e-01       2.190537745530e+02 
       5.841341358376e-01       2.164958615199e+02 
       5.873141395998e-01       2.139736262570e+02 
       5.904941434627e-01       2.114828743732e+02 
       5.936741474249e-01       2.090225329730e+02 
       5.968541514846e-01       2.065933831704e+02 
       6.000341556403e-01       2.041970113047e+02 
       6.032141598905e-01       2.018356579252e+02 
       6.063941642337e-01       1.995101455474e+02 
       6.095741686685e-01       1.972193170533e+02 
       6.127541731933e-01       1.949638604027e+02 
       6.159341778069e-01       1.927438693559e+02 
       6.191141825079e-01       1.905596472955e+02 
       6.545669576682e-01       1.685946707434e+02 
       6.969355703454e-01       1.466632175378e+02 
       7.498845431096e-01       1.245259996857e+02 
       8.204342208676e-01       1.016667481753e+02 
       9.231345747487e-01       7.769527903471e+01 
       1.087070367333e+00       5.325539731471e+01 
       1.344535563296e+00       3.232337731721e+01 
       1.690895001160e+00       1.869065482138e+01 
       2.128683107378e+00       1.068587874264e+01 
       2.679853176377e+00       6.060078067983e+00 
       3.373735263586e+00       3.411763486259e+00 
       4.247281055995e+00       1.908139494062e+00 
       5.347010052424e+00       1.060761569844e+00 
       6.731486832115e+00       5.864270079383e-01 
       8.474439832108e+00       3.225556780331e-01 
       1.066868765536e+01       1.765865405035e-01 
       1.343108199983e+01       9.625437965401e-02 
       1.690873043748e+01       5.225353409137e-02 
       2.128683042892e+01       2.825744112126e-02 
       2.679853176352e+01       1.522457579822e-02 
       3.373735263586e+01       8.172381103831e-03 
       4.247281055995e+01       4.370544399646e-03 
       5.347010052424e+01       2.327768676188e-03 
       6.731486832115e+01       1.234031231265e-03 
       8.474439832108e+01       6.505017226552e-04 
       1.066868765536e+02       3.404090233437e-04 
