# dimensionless [l(l+1)/2pi] C_l's for tensor mode
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   25       7.529397755652e-11       2.626119580034e-15      -1.281285901266e-13       2.503360624557e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   26       7.463137946751e-11       2.808814962260e-15      -1.371498709873e-13       2.672756501726e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   27       7.395531184586e-11       2.995600051535e-15      -1.463914333010e-13       2.844957267619e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   28       7.326197001166e-11       3.186650778751e-15      -1.558241922983e-13       3.019826503764e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   29       7.255904671403e-11       3.381996033252e-15      -1.654231430470e-13       3.197175474500e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   30       7.184742137172e-11       3.581642382079e-15      -1.751622015601e-13       3.376810839769e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   31       7.111915980637e-11       3.785571067737e-15      -1.850139153658e-13       3.558542138505e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   32       7.037934649699e-11       3.993543616093e-15      -1.949562444471e-13       3.742137150632e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   33       6.963022580355e-11       4.205217261229e-15      -2.049682274572e-13       3.927349717743e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   34       6.886811300283e-11       4.420235469338e-15      -2.150289456321e-13       4.113931379308e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   35       6.809625241028e-11       4.638385188561e-15      -2.251200331147e-13       4.301633017333e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   36       6.731500160700e-11       4.859491973306e-15      -2.352241225421e-13       4.490203233777e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   37       6.652097071592e-11       5.083366293773e-15      -2.453235109949e-13       4.679399335162e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   38       6.571829815800e-11       5.309762834989e-15      -2.553976327196e-13       4.869027593329e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   39       6.491012397884e-11       5.538405927743e-15      -2.654247895186e-13       5.058916856948e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   40       6.409496006687e-11       5.768998625928e-15      -2.753828282730e-13       5.248908644537e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   41       6.326896766001e-11       6.001264308023e-15      -2.852531376114e-13       5.438829758122e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   42       6.243483022080e-11       6.235091147860e-15      -2.950341959705e-13       5.628397791659e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   43       6.159496471491e-11       6.470432308320e-15      -3.047324385821e-13       5.817285989922e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   44       6.074873241337e-11       6.707268516398e-15      -3.143589165571e-13       6.005147413843e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   45       5.989408437408e-11       6.945563539179e-15      -3.239223354594e-13       6.191640338701e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   46       5.903376486871e-11       7.185111098233e-15      -3.334050383082e-13       6.376516466308e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   47       5.817047142005e-11       7.425644816502e-15      -3.427803123107e-13       6.559556945945e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   48       5.730490889161e-11       7.666879234383e-15      -3.520188662167e-13       6.740548278824e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   49       5.643561216480e-11       7.908508701416e-15      -3.610886897203e-13       6.919282595836e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   50       5.556030643494e-11       8.150211982693e-15      -3.699575636321e-13       7.095548902772e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   51       5.468083478277e-11       8.391670123388e-15      -3.786017198380e-13       7.269103370121e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   52       5.379926162315e-11       8.632551517575e-15      -3.869992889559e-13       7.439691458866e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   53       5.291634951356e-11       8.872505797873e-15      -3.951278395339e-13       7.607056104346e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   54       5.203145418981e-11       9.111162996064e-15      -4.029643621942e-13       7.770937568930e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   55       5.114345523328e-11       9.348165877818e-15      -4.104877542180e-13       7.931090502852e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   56       5.025405927587e-11       9.583278276276e-15      -4.176870324143e-13       8.087340427326e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   57       4.936513352884e-11       9.816302200618e-15      -4.245551327305e-13       8.239541025010e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   58       4.847767883753e-11       1.004704746312e-14      -4.310866683553e-13       8.387558672974e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   59       4.759176506632e-11       1.027533213225e-14      -4.372780112817e-13       8.531272965832e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   60       4.670646648362e-11       1.050098298584e-14      -4.431273738711e-13       8.670577238869e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   61       4.582065191731e-11       1.072383241161e-14      -4.486336072773e-13       8.805374379744e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   62       4.493570865307e-11       1.094370727089e-14      -4.537920970293e-13       8.935561981535e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   63       4.405331806630e-11       1.116043832797e-14      -4.585980867113e-13       9.061044770273e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   64       4.317461805233e-11       1.137386391568e-14      -4.630479198490e-13       9.181739388542e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   65       4.230016553268e-11       1.158383027584e-14      -4.671390807600e-13       9.297574769123e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   66       4.142989896124e-11       1.179019189960e-14      -4.708702354045e-13       9.408492508630e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   67       4.056310083048e-11       1.199281186789e-14      -4.742412722364e-13       9.514447241155e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   68       3.969898378281e-11       1.219155643115e-14      -4.772527678515e-13       9.615399057882e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   69       3.883867066273e-11       1.238627671238e-14      -4.799041668924e-13       9.711288147123e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   70       3.798355016332e-11       1.257682389111e-14      -4.821953050356e-13       9.802055663301e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   71       3.713466756154e-11       1.276305482565e-14      -4.841269772340e-13       9.887651393473e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   72       3.629270317337e-11       1.294483224611e-14      -4.857009638559e-13       9.968033927546e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   73       3.545795080906e-11       1.312202494754e-14      -4.869200568250e-13       1.004317082849e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   74       3.463029622829e-11       1.329450798293e-14      -4.877880857600e-13       1.011303880253e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   75       3.380919559535e-11       1.346216285632e-14      -4.883099441141e-13       1.017762386942e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   76       3.299408591405e-11       1.362487485973e-14      -4.884909413002e-13       1.023691800803e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   77       3.218575036512e-11       1.378252409659e-14      -4.883346648899e-13       1.029090801104e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   78       3.138516395881e-11       1.393499316458e-14      -4.878447742551e-13       1.033958489765e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   79       3.059307116137e-11       1.408216999881e-14      -4.870256521181e-13       1.038294735422e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   80       2.980997320839e-11       1.422394800637e-14      -4.858824168698e-13       1.042100183216e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   81       2.903611541799e-11       1.436022620080e-14      -4.844209348882e-13       1.045376264590e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   82       2.827147450418e-11       1.449090933658e-14      -4.826478328568e-13       1.048125207084e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   83       2.751574589012e-11       1.461590804368e-14      -4.805705100832e-13       1.050350044126e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   84       2.676861883879e-11       1.473514015777e-14      -4.781966425306e-13       1.052054438552e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   85       2.603068204077e-11       1.484853466965e-14      -4.755325734593e-13       1.053242098099e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   86       2.530264559132e-11       1.495602868023e-14      -4.725846773326e-13       1.053917280518e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   87       2.458505878722e-11       1.505756641528e-14      -4.693598481024e-13       1.054084977801e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   88       2.387830227734e-11       1.515309938007e-14      -4.658655029848e-13       1.053750922842e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   89       2.318258021322e-11       1.524258651393e-14      -4.621095862360e-13       1.052921596101e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   90       2.249791239958e-11       1.532599434487e-14      -4.581005729280e-13       1.051604232269e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   91       2.182412644493e-11       1.540329714419e-14      -4.538474727249e-13       1.049806826930e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   92       2.116084991204e-11       1.547447708104e-14      -4.493598336579e-13       1.047538143221e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   93       2.050773882688e-11       1.553952021974e-14      -4.446472311325e-13       1.044807215736e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   94       1.986521956786e-11       1.559840348719e-14      -4.397176388333e-13       1.041621762386e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   95       1.923384456309e-11       1.565110602209e-14      -4.345788186435e-13       1.037989544888e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   96       1.861406133084e-11       1.569761325377e-14      -4.292388103375e-13       1.033918850014e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   97       1.800620787450e-11       1.573791699977e-14      -4.237059282900e-13       1.029418489354e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   98       1.741050807760e-11       1.577201556336e-14      -4.179887581854e-13       1.024497799074e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   99       1.682706709883e-11       1.579991383106e-14      -4.120961537283e-13       1.019166639684e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  100       1.625586676704e-11       1.582162337018e-14      -4.060372333524e-13       1.013435395795e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  101       1.569676097622e-11       1.583716252636e-14      -3.998213769304e-13       1.007314975882e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  102       1.514947108053e-11       1.584655652108e-14      -3.934582224838e-13       1.000816812047e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  103       1.461358128929e-11       1.584983754920e-14      -3.869576628923e-13       9.939528597800e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  104       1.408871399380e-11       1.584704219428e-14      -3.803294775207e-13       9.867351827164e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  105       1.357509263962e-11       1.583820306676e-14      -3.735821775133e-13       9.791746435321e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  106       1.307304665903e-11       1.582335621280e-14      -3.667239976551e-13       9.712820349400e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  107       1.258283573316e-11       1.580254376283e-14      -3.597632403115e-13       9.630684741629e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  108       1.210464716423e-11       1.577581399965e-14      -3.527082681264e-13       9.545453981354e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  109       1.163859324780e-11       1.574322142644e-14      -3.455674967194e-13       9.457245587044e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  110       1.118470864511e-11       1.570482683486e-14      -3.383493873841e-13       9.366180178313e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  111       1.074294775532e-11       1.566069737310e-14      -3.310624397855e-13       9.272381427932e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  112       1.031318208777e-11       1.561090661392e-14      -3.237151846577e-13       9.175976013840e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  113       9.895197634300e-12       1.555553462269e-14      -3.163161765021e-13       9.077093571161e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  114       9.488692241497e-12       1.549466802550e-14      -3.088739862847e-13       8.975866644217e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  115       9.093272982979e-12       1.542840007717e-14      -3.013971941341e-13       8.872430638543e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  116       8.708579733346e-12       1.535682651490e-14      -2.938941913950e-13       8.766919896523e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  117       8.334678552591e-12       1.528003240180e-14      -2.863725750976e-13       8.659455485615e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  118       7.971711417970e-12       1.519810380410e-14      -2.788396658121e-13       8.550155828385e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  119       7.619772806436e-12       1.511113189297e-14      -2.713026828150e-13       8.439140364665e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  120       7.278908182762e-12       1.501921297525e-14      -2.637687351014e-13       8.326529469296e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  121       6.949112487656e-12       1.492244852431e-14      -2.562448123972e-13       8.212444369865e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  122       6.630328625879e-12       1.482094521078e-14      -2.487377761709e-13       8.097007064450e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  123       6.322445954367e-12       1.471481493337e-14      -2.412543506461e-13       7.980340239353e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  124       6.025298770348e-12       1.460417484969e-14      -2.338011138134e-13       7.862567186847e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  125       5.738664799458e-12       1.448914740699e-14      -2.263844884429e-13       7.743811722913e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  126       5.462263683863e-12       1.436986037301e-14      -2.190107330956e-13       7.624198104979e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  127       5.195755470375e-12       1.424644686671e-14      -2.116859331362e-13       7.503850949663e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  128       4.938739098572e-12       1.411904538915e-14      -2.044159917452e-13       7.382895150509e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  129       4.690846975046e-12       1.398779471299e-14      -1.972066437961e-13       7.261453105736e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  130       4.452043637576e-12       1.385281785215e-14      -1.900635183011e-13       7.139636232343e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  131       4.222357150153e-12       1.371423638360e-14      -1.829920658626e-13       7.017552361301e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  132       4.001785137572e-12       1.357217542508e-14      -1.759975276844e-13       6.895308243593e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  133       3.790293961097e-12       1.342676362903e-14      -1.690849267474e-13       6.773009448706e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  134       3.587817894146e-12       1.327813317661e-14      -1.622590589854e-13       6.650760263123e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  135       3.394258297960e-12       1.312641977174e-14      -1.555244844606e-13       6.528663588810e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  136       3.209482797282e-12       1.297176263507e-14      -1.488855185396e-13       6.406820841715e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  137       3.033324456034e-12       1.281430449799e-14      -1.423462230692e-13       6.285331850253e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  138       2.865580952988e-12       1.265419159666e-14      -1.359103975520e-13       6.164294753799e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  139       2.706013757447e-12       1.249157366597e-14      -1.295815703219e-13       6.043805901182e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  140       2.554347304918e-12       1.232660393359e-14      -1.233629897206e-13       5.923959749174e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  141       2.410268172789e-12       1.215943911397e-14      -1.172576152724e-13       5.804848760984e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  142       2.273424256001e-12       1.199023940230e-14      -1.112681088607e-13       5.686563304743e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  143       2.143423942731e-12       1.181916846857e-14      -1.053968259035e-13       5.569191552006e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  144       2.019909141438e-12       1.164638733815e-14      -9.964604457478e-14       5.452818888325e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  145       1.902784216390e-12       1.147203536632e-14      -9.401869756767e-14       5.337526293809e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  146       1.792008160184e-12       1.129624736798e-14      -8.851769603486e-14       5.223391609205e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  147       1.687522372686e-12       1.111915952183e-14      -8.314569063052e-14       5.110489906083e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  148       1.589250261136e-12       1.094090932924e-14      -7.790506405412e-14       4.998893382522e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  149       1.497096840263e-12       1.076163557315e-14      -7.279792359431e-14       4.888671258798e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  150       1.410948332387e-12       1.058147827691e-14      -6.782609367271e-14       4.779889673072e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  151       1.330671767534e-12       1.040057866317e-14      -6.299110838777e-14       4.672611577076e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  152       1.256114583540e-12       1.021907911275e-14      -5.829420405854e-14       4.566896631802e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  153       1.187104226164e-12       1.003712312350e-14      -5.373631176856e-14       4.462801103187e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  154       1.123447749195e-12       9.854855269155e-15      -4.931804990967e-14       4.360377757804e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  155       1.064931414560e-12       9.672421158262e-15      -4.503971672583e-14       4.259675758545e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  156       1.011320292436e-12       9.489967392995e-15      -4.090128285694e-14       4.160740560314e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  157       9.623578613554e-13       9.307641528050e-15      -3.690238388268e-14       4.063613805707e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  158       9.177656083185e-13       9.125592029513e-15      -3.304231286636e-14       3.968333220707e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  159       8.772426288997e-13       8.943968233727e-15      -2.932001289870e-14       3.874932510367e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  160       8.404652273576e-13       8.762920306168e-15      -2.573406964170e-14       3.783441254496e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  161       8.071387615775e-13       8.582593400722e-15      -2.228317362318e-14       3.693887914930e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  162       7.771591697144e-13       8.403109643432e-15      -1.896756871614e-14       3.606309375172e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  163       7.504650300261e-13       8.224584469506e-15      -1.578771809871e-14       3.520742048935e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  164       7.269864425108e-13       8.047132212336e-15      -1.274384077128e-14       3.437218755157e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  165       7.066448693877e-13       7.870866035692e-15      -9.835906261583e-15       3.355768628005e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  166       6.893529755775e-13       7.695897865904e-15      -7.063629329794e-15       3.276417026879e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  167       6.750144691840e-13       7.522338324050e-15      -4.426464673627e-15       3.199185446415e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  168       6.635239419744e-13       7.350296658149e-15      -1.923601633420e-15       3.124091426487e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  169       6.547667098606e-13       7.179880675342e-15       4.460411027712e-16       3.051148462213e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  170       6.486186533796e-13       7.011196674082e-15       2.683820794080e-15       2.980365913956e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  171       6.449460581749e-13       6.844349376323e-15       4.791375941736e-15       2.911748917326e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  172       6.436054554769e-13       6.679441859706e-15       6.770631583974e-15       2.845298293191e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  173       6.444434625841e-13       6.516575489748e-15       8.623804590940e-15       2.781010457670e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  174       6.472966233440e-13       6.355849852026e-15       1.035340895960e-14       2.718877332143e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  175       6.519912486335e-13       6.197362684369e-15       1.196226110865e-14       2.658886253254e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  176       6.583432568405e-13       6.041209809045e-15       1.345348517341e-14       2.601019882911e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  177       6.661580143441e-13       5.887485064944e-15       1.483051830077e-14       2.545256118293e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  178       6.752301759961e-13       5.736280239772e-15       1.609711594403e-14       2.491568001852e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  179       6.853435256013e-13       5.587685002234e-15       1.725735715788e-14       2.439923631316e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
