# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   21       1.402319489152e-10       6.405327511330e-16       1.272470184062e-13       0.000000000000e+00       1.485346469335e-10       3.228996558334e-11      -2.363074708487e-15 
   22       1.431872130608e-10       7.250914211500e-16       1.285029657974e-13       0.000000000000e+00       1.353175349720e-10       2.960434107036e-11       5.108430927137e-16 
   23       1.463050670763e-10       8.343871894531e-16       1.326435456287e-13       0.000000000000e+00       1.236798425304e-10       2.723682368580e-11      -1.001677001899e-15 
   24       1.495593814160e-10       9.576895476766e-16       1.384935158859e-13       0.000000000000e+00       1.133285336440e-10       2.511317177753e-11      -4.841798720904e-15 
   25       1.529429598674e-10       1.089191668834e-15       1.449018531778e-13       0.000000000000e+00       1.041243128662e-10       2.321490085209e-11      -9.252495693753e-15 
   26       1.564381790143e-10       1.224617145047e-15       1.506311252310e-13       0.000000000000e+00       9.588341687115e-11       2.152035250005e-11      -1.251553995195e-14 
   27       1.600425081438e-10       1.363239688657e-15       1.550141101389e-13       0.000000000000e+00       8.849398828276e-11       2.000260727893e-11      -1.401057518631e-14 
   28       1.637475564583e-10       1.506161287368e-15       1.576042297650e-13       0.000000000000e+00       8.181565081626e-11       1.862317974074e-11      -1.357072469658e-14 
   29       1.675578763393e-10       1.657178248287e-15       1.584069543592e-13       0.000000000000e+00       7.580554987092e-11       1.737327611392e-11      -1.157942995200e-14 
   30       1.714685674225e-10       1.821863628682e-15       1.576359816887e-13       0.000000000000e+00       7.039010807355e-11       1.624121829016e-11      -8.749259334610e-15 
   31       1.754629890512e-10       2.006013969637e-15       1.555800122645e-13       0.000000000000e+00       6.544796447199e-11       1.520535778846e-11      -5.885585238572e-15 
   32       1.795401455697e-10       2.211401428456e-15       1.524797282244e-13       0.000000000000e+00       6.094766197469e-11       1.425880375978e-11      -3.355809273046e-15 
   33       1.836947086347e-10       2.438430645986e-15       1.486152701827e-13       0.000000000000e+00       5.685214382135e-11       1.339196771244e-11      -1.431946743232e-15 
   34       1.879141928079e-10       2.687174020511e-15       1.442448287881e-13       0.000000000000e+00       5.309781375472e-11       1.259022765806e-11      -3.388488941548e-16 
   35       1.921989043643e-10       2.957258844809e-15       1.392625357638e-13       0.000000000000e+00       4.966128509608e-11       1.185148473203e-11       6.330352647630e-17 
   36       1.965471990682e-10       3.247887551029e-15       1.334174963488e-13       0.000000000000e+00       4.651073096058e-11       1.117370742229e-11       7.971058305786e-17 
   37       2.009528608612e-10       3.558222623484e-15       1.264407688824e-13       0.000000000000e+00       4.360021992335e-11       1.055152281899e-11       3.397242859859e-17 
   38       2.054172053654e-10       3.888715169080e-15       1.181871563637e-13       0.000000000000e+00       4.091951717680e-11       9.982046069758e-12       2.848792037033e-17 
   39       2.099397942933e-10       4.240197651157e-15       1.085366555932e-13       0.000000000000e+00       3.845770901602e-11       9.460318507634e-12       1.092399653460e-16 
   40       2.145144391104e-10       4.613529517564e-15       9.735533996730e-14       0.000000000000e+00       3.618813773013e-11       8.977315423404e-12       3.305811191852e-16 
   41       2.191324185549e-10       5.009497209146e-15       8.454260463236e-14       0.000000000000e+00       3.407708957986e-11       8.522740336351e-12       7.298896939833e-16 
   42       2.237948116413e-10       5.428472630266e-15       7.019351385668e-14       0.000000000000e+00       3.211651318736e-11       8.095311685677e-12       1.240452546152e-15 
   43       2.285031847098e-10       5.870645183972e-15       5.448782258056e-14       0.000000000000e+00       3.029967445465e-11       7.695257753309e-12       1.751036986844e-15 
   44       2.332558062326e-10       6.336107335159e-15       3.764879756228e-14       0.000000000000e+00       2.861138386031e-11       7.321355095447e-12       2.128002486750e-15 
   45       2.380492986087e-10       6.824945487902e-15       1.988406306454e-14       0.000000000000e+00       2.703302059124e-11       6.971539892400e-12       2.248283511938e-15 
   46       2.428849589980e-10       7.337559019971e-15       1.181343830545e-15       0.000000000000e+00       2.556095766238e-11       6.645246451358e-12       2.113129660043e-15 
   47       2.477637675976e-10       7.874426518152e-15      -1.854422438046e-14       0.000000000000e+00       2.419251794860e-11       6.341561011681e-12       1.766179933822e-15 
   48       2.526843605088e-10       8.436016881210e-15      -3.939491674156e-14       0.000000000000e+00       2.292043912931e-11       6.058472200205e-12       1.262813594245e-15 
   49       2.576428142998e-10       9.022788953081e-15      -6.149154449103e-14       0.000000000000e+00       2.173253852434e-11       5.792791661577e-12       6.708367010902e-16 
   50       2.626344113271e-10       9.635176850304e-15      -8.495005556311e-14       0.000000000000e+00       2.061516904136e-11       5.541069727464e-12       5.641881894726e-17 
   51       2.676600004228e-10       1.027354210014e-14      -1.098012383737e-13       0.000000000000e+00       1.956547050218e-11       5.302819575982e-12      -5.641898930376e-16 
   52       2.727209903461e-10       1.093820787684e-14      -1.360511673962e-13       0.000000000000e+00       1.858186444873e-11       5.078031038562e-12      -1.188294893601e-15 
   53       2.778174005976e-10       1.162947115654e-14      -1.637037944467e-13       0.000000000000e+00       1.766040064119e-11       4.866220278595e-12      -1.813160275316e-15 
   54       2.829477391930e-10       1.234760167725e-14      -1.927609197229e-13       0.000000000000e+00       1.679460029912e-11       4.666397247125e-12      -2.436016333860e-15 
   55       2.881098620438e-10       1.309284276488e-14      -2.232268179521e-13       0.000000000000e+00       1.597729603233e-11       4.477382315456e-12      -3.053859485189e-15 
   56       2.933040811058e-10       1.386541643413e-14      -2.551235289739e-13       0.000000000000e+00       1.520704600656e-11       4.298922840336e-12      -3.662776470635e-15 
   57       2.985306142737e-10       1.466551773309e-14      -2.884793149383e-13       0.000000000000e+00       1.448303861872e-11       4.130796973620e-12      -4.258465528016e-15 
   58       3.037885892700e-10       1.549331204192e-14      -3.233244870879e-13       0.000000000000e+00       1.380315816549e-11       3.972470259810e-12      -4.836428825207e-15 
   59       3.090759596644e-10       1.634893410559e-14      -3.596915581644e-13       0.000000000000e+00       1.316390587749e-11       3.823076696034e-12      -5.391971939076e-15 
   60       3.143894208918e-10       1.723248706648e-14      -3.976153948151e-13       0.000000000000e+00       1.256032095349e-11       3.681399792039e-12      -5.920203334402e-15 
   61       3.197256158971e-10       1.814403130487e-14      -4.371260482137e-13       0.000000000000e+00       1.198727929288e-11       3.546199477227e-12      -6.416058599181e-15 
   62       3.250852582941e-10       1.908355022145e-14      -4.782250206406e-13       0.000000000000e+00       1.144390898802e-11       3.417321415796e-12      -6.874380686138e-15 
   63       3.304697898791e-10       2.005097502282e-14      -5.209039178858e-13       0.000000000000e+00       1.093003032088e-11       3.294804213085e-12      -7.289856839598e-15 
   64       3.358801304621e-10       2.104619297088e-14      -5.651512226253e-13       0.000000000000e+00       1.044483096742e-11       3.178547731788e-12      -7.656995687640e-15 
   65       3.413166348039e-10       2.206904609204e-14      -6.109522145132e-13       0.000000000000e+00       9.986830745242e-12       3.068305125402e-12      -7.970127506528e-15 
   66       3.467790495539e-10       2.311932988662e-14      -6.582888902731e-13       0.000000000000e+00       9.553846361028e-12       2.963674871683e-12      -8.223404485137e-15 
   67       3.522664701873e-10       2.419679203801e-14      -7.071398837905e-13       0.000000000000e+00       9.142956158117e-12       2.864092806092e-12      -8.410800989387e-15 
   68       3.577778055673e-10       2.530114516587e-14      -7.574845883053e-13       0.000000000000e+00       8.751235301569e-12       2.768980610668e-12      -8.527961487733e-15 
   69       3.633133771981e-10       2.643211097124e-14      -8.093166715370e-13       0.000000000000e+00       8.378213117773e-12       2.678244026763e-12      -8.578178542580e-15 
   70       3.688735681518e-10       2.758938275875e-14      -8.626331681120e-13       0.000000000000e+00       8.023852635247e-12       2.591861745700e-12      -8.567632157765e-15 
   71       3.744583145755e-10       2.877261126945e-14      -9.174305468336e-13       0.000000000000e+00       7.687808933541e-12       2.509733991419e-12      -8.503695959890e-15 
   72       3.800670756107e-10       2.998140374923e-14      -9.737047382443e-13       0.000000000000e+00       7.369413595055e-12       2.431678555338e-12      -8.394984717506e-15 
   73       3.856988033141e-10       3.121532301732e-14      -1.031451162189e-12       0.000000000000e+00       7.067659156851e-12       2.357426831224e-12      -8.251401860307e-15 
   74       3.913519125771e-10       3.247388653471e-14      -1.090664755376e-12       0.000000000000e+00       6.781183562471e-12       2.286619850063e-12      -8.084186998313e-15 
   75       3.970242510466e-10       3.375656547267e-14      -1.151339998941e-12       0.000000000000e+00       6.508254613748e-12       2.218804314925e-12      -7.905963441060e-15 
   76       4.027138476409e-10       3.506281712544e-14      -1.213467985628e-12       0.000000000000e+00       6.247175516799e-12       2.153540882286e-12      -7.728401408491e-15 
   77       4.084213821732e-10       3.639219103155e-14      -1.277026942970e-12       0.000000000000e+00       5.997621267756e-12       2.090760567082e-12      -7.554610665612e-15 
   78       4.141481135194e-10       3.774424060171e-14      -1.341990024011e-12       0.000000000000e+00       5.759518847720e-12       2.030466427942e-12      -7.385440535716e-15 
   79       4.198951270882e-10       3.911849124757e-14      -1.408328081771e-12       0.000000000000e+00       5.532640946388e-12       1.972625449937e-12      -7.221739790400e-15 
   80       4.256633207066e-10       4.051444013387e-14      -1.476009636101e-12       0.000000000000e+00       5.316599048744e-12       1.917166881152e-12      -7.064355276578e-15 
   81       4.314533905063e-10       4.193155593071e-14      -1.545000840544e-12       0.000000000000e+00       5.110836521753e-12       1.863980569254e-12      -6.914130543498e-15 
   82       4.372658168091e-10       4.336927856573e-14      -1.615265449189e-12       0.000000000000e+00       4.914621701049e-12       1.812915298070e-12      -6.771904469754e-15 
   83       4.431008500132e-10       4.482701897631e-14      -1.686764783532e-12       0.000000000000e+00       4.727040977633e-12       1.763777124156e-12      -6.638509890304e-15 
   84       4.489585812209e-10       4.630414821500e-14      -1.759460493419e-12       0.000000000000e+00       4.547206357675e-12       1.716376123249e-12      -6.514570795581e-15 
   85       4.548391984928e-10       4.779996323317e-14      -1.833323438381e-12       0.000000000000e+00       4.374932820576e-12       1.670679177389e-12      -6.399858307573e-15 
   86       4.607427473948e-10       4.931371494435e-14      -1.908326224715e-12       0.000000000000e+00       4.210161099420e-12       1.626679584619e-12      -6.293824924516e-15 
   87       4.666690375309e-10       5.084461794625e-14      -1.984440555922e-12       0.000000000000e+00       4.052749931914e-12       1.584350063846e-12      -6.195791767928e-15 
   88       4.726176298528e-10       5.239185009404e-14      -2.061637246517e-12       0.000000000000e+00       3.902472751670e-12       1.543641905023e-12      -6.104943824288e-15 
   89       4.785878239702e-10       5.395455207363e-14      -2.139886235852e-12       0.000000000000e+00       3.759014379492e-12       1.504484119332e-12      -6.020325186700e-15 
   90       4.845786454611e-10       5.553182697498e-14      -2.219156601928e-12       0.000000000000e+00       3.621967714653e-12       1.466782589371e-12      -5.940834296574e-15 
   91       4.905888331813e-10       5.712273986531e-14      -2.299416575218e-12       0.000000000000e+00       3.490830426178e-12       1.430419219337e-12      -5.865219185292e-15 
   92       4.966168265754e-10       5.872631736241e-14      -2.380633552475e-12       0.000000000000e+00       3.365001644132e-12       1.395251085207e-12      -5.792072715881e-15 
   93       5.026612013574e-10       6.034157197883e-14      -2.462773599432e-12       0.000000000000e+00       3.243915774668e-12       1.361145401920e-12      -5.720154702140e-15 
   94       5.087220790750e-10       6.196758026946e-14      -2.545799843296e-12       0.000000000000e+00       3.127474153827e-12       1.328092286600e-12      -5.649424019628e-15 
   95       5.147999070679e-10       6.360341570302e-14      -2.629673862904e-12       0.000000000000e+00       3.015672499094e-12       1.296107462620e-12      -5.580153648862e-15 
   96       5.208950225390e-10       6.524812485295e-14      -2.714356185017e-12       0.000000000000e+00       2.908468162865e-12       1.265197600375e-12      -5.512617361426e-15 
   97       5.270076460188e-10       6.690072731066e-14      -2.799806291117e-12       0.000000000000e+00       2.805778706009e-12       1.235359959121e-12      -5.447089448636e-15 
   98       5.331378748304e-10       6.856021559884e-14      -2.885982624214e-12       0.000000000000e+00       2.707480471416e-12       1.206582028815e-12      -5.383844450208e-15 
   99       5.392856765543e-10       7.022555508477e-14      -2.972842595640e-12       0.000000000000e+00       2.613407157567e-12       1.178841171953e-12      -5.323156882920e-15 
  100       5.454508824933e-10       7.189568389362e-14      -3.060342591855e-12       0.000000000000e+00       2.523348392081e-12       1.152104265403e-12      -5.265300969281e-15 
  101       5.516331811370e-10       7.356951282173e-14      -3.148437981248e-12       0.000000000000e+00       2.437048305281e-12       1.126327342250e-12      -5.210550366195e-15 
  102       5.578321116274e-10       7.524592524996e-14      -3.237083120931e-12       0.000000000000e+00       2.354204103747e-12       1.101455233629e-12      -5.159177893625e-15 
  103       5.640470572228e-10       7.692377705693e-14      -3.326231363547e-12       0.000000000000e+00       2.274464643874e-12       1.077421210563e-12      -5.111455263262e-15 
  104       5.702774241614e-10       7.860191868161e-14      -3.415835398441e-12       0.000000000000e+00       2.197505288067e-12       1.054161252893e-12      -5.067553565914e-15 
  105       5.765232198428e-10       8.027926489196e-14      -3.505848313003e-12       0.000000000000e+00       2.123267061987e-12       1.031659822697e-12      -5.027230008477e-15 
  106       5.827845409301e-10       8.195473432320e-14      -3.596222688046e-12       0.000000000000e+00       2.051747295062e-12       1.009909635258e-12      -4.990098156853e-15 
  107       5.890613904836e-10       8.362722832506e-14      -3.686910286581e-12       0.000000000000e+00       1.982925641717e-12       9.888973890972e-13      -4.955722052877e-15 
  108       5.953536734620e-10       8.529563111846e-14      -3.777862064296e-12       0.000000000000e+00       1.916763493200e-12       9.686035685473e-13      -4.923614852425e-15 
  109       6.016611922254e-10       8.695880995218e-14      -3.869028180029e-12       0.000000000000e+00       1.853203389414e-12       9.490022463285e-13      -4.893237463509e-15 
  110       6.079836420369e-10       8.861561525958e-14      -3.960358006244e-12       0.000000000000e+00       1.792168430741e-12       9.300608861234e-13      -4.863997184385e-15 
  111       6.143206065651e-10       9.026488081533e-14      -4.051800139505e-12       0.000000000000e+00       1.733561689875e-12       9.117401451520e-13      -4.835246341653e-15 
  112       6.206715533864e-10       9.190542389206e-14      -4.143302410954e-12       0.000000000000e+00       1.677265623648e-12       8.939936767473e-13      -4.806280928358e-15 
  113       6.270358294867e-10       9.353604541706e-14      -4.234811896784e-12       0.000000000000e+00       1.623141484859e-12       8.767679329300e-13      -4.776339242092e-15 
  114       6.334126567639e-10       9.515553012903e-14      -4.326274928713e-12       0.000000000000e+00       1.571028734102e-12       8.600019669839e-13      -4.744600523098e-15 
  115       6.398011275302e-10       9.676264673474e-14      -4.417637104463e-12       0.000000000000e+00       1.520744451595e-12       8.436272360313e-13      -4.710183592372e-15 
  116       6.462003804433e-10       9.835617553744e-14      -4.508843660361e-12       0.000000000000e+00       1.472120848465e-12       8.275828383697e-13      -4.672353580205e-15 
  117       6.526101621838e-10       9.993499479793e-14      -4.599840618161e-12       0.000000000000e+00       1.425124232032e-12       8.118637492663e-13      -4.631173537750e-15 
  118       6.590303259391e-10       1.014980052165e-13      -4.690573797971e-12       0.000000000000e+00       1.379749467286e-12       7.964781062909e-13      -4.586929860466e-15 
  119       6.654606542130e-10       1.030441037960e-13      -4.780988482134e-12       0.000000000000e+00       1.335982923061e-12       7.814322390080e-13      -4.539931759194e-15 
  120       6.719008559237e-10       1.045721842413e-13      -4.871029428901e-12       0.000000000000e+00       1.293802220723e-12       7.667306080228e-13      -4.490511738141e-15 
  121       6.783505635012e-10       1.060811373592e-13      -4.960640886109e-12       0.000000000000e+00       1.253175982865e-12       7.523757440257e-13      -4.439026072859e-15 
  122       6.848093299845e-10       1.075698514577e-13      -5.049766604861e-12       0.000000000000e+00       1.214063582007e-12       7.383681868378e-13      -4.385855288232e-15 
  123       6.912766261191e-10       1.090372127457e-13      -5.138349853196e-12       0.000000000000e+00       1.176414889279e-12       7.247064244565e-13      -4.331404636455e-15 
  124       6.977518374551e-10       1.104821057327e-13      -5.226333429773e-12       0.000000000000e+00       1.140170023125e-12       7.113868320999e-13      -4.276104575017e-15 
  125       7.042342614437e-10       1.119034136284e-13      -5.313659677547e-12       0.000000000000e+00       1.105259097989e-12       6.984036112527e-13      -4.220411244681e-15 
  126       7.107231045355e-10       1.133000187420e-13      -5.400270497440e-12       0.000000000000e+00       1.071601973014e-12       6.857487287111e-13      -4.164806947472e-15 
  127       7.172174792778e-10       1.146708028821e-13      -5.486107362028e-12       0.000000000000e+00       1.039108000733e-12       6.734118556282e-13      -4.109800624652e-15 
  128       7.237164014116e-10       1.160146477564e-13      -5.571111329207e-12       0.000000000000e+00       1.007675775764e-12       6.613803065589e-13      -4.055928334709e-15 
  129       7.302189314656e-10       1.173304661355e-13      -5.655223597208e-12       0.000000000000e+00       9.772134686582e-13       6.496419977679e-13      -4.003645694895e-15 
  130       7.367246232616e-10       1.186172983638e-13      -5.738387209403e-12       0.000000000000e+00       9.477028832661e-13       6.381948185440e-13      -3.952990850030e-15 
  131       7.432331193547e-10       1.198742272402e-13      -5.820545563230e-12       0.000000000000e+00       9.191419843388e-13       6.270381775244e-13      -3.903885262147e-15 
  132       7.497440090971e-10       1.211003488167e-13      -5.901641903010e-12       0.000000000000e+00       8.915248392997e-13       6.161700366222e-13      -3.856238140528e-15 
  133       7.562568267697e-10       1.222947730179e-13      -5.981619337495e-12       0.000000000000e+00       8.648415142384e-13       6.055868716762e-13      -3.809946146617e-15 
  134       7.627710497141e-10       1.234566242607e-13      -6.060420857422e-12       0.000000000000e+00       8.390779699039e-13       5.952836331013e-13      -3.764893098935e-15 
  135       7.692860964634e-10       1.245850420743e-13      -6.137989353059e-12       0.000000000000e+00       8.142159576984e-13       5.852537065383e-13      -3.720949677989e-15 
  136       7.758013248737e-10       1.256791817193e-13      -6.214267631760e-12       0.000000000000e+00       7.902329156707e-13       5.754888735033e-13      -3.677973131190e-15 
  137       7.823160302560e-10       1.267382148084e-13      -6.289198435512e-12       0.000000000000e+00       7.671018645103e-13       5.659792720387e-13      -3.635806977759e-15 
  138       7.888294435072e-10       1.277613299252e-13      -6.362724458489e-12       0.000000000000e+00       7.447913035402e-13       5.567133573622e-13      -3.594280713649e-15 
  139       7.953407292419e-10       1.287477332445e-13      -6.434788364600e-12       0.000000000000e+00       7.232651067113e-13       5.476778625173e-13      -3.553209516448e-15 
  140       8.018489839233e-10       1.296966491519e-13      -6.505332805039e-12       0.000000000000e+00       7.024824185953e-13       5.388577590228e-13      -3.512393950300e-15 
  141       8.083532339953e-10       1.306073208635e-13      -6.574300435838e-12       0.000000000000e+00       6.823975503789e-13       5.302362175235e-13      -3.471619670813e-15 
  142       8.148524340135e-10       1.314790110457e-13      -6.641633935419e-12       0.000000000000e+00       6.629598758567e-13       5.217945684392e-13      -3.430657129973e-15 
  143       8.213454647767e-10       1.323110024349e-13      -6.707276022138e-12       0.000000000000e+00       6.441137274257e-13       5.135122626154e-13      -3.389261281059e-15 
  144       8.278312564891e-10       1.331026285165e-13      -6.771169920184e-12       0.000000000000e+00       6.258092777487e-13       5.053713128139e-13      -3.347226855930e-15 
  145       8.343091758742e-10       1.338533676633e-13      -6.833260771968e-12       0.000000000000e+00       6.080366133906e-13       4.973701947572e-13      -3.304560961779e-15 
  146       8.407786738508e-10       1.345627594994e-13      -6.893494398988e-12       0.000000000000e+00       5.907948383136e-13       4.895112481183e-13      -3.261327018379e-15 
  147       8.472391627893e-10       1.352303764592e-13      -6.951816885935e-12       0.000000000000e+00       5.740813493367e-13       4.817963052618e-13      -3.217590737701e-15 
  148       8.536900153622e-10       1.358558245806e-13      -7.008174600822e-12       0.000000000000e+00       5.578917952656e-13       4.742266776458e-13      -3.173420148218e-15 
  149       8.601305633937e-10       1.364387442968e-13      -7.062514215113e-12       0.000000000000e+00       5.422200360223e-13       4.668031422241e-13      -3.128885619191e-15 
  150       8.665600967097e-10       1.369788112294e-13      -7.114782723849e-12       0.000000000000e+00       5.270581017744e-13       4.595259278477e-13      -3.084059884967e-15 
  151       8.729778619883e-10       1.374757369804e-13      -7.164927465776e-12       0.000000000000e+00       5.123961520653e-13       4.523947016670e-13      -3.039018069275e-15 
  152       8.793830616092e-10       1.379292699249e-13      -7.212896143470e-12       0.000000000000e+00       4.982224349432e-13       4.454085555335e-13      -2.993837709517e-15 
  153       8.857748525041e-10       1.383391960037e-13      -7.258636843466e-12       0.000000000000e+00       4.845232460913e-13       4.385659924018e-13      -2.948598781062e-15 
  154       8.921523450066e-10       1.387053395157e-13      -7.302098056387e-12       0.000000000000e+00       4.712828879570e-13       4.318649127319e-13      -2.903383721547e-15 
  155       8.985146017021e-10       1.390275639103e-13      -7.343228697067e-12       0.000000000000e+00       4.584836288817e-13       4.253026008902e-13      -2.858277455160e-15 
  156       9.048606362779e-10       1.393057725800e-13      -7.381978124683e-12       0.000000000000e+00       4.461056622305e-13       4.188757115523e-13      -2.813367416947e-15 
  157       9.111894123735e-10       1.395399096529e-13      -7.418296162878e-12       0.000000000000e+00       4.341270655218e-13       4.125802561046e-13      -2.768743577097e-15 
  158       9.174998424300e-10       1.397299607851e-13      -7.452133119892e-12       0.000000000000e+00       4.225237595568e-13       4.064115890459e-13      -2.724498465239e-15 
  159       9.237907865405e-10       1.398759539534e-13      -7.483439808686e-12       0.000000000000e+00       4.112694675493e-13       4.003643943899e-13      -2.680727194738e-15 
  160       9.300610513003e-10       1.399779602476e-13      -7.512167567071e-12       0.000000000000e+00       4.003356742553e-13       3.944326720665e-13      -2.637527486988e-15 
  161       9.363094909915e-10       1.400361132180e-13      -7.538268640950e-12       0.000000000000e+00       3.896970546108e-13       3.886110722944e-13      -2.594982333514e-15 
  162       9.425353236095e-10       1.400506671770e-13      -7.561697329865e-12       0.000000000000e+00       3.793483849402e-13       3.828990598519e-13      -2.553106208244e-15 
  163       9.487378407160e-10       1.400219455921e-13      -7.582408981694e-12       0.000000000000e+00       3.692890561038e-13       3.772970937899e-13      -2.511894122931e-15 
  164       9.549163069439e-10       1.399503238651e-13      -7.600359660267e-12       0.000000000000e+00       3.595177229138e-13       3.718053052451e-13      -2.471338506396e-15 
  165       9.610699593177e-10       1.398362302103e-13      -7.615506167170e-12       0.000000000000e+00       3.500322884283e-13       3.664234900443e-13      -2.431429148937e-15 
  166       9.671980065750e-10       1.396801465320e-13      -7.627806063538e-12       0.000000000000e+00       3.408298882459e-13       3.611511013073e-13      -2.392153146749e-15 
  167       9.732996284867e-10       1.394826093028e-13      -7.637217691854e-12       0.000000000000e+00       3.319068747990e-13       3.559872420515e-13      -2.353494846327e-15 
  168       9.793739751781e-10       1.392442104412e-13      -7.643700197750e-12       0.000000000000e+00       3.232588016491e-13       3.509306577951e-13      -2.315435788890e-15 
  169       9.854201664499e-10       1.389655981893e-13      -7.647213551802e-12       0.000000000000e+00       3.148804077799e-13       3.459797291611e-13      -2.277954654786e-15 
  170       9.914372910988e-10       1.386474779910e-13      -7.647718571327e-12       0.000000000000e+00       3.067656018920e-13       3.411324644809e-13      -2.241027207909e-15 
  171       9.974244062383e-10       1.382906133699e-13      -7.645176942185e-12       0.000000000000e+00       2.989074466970e-13       3.363864923983e-13      -2.204626240113e-15 
  172       1.003380536620e-09       1.378958268068e-13      -7.639551240572e-12       0.000000000000e+00       2.912981432115e-13       3.317390544729e-13      -2.168721515619e-15 
  173       1.009304673954e-09       1.374640006176e-13      -7.630804954821e-12       0.000000000000e+00       2.839290150516e-13       3.271869977842e-13      -2.133279715436e-15 
  174       1.015195776229e-09       1.369960778317e-13      -7.618902507201e-12       0.000000000000e+00       2.767904927263e-13       3.227267675351e-13      -2.098264381769e-15 
  175       1.021052767035e-09       1.364930630692e-13      -7.603809275710e-12       0.000000000000e+00       2.698720979326e-13       3.183543996559e-13      -2.063635862435e-15 
  176       1.026874534884e-09       1.359560234191e-13      -7.585491615879e-12       0.000000000000e+00       2.631624278490e-13       3.140655134076e-13      -2.029351255271e-15 
  177       1.032659932528e-09       1.353860893173e-13      -7.563916882565e-12       0.000000000000e+00       2.566491394299e-13       3.098553039863e-13      -1.995364352555e-15 
  178       1.038407776282e-09       1.347844554239e-13      -7.539053451752e-12       0.000000000000e+00       2.503189336995e-13       3.057185351263e-13      -1.961625585411e-15 
