# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   14       1.928674563257e-10       1.525926335596e-15       8.034282659670e-14       8.798846493041e-16       5.794906636129e-10       5.289565849075e-11       3.738783838907e-14 
   15       1.934051319422e-10       1.609735331363e-15       8.396743526668e-14       9.980116531478e-16       5.179492179703e-10       4.786809524083e-11       4.300188079924e-15 
   16       1.941250026729e-10       1.745512811256e-15       8.843714816058e-14       1.130804440778e-15       4.656324182052e-10       4.340612443570e-11      -2.159981147905e-14 
   17       1.949391080232e-10       1.919489101541e-15       9.238166431215e-14       1.271505802456e-15       4.207561578066e-10       3.951567588725e-11      -3.788318932005e-14 
   18       1.958316399234e-10       2.113496596180e-15       9.510298237853e-14       1.417015203348e-15       3.818090975588e-10       3.612359767892e-11      -4.474358091236e-14 
   19       1.968375114303e-10       2.322548601886e-15       9.642577796030e-14       1.566327677592e-15       3.481749810637e-10       3.318204954240e-11      -4.375287700243e-14 
   20       1.978974063861e-10       2.546573635600e-15       9.638032241975e-14       1.718998303615e-15       3.185549283881e-10       3.058797259603e-11      -3.764871889222e-14 
   21       1.990201021542e-10       2.793028086843e-15       9.531141417153e-14       1.874902068985e-15       2.924829050527e-10       2.828016787183e-11      -2.883732574248e-14 
   22       2.001801358208e-10       3.071606756686e-15       9.372277293456e-14       2.034117025630e-15       2.693347635646e-10       2.617964218459e-11      -1.992333505141e-14 
   23       2.013837249318e-10       3.384380653126e-15       9.192915010865e-14       2.196537668643e-15       2.487916642422e-10       2.429102002216e-11      -1.240596119449e-14 
   24       2.026097613702e-10       3.730073156773e-15       9.017281093571e-14       2.362068878160e-15       2.303779248826e-10       2.261971645365e-11      -7.367786901977e-15 
   25       2.038673463814e-10       4.106440379622e-15       8.851561029810e-14       2.530638594497e-15       2.138763604126e-10       2.113777360719e-11      -4.972974807166e-15 
   26       2.051477616769e-10       4.510641277527e-15       8.689801463557e-14       2.702215192646e-15       1.989878694397e-10       1.979143698101e-11      -4.914793587997e-15 
   27       2.064544379710e-10       4.942212245915e-15       8.506245651901e-14       2.876677636681e-15       1.855343766347e-10       1.855632029796e-11      -6.540014953397e-15 
   28       2.077772235940e-10       5.401261023292e-15       8.265573163499e-14       3.053889155245e-15       1.732846401036e-10       1.741054623254e-11      -8.989334089817e-15 
   29       2.091307358364e-10       5.887928414665e-15       7.943211377266e-14       3.233660747256e-15       1.621757878882e-10       1.635675151862e-11      -1.168246820579e-14 
   30       2.105148064478e-10       6.402205355641e-15       7.513788734274e-14       3.415798876646e-15       1.520877389863e-10       1.539753821321e-11      -1.401060321521e-14 
   31       2.119100105250e-10       6.944095190083e-15       6.951001839237e-14       3.600112954910e-15       1.428139014282e-10       1.452677250777e-11      -1.536337766931e-14 
   32       2.133243295966e-10       7.514473181375e-15       6.244537503294e-14       3.786370717854e-15       1.343064705651e-10       1.373625541636e-11      -1.568685310033e-14 
   33       2.147591390780e-10       8.114554714728e-15       5.389457691317e-14       3.974326050646e-15       1.265057042609e-10       1.300973554028e-11      -1.513860753932e-14 
   34       2.162036415584e-10       8.745661488669e-15       4.383908272649e-14       4.163730615813e-15       1.193028316820e-10       1.232687121317e-11      -1.394354247945e-14 
   35       2.176661830755e-10       9.409147995309e-15       3.235993730266e-14       4.354335454300e-15       1.126609066721e-10       1.168653383492e-11      -1.237183239418e-14 
   36       2.191508039577e-10       1.010646230061e-14       1.959720650013e-14       4.545889403241e-15       1.065263750750e-10       1.109078629675e-11      -1.076293206988e-14 
   37       2.206527675047e-10       1.083895563531e-14       5.695402840153e-15       4.738150060075e-15       1.008191214806e-10       1.053902109962e-11      -9.457001861420e-15 
   38       2.221769523229e-10       1.160713811952e-14      -9.331669720254e-15       4.930923910560e-15       9.552437606720e-11       1.003008138924e-11      -8.520727507597e-15 
   39       2.237233634825e-10       1.241116879052e-14      -2.550918892867e-14       5.124040036886e-15       9.062539257514e-11       9.560318808446e-12      -7.932730105703e-15 
   40       2.252807747761e-10       1.325104040293e-14      -4.286569246085e-14       5.317340250584e-15       8.607550157505e-11       9.122656123540e-12      -7.655325226590e-15 
   41       2.268341691485e-10       1.412672561541e-14      -6.144079465212e-14       5.510651651301e-15       8.181437114223e-11       8.708895052945e-12      -7.632769699408e-15 
   42       2.283926659901e-10       1.503869989007e-14      -8.131028258267e-14       5.703691940955e-15       7.782943051356e-11       8.318237000196e-12      -7.788430244281e-15 
   43       2.299687995955e-10       1.598756983649e-14      -1.025699425308e-13       5.896134419341e-15       7.411004811974e-11       7.951050403333e-12      -8.024512323186e-15 
   44       2.315702211426e-10       1.697392999953e-14      -1.253299255095e-13       6.087632201659e-15       7.062909708211e-11       7.606405676422e-12      -8.221135184333e-15 
   45       2.332003749711e-10       1.799828280236e-14      -1.496901826152e-13       6.277843571999e-15       6.735263767734e-11       7.282606689270e-12      -8.266216558868e-15 
   46       2.348620241388e-10       1.906077093477e-14      -1.756557933923e-13       6.466520047012e-15       6.427551044800e-11       6.979234026451e-12      -8.158893753700e-15 
   47       2.365538724989e-10       2.016136416542e-14      -2.031979266641e-13       6.653442499845e-15       6.139415073022e-11       6.695525374946e-12      -7.934774321067e-15 
   48       2.382689959155e-10       2.129992706683e-14      -2.322766366331e-13       6.838397101704e-15       5.869585505997e-11       6.429715811044e-12      -7.637878418520e-15 
   49       2.399943790657e-10       2.247621396486e-14      -2.628403360918e-13       7.021175596402e-15       5.615810150495e-11       6.178964692335e-12      -7.321114979687e-15 
   50       2.417165938343e-10       2.368993289112e-14      -2.948351876246e-13       7.201566550685e-15       5.375533377182e-11       5.940207061501e-12      -7.036236300049e-15 
   51       2.434417262065e-10       2.494096962207e-14      -3.282375045483e-13       7.379325668311e-15       5.148306127205e-11       5.713149917436e-12      -6.799382545499e-15 
   52       2.451800576384e-10       2.622921572269e-14      -3.630292342530e-13       7.554197892646e-15       4.933912589859e-11       5.497962876390e-12      -6.617007780487e-15 
   53       2.469402261568e-10       2.755450309811e-14      -3.991887502537e-13       7.725925580075e-15       4.731648935924e-11       5.294395844241e-12      -6.495565620259e-15 
   54       2.487290521767e-10       2.891660219030e-14      -4.366907921303e-13       7.894248349886e-15       4.540290474507e-11       5.101749414924e-12      -6.441490268215e-15 
   55       2.505514677371e-10       3.031522598627e-14      -4.755134400283e-13       8.058920226504e-15       4.358465094036e-11       4.919115283169e-12      -6.458573120562e-15 
   56       2.524106826575e-10       3.175004733999e-14      -5.156612046983e-13       8.219766396913e-15       4.185957463291e-11       4.746235235428e-12      -6.539372852411e-15 
   57       2.543077545634e-10       3.322068279493e-14      -5.571475683179e-13       8.376640290053e-15       4.022671294536e-11       4.582803701269e-12      -6.671638198107e-15 
   58       2.562413226360e-10       3.472668560702e-14      -5.999886618450e-13       8.529408032024e-15       3.868234801946e-11       4.428197768955e-12      -6.840607610173e-15 
   59       2.582074374581e-10       3.626754416770e-14      -6.442034790311e-13       8.677948969700e-15       3.721983687694e-11       4.281458103922e-12      -7.028888825273e-15 
   60       2.601993908617e-10       3.784268042710e-14      -6.898140904352e-13       8.822156194335e-15       3.582944128054e-11       4.141269867243e-12      -7.216338430165e-15 
   61       2.622104429454e-10       3.945147499027e-14      -7.368392332162e-13       8.961932445125e-15       3.450103163000e-11       4.006321148629e-12      -7.384836102126e-15 
   62       2.642431033487e-10       4.109335255625e-14      -7.852729149821e-13       9.097175560834e-15       3.323329277367e-11       3.876515448653e-12      -7.534132047340e-15 
   63       2.663016408009e-10       4.276771294577e-14      -8.351013652594e-13       9.227790676924e-15       3.202629202926e-11       3.751998729233e-12      -7.669359166229e-15 
   64       2.683892931034e-10       4.447390540424e-14      -8.863092396802e-13       9.353694927006e-15       3.087871010243e-11       3.632798951981e-12      -7.796486446305e-15 
   65       2.705081889021e-10       4.621122787116e-14      -9.388796238142e-13       9.474817819861e-15       2.978776213867e-11       3.518818974920e-12      -7.922353832448e-15 
   66       2.726592694590e-10       4.797892624956e-14      -9.927940370008e-13       9.591101616458e-15       2.874911877527e-11       3.409829449212e-12      -8.054707097180e-15 
   67       2.748422104244e-10       4.977619367543e-14      -1.048032436181e-12       9.702501706977e-15       2.775682719317e-11       3.305461715877e-12      -8.202232710942e-15 
   68       2.770563874680e-10       5.160215189571e-14      -1.104573048742e-12       9.808978971122e-15       2.680490070366e-11       3.205323224721e-12      -8.371992079946e-15 
   69       2.793041752451e-10       5.345579265366e-14      -1.162391823159e-12       9.910474218725e-15       2.589263800090e-11       3.109386826404e-12      -8.561042605642e-15 
   70       2.815881794265e-10       5.533602305965e-14      -1.221462873409e-12       1.000692922364e-14       2.502024485646e-11       3.017667962992e-12      -8.763173673090e-15 
   71       2.839102013772e-10       5.724168126483e-14      -1.281758639582e-12       1.009829445111e-14       2.418722532537e-11       2.930105226544e-12      -8.971325988564e-15 
   72       2.862711866248e-10       5.917153527302e-14      -1.343249887338e-12       1.018452922976e-14       2.339234547157e-11       2.846556389401e-12      -9.177559937487e-15 
   73       2.886711733291e-10       6.112428175250e-14      -1.405905707363e-12       1.026560192361e-14       2.263359709339e-11       2.766794434468e-12      -9.373023942374e-15 
   74       2.911092407508e-10       6.309854484789e-14      -1.469693514834e-12       1.034149010404e-14       2.190816144890e-11       2.690503585496e-12      -9.547922820767e-15 
   75       2.935834577205e-10       6.509287499199e-14      -1.534579048874e-12       1.041218072175e-14       2.121237298142e-11       2.617275337369e-12      -9.691486143174e-15 
   76       2.960919100898e-10       6.710578546505e-14      -1.600528163867e-12       1.047766660108e-14       2.054262908982e-11       2.546707986137e-12      -9.794272196843e-15 
   77       2.986361132993e-10       6.913587239572e-14      -1.667512581728e-12       1.053793480439e-14       1.989839115599e-11       2.478734947990e-12      -9.855634867702e-15 
   78       3.012181313785e-10       7.118171458587e-14      -1.735505192478e-12       1.059297644845e-14       1.927966740821e-11       2.413349376816e-12      -9.877567219217e-15 
   79       3.038395242409e-10       7.324183729709e-14      -1.804478391059e-12       1.064279028897e-14       1.868609882293e-11       2.350504158320e-12      -9.862502669934e-15 
   80       3.065013182782e-10       7.531471183652e-14      -1.874404113541e-12       1.068738281718e-14       1.811694224962e-11       2.290110062652e-12      -9.813331244905e-15 
   81       3.092039769553e-10       7.739875514279e-14      -1.945253873320e-12       1.072676835639e-14       1.757105353567e-11       2.232033897040e-12      -9.733415827115e-15 
   82       3.119473714041e-10       7.949232937187e-14      -2.016998797324e-12       1.076096915856e-14       1.704687065116e-11       2.176096658413e-12      -9.626608408913e-15 
   83       3.147307510183e-10       8.159374148297e-14      -2.089609662212e-12       1.079001550093e-14       1.654239681377e-11       2.122071686038e-12      -9.497266343435e-15 
   84       3.175533003922e-10       8.370127782580e-14      -2.163054646066e-12       1.081394398390e-14       1.605568576980e-11       2.069741887731e-12      -9.349851528809e-15 
   85       3.204159806321e-10       8.581331539742e-14      -2.237292075899e-12       1.083279188934e-14       1.558642703626e-11       2.019086365358e-12      -9.187616016516e-15 
   86       3.233199408009e-10       8.792822835592e-14      -2.312276538623e-12       1.084660205975e-14       1.513459374049e-11       1.970121484678e-12      -9.013727287809e-15 
   87       3.262659394515e-10       9.004435483052e-14      -2.387961056503e-12       1.085542467908e-14       1.469995551860e-11       1.922843710604e-12      -8.831675052962e-15 
   88       3.292543250752e-10       9.215999709570e-14      -2.464297084960e-12       1.085931733907e-14       1.428207007999e-11       1.877228752670e-12      -8.645280493167e-15 
   89       3.322850165510e-10       9.427342174534e-14      -2.541234510387e-12       1.085834510560e-14       1.388027477176e-11       1.833230710490e-12      -8.458705502425e-15 
   90       3.353574835946e-10       9.638285986689e-14      -2.618721647948e-12       1.085258058503e-14       1.349367814315e-11       1.790781219226e-12      -8.276461929447e-15 
   91       3.384707272074e-10       9.848650721550e-14      -2.696705239388e-12       1.084210399056e-14       1.312115151003e-11       1.749788595046e-12      -8.103420819539e-15 
   92       3.416232601253e-10       1.005825243881e-13      -2.775130450843e-12       1.082700320855e-14       1.276132051931e-11       1.710136980592e-12      -7.944821656506e-15 
   93       3.448136777068e-10       1.026690591550e-13      -2.853942063961e-12       1.080736898336e-14       1.241289119614e-11       1.671714613642e-12      -7.805079216006e-15 
   94       3.480425112805e-10       1.047443169173e-13      -2.933088258970e-12       1.078327949921e-14       1.207570250187e-11       1.634505352625e-12      -7.683978779304e-15 
   95       3.513106186907e-10       1.068065012173e-13      -3.012517399180e-12       1.075481359127e-14       1.174981722103e-11       1.598509400654e-12      -7.579923104072e-15 
   96       3.546186074015e-10       1.088537929978e-13      -3.092176902356e-12       1.072205541997e-14       1.143519779115e-11       1.563714960169e-12      -7.491076659435e-15 
   97       3.579668230508e-10       1.108843510799e-13      -3.172013254906e-12       1.068509447033e-14       1.113170245865e-11       1.530097778177e-12      -7.415358362880e-15 
   98       3.613553380045e-10       1.128963126415e-13      -3.251972026074e-12       1.064402555126e-14       1.083908143471e-11       1.497620691484e-12      -7.350434317155e-15 
   99       3.647839399099e-10       1.148877936958e-13      -3.331997882121e-12       1.059894879495e-14       1.055697305102e-11       1.466233171924e-12      -7.293710547177e-15 
  100       3.682521202499e-10       1.168568895690e-13      -3.412034600515e-12       1.054996965617e-14       1.028489991570e-11       1.435870871593e-12      -7.242325736937e-15 
  101       3.717590628964e-10       1.188016753793e-13      -3.492025084123e-12       1.049719891164e-14       1.002226506912e-11       1.406455168085e-12      -7.193143966398e-15 
  102       3.753036326646e-10       1.207202065146e-13      -3.571911375390e-12       1.044075265932e-14       9.768348139692e-12       1.377892709720e-12      -7.142747448408e-15 
  103       3.788843638663e-10       1.226105191114e-13      -3.651634670536e-12       1.038075231780e-14       9.522301499787e-12       1.350074960779e-12      -7.087429265595e-15 
  104       3.824998564673e-10       1.244706806200e-13      -3.731135588755e-12       1.031732023126e-14       9.283342418817e-12       1.322903588717e-12      -7.024016342972e-15 
  105       3.861500501572e-10       1.262989482521e-13      -3.810354990695e-12       1.025056580965e-14       9.051367364428e-12       1.296371511033e-12      -6.952480620482e-15 
  106       3.898351018500e-10       1.280936329285e-13      -3.889233297509e-12       1.018059750635e-14       8.826413904159e-12       1.270491999801e-12      -6.873668713382e-15 
  107       3.935549865672e-10       1.298530521195e-13      -3.967710262497e-12       1.010752699689e-14       8.608470448461e-12       1.245273648623e-12      -6.788505012893e-15 
  108       3.973094904706e-10       1.315755308736e-13      -4.045724988092e-12       1.003146913005e-14       8.397474560355e-12       1.220720201841e-12      -6.697993546568e-15 
  109       4.010982038956e-10       1.332594028459e-13      -4.123215942855e-12       9.952541878907e-15       8.193311265088e-12       1.196830383746e-12      -6.603219838672e-15 
  110       4.049205143837e-10       1.349030113270e-13      -4.200120978464e-12       9.870866291845e-15       7.995811359787e-12       1.173597727789e-12      -6.505352770551e-15 
  111       4.087755997162e-10       1.365047102718e-13      -4.276377346703e-12       9.786566443647e-15       7.804749723119e-12       1.151010405791e-12      -6.405646441006e-15 
  112       4.126624209466e-10       1.380628653280e-13      -4.351921716449e-12       9.699769386516e-15       7.619843624943e-12       1.129051057153e-12      -6.305442026667e-15 
  113       4.165797154336e-10       1.395758548650e-13      -4.426690190671e-12       9.610605101135e-15       7.440751035969e-12       1.107696618070e-12      -6.206169642367e-15 
  114       4.205259898746e-10       1.410420710023e-13      -4.500618323411e-12       9.519206447711e-15       7.267068937412e-12       1.086918150735e-12      -6.109350201515e-15 
  115       4.244995133382e-10       1.424599206388e-13      -4.573641136778e-12       9.425709117024e-15       7.098331630648e-12       1.066680672555e-12      -6.016597276465e-15 
  116       4.284986338321e-10       1.438278666989e-13      -4.645693722856e-12       9.330247802441e-15       6.934112844852e-12       1.046951504059e-12      -5.929280014694e-15 
  117       4.325227865670e-10       1.451445553643e-13      -4.716713096116e-12       9.232944292625e-15       6.774349757547e-12       1.027726829190e-12      -5.847461415636e-15 
  118       4.365715957660e-10       1.464087063151e-13      -4.786636599173e-12       9.133917832460e-15       6.619055378002e-12       1.009008058562e-12      -5.770833860965e-15 
  119       4.406445580370e-10       1.476190752652e-13      -4.855401359944e-12       9.033288691081e-15       6.468217510017e-12       9.907935052664e-13      -5.699045384424e-15 
  120       4.447410382662e-10       1.487744553464e-13      -4.922944313812e-12       8.931178079504e-15       6.321797979328e-12       9.730782894058e-13      -5.631698535352e-15 
  121       4.488602655116e-10       1.498736784930e-13      -4.989202225783e-12       8.827708068266e-15       6.179731861023e-12       9.558542426251e-13      -5.568349242197e-15 
  122       4.530013288967e-10       1.509156168259e-13      -5.054111712650e-12       8.723001505060e-15       6.041926706948e-12       9.391098126409e-13      -5.508505676036e-15 
  123       4.571631735041e-10       1.518991840369e-13      -5.117609265156e-12       8.617181932365e-15       5.908261773119e-12       9.228299677723e-13      -5.451627114096e-15 
  124       4.613445962691e-10       1.528233367731e-13      -5.179631270157e-12       8.510373505085e-15       5.778587247130e-12       9.069961014715e-13      -5.397122803272e-15 
  125       4.655442418730e-10       1.536870760210e-13      -5.240114032777e-12       8.402700908183e-15       5.652723475566e-12       8.915859368541e-13      -5.344350823648e-15 
  126       4.697605986373e-10       1.544894484911e-13      -5.298993798578e-12       8.294289274314e-15       5.530460191411e-12       8.765734312297e-13      -5.292616952012e-15 
  127       4.739919944167e-10       1.552295480022e-13      -5.356206775717e-12       8.185264101465e-15       5.411555741458e-12       8.619286806326e-13      -5.241173525380e-15 
  128       4.782365924931e-10       1.559065168653e-13      -5.411689157109e-12       8.075751170584e-15       5.295736313720e-12       8.476178243520e-13      -5.189218304511e-15 
  129       4.824926291399e-10       1.565195816302e-13      -5.465377854734e-12       7.965873748238e-15       5.182754794874e-12       8.336104861357e-13      -5.136058197662e-15 
  130       4.867591645033e-10       1.570681618170e-13      -5.517212746555e-12       7.855744022572e-15       5.072576283755e-12       8.199032235212e-13      -5.081623152582e-15 
  131       4.910354067171e-10       1.575517757841e-13      -5.567134719121e-12       7.745470567836e-15       4.965211563616e-12       8.064984824824e-13      -5.026006753806e-15 
  132       4.953204752615e-10       1.579700090496e-13      -5.615085004502e-12       7.635160874362e-15       4.860658953860e-12       7.933972502150e-13      -4.969306458584e-15 
  133       4.996133985861e-10       1.583225159216e-13      -5.661005207548e-12       7.524921246768e-15       4.758903964137e-12       7.805990135971e-13      -4.911623640081e-15 
  134       5.039131117329e-10       1.586090211281e-13      -5.704837333149e-12       7.414856702169e-15       4.659918948445e-12       7.681017176492e-13      -4.853063630576e-15 
  135       5.082184539593e-10       1.588293214476e-13      -5.746523813493e-12       7.305070868380e-15       4.563662759233e-12       7.559017239945e-13      -4.793735764658e-15 
  136       5.125281663607e-10       1.589832873389e-13      -5.786007535317e-12       7.195665882129e-15       4.470080401498e-12       7.439937693191e-13      -4.733753422427e-15 
  137       5.168408894937e-10       1.590708645717e-13      -5.823231867175e-12       7.086742287260e-15       4.379102686889e-12       7.323709238319e-13      -4.673234072693e-15 
  138       5.211551609986e-10       1.590920758563e-13      -5.858140686686e-12       6.978398932943e-15       4.290645887807e-12       7.210245497252e-13      -4.612299316174e-15 
  139       5.254694132230e-10       1.590470224740e-13      -5.890678407797e-12       6.870732871880e-15       4.204611391505e-12       7.099442596347e-13      -4.551074928694e-15 
  140       5.297819708441e-10       1.589358859077e-13      -5.920790008041e-12       6.763839258513e-15       4.120885354190e-12       6.991178750994e-13      -4.489690904384e-15 
  141       5.340910484916e-10       1.587589294714e-13      -5.948421055791e-12       6.657811247234e-15       4.039338355122e-12       6.885313850224e-13      -4.428281498879e-15 
  142       5.383947483710e-10       1.585164999406e-13      -5.973517737521e-12       6.552739890588e-15       3.959825050717e-12       6.781689041306e-13      -4.366985272519e-15 
  143       5.426910578864e-10       1.582090291829e-13      -5.996026885061e-12       6.448714037483e-15       3.882183828647e-12       6.680126314349e-13      -4.305945133544e-15 
  144       5.469780568377e-10       1.578370411376e-13      -6.015896765462e-12       6.345819676764e-15       3.806270698141e-12       6.580466697315e-13      -4.245283207999e-15 
  145       5.512545670532e-10       1.574011700915e-13      -6.033079480800e-12       6.244138109883e-15       3.732065456713e-12       6.482689961881e-13      -4.185022566006e-15 
  146       5.555195625816e-10       1.569021473119e-13      -6.047528857875e-12       6.143747403741e-15       3.659575381238e-12       6.386805984256e-13      -4.125157824941e-15 
  147       5.597719647064e-10       1.563407975055e-13      -6.059199738213e-12       6.044722825086e-15       3.588801783784e-12       6.292817002692e-13      -4.065679529238e-15 
  148       5.640106407727e-10       1.557180404785e-13      -6.068048009707e-12       5.947136735541e-15       3.519739862466e-12       6.200717423986e-13      -4.006574048908e-15 
  149       5.682344030148e-10       1.550348927981e-13      -6.074030638255e-12       5.851058486619e-15       3.452378552311e-12       6.110493629978e-13      -3.947823478067e-15 
  150       5.724420073840e-10       1.542924694533e-13      -6.077105699401e-12       5.756554314746e-15       3.386700376120e-12       6.022123784053e-13      -3.889405533459e-15 
  151       5.766321523750e-10       1.534919855157e-13      -6.077232409978e-12       5.663687236279e-15       3.322681295321e-12       5.935577637642e-13      -3.831293452983e-15 
  152       5.808034778544e-10       1.526347578004e-13      -6.074371159745e-12       5.572516942528e-15       3.260290560841e-12       5.850816336724e-13      -3.773455894215e-15 
  153       5.849545638870e-10       1.517222065272e-13      -6.068483543030e-12       5.483099694773e-15       3.199490563954e-12       5.767792228322e-13      -3.715856832932e-15 
  154       5.890839295639e-10       1.507558569812e-13      -6.059532390368e-12       5.395488219286e-15       3.140236687152e-12       5.686448667011e-13      -3.658455461643e-15 
  155       5.931900318295e-10       1.497373411742e-13      -6.047481800145e-12       5.309731602351e-15       3.082477155000e-12       5.606719821411e-13      -3.601206088104e-15 
  156       5.972712643090e-10       1.486683995051e-13      -6.032297170234e-12       5.225875185283e-15       3.026152884999e-12       5.528530480695e-13      -3.544058033852e-15 
  157       6.013259561355e-10       1.475508824211e-13      -6.013945229639e-12       5.143960459450e-15       2.971197338443e-12       5.451795861083e-13      -3.486955532724e-15 
  158       6.053523707778e-10       1.463867520787e-13      -5.992394070135e-12       5.064024961289e-15       2.917536371286e-12       5.376421412350e-13      -3.429837629383e-15 
  159       6.093487048675e-10       1.451780840044e-13      -5.967613177905e-12       4.986102167330e-15       2.865088084995e-12       5.302302624318e-13      -3.372638077844e-15 
  160       6.133130870261e-10       1.439270687561e-13      -5.939573465185e-12       4.910221389216e-15       2.813762677417e-12       5.229324833366e-13      -3.315285239995e-15 
  161       6.172437348011e-10       1.426359612483e-13      -5.908247616669e-12       4.836410809640e-15       2.763480847956e-12       5.157388640399e-13      -3.257720458082e-15 
  162       6.211394435295e-10       1.413069202080e-13      -5.873611096731e-12       4.764707112284e-15       2.714231155297e-12       5.086489097024e-13      -3.199955211001e-15 
  163       6.249991386659e-10       1.399421576298e-13      -5.835641292161e-12       4.695146506815e-15       2.666017470566e-12       5.016643184811e-13      -3.142018842083e-15 
  164       6.288217211206e-10       1.385439912431e-13      -5.794317238230e-12       4.627761574746e-15       2.618840815942e-12       4.947864758576e-13      -3.083940523391e-15 
  165       6.326060668147e-10       1.371148459323e-13      -5.749619651785e-12       4.562581178908e-15       2.572699300887e-12       4.880164470716e-13      -3.025749239241e-15 
  166       6.363510262343e-10       1.356572551566e-13      -5.701530964330e-12       4.499630372923e-15       2.527588058370e-12       4.813549695542e-13      -2.967473769719e-15 
  167       6.400554239861e-10       1.341738623706e-13      -5.650035355123e-12       4.438930310670e-15       2.483499181095e-12       4.748024453620e-13      -2.909142674211e-15 
  168       6.437180583516e-10       1.326674224441e-13      -5.595118784256e-12       4.380498155760e-15       2.440421657727e-12       4.683589336102e-13      -2.850784274914e-15 
  169       6.473377008422e-10       1.311408030825e-13      -5.536769025751e-12       4.324346991005e-15       2.398341309121e-12       4.620241429066e-13      -2.792426640364e-15 
  170       6.509130957538e-10       1.295969862468e-13      -5.474975700644e-12       4.270485727890e-15       2.357240724543e-12       4.557974237847e-13      -2.734097568955e-15 
  171       6.544429597215e-10       1.280390695737e-13      -5.409730310077e-12       4.218919016044e-15       2.317099197904e-12       4.496777611379e-13      -2.675824572458e-15 
  172       6.579259812750e-10       1.264702677958e-13      -5.341026268382e-12       4.169647152711e-15       2.277892663982e-12       4.436637666526e-13      -2.617634859546e-15 
  173       6.613608203925e-10       1.248939141619e-13      -5.268858936174e-12       4.122665992218e-15       2.239593634649e-12       4.377536712420e-13      -2.559555319311e-15 
  174       6.647461080562e-10       1.233134618570e-13      -5.193225653440e-12       4.077966855450e-15       2.202171135099e-12       4.319453174799e-13      -2.501612504788e-15 
  175       6.680804458068e-10       1.217324854223e-13      -5.114125772622e-12       4.035536439320e-15       2.165590640075e-12       4.262361520337e-13      -2.443832616474e-15 
  176       6.713624052982e-10       1.201546821756e-13      -5.031560691712e-12       3.995356726239e-15       2.129814010093e-12       4.206232180986e-13      -2.386241485850e-15 
  177       6.745905278527e-10       1.185838736315e-13      -4.945533887337e-12       3.957404893585e-15       2.094799427673e-12       4.151031478308e-13      -2.328864558902e-15 
