# Matter power spectrum P(k) at redshift z=0
# for k=1.04783e-05 to 106.477 h/Mpc,
# number of wavenumbers equal to 622
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.299129126258e-03       1.933489140570e+04 
       7.426516195686e-03       1.952067674370e+04 
       7.553991434426e-03       1.970269185363e+04 
       7.681551186009e-03       1.988077157223e+04 
       7.809192035713e-03       2.005534992342e+04 
       7.936910792773e-03       2.022603521952e+04 
       8.064704474151e-03       2.039321525422e+04 
       8.192570289696e-03       2.055668353026e+04 
       8.320505628588e-03       2.071744482567e+04 
       8.448508046912e-03       2.087390614341e+04 
       8.576575256278e-03       2.102690445194e+04 
       8.704705113379e-03       2.117640738837e+04 
       8.832895610408e-03       2.132254060187e+04 
       8.961144866240e-03       2.146534800307e+04 
       9.089451118330e-03       2.160476990616e+04 
       9.217812715251e-03       2.174078475319e+04 
       9.346228109811e-03       2.187363967084e+04 
       9.474695852719e-03       2.200328620003e+04 
       9.603214586725e-03       2.212972568860e+04 
       9.731783041215e-03       2.225302987797e+04 
       9.860400027212e-03       2.237229834120e+04 
       9.989064432756e-03       2.249022663073e+04 
       1.011777521862e-02       2.260349770991e+04 
       1.024653141436e-02       2.271534664889e+04 
       1.037533211462e-02       2.282333061388e+04 
       1.050417647576e-02       2.292842781200e+04 
       1.063306371264e-02       2.303061417758e+04 
       1.076199309577e-02       2.312913601814e+04 
       1.089096394852e-02       2.322640970676e+04 
       1.101997564462e-02       2.332019016731e+04 
       1.114902760579e-02       2.341102704798e+04 
       1.127811929959e-02       2.349910624138e+04 
       1.140725023735e-02       2.358375294691e+04 
       1.153641997234e-02       2.366731623664e+04 
       1.166562809792e-02       2.374659072749e+04 
       1.179487424601e-02       2.382497877441e+04 
       1.192415808549e-02       2.389990221320e+04 
       1.205347932085e-02       2.397150466400e+04 
       1.218283769081e-02       2.404209785536e+04 
       1.231223296716e-02       2.410938958774e+04 
       1.244166495360e-02       2.417444142670e+04 
       1.257113348468e-02       2.423680846043e+04 
       1.270063842482e-02       2.429678246651e+04 
       1.283017966742e-02       2.435448585174e+04 
       1.295975713400e-02       2.440993471198e+04 
       1.308937077343e-02       2.446283856305e+04 
       1.321902056121e-02       2.451266763767e+04 
       1.334870649878e-02       2.456209726582e+04 
       1.347842861295e-02       2.460732644654e+04 
       1.360818695531e-02       2.465232776900e+04 
       1.373798160168e-02       2.469324826924e+04 
       1.386781265170e-02       2.473259791787e+04 
       1.399768022835e-02       2.477018877352e+04 
       1.412758447755e-02       2.480672954802e+04 
       1.425752556784e-02       2.483897945016e+04 
       1.438750369001e-02       2.487129976013e+04 
       1.451751905686e-02       2.489989630306e+04 
       1.464757190290e-02       2.492734327719e+04 
       1.477766248414e-02       2.495224027141e+04 
       1.490779107789e-02       2.497619167854e+04 
       1.503795798261e-02       2.499711942298e+04 
       1.516816351773e-02       2.501788557429e+04 
       1.529840802355e-02       2.503550987245e+04 
       1.542869186115e-02       2.505049777767e+04 
       1.555901541234e-02       2.506448095029e+04 
       1.568937907958e-02       2.507679992314e+04 
       1.581978328595e-02       2.508729305229e+04 
       1.595022847519e-02       2.509629431443e+04 
       1.608071511169e-02       2.510278901776e+04 
       1.621124368054e-02       2.510819722934e+04 
       1.634181468757e-02       2.511176503180e+04 
       1.647242865946e-02       2.511488131878e+04 
       1.660308614380e-02       2.511415701420e+04 
       1.673378770924e-02       2.511281267585e+04 
       1.686453394560e-02       2.510999617114e+04 
       1.699532546402e-02       2.510572983559e+04 
       1.712616289717e-02       2.510087343172e+04 
       1.725704689936e-02       2.509223289618e+04 
       1.738797814682e-02       2.508322941423e+04 
       1.751895733789e-02       2.507281220765e+04 
       1.764998519323e-02       2.506173340922e+04 
       1.778106245613e-02       2.504744873338e+04 
       1.791218989272e-02       2.503363545949e+04 
       1.804336829232e-02       2.501648444790e+04 
       1.817459846769e-02       2.499973713763e+04 
       1.830588125539e-02       2.498076821662e+04 
       1.843721751609e-02       2.495968791341e+04 
       1.856860813494e-02       2.493818227002e+04 
       1.870005402192e-02       2.491529652092e+04 
       1.883155611228e-02       2.489114482550e+04 
       1.896311536687e-02       2.486574681550e+04 
       1.909473277263e-02       2.483915754329e+04 
       1.922640934299e-02       2.481137215776e+04 
       1.935814611835e-02       2.478246551233e+04 
       1.948994416652e-02       2.475298096904e+04 
       1.962180458326e-02       2.472122623253e+04 
       1.975372849277e-02       2.468876329328e+04 
       1.988571704821e-02       2.465480321578e+04 
       2.001777143227e-02       2.462027874593e+04 
       2.014989285773e-02       2.458436974892e+04 
       2.028208256804e-02       2.454740070060e+04 
       2.041434183795e-02       2.450943506007e+04 
       2.054667197413e-02       2.447039884826e+04 
       2.067907431580e-02       2.443050362667e+04 
       2.081155023545e-02       2.439034085351e+04 
       2.094410113948e-02       2.434770069652e+04 
       2.107672846898e-02       2.430501489496e+04 
       2.120943370039e-02       2.426135560763e+04 
       2.134221834634e-02       2.421702855846e+04 
       2.147508395641e-02       2.417067941980e+04 
       2.160803211792e-02       2.412451219752e+04 
       2.174106445681e-02       2.407711816275e+04 
       2.187418263849e-02       2.402917533897e+04 
       2.200738836870e-02       2.397973565715e+04 
       2.214068339451e-02       2.392955211587e+04 
       2.227406950518e-02       2.387886029827e+04 
       2.240754853321e-02       2.382767172978e+04 
       2.254112235530e-02       2.377526185723e+04 
       2.267479289344e-02       2.372268680307e+04 
       2.280856211593e-02       2.366829813220e+04 
       2.294243203855e-02       2.361378860348e+04 
       2.307640472564e-02       2.355875699749e+04 
       2.321048229134e-02       2.350297805797e+04 
       2.334466690073e-02       2.344590567499e+04 
       2.347896077117e-02       2.338861154317e+04 
       2.361336617354e-02       2.333070181761e+04 
       2.374788543358e-02       2.327205176960e+04 
       2.388252093326e-02       2.321277963854e+04 
       2.401727511225e-02       2.315305896665e+04 
       2.415215046930e-02       2.309309423223e+04 
       2.428714956383e-02       2.303159692772e+04 
       2.442227501746e-02       2.297015635315e+04 
       2.455752951561e-02       2.290790440776e+04 
       2.469291580917e-02       2.284529296466e+04 
       2.482843671625e-02       2.278207669453e+04 
       2.496409512388e-02       2.271831337466e+04 
       2.509989398993e-02       2.265408908479e+04 
       2.523583634493e-02       2.258944041265e+04 
       2.537192529406e-02       2.252424839485e+04 
       2.550816401916e-02       2.245860485625e+04 
       2.564455578081e-02       2.239246500709e+04 
       2.578110392052e-02       2.232594584052e+04 
       2.591781186292e-02       2.225927063560e+04 
       2.605468311806e-02       2.219155339050e+04 
       2.619172128385e-02       2.212374819145e+04 
       2.632893004847e-02       2.205577824489e+04 
       2.646631319295e-02       2.198703692744e+04 
       2.660387459382e-02       2.191815656694e+04 
       2.674161822580e-02       2.184882363548e+04 
       2.687954816469e-02       2.177944253771e+04 
       2.701766859025e-02       2.170920668509e+04 
       2.715598378926e-02       2.163889354157e+04 
       2.729449815867e-02       2.156826535835e+04 
       2.743321620883e-02       2.149726205247e+04 
       2.757214256691e-02       2.142632237643e+04 
       2.771128198036e-02       2.135463741079e+04 
       2.785063932056e-02       2.128291167488e+04 
       2.799021958658e-02       2.121073815265e+04 
       2.813002790911e-02       2.113849532845e+04 
       2.827006955447e-02       2.106587567470e+04 
       2.841034992888e-02       2.099309507672e+04 
       2.855087458276e-02       2.092023942462e+04 
       2.869164921534e-02       2.084693614561e+04 
       2.883267967932e-02       2.077368064959e+04 
       2.897397198579e-02       2.069997321768e+04 
       2.911553230935e-02       2.062600264994e+04 
       2.925736699339e-02       2.055211439357e+04 
       2.939948255557e-02       2.047772278947e+04 
       2.954188569362e-02       2.040340047370e+04 
       2.968458329124e-02       2.032909504462e+04 
       2.982758242437e-02       2.025443747892e+04 
       2.997089036763e-02       2.017963071595e+04 
       3.011451460107e-02       2.010460898678e+04 
       3.025846281720e-02       2.002972793627e+04 
       3.040274292831e-02       1.995442970738e+04 
       3.054736307413e-02       1.987923839176e+04 
       3.069233162977e-02       1.980362412041e+04 
       3.083765721406e-02       1.972815504150e+04 
       3.098334869824e-02       1.965259586041e+04 
       3.112941521502e-02       1.957696162665e+04 
       3.127586616807e-02       1.950127382737e+04 
       3.142271124190e-02       1.942561660925e+04 
       3.156996041225e-02       1.934973149931e+04 
       3.171762395693e-02       1.927362957532e+04 
       3.186571246714e-02       1.919759412089e+04 
       3.201423685934e-02       1.912168250726e+04 
       3.216320838771e-02       1.904563288421e+04 
       3.231263865716e-02       1.896947510348e+04 
       3.246253963702e-02       1.889305496017e+04 
       3.261292367531e-02       1.881700460307e+04 
       3.276380351383e-02       1.874071325385e+04 
       3.291519230392e-02       1.866468527816e+04 
       3.306710362299e-02       1.858833173000e+04 
       3.321955149202e-02       1.851201465394e+04 
       3.337255039376e-02       1.843595002399e+04 
       3.352611529207e-02       1.835955457688e+04 
       3.368026165214e-02       1.828331426240e+04 
       3.383500546180e-02       1.820708528470e+04 
       3.399036325404e-02       1.813079721291e+04 
       3.414635213062e-02       1.805481939621e+04 
       3.430298978714e-02       1.797841206022e+04 
       3.446029453928e-02       1.790229556452e+04 
       3.461828535071e-02       1.782628538240e+04 
       3.477698186243e-02       1.775018508270e+04 
       3.493640442385e-02       1.767386482561e+04 
       3.509657412563e-02       1.759774612809e+04 
       3.525751283445e-02       1.752170234169e+04 
       3.541924322986e-02       1.744583822366e+04 
       3.558178884325e-02       1.736980377275e+04 
       3.574517409927e-02       1.729394453256e+04 
       3.590942435966e-02       1.721816475100e+04 
       3.607456596995e-02       1.714211126079e+04 
       3.624062630893e-02       1.706629912805e+04 
       3.640763384131e-02       1.699058630342e+04 
       3.657561817383e-02       1.691504665286e+04 
       3.674461011487e-02       1.683920663880e+04 
       3.691464173810e-02       1.676363644949e+04 
       3.708574645034e-02       1.668800568947e+04 
       3.725795906393e-02       1.661257911438e+04 
       3.743131587419e-02       1.653714775632e+04 
       3.760585474210e-02       1.646151808991e+04 
       3.778161518285e-02       1.638612783833e+04 
       3.795863846075e-02       1.631072452246e+04 
       3.813696769089e-02       1.623544940311e+04 
       3.831664794829e-02       1.616016367292e+04 
       3.849772638517e-02       1.608498158746e+04 
       3.868025235698e-02       1.600974969945e+04 
       3.886427755821e-02       1.593475568549e+04 
       3.904985616849e-02       1.585944680024e+04 
       3.923704501047e-02       1.578432051129e+04 
       3.942590372007e-02       1.570926034154e+04 
       3.961649493067e-02       1.563424970120e+04 
       3.980888447248e-02       1.555938459316e+04 
       4.000314158855e-02       1.548437713060e+04 
       4.019933916918e-02       1.540918069900e+04 
       4.039755400655e-02       1.533420650528e+04 
       4.059786707184e-02       1.525910745203e+04 
       4.080036381697e-02       1.518414040306e+04 
       4.100513450389e-02       1.510924262365e+04 
       4.121227456420e-02       1.503410927896e+04 
       4.142188499274e-02       1.495908823894e+04 
       4.163407277876e-02       1.488404829395e+04 
       4.184895137926e-02       1.480886169190e+04 
       4.206664123921e-02       1.473358318220e+04 
       4.228727036457e-02       1.465845096859e+04 
       4.251097495433e-02       1.458310102216e+04 
       4.273790009899e-02       1.450777247839e+04 
       4.296820055404e-02       1.443227554497e+04 
       4.320204159795e-02       1.435667846762e+04 
       4.343959998603e-02       1.428101931016e+04 
       4.368106501296e-02       1.420527735056e+04 
       4.392663969901e-02       1.412925081547e+04 
       4.417654211731e-02       1.405311739854e+04 
       4.443100688244e-02       1.397692748914e+04 
       4.469028682398e-02       1.390045222700e+04 
       4.495465487281e-02       1.382378492491e+04 
       4.522440619265e-02       1.374687723234e+04 
       4.549986059559e-02       1.366991807171e+04 
       4.578136528681e-02       1.359236888724e+04 
       4.606929799297e-02       1.351452474007e+04 
       4.636407053859e-02       1.343657772295e+04 
       4.666613294781e-02       1.335818622858e+04 
       4.697597816433e-02       1.327941989372e+04 
       4.729414750147e-02       1.320008134611e+04 
       4.762123695813e-02       1.312043486087e+04 
       4.795790456563e-02       1.304021846391e+04 
       4.830487896693e-02       1.295942551804e+04 
       4.866296947568e-02       1.287807393491e+04 
       4.903307791982e-02       1.279631034732e+04 
       4.941621264686e-02       1.271344796329e+04 
       4.981350515961e-02       1.262976863544e+04 
       5.022622996750e-02       1.254544346461e+04 
       5.065582838639e-02       1.245995251616e+04 
       5.110393720850e-02       1.237340388323e+04 
       5.157242340445e-02       1.228559120217e+04 
       5.206342632499e-02       1.219623673279e+04 
       5.257940925760e-02       1.210535292115e+04 
       5.312322267796e-02       1.201340321253e+04 
       5.369818213413e-02       1.191855081163e+04 
       5.430816441386e-02       1.182201842235e+04 
       5.495772644689e-02       1.172319457279e+04 
       5.565225219015e-02       1.162055572522e+04 
       5.639813329898e-02       1.151495059055e+04 
       5.720298917842e-02       1.140444811341e+04 
       5.807592995290e-02       1.128901382818e+04 
       5.902785987305e-02       1.116714869588e+04 
       6.007180476559e-02       1.103760314378e+04 
       6.122321857671e-02       1.089749591345e+04 
       6.250017069165e-02       1.074492018952e+04 
       6.392322628624e-02       1.057582553955e+04 
       6.551470615199e-02       1.038559897088e+04 
       6.729689455829e-02       1.016759435944e+04 
       6.928880255084e-02       9.915557905600e+03 
       7.150156866558e-02       9.621904822151e+03 
       7.393368442318e-02       9.281431600873e+03 
       7.656846137774e-02       8.892455636591e+03 
       7.937599689202e-02       8.459781717901e+03 
       8.231941306681e-02       7.995873245741e+03 
       8.536226057777e-02       7.517068311519e+03 
       8.847372718847e-02       7.042675701022e+03 
       9.163052594343e-02       6.589893044932e+03 
       9.481637553113e-02       6.173772958204e+03 
       9.802047092402e-02       5.803810080793e+03 
       1.012358797625e-01       5.485066275775e+03 
       1.044582485027e-01       5.217890746764e+03 
       1.076848792486e-01       4.998725255341e+03 
       1.109141136924e-01       4.821074945360e+03 
       1.141449375249e-01       4.676372183741e+03 
       1.173767321201e-01       4.555227493856e+03 
       1.206091207662e-01       4.447575722532e+03 
       1.238418742155e-01       4.344292289788e+03 
       1.270748529557e-01       4.237763961582e+03 
       1.303079720280e-01       4.122250976544e+03 
       1.335411796242e-01       3.994694377730e+03 
       1.367744440805e-01       3.854277290685e+03 
       1.400077459765e-01       3.702667389689e+03 
       1.432410733388e-01       3.542946406873e+03 
       1.464744187277e-01       3.379891425592e+03 
       1.497077774686e-01       3.218530944888e+03 
       1.529411465774e-01       3.063692481165e+03 
       1.561745241073e-01       2.919160875063e+03 
       1.594079087514e-01       2.788278900761e+03 
       1.626412996006e-01       2.672758039895e+03 
       1.658746959963e-01       2.573017527572e+03 
       1.691080974390e-01       2.488463120000e+03 
       1.723415035339e-01       2.417548931200e+03 
       1.755749139556e-01       2.357830379059e+03 
       1.788083284272e-01       2.306590569178e+03 
       1.820417467066e-01       2.260805454335e+03 
       1.852751685779e-01       2.217982960730e+03 
       1.885085938457e-01       2.175294486472e+03 
       1.917420223313e-01       2.130444507434e+03 
       1.949754538698e-01       2.081931414606e+03 
       1.982088883087e-01       2.028978341026e+03 
       2.014423255059e-01       1.971757295991e+03 
       2.046757653289e-01       1.911083910815e+03 
       2.079092076539e-01       1.848147962040e+03 
       2.111426523646e-01       1.784547668671e+03 
       2.143760993523e-01       1.721940962703e+03 
       2.176095485146e-01       1.661716565766e+03 
       2.208429997551e-01       1.604981069913e+03 
       2.240764529833e-01       1.552632490742e+03 
       2.273099081137e-01       1.505109597927e+03 
       2.305433650656e-01       1.462578787186e+03 
       2.337768237631e-01       1.424917057711e+03 
       2.370102841340e-01       1.391720724995e+03 
       2.402437461105e-01       1.362303040958e+03 
       2.434772096281e-01       1.335804918083e+03 
       2.467106746259e-01       1.311258619267e+03 
       2.499441410460e-01       1.287751231377e+03 
       2.531776088336e-01       1.264423174383e+03 
       2.564110779366e-01       1.240686534383e+03 
       2.596445483055e-01       1.216007753677e+03 
       2.628780198935e-01       1.190306566383e+03 
       2.661114926557e-01       1.163483334409e+03 
       2.693449665497e-01       1.135709312668e+03 
       2.725784415348e-01       1.107307702276e+03 
       2.758119175726e-01       1.078640245356e+03 
       2.790453946262e-01       1.050275795955e+03 
       2.822788726606e-01       1.022604414943e+03 
       2.855123516421e-01       9.960794328938e+02 
       2.887458315388e-01       9.710957569350e+02 
       2.919793123201e-01       9.477905853302e+02 
       2.952127939569e-01       9.262829225755e+02 
       2.984462764211e-01       9.065155754496e+02 
       3.016797596860e-01       8.883358971087e+02 
       3.049132437260e-01       8.714707398802e+02 
       3.081467285165e-01       8.557144309614e+02 
       3.113802140341e-01       8.407833005483e+02 
       3.146137002563e-01       8.264043628481e+02 
       3.178471871614e-01       8.123284183009e+02 
       3.210806747286e-01       7.983120343437e+02 
       3.243141629382e-01       7.842170512760e+02 
       3.275476517709e-01       7.699076436221e+02 
       3.307811412084e-01       7.553581486328e+02 
       3.340146312331e-01       7.406131524225e+02 
       3.372481218279e-01       7.257617261292e+02 
       3.404816129766e-01       7.109585163571e+02 
       3.437151046635e-01       6.963342540353e+02 
       3.469485968734e-01       6.820240725755e+02 
       3.501820895918e-01       6.680978643788e+02 
       3.534155828046e-01       6.547147600087e+02 
       3.566490764985e-01       6.418909001718e+02 
       3.598825706602e-01       6.297173517254e+02 
       3.631160652774e-01       6.181640814091e+02 
       3.663495603378e-01       6.072532783291e+02 
       3.695830558297e-01       5.969009835690e+02 
       3.728165517420e-01       5.870252251649e+02 
       3.760500480637e-01       5.775297138439e+02 
       3.792835447843e-01       5.683323371633e+02 
       3.825170418937e-01       5.593115664666e+02 
       3.857505393820e-01       5.504500133146e+02 
       3.889840372397e-01       5.416442371300e+02 
       3.922175354576e-01       5.328940468411e+02 
       3.954510340270e-01       5.242028180173e+02 
       3.986845329392e-01       5.155387857801e+02 
       4.019180321858e-01       5.069070644856e+02 
       4.051515317590e-01       4.983602083263e+02 
       4.083850316507e-01       4.899107312649e+02 
       4.116185318537e-01       4.816063326921e+02 
       4.148520323604e-01       4.734800586074e+02 
       4.180855331639e-01       4.655736033856e+02 
       4.213190342573e-01       4.579173284099e+02 
       4.245525356340e-01       4.504894525809e+02 
       4.277860372874e-01       4.433186185751e+02 
       4.310195392114e-01       4.363882861705e+02 
       4.342530413999e-01       4.296795656967e+02 
       4.374865438470e-01       4.231825766397e+02 
       4.407200465469e-01       4.168873759310e+02 
       4.439535494942e-01       4.107838937445e+02 
       4.471870526834e-01       4.048174438007e+02 
       4.504205561094e-01       3.989767927797e+02 
       4.536540597670e-01       3.932409700596e+02 
       4.568875636513e-01       3.875944059540e+02 
       4.601210677575e-01       3.820050154964e+02 
       4.633545720810e-01       3.764785332919e+02 
       4.665880766172e-01       3.710156239022e+02 
       4.698215813617e-01       3.656215753606e+02 
       4.730550863102e-01       3.603016604106e+02 
       4.762885914585e-01       3.550609374551e+02 
       4.795220968027e-01       3.499090910812e+02 
       4.827556023387e-01       3.448475009437e+02 
       4.859891080627e-01       3.398772187979e+02 
       4.892226139710e-01       3.350303443160e+02 
       4.924561200599e-01       3.303149032971e+02 
       4.956896263259e-01       3.257175717469e+02 
       4.989231327655e-01       3.212431751560e+02 
       5.021566393754e-01       3.168842155578e+02 
       5.053901461522e-01       3.126366787693e+02 
       5.086236530929e-01       3.084795044892e+02 
       5.118571601942e-01       3.044083168962e+02 
       5.150906674531e-01       3.004049196187e+02 
       5.183241748668e-01       2.964828881473e+02 
       5.215576824322e-01       2.926261583893e+02 
       5.247911901466e-01       2.888375883590e+02 
       5.280246980072e-01       2.850873865138e+02 
       5.312582060114e-01       2.813942983866e+02 
       5.344917141566e-01       2.777490313091e+02 
       5.377252224401e-01       2.741624475305e+02 
       5.409587308595e-01       2.706112876151e+02 
       5.441922394124e-01       2.671369868162e+02 
       5.474257480964e-01       2.637122924518e+02 
       5.506592569092e-01       2.603593556965e+02 
       5.538927658485e-01       2.570697822514e+02 
       5.571262749121e-01       2.538512265042e+02 
       5.603597840979e-01       2.506829175919e+02 
       5.635932934037e-01       2.475698501128e+02 
       5.668268028275e-01       2.445237994421e+02 
       5.700603123673e-01       2.415376674045e+02 
       5.732938220211e-01       2.386107512448e+02 
       5.765273317870e-01       2.357396274035e+02 
       5.797608416630e-01       2.329200457125e+02 
       5.829943516475e-01       2.301466890923e+02 
       5.862278617385e-01       2.274239923021e+02 
       5.894613719343e-01       2.247270127258e+02 
       5.926948822331e-01       2.220784872876e+02 
       5.959283926334e-01       2.194712862716e+02 
       5.991619031335e-01       2.169052580129e+02 
       6.023954137316e-01       2.143788221736e+02 
       6.056289244264e-01       2.118900196192e+02 
       6.088624352162e-01       2.094368644276e+02 
       6.120959460995e-01       2.070188740294e+02 
       6.153294570748e-01       2.046429020871e+02 
       6.185629681408e-01       2.022983720697e+02 
       6.217964792959e-01       1.999877871003e+02 
       6.250299905388e-01       1.977233941918e+02 
       6.282635018681e-01       1.954987293845e+02 
       6.314970132825e-01       1.933171552403e+02 
       6.347305247807e-01       1.911643688612e+02 
       6.379640363615e-01       1.890457778274e+02 
       6.411975480234e-01       1.869600493379e+02 
       6.444310597655e-01       1.849016676533e+02 
       6.476645715864e-01       1.828834560025e+02 
       6.508980834849e-01       1.808973442831e+02 
       6.541315954599e-01       1.789422471823e+02 
       6.573651075103e-01       1.770158858229e+02 
       6.605986196350e-01       1.751217835832e+02 
       6.638321318328e-01       1.732480589738e+02 
       6.670656441028e-01       1.713994495224e+02 
       6.702991564438e-01       1.695772241801e+02 
       6.735326688548e-01       1.677823140559e+02 
       6.767661813349e-01       1.660093019136e+02 
       6.799996938831e-01       1.642684126129e+02 
       6.832332064982e-01       1.625525387453e+02 
       6.864667191796e-01       1.608634865328e+02 
       6.897002319261e-01       1.591947141787e+02 
       6.929337447369e-01       1.575498394686e+02 
       6.961672576111e-01       1.559289420554e+02 
       6.994007705477e-01       1.543297820661e+02 
       7.026342835460e-01       1.527585665349e+02 
       7.058677966051e-01       1.512111186851e+02 
       7.091013097242e-01       1.496858574143e+02 
       7.123348229023e-01       1.481846165857e+02 
       7.155683361389e-01       1.466999151492e+02 
       7.188018494329e-01       1.452354240202e+02 
       7.220353627837e-01       1.437913802244e+02 
       7.252688761905e-01       1.423681100886e+02 
       7.285023896526e-01       1.409656830628e+02 
       7.317359031692e-01       1.395825935926e+02 
       7.349694167396e-01       1.382178910625e+02 
       7.382029303631e-01       1.368705441998e+02 
       7.414364440390e-01       1.355400404319e+02 
       7.446699577666e-01       1.342267676757e+02 
       7.479034715453e-01       1.329314289799e+02 
       7.511369853743e-01       1.316513477725e+02 
       7.543704992531e-01       1.303920554632e+02 
       7.576040131809e-01       1.291507466992e+02 
       8.274848760453e-01       1.058980558349e+02 
       9.284043592386e-01       8.151579385053e+01 
       1.088584960104e+00       5.648908137123e+01 
       1.342372900298e+00       3.457575070359e+01 
       1.687581280026e+00       2.003805355214e+01 
       2.124497313061e+00       1.147002788092e+01 
       2.674583512832e+00       6.512026180358e+00 
       3.367101150203e+00       3.669892173973e+00 
       4.238929202071e+00       2.054386456320e+00 
       5.336495691284e+00       1.142989216031e+00 
       6.718250035688e+00       6.323420276427e-01 
       8.457775692714e+00       3.480443533685e-01 
       1.064770874681e+01       1.906653534415e-01 
       1.340467111875e+01       1.039893147779e-01 
       1.687548110813e+01       5.648478056503e-02 
       2.124497200328e+01       3.056260209542e-02 
       2.674583512779e+01       1.647598227752e-02 
       3.367101150203e+01       8.849788728255e-03 
       4.238929202071e+01       4.736285955152e-03 
       5.336495691284e+01       2.524933424523e-03 
       6.718250035688e+01       1.340218635196e-03 
       8.457775692714e+01       7.077227655608e-04 
       1.064770874681e+02       3.712680389797e-04 
